component_id,lot_id,device_family,package_type,part_number,test_type,test_id,procedure_id,station_id,chamber_id,test_identity_confidence,stress_temperature_c,stress_voltage_v,duration_hours,primary_parameter,parameter_category,unit,value_0h,value_24h,value_96h,value_168h_actual,delta_value_0_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_0h,v_offset_24h,snr_0h,snr_24h,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,spec_max_iddq,is_defective_gt,failure_mode_gt,instrument_status,wafer_x,wafer_y,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C,DSNU_DN,hot_pixel_count,dark_signal_mean_DN
MIX_LOT05_COMP1893,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1893,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1265,1637.3109,1637.4276,1637.5248,1635.1844,,,,-0.0118,0.0468,34.32,34.83,2.1265,1637.3109,1637.4276,1637.5248,1635.1844,75.0,False,NOMINAL,HEALTHY,-29.04,26.01,,,,,,,
MIX_LOT05_COMP1894,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1894,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.8484,1446.0583,1446.1477,1446.2388,1444.2099,,,,0.0072,0.0315,36.36,36.46,1.8484,1446.0583,1446.1477,1446.2388,1444.2099,75.0,False,NOMINAL,HEALTHY,-3.07,26.52,,,,,,,
MIX_LOT05_COMP1895,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1895,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0425,1576.016,1576.088,1576.1568,1573.9735,,,,-0.0002,-0.0335,35.0,34.8,2.0425,1576.016,1576.088,1576.1568,1573.9735,75.0,False,NOMINAL,HEALTHY,31.99,34.18,,,,,,,
MIX_LOT05_COMP1896,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1896,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.5462,1972.6138,1972.7769,1972.8093,1970.0676,,,,-0.0234,-0.0097,34.96,34.61,2.5462,1972.6138,1972.7769,1972.8093,1970.0676,75.0,False,NOMINAL,HEALTHY,9.63,14.18,,,,,,,
MIX_LOT05_COMP1897,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1897,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1407,1662.8023,1662.9422,1662.9921,1660.6616,,,,0.0158,0.0138,35.29,35.23,2.1407,1662.8023,1662.9422,1662.9921,1660.6616,75.0,False,NOMINAL,HEALTHY,28.26,-23.26,,,,,,,
MIX_LOT05_COMP1898,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1898,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.2619,1737.3558,1737.4783,1737.605,1735.0939,,,,-0.0218,-0.0865,33.26,32.49,2.2619,1737.3558,1737.4783,1737.605,1735.0939,75.0,False,NOMINAL,HEALTHY,-22.5,19.69,,,,,,,
MIX_LOT05_COMP1899,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1899,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.3013,1759.0433,1759.1617,1759.25,1756.742,,,,0.0242,0.0484,33.37,33.85,2.3013,1759.0433,1759.1617,1759.25,1756.742,75.0,False,NOMINAL,HEALTHY,-48.23,13.47,,,,,,,
MIX_LOT05_COMP1900,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1900,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.26,1741.262,1741.3977,1741.4713,1739.002,,,,-0.0055,-0.073,35.14,35.42,2.26,1741.262,1741.3977,1741.4713,1739.002,75.0,False,NOMINAL,HEALTHY,30.02,42.82,,,,,,,
MIX_LOT05_COMP1901,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1901,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.4666,1150.5086,1150.5575,1150.6718,1149.042,,,,-0.0267,-0.0679,34.98,35.48,1.4666,1150.5086,1150.5575,1150.6718,1149.042,75.0,False,NOMINAL,HEALTHY,27.09,-36.28,,,,,,,
MIX_LOT05_COMP1902,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1902,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.3276,1790.0642,1790.1782,1790.2391,1787.7366,,,,-0.0229,-0.0179,34.18,33.67,2.3276,1790.0642,1790.1782,1790.2391,1787.7366,75.0,False,NOMINAL,HEALTHY,2.94,28.92,,,,,,,
MIX_LOT05_COMP1903,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1903,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.7424,1338.7478,1338.8392,1338.9346,1337.0054,,,,-0.0214,-0.0532,35.81,35.96,1.7424,1338.7478,1338.8392,1338.9346,1337.0054,75.0,False,NOMINAL,HEALTHY,44.83,-10.87,,,,,,,
MIX_LOT05_COMP1904,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1904,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9534,1520.3304,1520.4241,1520.448,1518.377,,,,0.0185,-0.0325,35.39,34.57,1.9534,1520.3304,1520.4241,1520.448,1518.377,75.0,False,NOMINAL,HEALTHY,-3.58,9.23,,,,,,,
MIX_LOT05_COMP1905,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1905,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.4632,1874.7087,1874.8499,1874.9346,1872.2455,,,,0.0085,-0.0107,31.65,32.04,2.4632,1874.7087,1874.8499,1874.9346,1872.2455,75.0,False,NOMINAL,HEALTHY,25.25,-46.74,,,,,,,
MIX_LOT05_COMP1906,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1906,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.3022,1771.1604,1771.2866,1771.3395,1768.8582,,,,0.0426,0.0764,34.75,35.31,2.3022,1771.1604,1771.2866,1771.3395,1768.8582,75.0,False,NOMINAL,HEALTHY,-21.68,9.3,,,,,,,
MIX_LOT05_COMP1907,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1907,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0335,1544.1757,1544.2992,1544.3448,1542.1422,,,,-0.0367,-0.0041,36.25,36.02,2.0335,1544.1757,1544.2992,1544.3448,1542.1422,75.0,False,NOMINAL,HEALTHY,-31.71,46.2,,,,,,,
MIX_LOT05_COMP1908,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1908,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.6287,1262.0791,1262.2253,1262.2701,1260.4504,,,,0.0076,0.0399,35.33,35.06,1.6287,1262.0791,1262.2253,1262.2701,1260.4504,75.0,False,NOMINAL,HEALTHY,-18.56,-14.88,,,,,,,
MIX_LOT05_COMP1909,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1909,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.8282,1416.8546,1416.9108,1417.0271,1415.0264,,,,0.0069,-0.071,37.19,36.87,1.8282,1416.8546,1416.9108,1417.0271,1415.0264,75.0,False,NOMINAL,HEALTHY,7.16,29.03,,,,,,,
MIX_LOT05_COMP1910,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1910,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1797,1681.6029,1681.7744,1681.8434,1679.4232,,,,-0.0032,0.0637,33.55,33.58,2.1797,1681.6029,1681.7744,1681.8434,1679.4232,75.0,False,NOMINAL,HEALTHY,41.68,-16.35,,,,,,,
MIX_LOT05_COMP1911,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1911,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1589,1648.123,1648.2389,1648.2885,1645.9641,,,,0.0027,0.0482,33.29,33.07,2.1589,1648.123,1648.2389,1648.2885,1645.9641,75.0,False,NOMINAL,HEALTHY,26.8,-31.32,,,,,,,
MIX_LOT05_COMP1912,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1912,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.8964,1466.183,1466.2798,1466.3477,1464.2866,,,,-0.0118,0.0234,34.49,35.16,1.8964,1466.183,1466.2798,1466.3477,1464.2866,75.0,False,NOMINAL,HEALTHY,-44.65,-21.92,,,,,,,
MIX_LOT05_COMP1913,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1913,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.5083,1936.783,1937.0087,1936.9907,1934.2747,,,,-0.0268,0.001,35.0,36.07,2.5083,1936.783,1937.0087,1936.9907,1934.2747,75.0,False,NOMINAL,HEALTHY,9.61,-43.29,,,,,,,
MIX_LOT05_COMP1914,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1914,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1275,1645.9565,1646.0793,1646.1627,1643.829,,,,-0.0146,0.0343,38.34,37.16,2.1275,1645.9565,1646.0793,1646.1627,1643.829,75.0,False,NOMINAL,HEALTHY,6.02,-17.74,,,,,,,
MIX_LOT05_COMP1915,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1915,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0027,1553.4337,1553.5552,1553.6511,1551.431,,,,-0.0137,-0.0797,35.02,34.77,2.0027,1553.4337,1553.5552,1553.6511,1551.431,75.0,False,NOMINAL,HEALTHY,42.52,-22.94,,,,,,,
MIX_LOT05_COMP1916,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1916,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.2994,1787.5508,1787.7065,1787.7857,1785.2514,,,,-0.001,-0.0234,36.54,36.69,2.2994,1787.5508,1787.7065,1787.7857,1785.2514,75.0,False,NOMINAL,HEALTHY,-8.87,-23.11,,,,,,,
MIX_LOT05_COMP1917,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1917,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.6185,1249.8233,1249.9559,1249.9812,1248.2048,,,,0.0194,-0.0185,36.52,37.25,1.6185,1249.8233,1249.9559,1249.9812,1248.2048,75.0,False,NOMINAL,HEALTHY,-44.11,26.88,,,,,,,
MIX_LOT05_COMP1918,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1918,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.984,1515.311,1515.4364,1515.5684,1513.327,,,,-0.0225,-0.0919,36.0,36.1,1.984,1515.311,1515.4364,1515.5684,1513.327,75.0,False,NOMINAL,HEALTHY,12.58,-14.36,,,,,,,
MIX_LOT05_COMP1919,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1919,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.7458,1346.4546,1346.4927,1346.5599,1344.7088,,,,-0.0208,0.0389,34.33,34.29,1.7458,1346.4546,1346.4927,1346.5599,1344.7088,75.0,False,NOMINAL,HEALTHY,17.76,13.35,,,,,,,
MIX_LOT05_COMP1920,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1920,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0928,1624.8995,1625.0164,1625.046,1622.8067,,,,0.0152,0.0997,37.07,36.99,2.0928,1624.8995,1625.0164,1625.046,1622.8067,75.0,False,NOMINAL,HEALTHY,-18.21,45.08,,,,,,,
MIX_LOT05_COMP1921,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1921,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9105,1484.2781,1484.3721,1484.4179,1482.3676,,,,0.0147,0.0955,35.31,35.76,1.9105,1484.2781,1484.3721,1484.4179,1482.3676,75.0,False,NOMINAL,HEALTHY,-5.39,-2.59,,,,,,,
MIX_LOT05_COMP1922,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1922,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.4504,1886.6925,1886.8071,1886.8749,1884.2421,,,,0.0225,0.0281,35.98,35.85,2.4504,1886.6925,1886.8071,1886.8749,1884.2421,75.0,False,NOMINAL,HEALTHY,-30.33,36.04,,,,,,,
MIX_LOT05_COMP1923,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1923,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.2351,1746.307,1746.4343,1746.5039,1744.0719,,,,0.0383,0.0335,35.02,33.78,2.2351,1746.307,1746.4343,1746.5039,1744.0719,75.0,False,NOMINAL,HEALTHY,34.05,2.58,,,,,,,
MIX_LOT05_COMP1924,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1924,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9333,1485.9021,1486.0372,1486.0954,1483.9688,,,,-0.0117,0.0118,34.78,34.16,1.9333,1485.9021,1486.0372,1486.0954,1483.9688,75.0,False,NOMINAL,HEALTHY,38.13,24.48,,,,,,,
MIX_LOT05_COMP1925,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1925,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9904,1527.1691,1527.3128,1527.3692,1525.1787,,,,0.0144,-0.0892,36.57,36.74,1.9904,1527.1691,1527.3128,1527.3692,1525.1787,75.0,False,NOMINAL,HEALTHY,9.06,-39.63,,,,,,,
MIX_LOT05_COMP1926,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1926,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.6534,1269.3218,1269.3783,1269.4804,1267.6684,,,,-0.0241,-0.0036,35.06,34.84,1.6534,1269.3218,1269.3783,1269.4804,1267.6684,75.0,False,NOMINAL,HEALTHY,-27.59,10.05,,,,,,,
MIX_LOT05_COMP1927,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1927,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.7512,1347.1313,1347.1872,1347.3588,1345.3801,,,,0.0186,0.067,33.79,33.6,1.7512,1347.1313,1347.1872,1347.3588,1345.3801,75.0,False,NOMINAL,HEALTHY,1.11,-33.97,,,,,,,
MIX_LOT05_COMP1928,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1928,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.6099,1244.3606,1244.3985,1244.4462,1242.7507,,,,0.0029,0.0248,34.85,34.6,1.6099,1244.3606,1244.3985,1244.4462,1242.7507,75.0,False,NOMINAL,HEALTHY,4.32,-46.65,,,,,,,
MIX_LOT05_COMP1929,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1929,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1124,1630.2328,1630.3179,1630.4585,1628.1204,,,,-0.0099,-0.0387,35.29,35.21,2.1124,1630.2328,1630.3179,1630.4585,1628.1204,75.0,False,NOMINAL,HEALTHY,-45.32,38.32,,,,,,,
MIX_LOT05_COMP1930,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1930,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.935,1509.8521,1509.9382,1510.0371,1507.9171,,,,0.0095,0.066,36.83,37.0,1.935,1509.8521,1509.9382,1510.0371,1507.9171,75.0,False,NOMINAL,HEALTHY,41.46,-41.43,,,,,,,
MIX_LOT05_COMP1931,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1931,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0393,1568.0309,1568.1215,1568.1693,1565.9916,,,,0.0267,-0.0177,34.59,34.26,2.0393,1568.0309,1568.1215,1568.1693,1565.9916,75.0,False,NOMINAL,HEALTHY,-28.46,29.61,,,,,,,
MIX_LOT05_COMP1932,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1932,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1132,1638.8897,1638.9834,1639.1091,1636.7765,,,,-0.0004,-0.0638,33.06,33.07,2.1132,1638.8897,1638.9834,1639.1091,1636.7765,75.0,False,NOMINAL,HEALTHY,-19.89,32.5,,,,,,,
MIX_LOT05_COMP1933,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1933,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.3552,1829.106,1829.2484,1829.3629,1826.7508,,,,-0.0158,0.0501,34.91,34.89,2.3552,1829.106,1829.2484,1829.3629,1826.7508,75.0,False,NOMINAL,HEALTHY,39.9,1.77,,,,,,,
MIX_LOT05_COMP1934,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1934,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.5793,1218.6755,1218.7064,1218.7971,1217.0962,,,,0.0123,0.0694,34.96,34.49,1.5793,1218.6755,1218.7064,1218.7971,1217.0962,75.0,False,NOMINAL,HEALTHY,8.53,-31.39,,,,,,,
MIX_LOT05_COMP1935,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1935,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.8897,1448.6009,1448.7429,1448.7861,1446.7112,,,,-0.0185,-0.0093,35.84,36.25,1.8897,1448.6009,1448.7429,1448.7861,1446.7112,75.0,False,NOMINAL,HEALTHY,43.05,7.05,,,,,,,
MIX_LOT05_COMP1936,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1936,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.8502,1440.2166,1440.3435,1440.3883,1438.3664,,,,-0.0109,0.0254,38.06,37.89,1.8502,1440.2166,1440.3435,1440.3883,1438.3664,75.0,False,NOMINAL,HEALTHY,-0.67,21.04,,,,,,,
MIX_LOT05_COMP1937,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1937,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9557,1515.0828,1515.2303,1515.2507,1513.1271,,,,-0.0174,-0.017,35.97,35.96,1.9557,1515.0828,1515.2303,1515.2507,1513.1271,75.0,False,NOMINAL,HEALTHY,-0.07,0.76,,,,,,,
MIX_LOT05_COMP1938,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1938,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0079,1561.6474,1561.8131,1561.9023,1559.6395,,,,0.017,0.1335,33.44,32.65,2.0079,1561.6474,1561.8131,1561.9023,1559.6395,75.0,False,NOMINAL,HEALTHY,44.96,-20.65,,,,,,,
MIX_LOT05_COMP1939,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1939,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.5526,1966.3671,1966.5417,1966.661,1963.8145,,,,0.0198,0.0072,35.56,35.01,2.5526,1966.3671,1966.5417,1966.661,1963.8145,75.0,False,NOMINAL,HEALTHY,30.15,46.3,,,,,,,
MIX_LOT05_COMP1940,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1940,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.4649,1134.9958,1135.1069,1135.1439,1133.5309,,,,-0.022,0.0482,35.86,35.47,1.4649,1134.9958,1135.1069,1135.1439,1133.5309,75.0,False,NOMINAL,HEALTHY,-30.63,45.87,,,,,,,
MIX_LOT05_COMP1941,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1941,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9201,1480.7108,1480.7904,1480.8141,1478.7907,,,,-0.0023,0.0629,33.62,33.2,1.9201,1480.7108,1480.7904,1480.8141,1478.7907,75.0,False,NOMINAL,HEALTHY,-43.76,-45.51,,,,,,,
MIX_LOT05_COMP1942,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1942,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9586,1505.9353,1506.0787,1506.1254,1503.9767,,,,0.0176,0.0545,33.64,32.67,1.9586,1505.9353,1506.0787,1506.1254,1503.9767,75.0,False,NOMINAL,HEALTHY,27.92,-49.74,,,,,,,
MIX_LOT05_COMP1943,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1943,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9605,1531.9007,1532.03,1532.0992,1529.9402,,,,0.0095,0.0396,34.34,33.37,1.9605,1531.9007,1532.03,1532.0992,1529.9402,75.0,False,NOMINAL,HEALTHY,32.67,31.53,,,,,,,
MIX_LOT05_COMP1944,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1944,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9841,1512.3935,1512.5614,1512.5786,1510.4094,,,,0.0089,0.0243,36.63,36.56,1.9841,1512.3935,1512.5614,1512.5786,1510.4094,75.0,False,NOMINAL,HEALTHY,35.64,-12.26,,,,,,,
MIX_LOT05_COMP1945,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1945,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9874,1532.941,1533.0299,1533.134,1530.9536,,,,0.0137,0.0073,34.94,34.56,1.9874,1532.941,1533.0299,1533.134,1530.9536,75.0,False,NOMINAL,HEALTHY,10.47,-12.45,,,,,,,
