component_id,lot_id,device_family,package_type,part_number,test_type,test_id,procedure_id,station_id,chamber_id,test_identity_confidence,stress_temperature_c,stress_voltage_v,duration_hours,primary_parameter,parameter_category,unit,value_0h,value_24h,value_96h,value_168h_actual,delta_value_0_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_0h,v_offset_24h,snr_0h,snr_24h,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,spec_max_iddq,is_defective_gt,failure_mode_gt,instrument_status,wafer_x,wafer_y,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C,DSNU_DN,hot_pixel_count,dark_signal_mean_DN
MIX_LOT04_COMP1309,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1309,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1688,1670.3595,1670.4803,1670.4917,1668.1907,,,,-0.0143,0.0983,34.11,33.98,2.1688,1670.3595,1670.4803,1670.4917,1668.1907,75.0,False,NOMINAL,HEALTHY,25.88,24.72,,,,,,,
MIX_LOT04_COMP1310,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1310,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.3238,1801.8582,1801.9901,1802.0749,1799.5344,,,,0.0021,-0.008,33.27,33.38,2.3238,1801.8582,1801.9901,1802.0749,1799.5344,75.0,False,NOMINAL,HEALTHY,37.81,22.39,,,,,,,
MIX_LOT04_COMP1311,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1311,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.7816,1345.1754,1345.2638,1345.3997,1343.3938,,,,0.0425,0.0101,35.97,36.85,1.7816,1345.1754,1345.2638,1345.3997,1343.3938,75.0,False,NOMINAL,HEALTHY,-17.94,-47.35,,,,,,,
MIX_LOT04_COMP1312,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1312,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,8.9237,6884.1043,6884.5358,6884.6431,6875.1806,,,,-0.0233,-0.0148,34.18,34.44,8.9237,6884.1043,6884.5358,6884.6431,6875.1806,75.0,True,SPATIAL_OUTLIER,HEALTHY,-21.73,1.66,,,,,,,
MIX_LOT04_COMP1313,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1313,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0726,1608.9274,1609.0808,1609.0741,1606.8548,,,,0.0386,0.0808,35.05,35.92,2.0726,1608.9274,1609.0808,1609.0741,1606.8548,75.0,False,NOMINAL,HEALTHY,10.74,-29.34,,,,,,,
MIX_LOT04_COMP1314,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1314,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.4111,1881.1888,1881.335,1881.4358,1878.7777,,,,-0.0297,0.0066,34.44,34.95,2.4111,1881.1888,1881.335,1881.4358,1878.7777,75.0,False,NOMINAL,HEALTHY,46.07,-30.56,,,,,,,
MIX_LOT04_COMP1315,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1315,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9171,1474.3554,1474.5278,1474.4965,1472.4383,,,,-0.0313,-0.0124,35.09,35.52,1.9171,1474.3554,1474.5278,1474.4965,1472.4383,75.0,False,NOMINAL,HEALTHY,-32.51,12.4,,,,,,,
MIX_LOT04_COMP1316,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1316,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.2193,1705.5165,1705.6258,1705.6576,1703.2972,,,,-0.0034,-0.0382,37.13,37.19,2.2193,1705.5165,1705.6258,1705.6576,1703.2972,75.0,False,NOMINAL,HEALTHY,-23.33,-4.32,,,,,,,
MIX_LOT04_COMP1317,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1317,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.6255,1250.003,1250.1212,1250.1476,1248.3775,,,,-0.0188,-0.128,36.29,37.95,1.6255,1250.003,1250.1212,1250.1476,1248.3775,75.0,False,NOMINAL,HEALTHY,29.11,-6.73,,,,,,,
MIX_LOT04_COMP1318,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1318,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.2237,1700.9107,1701.0491,1701.0981,1698.687,,,,-0.0256,-0.0359,34.99,35.96,2.2237,1700.9107,1701.0491,1701.0981,1698.687,75.0,False,NOMINAL,HEALTHY,-1.97,-41.97,,,,,,,
MIX_LOT04_COMP1319,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1319,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9747,1534.8312,1534.9621,1535.0314,1532.8565,,,,0.0115,-0.0479,34.88,34.52,1.9747,1534.8312,1534.9621,1535.0314,1532.8565,75.0,False,NOMINAL,HEALTHY,-11.87,-25.54,,,,,,,
MIX_LOT04_COMP1320,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1320,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.3071,1777.587,1777.6978,1777.7832,1775.2799,,,,0.0271,0.1325,33.66,34.03,2.3071,1777.587,1777.6978,1777.7832,1775.2799,75.0,False,NOMINAL,HEALTHY,-21.89,26.26,,,,,,,
MIX_LOT04_COMP1321,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1321,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9464,1523.2362,1523.376,1523.4337,1521.2898,,,,0.0228,0.0686,34.57,35.17,1.9464,1523.2362,1523.376,1523.4337,1521.2898,75.0,False,NOMINAL,HEALTHY,34.35,-20.17,,,,,,,
MIX_LOT04_COMP1322,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1322,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9687,1518.0321,1518.1052,1518.178,1516.0634,,,,-0.023,-0.032,34.74,35.48,1.9687,1518.0321,1518.1052,1518.178,1516.0634,75.0,False,NOMINAL,HEALTHY,-0.19,-39.16,,,,,,,
MIX_LOT04_COMP1323,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1323,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.4108,1850.8592,1850.9451,1851.1457,1848.4484,,,,0.0035,-0.0575,35.2,35.05,2.4108,1850.8592,1850.9451,1851.1457,1848.4484,75.0,False,NOMINAL,HEALTHY,0.77,-22.63,,,,,,,
MIX_LOT04_COMP1324,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1324,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.7601,1365.1614,1365.2739,1365.3021,1363.4013,,,,-0.004,-0.0169,35.3,35.79,1.7601,1365.1614,1365.2739,1365.3021,1363.4013,75.0,False,NOMINAL,HEALTHY,5.47,12.73,,,,,,,
MIX_LOT04_COMP1325,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1325,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1975,1688.4904,1688.6393,1688.697,1686.2929,,,,0.0055,-0.031,34.94,35.71,2.1975,1688.4904,1688.6393,1688.697,1686.2929,75.0,False,NOMINAL,HEALTHY,-14.6,-49.37,,,,,,,
MIX_LOT04_COMP1326,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1326,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9403,1487.0377,1487.1715,1487.2373,1485.0974,,,,0.0001,-0.0668,34.37,33.63,1.9403,1487.0377,1487.1715,1487.2373,1485.0974,75.0,False,NOMINAL,HEALTHY,-2.79,-43.06,,,,,,,
MIX_LOT04_COMP1327,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1327,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.3185,1768.844,1769.0536,1769.0711,1766.5255,,,,-0.0393,-0.0697,34.06,34.03,2.3185,1768.844,1769.0536,1769.0711,1766.5255,75.0,False,NOMINAL,HEALTHY,2.18,-28.23,,,,,,,
MIX_LOT04_COMP1328,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1328,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.3678,1812.1464,1812.302,1812.4171,1809.7786,,,,-0.0149,-0.0144,33.22,32.54,2.3678,1812.1464,1812.302,1812.4171,1809.7786,75.0,False,NOMINAL,HEALTHY,25.74,-39.37,,,,,,,
MIX_LOT04_COMP1329,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1329,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0567,1580.3551,1580.4918,1580.5249,1578.2984,,,,0.0291,-0.0111,36.63,36.86,2.0567,1580.3551,1580.4918,1580.5249,1578.2984,75.0,False,NOMINAL,HEALTHY,34.27,-26.7,,,,,,,
MIX_LOT04_COMP1330,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1330,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1879,1698.2711,1698.3783,1698.4919,1696.0832,,,,-0.0112,-0.0118,34.51,34.59,2.1879,1698.2711,1698.3783,1698.4919,1696.0832,75.0,False,NOMINAL,HEALTHY,36.79,29.37,,,,,,,
MIX_LOT04_COMP1331,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1331,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1021,1633.0783,1633.2102,1633.2831,1630.9762,,,,-0.04,-0.0131,33.04,33.62,2.1021,1633.0783,1633.2102,1633.2831,1630.9762,75.0,False,NOMINAL,HEALTHY,-29.62,26.87,,,,,,,
MIX_LOT04_COMP1332,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1332,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0283,1568.1561,1568.3058,1568.428,1566.1278,,,,-0.0056,-0.0336,35.16,35.48,2.0283,1568.1561,1568.3058,1568.428,1566.1278,75.0,False,NOMINAL,HEALTHY,-13.74,-22.89,,,,,,,
MIX_LOT04_COMP1333,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1333,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.4728,1884.1945,1884.3092,1884.422,1881.7217,,,,0.0158,0.033,33.69,33.75,2.4728,1884.1945,1884.3092,1884.422,1881.7217,75.0,False,NOMINAL,HEALTHY,9.56,0.39,,,,,,,
MIX_LOT04_COMP1334,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1334,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0742,1611.0887,1611.2293,1611.3021,1609.0145,,,,0.0487,0.1,34.45,34.77,2.0742,1611.0887,1611.2293,1611.3021,1609.0145,75.0,False,NOMINAL,HEALTHY,-19.43,5.68,,,,,,,
MIX_LOT04_COMP1335,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1335,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.6023,1236.8592,1236.9733,1237.0033,1235.2569,,,,0.014,-0.0343,35.08,34.99,1.6023,1236.8592,1236.9733,1237.0033,1235.2569,75.0,False,NOMINAL,HEALTHY,30.83,9.13,,,,,,,
MIX_LOT04_COMP1336,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1336,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1723,1678.48,1678.6899,1678.7307,1676.3077,,,,0.0317,0.0622,36.07,36.11,2.1723,1678.48,1678.6899,1678.7307,1676.3077,75.0,False,NOMINAL,HEALTHY,36.3,-1.55,,,,,,,
MIX_LOT04_COMP1337,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1337,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.7848,1379.2694,1379.4029,1379.4621,1377.4846,,,,-0.0187,0.0062,32.75,32.82,1.7848,1379.2694,1379.4029,1379.4621,1377.4846,75.0,False,NOMINAL,HEALTHY,13.95,-14.93,,,,,,,
MIX_LOT04_COMP1338,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1338,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0118,1549.3105,1549.4584,1549.4626,1547.2987,,,,-0.001,0.0677,33.75,34.38,2.0118,1549.3105,1549.4584,1549.4626,1547.2987,75.0,False,NOMINAL,HEALTHY,21.21,-46.32,,,,,,,
MIX_LOT04_COMP1339,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1339,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.8501,1440.0872,1440.2126,1440.2707,1438.2371,,,,0.0148,-0.0282,36.72,36.46,1.8501,1440.0872,1440.2126,1440.2707,1438.2371,75.0,False,NOMINAL,HEALTHY,2.46,11.38,,,,,,,
MIX_LOT04_COMP1340,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1340,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.4346,1863.2989,1863.4917,1863.6103,1860.8643,,,,-0.0158,-0.0507,34.8,34.96,2.4346,1863.2989,1863.4917,1863.6103,1860.8643,75.0,False,NOMINAL,HEALTHY,36.37,-12.42,,,,,,,
MIX_LOT04_COMP1341,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1341,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0542,1586.1775,1586.3129,1586.3658,1584.1233,,,,-0.0183,-0.0756,34.57,34.81,2.0542,1586.1775,1586.3129,1586.3658,1584.1233,75.0,False,NOMINAL,HEALTHY,39.85,-2.66,,,,,,,
MIX_LOT04_COMP1342,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1342,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.2521,1735.4364,1735.593,1735.6246,1733.1843,,,,-0.0144,0.0743,36.85,36.33,2.2521,1735.4364,1735.593,1735.6246,1733.1843,75.0,False,NOMINAL,HEALTHY,-27.6,25.94,,,,,,,
MIX_LOT04_COMP1343,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1343,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1207,1647.3796,1647.5025,1647.4945,1645.2589,,,,0.0306,0.0244,36.13,36.45,2.1207,1647.3796,1647.5025,1647.4945,1645.2589,75.0,False,NOMINAL,HEALTHY,22.49,-0.63,,,,,,,
MIX_LOT04_COMP1344,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1344,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9935,1536.9542,1537.0696,1537.0787,1534.9607,,,,-0.0153,-0.0854,34.46,34.63,1.9935,1536.9542,1537.0696,1537.0787,1534.9607,75.0,False,NOMINAL,HEALTHY,-39.52,-47.95,,,,,,,
MIX_LOT04_COMP1345,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1345,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1193,1617.7214,1617.8007,1617.8885,1615.6021,,,,0.019,-0.0059,37.25,37.61,2.1193,1617.7214,1617.8007,1617.8885,1615.6021,75.0,False,NOMINAL,HEALTHY,-29.31,-27.47,,,,,,,
MIX_LOT04_COMP1346,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1346,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.559,1221.3305,1221.4552,1221.546,1219.7715,,,,0.0084,0.0297,35.03,35.14,1.559,1221.3305,1221.4552,1221.546,1219.7715,75.0,False,NOMINAL,HEALTHY,27.07,38.5,,,,,,,
MIX_LOT04_COMP1347,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1347,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.7005,1305.8465,1305.9696,1306.0478,1304.146,,,,0.0253,0.0333,36.11,35.18,1.7005,1305.8465,1305.9696,1306.0478,1304.146,75.0,False,NOMINAL,HEALTHY,22.52,-42.04,,,,,,,
MIX_LOT04_COMP1348,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1348,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.7822,1366.3054,1366.4009,1366.4293,1364.5232,,,,0.0278,0.0457,33.45,33.6,1.7822,1366.3054,1366.4009,1366.4293,1364.5232,75.0,False,NOMINAL,HEALTHY,-43.51,-49.88,,,,,,,
MIX_LOT04_COMP1349,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1349,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.7239,1345.7497,1345.8297,1345.8359,1344.0258,,,,0.0294,-0.0047,34.91,34.92,1.7239,1345.7497,1345.8297,1345.8359,1344.0258,75.0,False,NOMINAL,HEALTHY,48.88,-35.97,,,,,,,
MIX_LOT04_COMP1350,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1350,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.6605,1283.2699,1283.3693,1283.4342,1281.6094,,,,0.0044,-0.0026,37.01,37.15,1.6605,1283.2699,1283.3693,1283.4342,1281.6094,75.0,False,NOMINAL,HEALTHY,41.35,-48.32,,,,,,,
MIX_LOT04_COMP1351,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1351,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1966,1692.247,1692.4049,1692.4377,1690.0504,,,,-0.0033,-0.0004,37.79,38.29,2.1966,1692.247,1692.4049,1692.4377,1690.0504,75.0,False,NOMINAL,HEALTHY,48.82,43.32,,,,,,,
MIX_LOT04_COMP1352,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1352,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.8541,1439.9587,1440.1093,1440.1656,1438.1046,,,,0.005,-0.0695,35.49,35.86,1.8541,1439.9587,1440.1093,1440.1656,1438.1046,75.0,False,NOMINAL,HEALTHY,48.69,0.76,,,,,,,
MIX_LOT04_COMP1353,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1353,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,9.8252,7571.7203,7572.1237,7572.3528,7561.8951,,,,0.0158,-0.0037,36.75,37.13,9.8252,7571.7203,7572.1237,7572.3528,7561.8951,75.0,True,SPATIAL_OUTLIER,HEALTHY,42.28,-41.2,,,,,,,
MIX_LOT04_COMP1354,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1354,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.8358,1430.7243,1430.8261,1430.8704,1428.8885,,,,-0.0211,-0.0534,35.8,35.63,1.8358,1430.7243,1430.8261,1430.8704,1428.8885,75.0,False,NOMINAL,HEALTHY,-29.52,16.81,,,,,,,
MIX_LOT04_COMP1355,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1355,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1327,1649.8934,1650.0161,1650.0847,1647.7607,,,,-0.0051,0.0529,36.75,37.62,2.1327,1649.8934,1650.0161,1650.0847,1647.7607,75.0,False,NOMINAL,HEALTHY,-5.09,17.9,,,,,,,
MIX_LOT04_COMP1356,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1356,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.4998,1144.0197,1144.1402,1144.1718,1142.5199,,,,0.0055,-0.0126,35.68,36.29,1.4998,1144.0197,1144.1402,1144.1718,1142.5199,75.0,False,NOMINAL,HEALTHY,30.53,30.27,,,,,,,
MIX_LOT04_COMP1357,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1357,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9926,1540.2236,1540.3295,1540.3829,1538.231,,,,0.0166,0.1007,35.47,35.47,1.9926,1540.2236,1540.3295,1540.3829,1538.231,75.0,False,NOMINAL,HEALTHY,5.72,-36.47,,,,,,,
MIX_LOT04_COMP1358,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1358,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.5558,1204.9357,1205.0292,1205.1261,1203.3799,,,,0.017,0.0572,35.84,36.02,1.5558,1204.9357,1205.0292,1205.1261,1203.3799,75.0,False,NOMINAL,HEALTHY,27.77,19.72,,,,,,,
MIX_LOT04_COMP1359,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1359,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.759,1342.9482,1344.9163,1353.0577,1341.1892,,,,0.0001,0.0061,35.23,34.55,1.759,1342.9482,1344.9163,1353.0577,1341.1892,75.0,True,ELECTROMIGRATION,HEALTHY,13.78,30.1,,,,,,,
MIX_LOT04_COMP1360,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1360,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1017,1609.8954,1609.9862,1610.0538,1607.7937,,,,-0.0151,-0.0861,35.7,35.93,2.1017,1609.8954,1609.9862,1610.0538,1607.7937,75.0,False,NOMINAL,HEALTHY,24.64,-7.13,,,,,,,
MIX_LOT04_COMP1361,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1361,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9546,1521.2224,1521.3528,1521.38,1519.2678,,,,0.0143,-0.0012,35.35,35.72,1.9546,1521.2224,1521.3528,1521.38,1519.2678,75.0,False,NOMINAL,HEALTHY,47.21,41.9,,,,,,,
