value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN
-1.1436206676607195,-1.102526979799229,-0.015002595404701573,-0.015042584229615153,1.9459741838554263,-1.0790532542142313,-1.0698862205023085,-1.0333036648464744,-0.2895374967509282,0.3372453797382976,-0.054958506327722235,0.9215814337402991
-0.506851343352986,-0.5139019960621108,-0.590523247525465,-0.5836117361661247,-0.31790134877768483,-0.5092646478738029,-0.492625909780291,-0.49897154751469786,0.2895374967509288,-0.6744907594765952,1.7786571138790173,-0.7479501491225606
-1.2680325945209916,-1.2415741253264991,-0.4363696052488228,-0.4329307402964964,1.269248349438508,-1.2115107290096774,-1.1775297366718924,-1.1540139935918998,-0.4343062451263924,-0.3372453797382976,0.06994718987164712,-0.5008594748588578
-1.7147419222417746,-1.6920628546237038,-0.8712538462347894,-0.8550313224958297,1.1175639669233262,-1.634959752809396,-1.5508444764320497,-1.5313064296264578,0.10857656128159823,0.0,1.8585967594466155,0.4607907168701501
-0.1577994919241313,-0.13977165951038403,0.3040367128654209,0.3073027496262209,0.8299495991183526,-0.1395870493048578,-0.15664766234189104,-0.13882656588458592,-0.13160795306860343,1.3489815189531904,-0.41968313922988276,1.5827159405539917
-1.9617704594750294,-1.9735013220494837,-1.785897685767956,-1.7131492814078875,-0.4806427658712121,-1.8950527162171786,-1.7487178490458821,-1.7566937328577836,1.108797004602988,0.0,1.1441361771862228,-0.2537688005951546
-2.362835449225429,-2.3550481082772112,-1.6595720759005228,-1.5969762581753986,0.45778218929279635,-2.242135936388091,-2.057546846019133,-2.0501380232028024,-1.154859788176999,0.3372453797382976,-1.1891022278179975,-0.734593896459658
-1.9086434678763031,-1.917998813248764,-1.6976427678336785,-1.6320653775580887,-0.37203466366142307,-1.8440325926600434,-1.7066641117264836,-1.7128563141119535,-0.25663550848377736,0.3372453797382976,-0.4996227847974774,0.8815126757515901
0.47813847642414387,0.4501044240260974,-0.3200596032968254,-0.31846455345988567,-1.3008292516024853,0.4549061478983374,0.4934790285564609,0.46351409942414845,0.2895374967509288,-1.011736139214893,-0.3847095442940592,-0.046746884320159665
-2.975467589785041,-3.016722786579906,-3.0490833474386787,-2.834871391415366,-1.8180901820712374,-2.828798965084198,-2.5010682427122726,-2.5276994722803106,-0.9377066656138027,1.011736139214893,1.8536005315986417,-1.8965878781322085
-0.9795491274167907,-0.9965470130877829,-1.1933327464385113,-1.161733775046163,-0.7640277827734803,-0.9775435868123359,-0.9254080465851833,-0.9399130092199975,-0.8488712972924951,0.3372453797382976,1.2940230126254646,0.1268844002975782
0.07528272600170768,0.08064432756641714,0.19750449925368474,0.19909166451179594,0.23877864784755376,0.08090091964345555,0.07580211243550519,0.08118399316907475,0.026321590613720802,-0.6744907594765952,0.9742644303550788,0.4875032221959553
-1.3096325958811246,-1.3530772351442337,-2.049179851792655,-1.9529004945558,-1.9799951379550056,-1.3171330709176705,-1.2131599914413118,-1.2493422146878055,-0.4046944556859565,-1.3489815189531904,-0.1748679746791178,1.5426471825652828
-2.030622987990713,-2.0605451613526338,-2.2254383680250154,-2.111630771989932,-1.3281333821805688,-1.9747960184869313,-1.802815616146494,-1.8248475982449484,0.40469445568595713,-0.6744907594765952,0.06495096202366979,-0.2671250532580572
-1.249701945309207,-1.222575585739232,-0.40691743942309805,-0.4040087802220318,1.2994572404279043,-1.1934611864490379,-1.1617721310414733,-1.1376415653752254,0.6415887712094444,1.011736139214893,-1.4638947594566087,-2.544366132282998
-3.0056799980064417,-3.0224566465149376,-2.5789020997446226,-2.4257074590440473,-0.6607451037012302,-2.8337976084919836,-2.5220951113719723,-2.5316714814926393,-0.48036902870040393,-0.3372453797382976,0.4096906835339316,-0.17363128461773727
-2.5794723842482514,-2.589045511068693,-2.1606614633213477,-2.0534601611427186,-0.3466216886761969,-2.451826781658251,-2.218184093226051,-2.2234532544432253,0.3125688885379346,1.011736139214893,-1.2090871392098963,-1.475865919250768
0.23763082486989184,0.20183909834960267,-0.7210048787147291,-0.7102431833758346,-1.653386603750749,0.20297868333170344,0.24165843921428135,0.2047037918451717,-1.8852839277077507,0.3372453797382976,-1.4189287088248377,-0.20034378994354304
-2.0079489692714962,-2.0071697245788642,-1.5523427976696,-1.4977812918305393,0.10761286586800746,-1.9259365468824792,-1.7850506722192057,-1.7831415015154894,0.964028256227524,-0.6744907594765952,1.493872126544455,0.9349376864032016
-3.0381796310624307,-3.0196591399522377,-1.9170739173194358,-1.8330005707483275,1.0147426194351825,-2.831358992174774,-2.5446274837543235,-2.5297339160232104,0.697522151263601,-0.6744907594765952,-0.08493587341557202,0.6477782541507899
-2.85500978126428,-2.883533041832742,-2.719964698216217,-2.5494895786141285,-1.2241111560709959,-2.712273870317224,-2.416458933499257,-2.4346478906109836,0.8060987125451992,-0.6744907594765952,1.4089362531288865,-1.5025784245765736
-2.984108938194818,-3.016582986496655,-2.877496582321001,-2.6866813234228326,-1.403527626084121,-2.8286770723165398,-2.507090257602879,-2.5276025940068383,-0.33560028032493977,-0.6744907594765952,-0.98425688605103,0.6344220014878874
-1.728392415104056,-1.7251881411964507,-1.2972244574145637,-1.2596074504536703,0.20653714255970343,-1.6657513153943753,-1.5619350205222493,-1.5582385896515207,0.052643181227441604,0.6744907594765952,1.5937966835039519,1.4157627822677057
-0.8416336621414375,-0.8164574808326733,-0.11372025278818375,-0.11374093526544916,1.188346463248265,-0.8039599013631038,-0.8017058240406497,-0.7784169273430924,0.5330122099278461,0.3372453797382976,-0.8143851392198895,-1.803094109491888
-4.023401291626768,-4.0394408581400425,-3.170994197941984,-2.93937792207809,-0.5517457315750809,-3.696979833958137,-3.1869757387523094,-3.193931358943465,-0.2895374967509282,0.0,-1.0841814430105268,-1.3890502769418986
-1.0747201496609087,-1.0954482856429504,-1.3513230714315356,-1.3103695299675369,-0.9339526473947157,-1.072288008600311,-1.0095657046814037,-1.0271034553443015,0.9409968644405182,-0.3372453797382976,0.20484534176696403,1.088534592026585
-2.377743531438328,-2.379713956228762,-1.8692665898520038,-1.7894126586622148,-0.0006082708277276138,-2.264353645191875,-2.0687377570241754,-2.068641773435849,-0.3849532627256664,-0.3372453797382976,-0.7794115442840659,-3.6596132296353883
-2.9694959806953256,-3.0283345238807207,-3.4042687154546925,-3.137555732135489,-2.6461819358460765,-2.8389202764322676,-2.4969030157462706,-2.5357403689784404,-0.25663550848377736,0.3372453797382976,0.7144605822603926,2.1102879207386547
-0.7382053368009119,-0.7639479684587456,-1.2202120813589634,-1.187105318757774,-1.1751456742986934,-0.7530898144669368,-0.7075616579175067,-0.7306559385216677,0.6876515547834553,1.6862268986914881,0.30476989872646093,-0.3806532008927316
-1.878681877851016,-1.9002927959594742,-1.9423550844750963,-1.8560078947530645,-0.9461369323126142,-1.8277282573235916,-1.682826969451167,-1.6988089644585935,1.7964485593864428,-0.3372453797382976,-0.3247548101183596,-0.29383755858386296
0.569588979463565,0.552982540993291,0.06048789644466546,0.0607642479023577,-0.7791003133955279,0.5600268414253898,0.5911862201565438,0.5730834267203566,-0.21715312256319647,-0.3372453797382976,-0.38970577214203295,0.313871937578218
-1.0678732419502985,-1.047222021213615,-0.4020132663845056,-0.39918872876588574,0.9883238220012796,-1.0261405670181056,-1.0035436897907974,-0.9847192107005424,-0.44417684160653803,-0.3372453797382976,0.6844832151725428,1.2287752449870646
-0.047125025260890276,-0.033141761409680046,0.3028563604242309,0.3061006219314349,0.6396613371312467,-0.03317028834180844,-0.047097174790281866,-0.03313236952723534,-0.9870596480145292,0.0,-0.6295247088448241,-1.5359690562338308
-0.7046354856474661,-0.7046026165820726,-0.580619137000805,-0.5739658505132327,0.01592655502416145,-0.6954578333343467,-0.6767490150605726,-0.6763072271041849,-0.5132710169675547,1.3489815189531904,-0.3597284050541832,-0.49418134852740603
-1.085115550404847,-1.111771675646065,-1.497658454598608,-1.446987007621242,-1.2082960568256045,-1.0878853815112335,-1.0186990939321565,-1.0413930006813406,1.0594440222022616,0.0,-0.31975858227038584,-0.4808250958645034
-1.9462024646827454,-1.9423613088021672,-1.4431340743141878,-1.3962014538809813,0.24779233215411967,-1.8664441162083212,-1.7364229019775614,-1.7321350905327717,1.1252479987365633,1.6862268986914881,0.19984911391899027,-0.42740008521289186
-1.460027994806773,-1.5443437743846233,-3.119864687028085,-2.895626504225528,-3.8671464665263553,-1.4970698977661239,-1.3404754229202096,-1.4098695138299966,-0.0032901988267150274,-0.3372453797382976,0.4896303291015263,0.9282595600717504
-2.076740492647269,-2.049668280432305,-1.0569748207216692,-1.0324935381199534,1.3468827733472555,-1.9648495101440877,-1.8387971551178657,-1.8163707493161965,0.6646201629964501,0.3372453797382976,0.8743398733955855,-0.5542844855104688
-0.3802188675882081,-0.34406733590742367,0.5351204130896029,0.5440265704500353,1.677583282753153,-0.3421688518584097,-0.37238634579785507,-0.33752390477452754,0.9344164667870876,0.0,-1.7986420252709194,0.7212376437967554
-1.8523431801934995,-1.8814079270300366,-2.088055519917622,-1.9880319100056925,-1.29501884495317,-1.8103233422616645,-1.6618001007914673,-1.6837928320705184,-0.06580397653430171,0.6744907594765952,-2.1733591138690276,-1.0150752023806184
-0.8491270961543429,-0.8170451906329376,0.03535835474818058,0.03549746480648012,1.5100376961928483,-0.8045286054149023,-0.8084805907925809,-0.778949757847185,0.8817732855596466,-0.6744907594765952,1.503864582240406,-1.2621658766443218
-0.5155909432982619,-0.5139534839556337,-0.3897584759569724,-0.3871389441186856,0.08395417034934051,-0.5093151236786282,-0.5008559967974523,-0.4990199866514335,0.5001102216606952,-0.6744907594765952,1.663743873375599,-0.9950408233862639
-1.7186309239658746,-1.6579459953199314,-0.08597835631025551,-0.08605392449267149,2.9033714520306066,-1.6031968016446767,-1.5540060342496178,-1.5034539260034157,0.9870596480145292,0.6744907594765952,-0.0749434177196209,0.7412720227911105
-1.695201396065139,-1.688912214663658,-1.2061275956290376,-1.1738151908214969,0.34911589861432674,-1.6320286044606285,-1.5349363204293658,-1.5287391553794643,-0.8916438820397911,0.3372453797382976,1.0192304809868535,-0.02003437899435389
-1.5518373344068503,-1.5792209164243662,-1.845408829342529,-1.767621113652581,-1.2275086888464926,-1.5297113159463807,-1.4170553789457505,-1.4387392393244882,-1.9806996936824885,0.0,0.1648755189831667,0.734593896459658
-0.6281694992212151,-0.622642275591246,-0.3897584759569724,-0.3871389441186856,0.26775436120608576,-0.6156209947712414,-0.6060907070107939,-0.6005968563862476,-0.15134914602889418,-0.6744907594765952,0.10991701265544447,1.108568971020939
-0.8634669592962597,-0.8722639884520931,-0.9127855249933825,-0.894860502214176,-0.3877884171072588,-0.8578967826637055,-0.8214279228073843,-0.8288420686849811,-0.4343062451263924,0.6744907594765952,0.00999245569594756,1.3155908872959339
-3.4127157616506274,-3.4487253738074384,-3.1966116441549235,-2.961256060638852,-1.546605877009413,-3.2012792842920073,-2.797953576819155,-2.8193030754293713,2.849312183935275,-0.3372453797382976,0.18985665822303915,0.21370004260644623
-0.7862838592940367,-0.7814846735556222,-0.5348809560079258,-0.5293577250162652,0.23970834315402642,-0.7700918960287769,-0.7514721831615098,-0.7466408536444573,1.4575580802347887,-0.3372453797382976,0.21983402531088894,-0.18030941094918856
-2.4000559580219303,-2.4210762391119958,-2.278235867624025,-2.1589028273498876,-0.8946850260173226,-2.301550394994507,-2.085448848345608,-2.0995459426732417,0.22702371904334215,-0.6744907594765952,1.678732556919524,0.2270562952693488
-1.1184467232138626,-1.099318688099473,-0.4769424700382209,-0.47270305843663785,0.9197809252863826,-1.075987291425532,-1.0479058661515959,-1.030494194915802,0.06909417536101732,0.0,0.4796378734055788,1.255487750312871
-2.138441820778224,-2.1203457776727666,-1.2869377377446154,-1.2499394716132954,0.9285998585918783,-2.0293889888357737,-1.8866219900407624,-1.8712522912377725,-2.3064293775272833,0.0,-0.06495096202367334,-0.7880189071112695
0.040580565384115516,0.05599646987683957,0.41465742667880534,0.4202809209169792,0.7031170227816713,0.056146518480349364,0.04077405915514592,0.05628627688691189,1.0561538233755465,0.0,1.4139324809768603,1.3022346346330314
-0.7735637151794492,-0.7656468535792912,-0.45234231394155244,-0.4485979841195006,0.38382660449866984,-0.7547374729605969,-0.7398798044970933,-0.7322059908972106,0.39482385920581203,-1.6862268986914881,-0.5945511139090005,0.026712505325806372
-1.1909008855132286,-1.1897973342092394,-0.9380013507666037,-0.9190020122358812,0.08389971394413222,-1.1622840256707134,-1.1109864721306948,-1.1093046703848264,-2.378813751715015,0.0,-0.3847095442940592,1.2621658766443222
-2.335030530290938,-2.3581434023454575,-2.279591618111499,-2.1601150307861876,-0.9960594900488825,-2.2449254876429046,-2.0366203442742763,-2.0524631017661172,-0.17438053781589996,1.011736139214893,-0.5945511139090005,0.42072195888144115
-2.5715209741193985,-2.5832094442868008,-2.1984206280158003,-2.087391625691849,-0.446710583617109,-2.44662639310929,-2.2123628121651318,-2.219190610410481,0.8093889113719143,0.0,0.18486043037506536,1.8899097518007573
0.29559750230743714,0.25108529037872795,-0.907746450734819,-0.8900324368977426,-2.0526385219926393,0.2527537427499912,0.3016778542906557,0.2554195680074758,-1.3654325130867653,-0.6744907594765952,1.0342191645307783,-1.3222690136273845
-1.6842494948324354,-1.7207119735857597,-2.140464760111326,-2.0352841936029007,-1.645442939151502,-1.661593278624093,-1.5260036650082995,-1.5546056543963411,0.13489815189531904,0.6744907594765952,-1.4988683543924324,-1.2955565083015788
-1.5466358569412528,-1.5066496323464609,-0.37261529395993265,-0.370270071133273,1.918598855443024,-1.461733084949884,-1.412739601607483,-1.3785293923619828,0.7402947360108969,-0.3372453797382976,-0.47464164555760496,-1.2755221293072243
-1.4860344677535398,-1.5008971842765486,-1.5171701653396574,-1.4651268210321904,-0.6472737772542998,-1.4563350018165364,-1.362255043441235,-1.373733917825146,-0.42772584747296233,1.3489815189531904,1.8735854429905403,0.313871937578218
0.5967752002223548,0.5540219934477406,-0.6215075552832622,-0.61375715859286,-1.9738104335610607,0.5610911091203051,0.6204431758334065,0.5741975268652791,1.0331224315885408,0.6744907594765952,1.0791852151625496,0.2671250532580578
-0.46419323525864353,-0.4625755039127345,-0.3481523525013972,-0.34617335165090707,0.08141432958347408,-0.4588921934034939,-0.4523285934706512,-0.4505324107789736,0.052643181227441604,-0.3372453797382976,1.0142342531388797,-1.2354533713185158
-0.7070365763443851,-0.694648141476148,-0.29444662711242686,-0.2931674851449893,0.5886825710438133,-0.6857762816161282,-0.6789570871871284,-0.6671522302611328,1.5529738462095262,0.3372453797382976,0.5845586582130459,-0.22037816893789694
-0.14520179009514378,-0.13844370171301976,0.042541681538430874,0.04271676616719106,0.3091896529497311,-0.13826461211505234,-0.14425234835872716,-0.13751870919272183,0.10857656128159823,-0.3372453797382976,1.7037136961593964,0.9950408233862645
-0.7786273822724152,-0.7644788321868019,-0.3127380180365391,-0.31123659865061615,0.6732021272330319,-0.7536046840462514,-0.7444966825798913,-0.7311403298890254,0.2796669002707837,0.3372453797382976,-0.49462655694950364,-1.0217533287120697
-0.8222380736305754,-0.7647973669485052,0.6200281195207119,0.6316984268903459,2.690812455956811,-0.7539136161351773,-0.7841416139430485,-0.7314309647094391,-0.2994080932310739,0.3372453797382976,1.0741889873145758,0.34058444290402323
-1.0627988089632543,-1.0572297099752124,-0.7372234776694567,-0.7259251387964755,0.28627282547038796,-1.0357249898083893,-0.9990773620802651,-0.9935351335864443,1.3522717177799055,-0.6744907594765952,0.3447397215102583,-0.34726256923547455
-0.22133717057519448,-0.19153275874202802,0.5281244657152651,0.5368195073820228,1.3769316759286967,-0.19107652351303,-0.21887514954482118,-0.18963922032036118,-1.6483896121842636,0.0,0.03996982278379734,1.1419596026781966
-1.123727992616666,-1.0859459187855964,-0.07031639873330994,-0.07040589202574332,1.790156673617655,-1.0632030631117926,-1.0525227442343936,-1.0187719238257573,0.3981140580325271,0.6744907594765952,-0.11990946835139557,0.4541125905386976
-0.4767604178640894,-0.5141594387681153,-1.311377972832983,-1.2729014379039838,-1.7178100819715516,-0.509517028968544,-0.4642220728795982,-0.4992137431983759,-0.9245458703069419,0.6744907594765952,-0.3697208607501343,0.8013751597741734
-1.2857600244216927,-1.3092694692041347,-1.5693014692663516,-1.5135051020046344,-1.0563301441592368,-1.2756992184786828,-1.192735324270673,-1.2120440794012974,-0.9015144785199367,0.3372453797382976,0.3397434936622845,-0.4875032221959547
