value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h
-0.07603450387910463,-0.18190007481109288,-0.1820632029505949,-0.18194472317954377,-1.1410753910079716,-0.07561749606323558,-0.18102332473746105,-0.07561685022801302,-0.17981457746071605,0.008343527455179935,-0.6259115621992513,0.4619625390377435,-0.07430830401013337,-0.8124547784604502
0.3144962496070871,0.3002608682338913,0.3002588778086024,0.3002893776484975,-0.0981546788069312,0.31746403607672236,0.30315464299072514,0.31747532538478984,0.3067187882983758,-0.5683610902467265,0.17283619167381722,0.8921094762133852,-1.2803892383284519,0.9350894620016473
0.3460980069645219,0.5120279736224765,0.5122758437273719,0.5124922842295448,1.9861123789813446,0.34978637856207917,0.5202008695897802,0.34980008578760513,0.5306924992156755,0.5803757697821857,-0.7055550080757135,0.29524878528032045,-0.46490323534544986,-2.8282623891689207
-0.028968724807843668,0.06464715211827365,0.06476341178789011,0.06474645417700735,1.1306505496239165,-0.028861488320316857,0.0648140853889937,-0.028861393216798495,0.0649842887848054,0.3113804446272467,-2.4008698518360925,0.00763574444690515,0.1047937620655727,-0.18395202531180116
0.12384030746318729,-0.05561179134633864,-0.055862872727724604,-0.05583768575659869,-1.9756349043233465,0.12410226998218259,-0.05555473457360799,0.1241039908322366,-0.055446758904516294,0.6551337757805822,0.31692142985695937,0.21507346858782087,0.2610317345996993,-0.8047901107391268
-0.8277473993756431,-0.8405574479815496,-0.8406201222379281,-0.8391658061851524,0.21429543820554436,-0.8001096844703991,-0.8198145467277502,-0.8000378199696716,-0.7949591959145567,0.763933373796104,0.3830155758125298,-2.1125559636436786,-0.019053411284649577,0.2835927056890225
0.1043340606463133,0.024312729383250943,0.024199744385569866,0.024191874920823957,-0.8600869434589484,0.10447702476864355,0.024346099889075077,0.10447824344481281,0.024372554479466887,0.6831680280299791,-0.6358256840925864,-1.0346433725556095,0.7850005449275628,0.02299400316397583
0.6458763704013246,0.657973564257999,0.658045311708706,0.6584663172054493,0.2851876247974027,0.6602997965061588,0.671337247068385,0.6603486768003639,0.6888461506336262,-0.5389918736044995,-0.6860572350188202,-0.299066657503773,-1.4213844818348589,-1.126706155034772
-0.29497996060983295,-0.37516517046265185,-0.37530580701990673,-0.3749450998267672,-0.808124897573038,-0.2909323562217509,-0.371175261092746,-0.29092284362533505,-0.3660551100538111,1.1383908859844942,0.46695514117610515,-0.7979352947015588,-0.68782814737585,-0.8814367879523722
-0.8462555477209801,-0.9156304583822393,-0.9157715379270264,-0.9140707854036069,-0.417696862094867,-0.8174296642704084,-0.8909566909720071,-0.8173546558997504,-0.8616403296250027,0.2025808466117249,0.4616676094996586,-0.7317588428283816,-1.2651465093007324,0.5441914082140746
0.6535863981558051,0.6157607854216173,0.6157644340918212,0.6161197556671003,-0.2818728557867684,0.6683797825088676,0.6274931684050725,0.6684298669010681,0.6427794356681593,1.0476133072721554,-0.5945168428703551,-1.1809951411212862,-0.8078646384691424,-0.5825147468206974
-0.36977515612105777,-0.3720930408100572,-0.37212922335721355,-0.3717734832539896,0.09980920608561523,-0.36366841293152535,-0.3681702290717231,-0.3636535545316685,-0.36313274503386683,1.3346306517302797,-0.14838135767025523,0.3906955908666325,-0.17529138381877615,0.5135327373287754
0.2952721893881626,0.01584074547273804,0.015463276324359454,0.01545803641489037,-3.0702099312970446,0.2978396423389564,0.015858461756020285,0.29784957799736733,0.015870579637261205,0.5369894270152614,-0.2465311644142774,-1.0448243651514815,0.46299789421698484,1.624909556920895
0.8578913614244349,0.9524466802177813,0.9526593482703213,0.953679343264283,1.3243683084538944,0.8842254144066993,0.9801225948310767,0.8843130881627247,1.0176632000346153,-0.6544662935841624,1.4117709576109827,-0.7037611131897324,-0.06097091611087866,-0.19161669303312462
0.8481311828900577,0.8928845831935912,0.8930277939898583,0.8939068404051952,0.7442712087303228,0.8738373614177773,0.9172526546468689,0.8739229866046769,0.9500885129980909,-0.16586932580893698,1.4653072158349947,-0.4874150205274281,-0.6802067828619901,-0.14562868670517298
1.107008332019426,1.1305220963515656,1.1306740705758564,1.1321731264624628,0.6430837859247933,1.151997979182696,1.1693318282987932,1.1521468172146205,1.222987856327352,-0.7579260340283709,1.454732152482103,0.03181560186210404,-0.8821729424792757,0.2605987025250467
-1.4695918368159857,-1.5657560181378627,-1.5659171715732703,-1.561231376460895,-0.11541438307463173,-1.38671713200953,-1.4927246219680428,-1.386501330135029,-1.411500416312537,-0.10913333911372576,0.5360235236996752,1.8020356894695477,-1.0765177375827015,0.22227536391842392
1.6660701410038592,1.6015209926102882,1.6016480004239213,1.6048229687079925,0.0688055241071696,1.7717374188033008,1.6787120000677425,1.772089543511465,1.7906336574435844,-1.14172829696656,-0.8519535413673018,0.8119341595208834,0.5735076796679524,0.4905387341647995
0.27715313595510205,0.36400499948475146,0.3641383983450823,0.3642108221463778,1.0573069517283071,0.27936954576370554,0.3682066949611818,0.2793782863386154,0.37346034826925084,1.3259533831768957,1.2990804387567352,0.7037611131897301,0.041917504826229086,0.44455072783684785
-0.3151207365361144,-0.2802689540803637,-0.28025123740841706,-0.28002485065696864,0.5083903964118537,-0.310559429180549,-0.27808889844347706,-0.31054859101275883,-0.27521933406556615,0.452219188070651,-0.002313295108444707,0.8450223854574709,0.1867234305895659,-0.7434727689685227
0.842163045715421,0.8328714064298057,0.8329393872647785,0.8336864471198034,0.12144544263105529,0.8674890948933381,0.8541180893688785,0.8675734800969818,0.8825531030308452,-0.18389134511212224,-0.5545298845672351,0.923925078075487,-0.03810682256929917,0.9274247942803239
-0.7423327697351287,-0.7742801612956869,-0.7743684808152014,-0.7731150384110579,-0.06064921916491557,-0.7198613231722603,-0.7567235922198271,-0.71980314682697,-0.7355224155011604,-1.46412219783464,-2.64740101625037,0.23798070192853404,1.2308503689883632,-1.1190414873134484
1.7123604582492027,1.6264185765676256,1.6265248152545484,1.6298043115980132,-0.13203004684621056,1.824243969768524,1.7059969806272055,1.82461727916604,1.8216632975015674,-0.07909664027508605,0.7653702101655054,0.32197389084448846,-0.4153643660053609,-0.053652674049275116
-0.9771739159061055,-1.1494896259724607,-1.149774138687733,-1.1471775066871506,-1.4808444094945115,-0.9392487571573159,-1.1103787547619965,-0.9391497352746434,-1.065050228790431,-0.14450989552368118,0.271646939877395,-0.09417418151182642,0.041917504826229086,-0.7664667721324985
0.6216152554208582,0.48581499579726983,0.485677841463648,0.4858636459814207,-1.3998644090023948,0.6349054594131427,0.4931896178105371,0.634950650769581,0.5026177032926171,1.0602954690040274,-0.6245896792801392,-1.0537327336728701,-0.07049762175320345,-0.9427541297229762
1.1457733658933473,1.185004332204551,1.1851839192827207,1.1868469136179174,0.8488291007119514,1.194124525757091,1.2275920710361603,1.1942844513111477,1.2868062959500268,-0.04305260166871794,0.3965648757334224,-1.7065888838832355,0.9012263537639253,1.3643108543958482
-1.1826885966924865,-1.2164448285029896,-1.2165323380698578,-1.213643867260131,0.27443824833009584,-1.1280460633096334,-1.1725889133826595,-1.1279032469125092,-1.1221069698712232,-1.5248630777083367,-0.9011936801042014,2.0718319932601856,0.047633528211623956,0.00766466772132346
1.0435689379943576,0.9899923561457494,0.9900281753715067,0.9911415229270221,-0.2770882087780535,1.0833250838463304,1.019860732937893,1.0834567013586385,1.060541674434255,0.7031924939224071,0.48744432642233115,1.114818689248109,1.7529138381877618,1.1726941613627235
-0.2890620943406954,-0.038136202812587734,-0.03782397389632683,-0.03780799414373851,3.018873033867963,-0.28515970415461134,-0.03811708269513806,-0.28515056498197455,-0.038068166405451506,1.1110241159315102,0.7343059615663864,1.3642530078470008,-2.5093342661883495,2.238082974626897
-0.8623171327186797,-0.8724298967357457,-0.872488986944955,-0.8709325882961705,0.2697010286928527,-0.8324403678782051,-0.850059885497862,-0.8323625803724857,-0.8233519850331169,-0.3540993051977535,1.1176520081086947,-0.01654411296829374,-0.3543934498944823,0.5211974050500988
-1.3202323302666643,-1.3684336270916986,-1.3685361271076086,-1.3649219403450326,0.25492694646000347,-1.2527605971022164,-1.3127951023567443,-1.2525844656090805,-1.2497151466428689,-0.6110799508172381,0.06543320449601478,-0.8017531669250114,2.3092734476995296,-1.5635922151502963
0.6011790099267714,0.5126087365262464,0.5125352554268393,0.512752004954507,-0.8747889392110104,0.6135510184928775,0.5207997813232509,0.6135932197891494,0.5313156450263381,-0.5977303068889536,-0.0009914121893327122,2.003110293238042,-0.4306070950330806,-2.851256392332896
0.411877977900735,0.3948861718651537,0.3948905201355838,0.39498748433253417,-0.11261823183824056,0.4173162304476178,0.3998086330807131,0.4173357459149153,0.4060021554944421,0.5369894270152614,-1.5555257250643477,0.3601526130790119,1.7491031559308319,-1.0040714714935748
0.9637005735111539,0.8653141584030448,0.8652756878639921,0.866092518232661,-0.8298778643777138,0.9973382018807624,0.8882218632546469,0.9974497495725776,0.918993914710147,0.06040713877549049,0.30403307139562386,0.01654411296829374,-0.2705584402420241,-0.16095802214782534
-0.9777975093097694,-0.9989832950251027,-0.9990572947972202,-0.9970601377075868,0.23207946828022527,-0.9398261067578949,-0.9695445934556006,-0.9397269631389793,-0.9348829998896644,2.7023016721830655,0.33939343948185374,0.7012158650407633,1.4480592576333684,0.0
-0.2861041639321895,-0.2677798489888688,-0.2677833734850102,-0.26757241783760216,0.3105498664985548,-0.2822733809250344,-0.26579756254063025,-0.28226442566029497,-0.2631771356905397,-0.47090868957024656,1.7544691043906147,-1.5131500245616467,0.5411168804840482,0.29125737341034597
-0.25243090345820046,-0.16039879706764038,-0.16029934156769018,-0.16020057571254237,1.150369680696622,-0.24936942823111224,-0.15972934539882452,-0.24936243739314376,-0.15879077080133766,1.3413054736944232,-1.6080705710990262,0.6324941650186192,-1.234661051245293,1.1726941613627235
-0.6885439567273076,-0.6810835378933193,-0.6811165893453957,-0.680120140995983,0.3575647027207672,-0.6690573522106282,-0.6675572428407439,-0.6690070947654028,-0.6510336628426109,0.5663586436574861,0.5677487137583499,-0.7673923169139382,-0.18100740720417102,0.3219160442956507
-1.0265295288238092,-1.1111933389306752,-1.111354683967546,-1.10891864794106,-0.45080833066726034,-0.984859606048161,-1.0746740371990018,-0.9847507365571848,-1.0321813644306734,0.42485241801766677,-0.12657028950491722,-0.3856050945686965,-0.3334346974813677,0.5288620727714223
0.2493596511330622,0.33458545226350506,0.3347139400251081,0.3347655304932107,1.0354462977543752,0.25108706203305275,0.3381533851262615,0.2510941209861528,0.3425855505036133,-0.25130704694996014,-0.28288294468984077,0.3766967260473057,0.4668085764739147,-1.7782029113473967
-0.5429604816265825,-0.5741060680376231,-0.5741888480013438,-0.5734504578195194,-0.15989419960689324,-0.5305040113066583,-0.5645578433686964,-0.5304724073247669,-0.5527231584394335,0.41884507824993833,-0.866824724207305,0.3003392815782587,-0.3524881087660173,-1.2186821676906752
1.3744207660215402,1.417211607931006,1.4174336108093522,1.4198838984047102,1.0534772800519132,1.4451443213252861,1.4778459849842003,1.4453785722972992,1.564167363283633,1.2885743801776977,-1.232325351341609,0.6083143076034203,0.7602311102575183,0.8277841139030971
-0.6149433008372507,-0.70108182088749,-0.7012430482109689,-0.7001936651729258,-0.7488813111116993,-0.5992028377667931,-0.6867350283011125,-0.5991625231807489,-0.6692536910181343,-0.2933584253240591,0.6117013208188045,-0.3601526130790119,0.3315293563529027,0.9427541297229708
0.3331279426076748,0.34635630323745004,0.34639416690016556,0.3464537167420219,0.21831005846478926,0.33651115912408575,0.35017161118018914,0.33652384490787773,0.35492383755473594,-0.8587158456869214,-0.4002000537609784,-0.3563347408555594,1.6671734874068387,0.9887421360509224
1.52311836736068,1.535993653216825,1.5362008209893463,1.5391083272360124,0.8298850315460693,1.6107519396001453,1.6070727076689857,1.611042969361727,1.7094675937803148,0.5650236792646584,0.3595521539983027,0.33088225936587706,0.2153035475165403,-0.41389205695154857
0.06408240299758995,0.025289059970569912,0.025230161050930757,0.025221997178146358,-0.39258970098982754,0.0640718360252677,0.02532451119577114,0.06407229294129466,0.02535297055490996,-0.10646341032807026,-0.1807674891884848,-1.734586613521887,-0.06668693949627354,0.2605987025250467
0.25049523473287016,0.23923479540852446,0.23923063322286017,0.23923257276954574,-0.0720249884473976,0.25224145263757386,0.24110369523198288,0.25224857671482465,0.24336260956797515,-2.4219591496890778,-2.315608403553407,-0.9150167095540984,0.8459714610384415,-1.67856223097017
-1.131479937191493,-0.8978400513314346,-0.8975662347588442,-0.8959270031945008,3.3415867467985,-1.081279012896167,-0.8741287019718792,-1.0811477899012947,-0.8459000441117895,-0.11113578570296856,-1.005291959984225,-1.6518660486804182,0.6668693949627353,1.0577241455428446
0.9378670651682943,0.915689426672081,0.9157531055366444,0.9166847002606825,0.021973730997466606,0.9696373765175389,0.9412992991961325,0.9697428120844497,0.975896568826848,0.7425739435108483,2.7713275399170647,0.43141956125012515,1.8005473663993856,1.601915553756919
-1.7140155211849664,-1.8870655644544478,-1.8873155963195216,-1.8805632891207023,-0.6544126267705206,-1.6026727823905638,-1.7806430436655096,-1.6023845513966863,-1.6658322804688148,-0.08443649784639941,-1.0889010546180211,0.8450223854574709,-0.6039931377233918,0.7664667721324985
0.6986541868317457,0.6568050376693864,0.6568088164563247,0.6572278278587351,-0.31098756587060467,0.7157051206312378,0.67012214143279,0.7157625517766185,0.6875673798973205,-0.03637777970457446,1.262728658481171,-0.38687771864318,0.501104716786284,0.5901794145420208
0.36412196768404753,0.5120413492838852,0.5122666795598677,0.5124831091487916,1.7790488551330086,0.36825618330299204,0.5202146630147606,0.3682713774463571,0.530706850452527,-1.5068410584051515,0.7458724371086122,-0.21889134081127343,-0.4534711885746601,0.7664667721324985
-0.3014927043229084,-0.4103226267852331,-0.4105036571903117,-0.41008568661627487,-1.1295140959867898,-0.297282282131918,-0.4055243016045583,-0.2972723501330301,-0.39941191646652424,-0.34809196543002513,0.7319926664579424,0.20489247599194657,-0.22292491203040013,-0.6821554271979241
1.4813222140849591,1.518397021815604,1.5186298422224667,1.521467409672967,1.0737971836589557,1.564013130585782,1.5878771313908417,1.5642875123505124,1.6877942048213364,2.0748684075536765,-0.6064137891423579,-3.680428823408142,-0.594466432081067,1.5942508860355955
0.10031445873403469,-0.05010669590440565,-0.050318793606724296,-0.05029654565969415,-1.6516240458317915,0.10043652237899733,-0.05006356859562768,0.10043764839446137,-0.04997667167928039,-1.3179435968199198,-0.42928147798142907,0.05090496297936466,1.2994426496131017,-1.4562868670517461
0.8622268842778147,0.9799448139080909,0.9801896106315114,0.9812780059750421,1.5954390694840543,0.888842319073895,1.0092183420691578,0.8889309110774134,1.0490455783878452,-2.3004773899416864,-0.257436698496946,0.3321548834403605,0.09336171529478295,-0.4905387341647995
-0.36382339507599865,-0.3350222949594804,-0.3350152893417783,-0.33471512637669715,0.45421558838362047,-0.3578956666486467,-0.3318642533859275,-0.35788127588830926,-0.3277728080879682,-0.2546444579320307,-0.5469290577823446,-1.34516364672974,-0.3524881087660173,0.6438320885912959
-0.2359213178639643,-0.36547909659785416,-0.3656856482039656,-0.3653398816864113,-1.3793610769012747,-0.23320617202689145,-0.36169880595826726,-0.23320005719173675,-0.35683708402553416,0.23195006325395193,1.0353647963940091,-0.7648470687649713,-0.49348335227242424,0.2605987025250467
-0.30030832812150615,-0.2307219182344016,-0.23065576589911346,-0.23048777659282663,0.9039005645397233,-0.29612774947529014,-0.2292711518302504,-0.2961178944043583,-0.22732472472215456,0.4368670975531236,-2.063128766003128,-0.19852935561952711,-0.36582549666527203,-1.0347301423788742
