value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h
-0.4113668063704727,-0.41950575125588463,-0.41951994872912757,-0.419473160886091,-0.4195026979130385,-0.4010567918260623,-0.40900545687869483,1.1986971057011109,0.5365267404927512
-0.6377117020197388,-0.6407818818933447,-0.6407810267250237,-0.6406684093221046,-0.6407745302376625,-0.6117889218915515,-0.6143316187118167,0.24152852129798502,-0.4368860601155244
0.49351608855964396,0.4975570082989792,0.4975702251685698,0.49763974411762474,0.4975615473289981,0.5136242129450835,0.5206312046549114,1.2147990071209767,-0.27592803796769905
0.4411385011565202,0.4311099125416719,0.4310898680481837,0.4311425823576813,0.431113355095205,0.4573622587483709,0.4487732576193361,0.4132821364432188,-0.1609580221478199
-0.6894022870833214,-0.6878929422470732,-0.6878804922525108,-0.6877500628491273,-0.6878844272057066,-0.6589567164385245,-0.6571507649694094,-0.5671447500108241,-0.5518560759353981
-0.44922107821457097,-0.44892260831760056,-0.4489166595633218,-0.4488628003041559,-0.4489190930079556,-0.4367807395410663,-0.43670680405279116,-0.5224172460667528,-0.1302993512625206
-0.14002715496704038,-0.147119838568864,-0.14713383207857875,-0.14712876521396154,-0.1471195083133286,-0.13919720918428705,-0.14645508238868205,0.06082940536393697,-0.8277841139030971
0.6191293783503499,0.6176489197866397,0.6176505208798729,0.6177560856937236,0.6176558119342046,0.6502976840447536,0.6523823770027892,1.2881521135892533,-0.49820340188612294
-2.5787729744449686,-2.620472155309142,-2.620475944342774,-2.618325232441537,-2.620331608939415,-2.1624519239860907,-2.170902096191937,0.7049054621585636,1.3796401898385007
0.29613671035384115,0.29441233693685315,0.2944107919793596,0.294436130176028,0.2944139918922804,0.30380585011712735,0.30323645502076874,0.5224172460667528,-0.4368860601155244
0.5241993326720584,0.5234907818653436,0.5234932015990544,0.5235698848430361,0.5234957887552656,0.5467809098498746,0.5488768832501638,0.4848461427537329,0.11497001581987913
-1.6000200378104528,-1.6234151348582206,-1.6234331777019817,-1.6226549991867698,-1.6233643079283266,-1.4347451011045604,-1.4461665789404314,-1.7157470512945752,-1.8625142562819712
-0.9511141133479393,-0.9542595992472759,-0.9542523458057239,-0.9539953903446694,-0.9542428213668628,-0.8924460019911605,-0.8934934515266852,2.56556962623193,0.4445507278368533
-0.03597298151459481,-0.04192489606746967,-0.04193663106672557,-0.0419364115673755,-0.041924881885314805,-0.03602853679418268,-0.04207404435053426,0.13239341167445107,0.5518560759354035
-2.295863764496887,-2.321404589881437,-2.3213903028785836,-2.319731516696009,-2.3212962047596357,-1.9625544625942135,-1.9650758120803402,0.25941952287561354,0.9887421360509279
-1.1175681403493682,-1.1229892927122704,-1.122982816556008,-1.1226224749090228,-1.1229657620837235,-1.0364296109910995,-1.038266096553245,0.05367300473288556,1.0194008069362273
-0.3132946049920033,-0.31214276527000717,-0.3121362859048115,-0.31211104064592216,-0.3121411179331978,-0.3075914572440528,-0.30683213195887515,1.2863630134314907,2.4526936708239973
-0.6608866551182038,-0.6588723459070381,-0.6588592296814861,-0.6587399351101136,-0.6588645579503339,-0.632979619257212,-0.6308107544992672,-0.6065049534816068,2.0847896202004006
-0.9374092510645136,-0.9251290286166863,-0.9250861722985283,-0.9248452386602453,-0.9251132958908768,-0.8804364897264333,-0.8681159808044462,0.5957703525350297,-0.6438320885912959
-1.4369014216589273,-1.4444823833986318,-1.4444701399347761,-1.4438609653358163,-1.444442596899601,-1.303162618899721,-1.303913956676937,1.5493607366226299,1.7015562341341512
-0.3611529330361658,-0.3747867145379363,-0.3748142982220847,-0.37477729400232423,-0.3747843000454889,-0.353366844571927,-0.3666531998199052,-2.030628679060837,0.45221539555817675
-0.004681557059919239,-0.006285425960864162,-0.006287084913919772,-0.0062871137815479075,-0.00628542786532423,-0.004699374364459215,-0.006325108755184525,0.8050950709932834,-1.6862268986914934
-0.5625829144950101,-0.5568053438097935,-0.5567850616499097,-0.5567008769751423,-0.556799848261697,-0.5426036881925778,-0.5372308738750532,-0.6118722539548954,-1.1573648259200713
0.4896812126679359,0.4912661971404787,0.4912736548772523,0.4913414852911734,0.49127062604759875,0.5094905040133827,0.513796572826544,-0.266575923506665,1.0807181487068258
-0.9508655957764099,-0.9472261973488184,-0.9472031304647627,-0.9469500968441461,-0.94720967503961,-0.8922284383631769,-0.88737663389317,0.266575923506665,0.6438320885913014
0.7143410401157171,0.7161836166456239,0.7161941350729303,0.7163346762184739,0.7161927914985619,0.7555549672635052,0.7623180143357983,0.010734600946577114,0.24526936708239974
0.4195948853435358,0.4235354742521455,0.4235478688560403,0.4235988199969207,0.4235388012049404,0.4343440269076428,0.4406286123446098,1.2881521135892533,2.368382325889423
0.09814493150395441,0.10425335930066318,0.10426959786585906,0.10427323024757615,0.10425359669356493,0.09925252708638874,0.10580939986761691,0.3256162287128391,1.2876641771825972
0.29883506919688774,0.28375288271949295,0.28372014920524413,0.28374375756509523,0.28375442505129117,0.30663417728092146,0.29201597134774465,-0.1484953130943167,0.32958071201697414
-0.6319656480537077,-0.627102719092286,-0.6270834596774351,-0.6269757694499819,-0.6270956887364155,-0.6065238820943339,-0.6018403508546752,0.24152852129798502,-0.12263468354119715
-0.6828003048962124,-0.669069163491292,-0.6690283609930808,-0.6689052231542181,-0.6690611238830745,-0.6529519603061608,-0.6400791250398115,0.5188390457512271,1.5482628797076494
-1.6064635726190089,-1.6113194915201394,-1.6112939898133378,-1.610527981530069,-1.6112694569591637,-1.4398796027249878,-1.436673503998809,0.8050950709932834,-0.24526936708239974
0.06684309637962045,0.06854335414101784,0.06854931697851228,0.06855103767975082,0.0685434666744024,0.06744472467509961,0.06937496848516916,-0.21290291877377937,-0.10730534809854478
0.06602761836328128,0.07510600360240023,0.07512916547011304,0.07513118625764274,0.07510613569210707,0.06661798288876006,0.07605573217096215,-1.2309009085408422,-0.42155672467287203
-0.7370941262820123,-0.737423806881148,-0.7374147448696562,-0.737264120566049,-0.7374139731744833,-0.7021648529561858,-0.7018355370481665,-1.7622636553964093,0.28359270568902795
-0.5043653172047877,-0.5040845952883256,-0.5040779688858193,-0.5040094652090604,-0.5040801238567112,-0.4884738575501107,-0.488314829505705,1.4259128257369933,0.2682633702463756
0.5059748778735419,0.5020707558085303,0.5020655521810578,0.502136288992348,0.5020753746641964,0.5270696451545063,0.5255392325342764,-0.7818367689423664,0.4675447310008291
-0.10628327294857404,-0.0991133760860118,-0.09909425340180208,-0.09909216624921718,-0.09911324008352462,-0.10590997410270576,-0.0990297499845159,0.05188390457512271,0.45221539555817675
0.47727398620411343,0.47157388533149847,0.47156423973733597,0.4716269155403328,0.47157797803840623,0.49613209725515345,0.49244467484366017,-1.365083420373056,0.5671854113780505
-0.4777596350494354,-0.4758086086746919,-0.47579844264245563,-0.4757376715052443,-0.47580464203330564,-0.46358457850871904,-0.4619153653609228,-0.45800964038729014,2.1537716296923226
0.3370801413400602,0.3445222119280593,0.34454224567793995,0.34457649536985663,0.34452444845400326,0.3468399357324002,0.3562312247309026,1.112820298128494,0.5058680696074519
-2.5829856037052297,-2.620409741870046,-2.6204032363572094,-2.6182526528265657,-2.620269202705907,-2.165367276601078,-2.170860122913943,0.43117313802084734,-2.1384422942496704
-1.562244015095685,-1.5739026105714249,-1.573894852520251,-1.573165688338006,-1.5738549845833725,-1.4045472695403545,-1.4071952541795498,-0.23258302050917076,0.1762873575904777
-0.07936208000365096,-0.08655815141589157,-0.08657265287053582,-0.08657113032703856,-0.08655805233420101,-0.07923667331184323,-0.08656856467044133,-1.0895619960775769,0.7434727689685281
-0.9048449262589344,-0.9118947880307554,-0.9118977756812616,-0.9116639097699972,-0.9118795185140517,-0.8518051162837137,-0.8565491413653096,-1.4903204314164558,-0.5518560759353981
-0.622146649911177,-0.6281833470902155,-0.6281896779279741,-0.6280815939987724,-0.6281762916215924,-0.5975167478957885,-0.6028280948954178,1.1843843044390079,0.6591614240339537
0.6466186461521818,0.6505239710072755,0.6505384484726375,0.6506551497329933,0.6505315897620854,0.6805390283345556,0.6888759571692381,0.1896446167228623,2.2457476423482206
-0.46481933769516043,-0.46435217436984794,-0.4643456362010481,-0.46428786196979444,-0.4643484034532177,-0.4514445280672015,-0.45118646702847565,-0.007156400631051408,0.8967661233950246
0.22074080671305144,0.2276730441915554,0.22769140105986363,0.2277069299083187,0.227674058461942,0.22522186768923672,0.23328692012605812,1.7908892579206148,0.02299400316397583
-0.9305669649966065,-0.9341197498463201,-0.9341139551339733,-0.9338681199604183,-0.9341036983036172,-0.8744317335940696,-0.875960512060003,0.11092420978129684,0.9427541297229762
0.46139919162969945,0.45894731026118507,0.4589451149966814,0.45900459483640743,0.4589511942079807,0.4790751088211938,0.4787880133333455,0.7603675670492122,-0.061317341770598575
-1.1657965138485447,-1.165971196082314,-1.1659510337033552,-1.1655614139754227,-1.1659457523692205,-1.0775056239545153,-1.0745479809858882,-0.7728912681535521,-0.2835927056890225
-0.28375317908441994,-0.27856780416538784,-0.27855217850855984,-0.27853230026549813,-0.2785665070683009,-0.2791776474293169,-0.27453181438333246,-1.1181875986017826,0.15329335442650188
0.07653564449084782,0.08133306768269238,0.08134624951146864,0.08134857546524682,0.08133321974174774,0.07727860065998542,0.08240111615365227,1.8499295631267891,0.47520939872215257
-1.3398106006035322,-1.3632282443209742,-1.3632565763794375,-1.362716815806369,-1.3631929950006394,-1.2233602801551187,-1.238010930345472,-0.06798580599498838,-1.0423948101001976
0.23524905814046734,0.2145250282131449,0.21447884384826768,0.21449270979923077,0.21452593441836068,0.2402772707457426,0.21959102935350192,-0.8963391790391888,0.5135327373287754
-0.251865155784147,-0.26126781851071723,-0.2612864943572151,-0.26126912321846985,-0.2612666853766318,-0.24837063770675505,-0.25782329920500197,-0.030414702681968487,0.09197601265590331
0.10215983002062752,0.11150968146662718,0.11153347438054262,0.11153758012010145,0.11150994974610132,0.1033427232924913,0.11323745051004841,0.363187332025859,0.9427541297229762
0.05558961742264539,0.057126485195675036,0.057132073023705106,0.05713332893837533,0.057126567354026,0.05604439056872818,0.057768696523365415,-0.5760902507996384,-1.272334841739945
0.015409454990491817,0.025667301693878593,0.025693261789709092,0.025693605445297713,0.02566732417650756,0.015490530312474009,0.02589298997799173,-0.08766590773037974,0.8431134493457495
-1.1213876000724614,-1.1356441221770208,-1.1356581606852356,-1.1352893078797108,-1.1356200365052993,-1.0396930654108625,-1.0489732460200976,0.7675239676802635,-0.030658670885299288
0.13717013310962728,0.13634196420117245,0.13634205426395898,0.13634799154875035,0.1363423522254363,0.13911018373309278,0.1387203117632316,-1.3131995157979333,-1.0347301423788686
0.0529239057457779,0.04760553843415077,0.04759513026380896,0.04759605239759493,0.04760559880799606,0.05334660158172429,0.048105390974865006,1.1575478020725651,-1.203352832248023
-0.548873721521407,-0.5400073828766279,-0.5399801088703006,-0.5399011038480732,-0.5400022253918956,-0.5298979723183012,-0.5216882605009614,-0.6261850552169982,0.015329335442652367
-0.06373169872452895,-0.06751718873470383,-0.06752378150422993,-0.06752295039989528,-0.06751713470676558,-0.06370263027377171,-0.06762418480476418,0.29877972634639627,0.3219160442956507
-0.2443648738016804,-0.2504136520092157,-0.25042455089682547,-0.25040866954137614,-0.2504126160351159,-0.2411040125320829,-0.24731747919022526,-2.6943848375908552,-0.02299400316397038
-0.41095298178440937,-0.4140388797149983,-0.4140412836721158,-0.41399575764904883,-0.41403590856904815,-0.4006651772956901,-0.4038435567271025,-0.3220380283973133,-0.7358081012471938
-0.5059033797439383,-0.5119985573131208,-0.5120067897454005,-0.5119360329065326,-0.5119939390498898,-0.48990977749480685,-0.4956830199526434,0.8748699771460346,-0.44455072783684785
-2.33216434471622,-2.3829746394880016,-2.38301703520197,-2.381262728523934,-2.3828600154107717,-1.9886620979523169,-2.008228305436773,0.7925713698889434,0.4368860601155244
-0.23839739370500693,-0.2379236903391948,-0.23791941013735718,-0.23790516047252866,-0.23792276072930665,-0.23531682002770374,-0.23520661322057143,-0.4293840378630845,1.3029935126252497
-0.49872867182149694,-0.5008563952651645,-0.5008554648355835,-0.5007878662358117,-0.5008519830300869,-0.4832088177528931,-0.48530667682930606,-0.25584132256008785,0.3755687183449258
-0.2631533179731309,-0.27755360958906883,-0.27758387804770646,-0.27756414493225584,-0.2775523224133156,-0.2592923318315616,-0.27355352195240534,-0.266575923506665,-1.3413168512318725
-0.7171706309261913,-0.7130989506593033,-0.7130800095323302,-0.7129394943974889,-0.7130897768367856,-0.684150584559094,-0.6799332098313425,1.2970976143780677,0.13029935126252606
-1.199355258230511,-1.2021432310404274,-1.2021281142284495,-1.2017129034314475,-1.2021161158735731,-1.1059194337692513,-1.1048959821685256,-1.4652730292077758,-1.2646701740186215
0.23717561650599506,0.2356245195680184,0.23562314592082734,0.23563971758207036,0.23562560210091293,0.24227885612319713,0.2415831976786716,-1.085983795762051,-1.0270654746575452
0.008098562188235733,0.004078007639724285,0.00407068421633078,0.004070714499330996,0.004078009633906342,0.008136879686608412,0.004107029355123509,0.5492537484331956,0.3219160442956507
-1.2592171931306915,-1.2626226661694038,-1.262607044734038,-1.2621471185190953,-1.2625926299415735,-1.1562636572847937,-1.155261578266765,-1.9250717697528288,0.4445507278368533
-0.13353027727087763,-0.13216381404040894,-0.1321580959697185,-0.13215409678055318,-0.13216355334884103,-0.13280083852155197,-0.13171768519267524,0.6190286545859468,0.4445507278368533
-0.9695790130939373,-0.9807869401615253,-0.9807980398056765,-0.9805260316498497,-0.9807691798369903,-0.908589223187588,-0.9165042594773677,-0.4293840378630845,0.689820094919253
0.29904259177145776,0.2823071678431518,0.2822705692029526,0.2822939476392449,0.28230869520063406,0.30685174090890593,0.29049558336034875,0.23616122082469648,-2.0081429429871442
-0.5634758909900492,-0.5648090733901049,-0.5648053588437636,-0.5647186425610681,-0.5648034128848733,-0.5434304299789181,-0.5446223376407826,-0.4383295386518988,-0.6898200949192476
10.713521635434349,10.36633065298668,10.366289866084633,10.384921925758135,10.367544608404634,25.682429003570878,25.726255094737937,-0.050094804417359855,-0.567185411378045
-0.6376641944502265,-0.6349882397047629,-0.6349739820536785,-0.6348634673930321,-0.6349810250357858,-0.6117454091659548,-0.6090443068773065,1.3489815189531904,2.437364335381345
-0.6166976534309945,-0.6177735921162418,-0.6177684355961283,-0.617664031213036,-0.6177667766414082,-0.592512784452152,-0.5933062586034982,-0.10376780915024542,0.33724537973830304
-1.2216977391685921,-1.2274892733711427,-1.2274804473000225,-1.2270467876168412,-1.2274609533471401,-1.1247604439526824,-1.1260605756687376,0.2164811190893051,0.7664667721324985
0.20380410650599678,0.19702300928503183,0.197009328225468,0.19702113815262717,0.1970237809566769,0.20768623927371066,0.2014026766427876,-0.3435072302904676,-0.850778117067073
-0.716209591367903,-0.7194855179462311,-0.7194837310868755,-0.7193405909692143,-0.7194761731674931,-0.6832803300471577,-0.6856916793336046,1.2362682090141306,-0.20694602847577154
-0.9867941150833073,-0.996289220534027,-0.9962958768090021,-0.9960148726356229,-0.9962708724877468,-0.923601113518497,-0.9299080650175857,0.41149303628545597,-0.5288620727714223
-0.7083820818133401,-0.70438615411665,-0.7043675553930002,-0.7042305712521998,-0.704377210884172,-0.6761877557748726,-0.6720681492727484,-0.9714813856652287,-0.7434727689685227
1.0399420613321424,1.0339597540924608,1.0339573712206434,1.034242934398004,1.033978393763511,1.126631491153346,1.1284441090556614,0.49558074370031,-1.3106581803465676
1.0666330159684414,1.0612435879096944,1.0612431173018932,1.061543376235357,1.06126318650833,1.1578301154062793,1.1607223728749705,-0.5492537484331955,-0.5595207436567216
