value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN
-0.41132558549047216,-0.4097893223783232,-0.3066388930945542,-0.3052134380385056,0.07601242226259174,-0.4069729617866933,-0.4020949525915122,-0.40039790425749855,-1.3785933083936257,0.3372453797382976,-0.0749434177196209,1.2287752449870646
-0.16402898696728355,-0.14592242104266945,0.30049543127997325,0.3036963518692137,0.8337957590667991,-0.14571129652320336,-0.1627700441473406,-0.144881457976552,0.24018451435020224,-0.6744907594765952,-0.3247548101183596,-0.08013751597741674
-0.5827803959340131,-0.6112757559939853,-1.1703241273984275,-1.1399884714274116,-1.305700684359802,-0.6045267717400145,-0.5638362358617082,-0.5900371245778593,-0.026321590613720802,0.6744907594765952,-0.22483025315886626,-0.3873313272241829
-1.163619425777352,-1.154087063565141,-0.7272411314306979,-0.7162746061941426,0.47497368453162064,-1.1282659206026306,-1.0872998802276441,-1.0783036228739626,-0.6317181747292987,0.0,0.7993964556759646,-0.5609626118419208
1.0265544365813475,1.0219855864896303,0.78639175780374,0.8045639391391196,-0.23425738062902646,1.0445717514115413,1.0960819852764447,1.0904134070578948,1.302918735379179,0.0,0.4646491898616539,0.5809969908362759
-2.5862646055503964,-2.58387242420057,-1.923723532305169,-1.8390549560087481,0.21786031500369307,-2.447217235678061,-2.2231522555108008,-2.2196750017778384,0.2336041166967722,0.0,-0.5246039240373535,-0.6010313698306291
-1.2796125150643975,-1.2859819709193598,-1.1741569254315218,-1.1436125775639951,-0.26012780133627483,-1.253640205734615,-1.1874660612413925,-1.1921355942029146,-0.7962281160650535,1.3489815189531904,-0.3497359493582356,-0.31387193757821746
0.42287915909048157,0.4152925811996099,0.1701816354285246,0.17143136141215945,-0.36371138049476526,0.41943136758529626,0.43496511720273723,0.4267487946417332,-0.5363024087545606,0.6744907594765952,1.2190795949058437,0.14024065296048077
10.045681060241533,10.011419319662483,10.684361401024594,14.126840565522874,-1.3539930244935818,11.744470690823473,19.76267209206048,19.65820017886927,-0.5297220111011305,-0.3372453797382976,1.5088608100883798,0.9282595600717504
0.8363930414116327,0.8423527207933418,0.8919075005865423,0.914952870360621,0.2500539447828027,0.8579615834592985,0.8825513739470365,0.8887612808270738,0.3290198826715097,0.3372453797382976,1.448906075912684,2.0501847837555918
-0.7150088730288415,-0.7304670281523437,-0.9556727476318873,-0.9359022429501042,-0.7005504391412605,-0.7205936858635873,-0.6862838719706991,-0.7000424041046897,-0.023031391787005192,0.0,1.6287702784397755,-2.0568629100870424
0.37183970433358793,0.3623561978692562,0.0772221221399192,0.0776075696904543,-0.4498368291638113,0.36558009041293077,0.38126881776149973,0.37114066566912207,-0.22702371904334157,0.3372453797382976,0.7344454936522913,-0.20034378994354304
-0.6630555309698394,-0.6776114380428486,-0.8938960166691224,-0.8767556640461709,-0.6602925349427181,-0.6691970378112727,-0.6384088535903806,-0.6514579499587585,-0.25334530965706237,-0.3372453797382976,-0.8193813670678632,-2.7781005538837986
-0.5529456442615657,-0.542321007654789,-0.2081101041990471,-0.20765533810035344,0.5011667810127557,-0.5371082382644684,-0.5359342335352331,-0.5256615118560818,-0.34547087680508487,1.011736139214893,-1.2790343290815434,0.5542844855104695
-1.0272519357646954,-0.9904870381224217,-0.011400868769115998,-0.011432294023938977,1.737404904688733,-0.9717248259584413,-0.9677127011916916,-0.9345362650423317,2.046503670216791,-0.3372453797382976,0.594551113908997,1.4157627822677057
0.10494629301411432,0.08892353757548742,-0.31517822692512204,-0.3136458972745738,-0.7452823509417862,0.08922146486605285,0.10586200343111352,0.0895639638243545,0.263215906137208,0.0,-0.3597284050541832,0.5743188645048245
0.26622917528802276,0.29014870741362414,0.8254563230080499,0.8453646530120262,1.0884679072080312,0.292306365248999,0.2712164956356728,0.2958662471818061,-0.3586316721119456,0.3372453797382976,-0.98425688605103,0.5743188645048245
-1.2164147657276754,-1.1887908509543552,-0.36894380537534294,-0.36665543792943456,1.3209176482309912,-1.1613259799988098,-1.1330671933962508,-1.1084327659235826,-0.8455810984657796,0.0,-1.1441361771862228,-0.6344220014878862
-0.22988051216027755,-0.28072012076253466,-1.471674571435054,-1.422802321952235,-2.3382998059130067,-0.27953717195073563,-0.22720560347682647,-0.2764421533507794,-0.4507572392599681,-0.3372453797382976,1.0891776708585006,-0.9482939390661043
-0.6699527863637557,-0.6266608301098746,0.44162452168512256,0.44791793918149236,2.0229532291915384,-0.6195419882241363,-0.6447821526829381,-0.6043266699148983,1.1877617764441506,-0.6744907594765952,-0.8193813670678632,0.25376880059515516
-0.45111625758262974,-0.4879932216674491,-1.2792264218094038,-1.2426886950753828,-1.6942154907246703,-0.4838511562735825,-0.4399332794874873,-0.47455822259989283,-0.625137777075868,0.0,1.7137061518553474,0.4674688432016014
-1.002601954238025,-1.0251603862332657,-1.3410064609183492,-1.300699890057549,-1.0208846155841074,-1.0049969971544326,-0.9458828972132445,-0.9652466777327817,0.21715312256319647,0.6744907594765952,-0.4696454177096312,0.3739750745612809
0.2884465471193273,0.298498573598164,0.501282316125564,0.5091908036553712,0.449292442349995,0.3007687871780672,0.29425070259224184,0.3045368526574995,0.7370045371841819,-1.011736139214893,1.0342191645307783,1.0818564656951337
0.023973058711387777,0.020042738779361514,-0.07754335930287097,-0.07762795788109772,-0.18772943720580407,0.02008175166117976,0.024062967833713676,0.020102241745325704,-1.3062089342058933,-1.011736139214893,1.4838796708485074,-0.6544563804822406
-0.4503227804853664,-0.48445255991927555,-1.2099677636683592,-1.1774397118842728,-1.5678167056372938,-0.4803760094602983,-0.4391805276261615,-0.47121592216512787,-0.4770788298736889,1.011736139214893,0.9542795189631802,-1.4892221719136705
-0.887980545211373,-0.8702739375248354,-0.3212801471579711,-0.31966922978507173,0.8430967077060736,-0.8559756598972098,-0.8435086440729402,-0.8270498206257593,-0.09212556714802252,2.023472278429786,0.07993964556759468,-0.46079071687014894
0.08371234680966275,0.10278322749351049,0.5421137356711949,0.5512334577302833,0.8704018123218864,0.10315659116846987,0.08433330019719691,0.10361131347771455,0.3553414732852305,0.3372453797382976,-1.2590494176896447,-0.7479501491225606
-1.294315657210797,-1.286774130163868,-0.8737682851390242,-0.8574450593480766,0.38813444136674496,-1.2543909574047554,-1.2000621090542438,-1.192813742117215,-1.0660244198556916,-1.011736139214893,-0.7244530379563437,0.2604469269266065
-1.2859357352901397,-1.2854161898149383,-1.023991219602064,-1.001097903553991,0.06070428514060778,-1.253103982584628,-1.1928858746429378,-1.1916512028355577,1.4674286767149332,1.3489815189531904,-1.2890267847774945,-0.5342501065161149
-0.7203098249147654,-0.7340628408428763,-0.9190862841274493,-0.9008956948026184,-0.6215613055301654,-0.7240859874430433,-0.6911516673406058,-0.703336265402719,0.5198514146209854,-0.6744907594765952,-0.8993210126354615,0.040068757988708965
-0.29470800470241015,-0.3373628168185245,-1.308803806889268,-1.270484304787483,-1.962063055466578,-0.3355479137944249,-0.2901356590836599,-0.3310814995886766,0.829130104332205,-0.6744907594765952,1.4539023037606575,0.35394069556692703
-0.22365225732284558,-0.24561608541439447,-0.7309838848120676,-0.7198935189827128,-1.0122147353838906,-0.24475829330021753,-0.22113340512879853,-0.24238944022556527,0.3092786897112196,0.3372453797382976,0.1548830632872156,0.9883626970548132
-0.6399080018412988,-0.6218596698144275,-0.1076858924231077,-0.10772179918165467,0.8485796285224482,-0.614857310264098,-0.6169805172713072,-0.5998702693352117,1.3456913201264753,-0.3372453797382976,-0.9043172404834353,-1.308912760964482
0.4436332123963782,0.45458846209325415,0.6629162834657708,0.6761249153136063,0.48710826486813436,0.4594791081012019,0.4568952880960284,0.4682611348242487,0.6777809583033102,-0.3372453797382976,0.9942493417469775,2.2905973316878434
-0.20114648035261695,-0.20490857314666838,-0.2615672888669701,-0.26064586513505345,-0.17446663809861496,-0.2043642347260813,-0.19915305077808576,-0.20271778723900644,1.325950127166184,-0.6744907594765952,-0.9892531138990073,0.1469187792919321
-2.072226643282927,-2.036014959128064,-0.8674828237512255,-0.8514107541882432,1.7769524212802241,-1.9523567247306415,-1.8352843130983456,-1.805714139234337,1.151569589350284,0.0,0.739441721500265,-1.8698753728064028
-1.1239576902089992,-1.1264073753100998,-0.9670417846229005,-0.9467671874516276,-0.08398658057698306,-1.1018604920333168,-1.052723478064081,-1.0541809327795721,0.48694942635383454,1.6862268986914881,-1.5038645822404095,-0.7613064017854638
-0.1717969526402093,-0.15074785199568802,0.36413578905070554,0.36860477770803923,0.9700650758805202,-0.1505148388915982,-0.1703979296754417,-0.1496284933766531,-1.2140833670578708,0.3372453797382976,-0.15987929113519292,-0.661134506813692
-2.1171532439577025,-2.123980336974768,-1.789859189569944,-1.7167804244851963,-0.24321392724399266,-2.032701988993642,-1.870161816006439,-1.8740617611684438,0.10528636245488321,0.3372453797382976,0.6944756708684939,-0.5342501065161149
-0.444453435301207,-0.4852221387381746,-1.3719734383894582,-1.329709759185035,-1.8733230383297037,-0.48113139267398547,-0.43361016385235046,-0.47194250921616376,-1.312789331859324,-1.011736139214893,-0.48963032910152987,1.549325308896734
-0.6867041257536225,-0.7241253267605308,-1.4664821386223623,-1.417965622353708,-1.7150872703764553,-0.7144332176103914,-0.6602386575688277,-0.6942297076964034,-1.2305343611914465,-0.3372453797382976,-0.5695699746691245,2.3106317106821983
1.0275704450175545,1.0230525140842242,0.788691941130963,0.8069641370968453,-0.23194303149164708,1.0456838934143295,1.0972362047971451,1.0916243854762868,-0.9870596480145292,-0.6744907594765952,0.5495850632772259,0.9215814337402991
-0.479254934271139,-0.45408636341343595,0.1939429179743031,0.1954839457326566,1.1723336233784791,-0.45055028652969176,-0.4665806953784188,-0.44249151408084314,-0.312568888537934,2.023472278429786,0.594551113908997,1.9099441307951122
1.1073523831729306,1.1194810877165058,1.308096923377234,1.3560966427169436,0.5280005893450624,1.146382106831439,1.1883191800175625,1.2017265432765882,0.40469445568595713,0.0,0.8443625063077357,-0.6544563804822406
-1.1775956142703543,-1.1715879506808404,-0.817275290178707,-0.8031407488869898,0.3115211567958238,-1.1449443017869627,-1.0994442769237,-1.0935135118089798,-0.8093889113719136,1.011736139214893,-0.5196076961893761,-0.49418134852740603
0.03798941621158569,0.057004938905535645,0.50011438883618,0.507989497061022,0.8692546556681651,0.05715886142475047,0.03816451936921644,0.057303498758361444,-1.901734921841326,0.0,0.29977367087848716,-2.3907692266596143
-0.5191107298643063,-0.48948178306345064,0.262679838635006,0.2652253699845751,1.3809052159782431,-0.4853120182089093,-0.5041681049872859,-0.47596295756522816,0.6777809583033102,-0.6744907594765952,1.5288457214802784,2.163712931390266
-1.9353541283685591,-1.936355771686228,-1.5380051939937007,-1.4844771829041266,0.02031088273001878,-1.8609219115937008,-1.727841530758448,-1.7273880551326706,-0.16121974250903984,-0.3372453797382976,-0.5895548860610232,0.5476063591790181
0.04984220956431075,0.04422180929269384,-0.09803497740905082,-0.09809143648378632,-0.2660745696572825,0.04432969262050432,0.05010818223558503,0.044418688386659515,-1.5562640450362408,0.3372453797382976,-0.6145360253008992,1.3289471399588364
0.7515418002441205,0.7718985838675164,1.1857890844190635,1.225500411895316,0.9119130176631479,0.7851170142079609,0.7888588589406905,0.810871148956028,1.7043229922384209,1.3489815189531904,-0.10492078480747069,-1.1286033500152928
-0.5093017547073379,-0.5160647664583357,-0.585570534444936,-0.5787887539777038,-0.30454269286594887,-0.5113848099745155,-0.49493434882169,-0.5010059912575978,-0.6185573794224379,-0.3372453797382976,-0.9792606582030562,-1.8431628674805969
0.36269541054983007,0.3406308723136959,-0.2579176065979289,-0.25703257274980107,-1.0263314710713196,0.34351188406783517,0.37168377739395264,0.3484227105400669,0.8653222914260709,1.6862268986914881,0.5845586582130459,0.5476063591790181
-0.6926950505348629,-0.7585881736246659,-2.1822287617285694,-2.0728490923171,-3.0251780911827773,-0.7478908389960446,-0.6657588378852162,-0.7257635857113597,0.83900070081235,0.6744907594765952,0.13489815189531693,0.8881908020830414
0.19114648373497203,0.188949558489133,0.10826016727706433,0.10888547733736857,-0.11174609160719291,0.18996692298873186,0.1938336042913845,0.19147990751631877,-0.12502755541517338,0.3372453797382976,-0.7494341771962162,0.5409282328475669
0.2667138559454727,0.26809025865408004,0.2638627379258255,0.26642766399103635,0.05085654728978304,0.26996409936499327,0.27171833020989056,0.2730029746425441,-0.5790749935018571,0.3372453797382976,1.4988683543924324,1.3089127609644826
-0.3996467322793232,-0.39450164933947146,-0.210536653127661,-0.21006379226250607,0.24243679755595107,-0.3919147737276859,-0.390954225043891,-0.385817724100045,-0.6481691688628738,1.011736139214893,0.2697963037906374,-0.2671250532580572
-1.7922515619167587,-1.7654641832339228,-0.8448726962912047,-0.829688275948784,1.3149621126690045,-1.7031257734672414,-1.6135737982091969,-1.590838128674663,-0.25663550848377736,-0.6744907594765952,-0.2048453417669676,-0.013356252662902593
-0.3779115865334332,-0.38816132812036414,-0.5645361729794017,-0.5582919579097613,-0.4690814307913025,-0.38566678471973725,-0.37017827367129924,-0.3797628320080798,-0.6810711571300246,-0.6744907594765952,0.6894794430205166,1.1686721080040017
-0.20869290396037712,-0.2141853898363244,-0.3102981285679085,-0.3088273196720107,-0.25403974614447705,-0.213575622937866,-0.2065300190190789,-0.21177590580858732,1.7438053781590013,-1.011736139214893,-2.2732836708285244,-0.4808250958645034
-1.0202177197078575,-1.0207223190987804,-0.8423621520664085,-0.8272747658319848,0.0023752329264430496,-1.0007411198716805,-0.961489952471398,-0.9613231076571878,1.4937502673286545,0.0,1.7037136961593964,0.9215814337402991
0.1668975489466509,0.15447790212052045,-0.17174972677611577,-0.17153088128117835,-0.5809463733785847,0.15520147664384593,0.16899279286763422,0.15621621597271093,0.4935298240072646,0.3372453797382976,1.9385364050142102,0.1469187792919321
0.5734182222786299,0.5758200622004263,0.5607497785347344,0.5704509644694582,0.0916841410074468,0.583419493213348,0.5953012636651257,0.5975936299086327,-0.14805894720217916,0.0,1.6837287847674978,-1.028431455043521
-2.8235799909903747,-2.846411372214123,-2.5857921066869665,-2.4317740014799614,-0.9574687874899669,-2.679655755032589,-2.3941774784040146,-2.4084423176369567,-0.31914928619136407,0.0,0.10492078480747069,2.116966047070106
-0.9166540020067091,-0.8777525811855563,0.12971780844438185,0.13053747398955248,1.831160997186069,-0.863194404528991,-0.8692527577302811,-0.8337828606320256,-0.08225497066787743,1.011736139214893,-1.0342191645307783,-1.5359690562338308
-0.5344340636684629,-0.5415977046524841,-0.6153065719702007,-0.6077278280570918,-0.32232916626996166,-0.536399997964173,-0.5185707572673183,-0.5249833639417816,-0.29282769557764327,0.0,0.5745662025170983,-0.08681564230886864
-1.747888364718196,-1.7960577098902228,-2.4471054679498825,-2.3092539916833275,-2.1879312787015484,-1.7314682260733238,-1.57774280961009,-1.6154936492731469,0.25992570731049297,1.011736139214893,-0.764422860740141,-1.6227846985426995
-1.4584128028099286,-1.4597024823511608,-1.194611836201842,-1.1629418943943848,-0.016096956730115304,-1.417636370550778,-1.3391204695698236,-1.339293691606046,1.5595542438629562,0.3372453797382976,-1.1841059999700239,-0.3739750745612803
-0.27293831181316036,-0.25079980774574223,0.30167593323224445,0.304898489345787,1.0240443047465997,-0.24989719914982345,-0.2690586069665386,-0.24742711044608007,-0.9146752738267968,0.0,2.2682874429805473,0.9883626970548132
0.027466919592607535,0.014300560494109417,-0.3066388930945325,-0.30521343803848405,-0.6125900808952242,0.014326720858959894,0.027575809853233744,0.014337984473775017,-0.3520512744585149,0.0,0.7844077721320397,0.6210657488249836
-0.22761514479221273,-0.23053219544343362,-0.26278400844498784,-0.2618503057494073,-0.13480880089407077,-0.22979851229269688,-0.2249975313502707,-0.22771238179464054,0.5132710169675554,1.011736139214893,0.534596379733301,-0.6477782541507894
0.24380563308228995,0.22854500871530792,-0.18022747286827384,-0.17995952617653052,-0.7126919021196066,0.22995922339493993,0.24803173830683978,0.23216878237432714,1.2930481388990338,-0.6744907594765952,-1.5338419493282558,0.627743875156436
