value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h
0.37068048411075216,0.3494921304920334,0.3494455033641727,0.3494806952182697,0.34949442936874603,0.38234631981942124,0.36150959310666386,-0.7066945623163265,0.6208380854273255
-0.12558319899209597,-0.13300079601140344,-0.1330156194935455,-0.13301156256762744,-0.13300053164347717,-0.12496854791412072,-0.1325433290435844,1.5547280370959184,0.35257471518094996
-0.6668952734952194,-0.6693081835520784,-0.6693052878597748,-0.6691820444801174,-0.6693001379953898,-0.6384622226824133,-0.6402962071749103,-0.4132821364432188,-0.061317341770598575
0.7457380295453143,0.7408669275270419,0.7408622120444456,0.7410122604671381,0.740876723283794,0.7905827113689606,0.7901195688999733,0.6208177547437097,-0.9274247942803184
-0.8475127438654396,-0.861109618072315,-0.8611292207688365,-0.8609215377293887,-0.8610960590583508,-0.8010692782377998,-0.811943031071462,0.2021683178272023,-0.9120954588376715
0.7757537173798444,0.7707599976466027,0.770755421082267,0.7709173908700712,0.7707705714772082,0.8242180482553174,0.8239308228530975,0.47947884228044435,-1.954490268937869
0.6867662778728821,0.6790815793578462,0.6790695133786969,0.6791963120290218,0.6790898577900696,0.7249220084433311,0.7207271708332644,-0.48663524291149574,-0.7434727689685227
-0.32491036141570445,-0.3177921506959987,-0.31777165349126063,-0.3177454440096646,-0.3177904402601211,-0.318730714996843,-0.31225064839844763,-1.4903204314164558,0.06898200949192748
-0.4410425544561028,-0.44141656771431387,-0.4414122881219163,-0.44136028233526814,-0.4414131734377648,-0.429078987110426,-0.42965041509952484,0.8730808769882719,1.816526249954025
-0.5986281850503907,-0.5946860168576333,-0.5946694514641208,-0.5945729690930418,-0.5946797184042333,-0.5758909232741598,-0.572133433056028,-0.7102727626318522,0.35257471518094996
-0.5573683491216544,-0.5565722985105688,-0.5565637091347618,-0.5564795937836066,-0.5565668077279962,-0.5377737756513291,-0.5370155194535763,0.001789100157762852,0.3679040506236023
0.04892341559567999,0.04954033689605829,0.049543783786374314,0.049544770086916275,0.0495404014354604,0.04929991810121768,0.05006797201929001,-1.946540971645983,1.1420354904774244
-0.5011504703554517,-0.5145550262167484,-0.5145804003510102,-0.514508904125697,-0.5145503600024011,-0.4854714794839289,-0.4980612685684884,-0.8891827784081375,-1.732214905019445
0.07679278423223944,0.06449209906814173,0.06446536825782988,0.06446691455023994,0.06449220029261687,0.07753967701356584,0.06525416823617619,0.7245855638939551,0.04598800632795166
-1.5566007455002604,-1.5713083004832933,-1.5713078939886334,-1.570581242138647,-1.5712608391163079,-1.4000219460782837,-1.4051450678914663,-1.4294910260525189,-0.24526936708239974
0.46565493396181573,0.4684908264620807,0.46850099901059705,0.4685628915126317,0.46849486770403814,0.4836439450088605,0.48910764679779456,0.9696922855074658,-0.6591614240339483
-0.042858647053087735,-0.039397437692408575,-0.0393871882002024,-0.03938700976753573,-0.03939742615994815,-0.04290354743848339,-0.03954528138914521,-0.06082940536393697,-0.4292213923941955
-0.22052570791012666,-0.20825966917594732,-0.208228032399462,-0.20821730000405483,-0.208258968923474,-0.21795524251456538,-0.2063494256333295,0.11808061041234824,-1.4409575316090937
-0.521442951420027,-0.511775633652568,-0.5117468902089326,-0.5116762078190201,-0.5117710195586284,-0.5043995151185536,-0.4954755926877855,-0.5850357515884527,0.39089805378757814
-0.5861678460966933,-0.5857572542288542,-0.5857491214993273,-0.5856556123761215,-0.5857511500986899,-0.5644035637165942,-0.5639249640074996,-0.6923817610542237,-0.1686226898691488
0.7619463318332764,0.7507145451783301,0.7506952068177598,0.7508491282994035,0.7507245940997133,0.8087275179428434,0.8012407598548371,1.4724294298388272,-0.19928136075444808
-0.2805487446108992,-0.27785260457301714,-0.277842809562183,-0.2778230376911135,-0.277851314476356,-0.2760882439119416,-0.27384194849707233,0.4132821364432188,-2.0388016138724434
-0.9140345437641121,-0.908116435271898,-0.9080889614530021,-0.9078571162336868,-0.9081012966723667,-0.8598984832447254,-0.8532425007531498,-0.6011376530083182,-0.34491004745962106
-0.8453585201080938,-0.8569253988409854,-0.8569403064426243,-0.8567347113848212,-0.8569119760317133,-0.7991547183115387,-0.8082523298841434,-0.6476542571101525,0.835448781624426
-1.3578657509971654,-1.3761101918902299,-1.3761257832036504,-1.3755753224316951,-1.3760742428438308,-1.2382851450348342,-1.2485142096049227,-0.10197870899248257,-1.3183228480678966
-2.3657295693041216,-2.3908395405512732,-2.3908196526440952,-2.3890530383162845,-2.3907241054102464,-2.0126811224817716,-2.0137111538012133,-0.6065049534816068,-1.6708975632488465
-0.6887800929550315,-0.6786339210614003,-0.6786013560670702,-0.6784745427080556,-0.6786256416401328,-0.6583910510057661,-0.6487597680582226,0.4401186388096616,0.2759280379677045
-0.5496711167858279,-0.534825182563344,-0.5347839739247988,-0.5347065363091471,-0.5348201271487818,-0.5306376886534472,-0.5168852166316885,-0.5009480441735986,1.7935322467900492
-0.9060299991779697,-0.92006903475077,-0.9200883183305341,-0.9198500760184649,-0.9200534799840228,-0.8528494216980377,-0.8636962860988402,-0.13954981230550245,-1.2953288449039206
-1.7260949489703619,-1.7534371940480844,-1.7534587952050724,-1.752543706829559,-1.7533774211596447,-1.5343457299957246,-1.5471034706881484,0.014312801262102815,-0.6361674208699725
-0.04198666571694601,-0.05152452401158195,-0.051544618382582355,-0.051544211783570174,-0.051524497661725996,-0.042033292926546326,-0.05166966417713578,-1.1986971057011109,-0.5135327373287699
-1.343912308309121,-1.3707858178955996,-1.3708220874451822,-1.3702760500713453,-1.370750158952167,-1.2267542727516718,-1.2441755141791266,-0.14670621293655384,-1.234011503133322
0.012555230765488925,0.009299191232720562,0.009293644971922671,0.009293727447624908,0.009299196651014308,0.012618690423083168,0.009369136896794488,0.09124410804590546,-1.9238315980525698
-0.4020846821707421,-0.4035513655326576,-0.40355009137922127,-0.4035069325765909,-0.40354854887125097,-0.3922672212555005,-0.3939289196617017,-0.2486849219290364,-0.4292213923941955
-1.9132428544304116,-1.9369460619388146,-1.9369498689213938,-1.935820843598805,-1.936872306627537,-1.6788950044284228,-1.6861669368657808,-0.38644563407677607,-1.1113768195921196
-1.1768791412544242,-1.184521062704805,-1.184517973634789,-1.1841153276847007,-1.1844947688713428,-1.0869043726834329,-1.0901322627473344,0.48842434306925864,-1.0040714714935695
-0.24934918689068666,-0.26099953486250455,-0.26102348233448924,-0.26100614806669936,-0.2609984041829701,-0.24593392507333234,-0.25756383727105686,1.4187564251059417,-1.0960474841494727
-1.5869874679345575,-1.5942086651789,-1.5941895120692924,-1.5934404761513818,-1.5941597400331573,-1.4243455596869163,-1.4232141067320467,-1.257737410907285,-0.14562868670517298
-1.112987564258412,-1.1249973274347973,-1.1250063654453741,-1.1246446720794474,-1.1249737091899477,-1.0325134656873847,-1.0399664716479724,-1.3632943202152934,-0.32191604429564524
0.023187736262605188,0.023479363671871808,0.023482080018862955,0.02348237985921296,0.023479383318302613,0.02332282091990526,0.02368182143241899,0.556410149064247,2.3607176581680998
-0.07980041353644976,-0.073677365374045,-0.07366078875357049,-0.07365975692756832,-0.07367729821113543,-0.07967180056781215,-0.07375919424641816,-0.3721328328146732,0.5978440822633497
-0.3502511402348125,-0.35053591342392504,-0.35053243201802675,-0.3505002535440757,-0.3505338135386779,-0.3429673031542821,-0.34356362845410093,-1.7103797508212866,0.8047901107391268
0.4428460934848064,0.45086852681248496,0.45089060641658285,0.45094808901205635,0.4508722799864888,0.4591897932234385,0.47006407584417054,-1.0305216908714028,0.3679040506236023
-0.3337713762851386,-0.33395980894459293,-0.33395626434481057,-0.3339271836624692,-0.3339579112770341,-0.32721569648822685,-0.32773157223321037,0.8551898754106433,-0.8891014556736957
-0.5364555785330574,-0.5429468240834499,-0.5429555496145699,-0.5428756397958016,-0.5429416082370239,-0.5183671000351388,-0.5244109339088716,0.13954981230550245,-0.23760469936107084
-1.0303968646620834,-1.0269696398487629,-1.0269449966789186,-1.02664574847953,-1.026950098978569,-0.9614571847877466,-0.956341270393105,1.8105693596560062,-0.18395202531179572
0.4960580475973479,0.49036459186899156,0.4903551234188647,0.49042270920229697,0.4903690051010678,0.5163655146576842,0.512817568984125,0.8176187720976233,1.7322149050194506
0.9070533701470985,0.9039031894462582,0.9039049811210735,0.9041253278454653,0.903917573008192,0.9730750825221017,0.9764304129787029,-0.8999173793547145,1.7015562341341512
-0.7129430529036453,-0.7221497117331128,-0.7221618325773307,-0.7220175872022729,-0.7221402951556086,-0.6803214647065726,-0.6880921849661108,0.9392775828254973,-1.417963528445118
-0.288133463589308,-0.282664123509625,-0.2826477987930627,-0.28262730075259096,-0.2826627859481813,-0.28339838181221044,-0.2784815709837431,-0.16459721451418238,-0.7434727689685227
-0.2820830777369809,-0.28399041575757594,-0.2839913470242697,-0.28397064356467727,-0.2839890649599053,-0.27756767658223375,-0.2797598758036275,-0.11986971057011107,-1.3643108543958429
-1.9769764301822288,-1.9932350056474448,-1.9932180340743333,-1.9920184504579075,-1.9931566371109666,-1.72723764256651,-1.7280412270325436,1.4402256269990958,-0.09964068037722132
-1.0016984544001037,-1.0069026540697097,-1.0068989045004846,-1.0066116570175394,-1.0068838978494445,-0.936567905746355,-0.9390663700373848,0.7997277705199949,0.904430791116348
-0.16385689025258315,-0.15601550821949425,-0.15599453447685924,-0.1559887765286866,-0.1560151326938264,-0.16260705555538654,-0.15520463069154847,-0.7961495702044691,0.2682633702463756
0.9075856208604814,0.90303443340578,0.9030329659829852,0.9032529025805995,0.9030487903022458,0.9736842606804575,0.9754251885413137,0.762156667206975,0.06898200949192748
-0.2701783399670932,-0.2561457572317431,-0.25610963407906173,-0.25609298139351505,-0.25614467049542317,-0.26608031702466883,-0.2528678100161376,0.53315184701333,0.38323338606624924
0.4478444817301584,0.447674711628677,0.4476777329817852,0.4477344281813609,0.44767841370652567,0.46454185847184953,0.4666182018401171,-1.3865526222662103,-0.13796401898384952
0.1495644520304468,0.14519040280120768,0.1451822330830767,0.14518890317374142,0.14519083873620373,0.15181589960736944,0.1478241429888297,1.0054742886627228,1.0883828164281493
-0.9722208747500458,-0.9887061247485841,-0.9887294879550104,-0.9884528950278484,-0.9886880654472757,-0.9108953976442205,-0.9233554570304634,0.4562205402295273,-0.20694602847577154
-0.426142723609156,-0.4217927380716087,-0.421777620268278,-0.4217303073298288,-0.42178965000343127,-0.4150243767426474,-0.4111635744530495,0.23079392035140792,-0.14562868670517298
-0.5139721436034318,-0.5184152880598825,-0.5184195518283328,-0.5183469453093307,-0.5184105489582088,-0.4974374790230594,-0.5016506444333853,0.2164811190893051,1.3413168512318725
-0.811663628811174,-0.8179624185183023,-0.817965759884732,-0.8177790655476724,-0.8179502296647407,-0.7691309376497197,-0.7737705197852418,-0.8641353761994576,-0.6514967563126194
-0.8487370328849404,-0.8706967600245347,-0.8707358911925345,-0.8705233780949231,-0.870682886223649,-0.8021570963777206,-0.8203904327508973,-0.5904030520617412,-0.4828740664434706
-0.6351942492888858,-0.6329431854930925,-0.6329299604149714,-0.6328201810358551,-0.6329360188606937,-0.609482747434919,-0.607176851712307,0.6977490615275123,-0.3602393829022734
-1.2300753615919082,-1.2319710278721787,-1.2319528451185533,-1.2315158866814155,-1.2319424919068886,-1.1318095054993702,-1.1297943680663936,-0.13418251183221389,0.12263468354120259
-2.441357755212529,-2.4628126722712604,-2.462779109576435,-2.4608967076364463,-2.462689665437556,-2.0663758258682705,-2.063578456964814,-1.4813749306276414,0.35257471518094996
-0.499986038554803,-0.4953331658911656,-0.4953164040906218,-0.4952503467963285,-0.4953288540003096,-0.4843836613440081,-0.48015646415221536,0.6154504542704211,1.0960474841494727
0.23420179098270735,0.22652060127879006,0.22650490715902416,0.22652028288690995,0.22652160583733932,0.23918945260582183,0.2320853461170349,-0.4884243430692586,-1.693891566412817
-1.43620840324167,-1.4475497581292625,-1.4475463143996221,-1.4469344220270302,-1.4475097945750457,-1.302596953466962,-1.306385705088799,1.4438038273146214,0.5901794145420263
-0.5302782261747033,-0.5319812261590376,-0.531978864230907,-0.5319022660753274,-0.5319762263149979,-0.5126234202563563,-0.514247709342323,-0.7120618627896151,2.0388016138724487
-1.2253681672277739,-1.2440524796327455,-1.2440736404147172,-1.243627675139908,-1.2440233572119561,-1.1278498474700578,-1.1398467140704918,1.0591472933956085,-0.4292213923941955
0.28262914157237157,0.2867594413212134,0.2867714914845703,0.28679558744509487,0.28676101502408474,0.28966421429815453,0.29517890683863646,-0.7961495702044691,2.3223943195614716
-0.3186916963959138,-0.32776144360907133,-0.3277787756457916,-0.32775080873549484,-0.32775961888876093,-0.31276947159007606,-0.321801042780236,0.9124410804590546,1.0807181487068258
-1.3519650204871025,-1.3529644765759714,-1.3529400386839765,-1.3524087748723013,-1.3529297795064668,-1.2334117197679881,-1.2296274540700514,0.20574651814272799,-0.02299400316397038
-0.3771946524964496,-0.3832981629688049,-0.3833079846734759,-0.38326921144302245,-0.3832956327587976,-0.3686398112564173,-0.3747366637063687,0.025047402208679927,0.4905387341647995
-1.7709837813658191,-1.7799602803828916,-1.7799368798910669,-1.7789924301456916,-1.7798985855208784,-1.5693734741011791,-1.5674464855459729,0.15207351340984243,-1.4409575316090937
-0.350159984125505,-0.3541356994666978,-0.3541408324684441,-0.3541079585353666,-0.3541335542914704,-0.3428802777030886,-0.3469964937908821,0.7371092649982951,1.6479035600848762
0.4609937465687035,0.46226362755244715,0.46227011078261593,0.4623304248082334,0.4622675658132452,0.47863998156522486,0.48237230768758915,0.4866352429114958,0.5978440822633497
-0.22419482684226744,-0.23469050463998714,-0.23471193809204505,-0.23469809256696061,-0.23468960161690985,-0.22152328601350557,-0.23206776409017582,-1.9071807681752002,1.1497001581987478
-0.8094718133264484,-0.8065249286521208,-0.8065067493932314,-0.8063254318068156,-0.8065130902719727,-0.7671728649978626,-0.7636091245625284,0.19501191719615088,-0.053652674049275116
0.7147319382173538,0.7176723832733964,0.7176854660522847,0.7178265734632349,0.7176815950216101,0.7559900945194742,0.7639918639449165,-0.992950587558383,-0.5135327373287699
0.3315881490801281,0.3319073869216109,0.33191078557738546,0.3319426659241882,0.33190946896399404,0.341052743228021,0.34285160718139296,1.0054742886627228,-0.34491004745962106
0.9431158419741967,0.9338233368535415,0.9338114220334837,0.934046054443287,0.9338386531451698,1.0144556845646961,1.011132760639948,-0.31130342745073625,0.912095458837677
-0.34788147080032444,-0.35489186761585106,-0.3549041090234861,-0.35487108701324066,-0.35488971286462184,-0.3407046414232471,-0.3477173568921258,0.4776897421226815,-1.3413168512318725
1.286014191092714,1.2768908273735466,1.2768864997031624,1.2773150293151174,1.2769187961104063,1.4188629562617134,1.4206734530357286,1.815936660129295,-1.1573648259200713
-0.4562058705640152,-0.4525580994447264,-0.45254425282270766,-0.45248948571099196,-0.45255452473480046,-0.44335116110618905,-0.4401215792116478,-0.5886139519039782,0.015329335442652367
-0.25627029938080165,-0.2597536796405242,-0.25975849804824236,-0.2597413405621693,-0.25975256032417754,-0.2526348848152453,-0.25635880783479,-0.5098935449624129,1.7245502372981216
-0.6925140955095856,-0.6851031030540979,-0.6850768405815723,-0.6849475092920865,-0.6850946593674043,-0.6617850436023193,-0.6546237297216422,-0.4973698438580728,-0.9964068037722459
-0.6868659996095078,-0.6976358647083599,-0.6976521215824601,-0.6975178273552265,-0.6976270980386211,-0.656650541981892,-0.665967389212896,-0.6011376530083182,1.9008375948885994
-1.3358689378496345,-1.3456702589989624,-1.3456669216758685,-1.3451416047906608,-1.345635951569778,-1.2200968257353555,-1.223661455672719,-0.30414702681968486,0.10730534809855023
