value_0h,value_24h,delta_value_0_24h,drift_velocity_per_hour,logarithmic_creep_rate,viscoelastic_relaxation_index,robust_z_score_0h,robust_z_score_24h,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C
0.6365802176140799,0.4272430388013413,-0.5748403580097341,-0.574898888580783,-0.5748662266196989,-0.7170153711067054,0.6384492685121966,0.4274245472141072,-0.244142074180648,-0.5216061873285669,-0.3600664956604412,-1.0297568846970915
-0.18924035004324127,-0.16087619300558223,0.18090603130156357,0.18106422554725113,0.18097590784117085,0.22022805438830745,-0.18921782756309047,-0.16059303797061755,0.4921465125656526,-0.9083142227618152,2.2719688740264234,0.6641931906296238
0.6660265641402957,0.5406172292564313,-0.26243796378038087,-0.2625484795512585,-0.2624867965568553,-0.6312793703556457,0.6680547789472382,0.5410750048548512,-0.9129409285139815,-0.3957012455596029,1.5011222917674567,-1.1636252797077133
-0.36584566952355607,-0.5663943905148864,-0.6790208271461826,-0.6790176843602154,-0.6790194380269093,0.05617722417780638,-0.3655636940674678,-0.5645462950197888,-1.057677945014082,-1.2770358379423543,0.99398638238656,1.6476110155153463
0.552046429442937,0.5307623963573592,0.1040295084727996,0.10411229787818327,0.104066079812459,-0.42166671738989997,0.5534943255246865,0.531192356364352,-1.687446592650758,1.2230765771842265,0.9077732777918054,0.6641931906296238
-0.9708834002113558,-1.0690956469334776,-0.3891848204670759,-0.3892982890477059,-0.3892349628123996,0.7775696979779709,-0.967971471615266,-1.0636200437900176,1.4630229041449827,-0.3867080354332479,-0.598420373069462,1.0297568846970915
-1.2354663780681736,-1.2187754461542146,-0.009047136642727339,-0.009053290377229928,-0.009049855223347232,1.2406224916480815,-1.2305594772130244,-1.2118597711475103,-0.8905798725940215,0.9982463240253612,-0.05578495003189946,-0.762020094675848
0.8732500367062966,0.9428168967658878,0.4837671284560907,0.4843400527456379,0.4840201385639552,-0.5294836491508451,0.8765805480983997,0.9450282619040223,-0.9092818466361697,0.8813345923827514,0.5730635776004132,-0.4427954604197492
1.0265446668791804,0.9342197016924522,-0.09047923408543923,-0.09053324277741905,-0.0905030953810298,-0.8247315529381398,1.0310440808029633,0.9363809444748352,1.2617734008653483,-0.40469445568595713,0.5071359093808968,0.669341975053109
1.3440783332751949,1.3291230898502127,0.23968544479851095,0.23990945005272915,0.2397843865269369,-0.9257842376467511,1.351555911164932,1.3341575462174433,-1.0048245401123599,-0.7194568101083688,-1.3134820052965293,0.6641931906296238
0.0887359624240901,0.0927257448096499,0.13116384022835292,0.13127186391034884,0.1312115575564772,-0.04184269639242532,0.08881653130512454,0.09264982959843361,-1.2032280908203636,-0.5485858177076313,-0.08621310459475454,1.4365108541524423
1.698986539238496,1.4931207705637126,-0.4163493256772199,-0.4164591546255135,-0.41639786065299916,-1.344723397676588,1.7106836247030428,1.4996919084333105,-0.5332095425277608,0.9712666936462976,2.6016072151240097,-1.5549328958926083
0.6148114094959063,0.7006571585528196,0.5063608494331241,0.5069722381847606,0.5066308412584273,-0.3317588048317845,0.6165669347123839,0.7016680428254705,0.812112894547618,-1.3759611493322548,1.678619860050772,0.947376333921324
-0.028304858596188837,-0.007420821550323247,0.17638423229443906,0.17653765663308607,0.176452002134659,0.0751480122020168,-0.028318314329169758,-0.007411986367875237,-1.085324341424214,0.7824092809928508,1.4250519053603237,1.1172862198963445
0.6929067663873283,0.6132743341250718,-0.09047923408543923,-0.09053324277741905,-0.0905030953810298,-0.5922189239302713,0.695085897170537,0.6139595374722864,1.1959099270647402,-1.1421376860470351,-0.34485241837901365,1.2357082616365096
-0.6421727361455081,-0.6794627967720114,-0.12215109720111926,-0.12222005572842623,-0.12218156413858791,0.5387862986538267,-0.6410236607239392,-0.6769614215992208,0.7360853044197557,0.3867080354332479,1.2576970552646298,-1.4468084229994136
1.6710347110711323,1.5836010334521666,0.018093748856002373,0.018106558154282425,0.018099407597232817,-1.1947721238512625,1.6823653103738732,1.591106406970432,1.2300613579243147,0.04496605063177276,-0.3042815456285417,1.225410692789539
-0.005145897778826563,0.07294961525270093,0.38886159283175714,0.38928435979023474,0.38904830517749156,0.13231961495410924,-0.005148784423485248,0.07288453261743355,0.5197929089757846,-0.5395926075812763,-0.5781349366942239,0.45824181369020583
2.886673269906346,2.9468625804253135,0.7412709391953152,0.7423441759232394,0.7417448003007292,-1.6300212361969881,2.9193607681162552,2.975912526701685,0.7991028256487328,0.27878951391699236,0.4158514456923361,-1.7299915662911138
0.4533569176075682,0.6797396783874882,0.9986332076947673,1.0003421809312734,0.9993876147303046,-0.03751823796277229,0.45438022537259143,0.6806674147831584,1.4634294687980738,-0.8813345923827514,-0.15214077281427085,-0.18020745482199127
0.7594443062177101,0.40381689441701585,-1.0959746674599418,-1.0955028318344353,-1.0957660488165388,-0.9810095012310817,0.762020094675848,0.4039532570491695,-0.2396698629966567,-0.27878951391699314,0.5527781412251794,-0.04119027538788377
0.02186788369987599,0.15450741740566892,0.5922070472821458,0.5929741134912793,0.5925457647959217,0.18230176573296653,0.021882333799813643,0.154416382664056,-1.4402552835719338,-0.665497549350241,1.3084106462027185,0.11327325731667992
-0.45100790183410017,-0.4571438305511488,0.018093748856002373,0.018106558154282425,0.018099407597232817,0.40420621080431557,-0.45051863705497797,-0.4558371616242928,-0.2701622119784196,0.07194568101083704,-0.33978105928520297,0.3140758498326126
1.194968520302118,1.2115091638420987,0.334621219853335,0.3349664480828775,0.33477369400338697,-0.7989133146344672,1.2009539667779827,1.215565764331448,-0.9653877687626132,-0.19785062277980184,1.293196568921291,1.7402891351380845
0.3738403173366855,0.35818584956989724,0.09950696695918543,0.0995856969478976,0.0995417452143378,-0.28580347450087007,0.3745740668085674,0.3582460077806096,0.10143788094599807,0.5755654480866947,-0.3955660093171024,0.046339059811369016
-0.412291155033722,-0.24014751142776164,0.673520507760815,0.6744489472205831,0.6739304583534522,0.6165071239620669,-0.4119027538788368,-0.23965422589461435,0.5002778056274567,0.6924771797293046,-1.0852708460751253,1.8638599613017357
1.2612598243590223,0.8101132619244604,-1.381711747139755,-1.3807138148397777,-1.3812704229012944,-1.3950512356130418,1.2678881642832938,0.8116125072822766,0.9499383119451869,-0.3597284050541844,-1.5011222917674614,0.530324795619002
1.8653075825624132,1.447857806704452,-1.177596041000517,-1.1769909211941099,-1.1773284751405557,-1.6700648575798354,1.8793063145721924,1.4539846591647505,1.5187222616183365,-0.1528845721480283,-1.4656227781108,-0.025743922117427133
-0.7300958125916891,-0.6185679994959058,0.40694032091046883,0.40739027009633233,0.40713903538113677,0.8386289508660663,-0.7285529959231921,-0.6164301995949121,0.7401509509506584,0.8543549620036871,1.521407728142695,1.6115695245509478
0.9218121189411475,0.5430808246781786,-1.1594567283108055,-1.1588824041470682,-1.1592027828630505,-1.1102703907212708,0.9254940001215113,0.5435456669774767,0.6198078136359672,-0.5575790278339855,1.1055562824503589,-1.1275837887433153
0.42514669539888955,0.24095411658600321,-0.5114375069733063,-0.5115227181207158,-0.5114751657152619,-0.5395278968858034,0.42606191104342167,0.24088955695592634,-1.5386439296197554,-0.16187778227438332,-0.6947761958518335,0.8341030766046441
2.53360644018555,2.3939814009421796,-0.05428544227394803,-0.05431985526484238,-0.05430064567756008,-1.6802525890495204,2.558945858472272,2.412601562743208,1.2089199959636254,0.6475111290975317,0.31442426381615407,-0.9988641781561788
0.1786985602804945,0.2767514804372807,0.4882859598737294,0.4888664935998171,0.4885423295168152,0.010235075680143143,0.17892025871611997,0.2767141577339871,-0.5498786933044577,0.9263006430145241,0.08114174550094386,1.6990988597502006
0.8502408638034327,1.264203116657616,1.7473394831060995,1.751669940543151,1.7492500255152441,-0.0973046457976525,0.8534110181927143,1.2686849999678833,0.7551938431149937,0.12590494176896402,-1.1258417188255971,0.36041490964398165
-0.43422928544229056,-0.1559232863236708,1.057310059590386,1.0591829744190706,1.0581367998741538,0.7836162490738288,-0.43378508767864954,-0.15565171372536798,0.06566019147406313,-0.41368766581231214,-0.7809893004465834,0.5200272267720315
0.07845071517427119,-0.008657664943434814,-0.2036028699356716,-0.20370085565274118,-0.2036461642137781,-0.15436841253525183,0.07851896245815315,-0.008647317429187205,0.31447775916524734,-0.16187778227438332,0.4767077548180418,0.6847883283235656
1.4777551482220663,1.8839500820241701,1.8149347218058385,1.8195584472269741,1.8169745452883042,-0.5217106228205705,1.4867115022814266,1.8949978480532927,-2.0224558667970602,0.05395926075812778,-0.6491339640075509,1.7299915662911138
-0.35165717100976623,-0.5390734310573445,-0.6291924932420464,-0.6292216142372089,-0.6292053643072787,0.06233797608510856,-0.3514045369028829,-0.5373690116709152,0.6133027791865245,-0.8363685417509786,-1.8561174283340918,1.5806768180100355
0.14529085918670664,0.030915684074581864,-0.29412146145177526,-0.29423579349111134,-0.2941719817115198,-0.2423269705747405,0.14545315996346406,0.0308832765328112,1.3459322840550134,0.47664013669679417,-0.9229873550732375,1.3747254410706176
0.9294782240313392,0.6920444724002178,-0.6382517958967425,-0.6382754282164917,-0.6382622411175374,-0.9409139702241957,0.9332171767567392,0.6930207253962832,-1.2882001033162096,0.07194568101083704,0.06085630912570564,-0.11842204174016562
1.1222657408870804,0.7474021209580676,-1.1186458439961968,-1.1181383509905234,-1.118421455838434,-1.2243152401397626,1.1275837887433149,0.7486106231553424,-0.5840301241640322,0.11691173164260979,0.7201329913208734,1.2357082616365096
0.9652476424928722,0.6255852091393546,-1.0098342067631376,-1.0094882885299266,-1.0096812715803518,-1.088403518684551,0.9692586677211377,0.6263128480854112,0.36733116406697014,-0.7014703898556596,-0.4209228047861468,-0.7980615856402461
-1.3627540682042267,-1.3748692103472813,-0.1312005944682246,-0.1312734478077899,-0.13123278241517322,1.3446070057679476,-1.3567046955884183,-1.3662761538115664,0.018498691715603328,-0.41368766581231214,0.43106552297376366,-0.21624894578638934
0.6673066948005715,0.6846617310600214,0.2622909468035582,0.2625421439614707,0.26240189711872175,-0.4538735488837219,0.6693419750531099,0.685608739028408,-0.546219611426646,0.31476235442241085,-0.9737009460113263,-0.9061860585334407
-0.26011261911671374,0.22119976830681218,1.8239466830238908,1.8286102161117952,1.826004054115004,0.8944775501264063,-0.26001361338601575,0.221124259974928,-2.0143245737352564,-1.1061648455416166,0.4919218320994693,-0.8752933519925279
0.355878490428353,0.18538761629801787,-0.4706830646081058,-0.4707810891988624,-0.47072638486004303,-0.47237284257983575,0.3565533213263682,0.18529965919686722,0.7120979898874354,1.259049417689645,0.4462796002551912,0.5509199333129439
1.556626189294878,5.75354838532471,15.828627809711893,16.098407575810164,15.946375680577626,3.3990448774296844,1.5665176608454505,5.871528534418061,0.6527395505362712,0.05395926075812778,-0.6947761958518335,0.8649957831455565
2.2985591711588875,1.9607609998312305,-0.8240061394216596,-0.823880275177676,-0.8239505009778209,-1.7862276330901836,2.319527382780198,1.9728237049159776,0.9601024282724412,-0.7374432303610776,1.3996951098912793,-1.1172862198963445
0.9511964980214307,0.8617357882196294,-0.09047923408544573,-0.0905332427774214,-0.09050309538103261,-0.7737467521945327,0.9550995105565528,0.8634964118573999,-0.013213351225430122,-0.9802599037726523,-2.4545378014035495,-1.307791243565306
1.8754579757722873,1.2053806201834516,-2.1127219488534856,-2.1096202970780773,-2.111349516528169,-1.9628028509447097,1.8896038834191629,1.2093891090248847,0.43644715509229887,1.0971716354152616,0.953415509636088,-1.225410692789539
-0.7262156490860409,-0.56391043762012,0.592207047282149,0.5929741134912816,0.5925457647959245,0.9075329265970756,-0.7246914076055786,-0.5620756328971632,-0.009147704694528636,0.6744907594765952,-1.0294858960432258,-0.061785413081825655
0.9754657407427109,0.5812607852845759,-1.2093415292914258,-1.208680898551171,-1.2090494111105916,-1.1616203945898458,0.9795562365681082,0.5818409298781615,-1.062150156198074,0.3867080354332479,-0.4716363957242356,0.4427954604197492
0.21081357729071673,-0.04576825583543905,-0.8058805199591126,-0.8057723458429631,-0.8058327021169536,-0.4793689444176313,0.2111001613629041,-0.045707249268559964,1.8805648028685897,-0.962273483519943,0.03549951365666125,-0.27803435886821454
0.8246705288190357,0.7314122512165386,-0.12215109720111601,-0.12222005572842151,-0.1221815641385851,-0.6967645830733719,0.8276670960752871,0.7325513193582817,-2.7689085698706157,0.11691173164260979,-0.8519883277599105,1.5600816803160935
0.15171605736415059,0.0556431166149006,-0.2262308772612872,-0.22633451948357253,-0.22627667161327308,-0.22311087362212326,0.15188914049282107,0.055589897759059134,1.6484163859541012,-1.2680426278159995,0.02535679546904439,-1.5600816803160935
0.943531622679358,1.0986992400979967,0.80901156853703,0.810238980929949,0.809553474152213,-0.4726557488584822,0.947376333921324,1.1019153066907024,-2.1883342452578503,0.32375556454876586,0.9432727914484712,0.15961231712804894
0.6532245917453962,0.3668199372322153,-0.8557276620127421,-0.8555692240334422,-0.8556576226201509,-0.8253797150448526,0.6551828178885242,0.36689332520979684,-2.4217023561316084,1.0342191645307797,-1.0497713324184594,-1.3644278722236465
0.6954665073197804,0.38655291399097247,-0.9327745940896097,-0.9325284840909417,-0.9326657918660678,-0.8813365068595471,0.6976602893822796,0.3866586221907951,0.8511431012442748,0.09892531138990053,0.3296383410975816,-2.1315967513229794
0.7594443062177101,0.6538959466977471,-0.1764507045900692,-0.17654052120860955,-0.17649038859176375,-0.6690010356863076,0.762020094675848,0.6547254624955968,0.7429969035222893,-1.3669679392059002,0.2383538774090209,-0.18020745482199127
1.8259676190928655,1.3499398427166898,-1.399859672571083,-1.3988227011102297,-1.3994010773820873,-1.7174775875835087,1.8394032352901795,1.3551581742597536,1.1324858411826733,1.0701920050361982,-1.0345572551370363,-1.7248427818676282
0.40719167472655715,0.43710545817686414,0.27133284202111185,0.2715952083421472,0.2714487248042092,-0.25209398623476337,0.40804116556122244,0.43730719570460636,0.43360120252066797,0.4406672961913757,-0.9483441505422818,1.4107669320350151
0.4123219236252884,0.06058805771669415,-1.1277146219911773,-1.1271925718391091,-1.127483795796484,-0.7472880237475855,0.41318994998470765,0.06053122200431043,0.6531461151893609,-0.7014703898556596,0.22821115922140403,0.03604149096439852
0.7057049870934256,0.9145669065938049,0.9715491033860849,0.9731847842982045,0.9722711712338155,-0.2439401571949923,0.7079578582292502,0.9166156474938351,-2.1383267929277587,-1.097171635415262,1.379409673516041,-0.12871961058713655
-0.677076534655925,-0.9457350703432188,-0.9690363613853288,-0.9687447948377633,-0.9689074598238064,0.23718999716890715,-0.675777955582466,-0.9413222687200847,-0.5824038655516707,1.1061648455416166,-0.4716363957242356,-1.8175209014903666
0.03601580879216631,-0.11135533063944568,-0.4299321693118256,-0.4300396128415738,-0.4299796506276097,-0.20142951685132773,0.03604149096439852,-0.11117979551811998,-2.129382370559775,-0.8363685417509786,-0.4259941638799575,-0.9988641781561788
-0.22016186863193896,0.06553281704758185,1.1159795589577106,1.1180234496826646,1.1168817309676577,0.5953011762650823,-0.22011053410400372,0.06547254624956002,-0.42994212064285625,0.37771482530689365,0.9382014323546605,-1.307791243565306
1.546451862325513,1.5175808977357872,0.2170788513360385,0.21727670906229934,0.21716624536690912,-1.0587940896521573,1.55622009199848,1.52439852965956,0.639322916984295,1.313008678447772,-1.1410557961070247,-0.10812447289319467
0.22365745128972636,0.08283804345274065,-0.3801303356119061,-0.3802446822563281,-0.3801808656301795,-0.33653588510627935,0.2239721224216172,0.08276718110793443,-0.5071894047299892,-0.827375331624624,0.49699319119328,0.45309302926672057
