value_0h,value_24h,delta_value_0_24h,drift_velocity_per_hour,logarithmic_creep_rate,viscoelastic_relaxation_index,robust_z_score_0h,robust_z_score_24h,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C
0.23007893137519003,0.4481998157390591,0.9354345270431145,0.9369748166719799,0.9361145033034585,0.12499655215845848,0.23040810295097422,0.4484251752564175,-0.17746547107386038,1.259049417689645,-1.1511985142946415,-0.14416596385759275
-0.3581063041775472,-0.2587334860179152,0.41597942318375647,0.41644321395011813,0.41618424920788394,0.4662823762571829,-0.35784051743223905,-0.25818419181430247,-0.9255444327597763,0.6295247088448225,-0.3955660093171024,0.8186567233341875
-0.6460504916251127,3.9654216825335937,16.78537078811811,17.088231679959577,16.91746000473296,6.490463476992778,-0.6448852490415536,4.019767273510702,-1.2353466984144874,0.3867080354332479,0.02535679546904439,1.822669685913852
0.6980261998547852,0.8420723997837414,0.7322381147424349,0.733291503243216,0.7327032155517605,-0.31832568224349145,0.7002346815940224,0.8437311148764015,-0.4083941940290771,0.6205314987184675,-1.521407728142695,-0.473688166960662
0.13629506941148342,0.37298680342893853,0.9896053470021129,0.991289722918949,0.9903489009366326,0.2246267397185292,0.13644278722236444,0.37306998051635837,-1.7443656440833823,-0.07194568101083704,-1.3185533643903353,0.3655636940674678
-0.5181431697528822,-0.5241734280131725,0.009046961830661683,0.00905328284383745,0.009049754272780791,0.46622654880560127,-0.5174528345602889,-0.5225450389351648,0.027036549430496104,-0.5216061873285669,1.070056768793693,-0.43764667599626395
0.0668788779355665,-0.25997264230071027,-1.082372488442129,-1.0819215429455442,-1.0821731082765946,-0.4660020508345316,0.0669341975053109,-0.25941952287561443,-0.773895817157142,0.36872161518053864,1.450408700829368,-0.48913452023111864
-0.42906705257013145,-0.5651524083340705,-0.45257111771449826,-0.4526737475383398,-0.45261647254392506,0.20202485031676123,-0.42863630325516433,-0.5633109639584769,0.17461951850222832,-0.827375331624624,-0.33978105928520297,-1.3386839501062189
-1.2328699158181864,-1.8128978260223676,-2.171797445815375,-2.1684782307994306,-2.170328679261307,0.3064426281873828,-1.2279850850012817,-1.7986420252709232,0.44335875419483245,-0.6924771797293049,1.0396286142308426,-0.6435980529356824
-0.2240275550868772,-0.10269105372051753,0.5153980325578988,0.5160250991781768,0.5156749458912541,0.3766590208058354,-0.2239721224216172,-0.10253247808893277,-2.4814673601358637,0.6744907594765952,0.5071359093808968,-0.381010047337924
-0.6512210050472628,-0.6347210756341063,0.0723708004746044,0.07242605181650764,0.0723952077552739,0.6245416741845975,-0.650034033465039,-0.6324895033919729,2.5034218514027327,-1.169117316426099,-0.2586393137842591,-1.112137435472859
-0.43035759233451965,-1.0753289811489124,-2.3081539700254314,-2.304305446945753,-2.3064508060610343,-0.5228674255890473,-0.4299234993610361,-1.0697966990965793,1.0690617553006063,0.17087099240073755,-0.5324927048499457,-0.015446353270456637
-1.2458527250661748,-0.7030824839296576,1.8960361289352006,1.9010240960801166,1.8982365070186014,2.0479851558640565,-1.2408570460599957,-0.7004327117641584,-1.5671034553360674,-0.20684383290615607,0.020285436375233713,-0.9422275494978388
-0.9436762486001428,-0.5403151724783949,1.4362756319490977,1.4393773535243712,1.4376443959914564,1.4862815249616101,-0.940940353391967,-0.5386043427322272,-0.6242800248199585,-1.0701920050361982,0.2383538774090209,-0.40675396945535114
-2.5897948543306906,-2.4461754287879853,0.25776993371408125,0.2580156089462436,0.25787844544413396,3.428901734468546,-2.5666690351075006,-2.421248880172397,1.9915569531622062,-0.0899321012635463,0.0912844636885607,0.04119027538788377
-1.3146824073835084,-1.4648614995216607,-0.6246629076460684,-0.6246947100729188,-0.6246769638175221,1.0729199216258065,-1.3090784396711774,-1.4552199902260625,-0.3331797332073956,0.5395926075812763,0.6288485276323126,1.3386839501062189
-1.2887048311410048,3.261087618353794,16.396793212032403,16.68598525756074,16.52295862327159,7.505070787620216,-1.2833345175537503,3.2970986026429197,0.18559676413566337,1.259049417689645,-0.4665650366304294,0.324373418679584
-0.048893927906535205,0.08283804345274065,0.5786534308344702,0.579394915217582,0.5789808554219114,0.24008877778144314,-0.04891345202311164,0.08276718110793443,0.21161690193343496,-0.9892531138990069,0.3904946502232917,0.9422275494978388
-1.4992666722209522,-1.622493018099207,-0.5521954970249565,-0.5522644996082663,-0.5522259933988702,1.333161135388465,-1.4918602867049118,-1.6108717039514302,0.17299325988986794,0.27878951391699236,-0.00507135909381068,1.7814794105259681
-0.30781121090177965,-0.2624509891113751,0.22612161970266356,0.2263298111082868,0.2262135775013609,0.3468173498339213,-0.30763986930325654,-0.26189018499823835,1.611012437869806,0.7464364404874323,-0.4158514456923361,0.278034358868215
-1.3523587491537539,-1.3261485128252453,0.009046961830658435,0.009053282843835091,0.009049754272777977,1.3919440463487973,-1.3464071267414468,-1.3180982424203809,0.31203837124670736,0.9712666936462976,0.3702092138480535,0.6641931906296238
-0.11583003630295445,-0.35790207719130357,-0.7968179733535573,-0.7967183924773927,-0.7967739544146345,-0.2091433985483091,-0.11584764952842255,-0.35701067671929765,0.3941644311709213,-0.5036197670758584,-0.5477067821313732,-1.0657983756614897
0.6621860995308042,0.5837236364721854,-0.09047923408543923,-0.09053324277741905,-0.0905030953810298,-0.5699026653444792,0.6641931906296238,0.5843115920007872,0.14615999278591674,0.4406672961913757,-0.141998054626654,-0.5354735800424877
-0.7663160357152135,-0.8423986659851185,-0.2805425570617696,-0.2806555047876398,-0.2805924651151505,0.6032243476828762,-0.7645944868875906,-0.838789790631152,2.228177581260687,-1.2410629974369358,1.4402659826417512,-1.606420740127463
-1.6176890436839717,-1.2736997960587608,1.1204922928808259,1.1225496269067694,1.121400395635399,2.2274013143296827,-1.608995132339205,-1.2662143378452575,-0.03232188992066815,0.7824092809928508,0.9483441505422774,-0.6435980529356824
0.5020698237619361,0.44573448202056376,-0.03166574309670725,-0.03168654927901952,-0.03167493495526738,-0.4306063935288869,0.5032936773957031,0.4459545131337936,-0.6645299254758859,0.00899321012635424,2.8196756561577967,-1.627015877821405
0.05916377023602079,-0.3616223219199502,-1.4270828796889505,-1.4259860870309806,-1.4265978188547606,-0.5870266472666766,0.05921102087008303,-0.36071666990323525,0.23641734577193485,-0.80039570124556,-2.3074683876830893,-1.2768985370243937
-1.6854055078555357,-1.6850964375171404,-0.1312005944682246,-0.1312734478077899,-0.13123278241517322,1.7679549442313198,-1.6759293298445161,-1.6726382570170526,0.21852850103596738,1.259049417689645,1.5264790872365057,0.12357082616365131
-0.7029370031444109,-0.7565528843704564,-0.1900265904395929,-0.1901206799553092,-0.19006816278015412,0.5738652027985641,-0.7015218776998932,-0.7535519474005936,1.0113295745618025,1.187103736678808,-0.31442426381615857,-0.42734910714929303
-0.8957531380883949,-0.39883042909496463,1.7833914914851408,1.787877196824346,1.78537047294743,1.56750008178518,-0.8933140974747271,-0.397776601742608,0.08720811808784228,0.06295247088448201,-1.1004849233565528,-0.3089270654091274
-0.2884719184262456,-0.17325925761026817,0.4837671284560907,0.4843400527456379,0.4840201385639552,0.42538286944895387,-0.2883319277151855,-0.1729463485837424,-0.17543264780840906,1.0611987949098431,-0.12171261825141579,0.9267811962273822
-0.21243082684744236,-0.49189574877900494,-0.9463724277209137,-0.9461095864934058,-0.9462562276244108,-0.18245998677372255,-0.21238735746877496,-0.4904264313410416,0.5084090986892598,1.259049417689645,1.7293334509888654,1.0091617470031498
-0.4974826181188891,-0.9743845117301176,-1.7039420371821694,-1.7021510269189395,-1.7031497892552907,-0.22442337849048977,-0.49685769686634695,-0.9697348831302703,1.5707625372138785,-1.2410629974369358,1.445337341735562,-1.699098859750201
-1.7792227182088154,-1.8806065727951138,-0.511437506973303,-0.5115227181207134,-0.511475165715259,1.7256706209332822,-1.768607449467255,-1.865349902581795,-0.7925977911992902,-0.36872161518053864,-1.8764028647093256,-0.8392518610281298
-1.1991204373078694,-1.0616160271251112,0.4340571042318831,0.43454907905923923,0.4342743743224665,1.3829330246223233,-1.1945179862486257,-1.0562080574221424,-0.04980417000354582,-0.3147623544224116,-0.5781349366942239,-1.23570826163651
-1.0279065966316534,-0.5552169636769926,1.675227137337014,1.6792550664931467,1.6770043057310033,1.6828619681651897,-1.0246081002736063,-0.553428315467976,0.13233679458085076,-0.9263006430145245,-1.6836912191445828,0.36041490964398165
-0.3529469730664185,-0.2810400457681452,0.3165396991000235,0.3168604172503917,0.31668135003097864,0.4237348566351299,-0.3526917330087538,-0.28042015091792644,-0.5279242020375887,-0.43167408606502145,-0.299210186534731,-0.24714165232730217
-0.06691193248113736,4.080653272415174,15.24225789590011,15.49271736647833,15.351622522884917,5.138070248454868,-0.0669341975053109,4.138359055396697,-0.9019636828805464,-1.169117316426099,-0.6542053231013615,-1.5909743868570063
-0.8853936145639718,-1.0080242522284797,-0.4661550122003604,-0.46625425095846834,-0.466198868881294,0.6535819429206107,-0.8830165286277558,-1.0030888217857072,-0.8161785410785195,1.115158055667971,-1.4047664689850898,-0.8752933519925279
0.0643072242204903,4.539399336247148,16.47104081571308,16.762819992908174,16.59832764294339,5.326632365445216,0.06435980529356827,4.611490851879365,-0.47425766782968515,-0.05395926075812778,0.11156990006379443,-1.1069886510493734
-0.7158690900582926,-1.0067781858855944,-1.055169315833239,-1.0547590160282916,-1.0549879104257864,0.24077026116042682,-0.7143938387586072,-1.0018534907243952,-0.1270514540906787,-0.8453617518773332,-0.9990577414803706,-0.015446353270456637
0.35202921745553334,0.7892127964668908,1.7563527454523895,1.7607217659098795,1.7582802881419668,0.3066189990218412,0.3526917330087538,0.7906118792399663,-0.8267492220588648,-0.5665722379603405,-1.425051905360328,-0.15961231712804938
0.24163682802993788,-0.19307453231691912,-1.454307669735481,-1.4531495407701065,-1.4537954720835469,-0.7375162022909713,0.2419928679038165,-0.19271164556474243,-0.7108782959281661,-1.3130086784477728,0.34485241837900915,0.8649957831455565
-0.9553357869254773,-0.7627717524161558,0.669003463743503,0.6699225835755258,0.6694093006681242,1.1917544934648179,-0.9525251183448092,-0.7597286027071551,1.0275921606854095,0.00899321012635424,-0.06085630912571014,-0.39645640060838017
-1.1005163283641861,-0.36906312005289504,2.6028256274273174,2.6115597263692534,2.6066764897775716,2.145373055630723,-1.0966910822024025,-0.3681286562711088,0.7958503084240109,0.6205314987184675,-0.4158514456923361,-1.40561814761153
0.30069511699407614,0.6145054723277928,1.2964549985751201,1.2990690699524052,1.297608689430344,0.19136915082268516,0.30120388877389953,0.6151948685335984,1.1117510438750748,0.5755654480866947,0.19778300465854895,-0.9164836273804117
-0.47037042812425084,-0.39510915521027223,0.3120192098038955,0.31233390483417894,0.31215820099371244,0.5359465532450316,-0.4698265786430481,-0.3940706085586703,0.07135209661732497,-0.23382346328521958,0.06085630912570564,-1.9513892965009885
-0.7223355967858835,-0.31574649269958266,1.4813701565472606,1.4846377041736165,1.482812048744641,1.250909197756653,-0.7208298192879642,-0.3150094206346736,-2.16516006003171,0.5395926075812763,-0.18256892737712593,0.056636628658340404
-1.1796534107484524,-1.1164762326935356,0.16734050326904312,0.1674845131549027,0.16740411504137415,1.247829568698674,-1.1752100446605556,-1.1105626241198896,0.894645519124923,-1.3399883088268363,1.1004849233565481,-1.822669685913852
-1.1549991948697114,-1.1414200878717118,-0.009047136642730587,-0.009053290377234647,-0.009049855223350048,1.1446958399052347,-1.1507533186489993,-1.1352692453461393,0.9840897428047615,-0.3597284050541844,0.654205323101357,-0.7156810348644785
-0.4664977013196252,-0.45838481590596425,0.0678479531521507,0.06789943770298094,0.0678706965310848,0.43836673390711883,-0.4659649903254337,-0.45707249268560474,-0.11648077311033461,-1.2410629974369358,-1.55183588270555,1.477701129540326
0.44694601962259317,0.6120431846546397,0.77288445253154,0.7740284709859914,0.7733895534034745,-0.10998160610519234,0.4479442448432344,0.6127242064109727,-1.137771181672846,-1.2230765771842265,0.12678397734522195,-0.2934807121386712
0.27630459882172376,0.2804541123586868,0.15829659955648445,0.1584313621435486,0.15835612703915772,-0.18727898794749961,0.27674716276234324,0.28042015091792477,-0.137215570417933,0.6295247088448225,-0.1166412591576096,-1.2614521837539372
-2.112015856698808,-2.390770359703012,-1.1957360564647306,-1.1950994683812777,-1.1954545723940673,1.8873591911195748,-2.0968424564644526,-2.366894313474648,-1.5264469900270503,-0.20684383290615607,-1.3692669553284287,3.0635267319738477
1.3415308267705497,1.3450420730249153,0.3074986768629442,0.3078073905347148,0.3076350267382098,-0.9026990305475594,1.3489815189531904,1.350216850014504,0.3388716383506586,-0.9263006430145245,0.6947761958518289,-0.9731202560387516
-1.187439885468389,-1.3736197412382487,-0.7379156956861745,-0.7378678792541328,-0.7378945597569753,0.8748176299422475,-1.1829332212957835,-1.3650408227502544,0.7543807138088141,0.06295247088448201,1.4859082144860338,0.9370787650743535
0.5456402032175873,0.34091601152684275,-0.5703112981952496,-0.5703720070191899,-0.570338129429793,-0.6496318699786594,0.5470583449953295,0.3409513729222352,2.4412174594799363,1.1691173164260986,0.05578495003189946,0.2574392211742731
-0.39809778829864967,-0.6856781018362651,-1.000767711679627,-1.0004341656347013,-1.000620247426805,-0.03862027496822157,-0.3977435967142519,-0.6831380769057841,-1.2776294223358649,-0.21583704303251033,-0.41078008659852994,2.1367455357464644
1.5909588988094785,1.5261408915851018,0.09046175287777888,0.09053248943737861,0.0904930003234597,-1.1249365731803564,1.6012719557039783,1.5330458470887471,-0.016465868450152008,-0.2967759341697024,1.2729111325460527,0.09267811962273803
-1.1057042282401819,-0.9370168861114312,0.5605813319018457,0.5612892911552143,0.5608939567655161,1.32303603944744,-1.1018398666258877,-0.9326749512908975,-0.109975738660892,-1.3579747290795454,-1.394623750797473,0.015446353270456637
-0.7339760873092058,-0.5303815620459699,0.7412709391953152,0.7423441759232394,0.7417448003007292,0.9745063711201367,-0.7324145842408064,-0.528721694241728,-0.9666074627218838,-1.0252259544044253,-2.1248994603059677,-1.5806768180100355
0.48027937451819114,-0.13239946966786736,-2.0763715013302124,-2.073400188435615,-2.075056778218898,-1.1324998795254664,0.48141134359589033,-0.132180423560432,1.0918293758736561,0.27878951391699236,-0.10142718187618208,1.3129400279887917
-0.12870615985724118,-0.03834531857430422,0.41597942318375974,0.41644321395012285,0.4161842492078867,0.2523044413181947,-0.12871961058713655,-0.03829526290068644,-1.4922955591674758,1.0342191645307797,1.3185533643903353,-0.7053834660175076
-0.6641481526095229,-0.25501608565716855,1.499406750373915,1.502741791713806,1.500878405754659,1.1938027280987888,-0.6629059945237529,-0.25447819863036486,-0.6950222744576487,0.17986420252709182,1.0294858960432212,0.10812447289319467
-0.696471422899118,-1.1040060393988425,-1.4769962040886824,-1.4757858040253269,-1.4764608796319973,0.051509084056496984,-0.695085897170537,-1.0982093135067648,0.18356394087021205,-0.16187778227438332,1.3185533643903353,-0.2574392211742731
-0.3336012323483882,-0.2810400457681452,0.2487277765695135,0.2489625332660092,0.24883146642986836,0.3796900946436718,-0.33338379142068364,-0.28042015091792644,2.9242162673510617,-1.0791852151625527,1.2323402597955808,-1.9513892965009885
-0.23047061114495793,0.1162061231057592,1.3370523872832765,1.3398039193299849,1.3382667073187544,0.6866070814165336,-0.23040810295097422,0.11612111976336956,0.9499383119451869,1.0701920050361982,0.4513509593489974,-0.12871961058713655
23.220015606185097,20.431877738338994,-8.3336833084902,-8.26879207112373,-8.304834242812245,-5.915488380778939,25.344891324607165,22.039541464875363,1.1585059789804448,1.0342191645307797,0.7099902731332565,-1.225410692789539
-1.6658684361465574,-1.461110618561505,0.6102779255865093,0.6110796848255263,0.610631957817997,2.071545824472495,-1.656621388256446,-1.451513997042125,0.15103876862299898,-0.9083142227618152,-0.04057087275047193,-0.2213977302098746
