value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,analog_digital_interaction_ratio,v_offset_24h,snr_24h
-0.9639900380731035,-1.0490974764746852,-1.0490035598213856,-1.0475245372464352,-1.1878294198329473,-1.022453955334179,-0.9238302079632204,-0.9752635872645385,-1.378249856431385,1.8553219210252563,-1.257005506297288
-1.4869375296081428,-1.5456179084098012,-1.5453759095027169,-1.542310820333033,-0.04294290430098022,-1.4877455861803355,-1.390480695117056,-1.3884135356015275,-1.266388770696523,0.12280644080106075,-0.7894607752964681
0.3216480879748744,0.34028461389627773,0.34029200111911173,0.3403129315429031,0.4503647125728041,0.34280047268684977,0.32768851551798894,0.348959209094473,0.48494042804397114,0.3551940133938372,0.8814367879523651
0.6483882159648792,0.6080482356082142,0.6079508053945942,0.6081477506359885,-0.5444852916782704,0.6162837053035221,0.6710468444422499,0.6356943519725653,0.5773543777632322,0.8350837974472131,2.2764063132335015
0.06519422341848968,0.14970667313132074,0.14982257955479295,0.14980321884897818,1.6831365868486885,0.15015297408235903,0.06560658140428545,0.151440719716467,0.35944829694224506,0.1870436559893079,-0.6208380854273151
-0.0238863099686028,-0.04179164761292833,-0.041781207398365626,-0.041767649425182254,-0.3118963960785697,-0.041729766299118565,-0.023935209488702317,-0.04170214465271288,-0.09698905023499052,-0.954111578531318,0.2989220411316725
-0.3007188082702009,-0.2544438940678607,-0.25431788955452583,-0.2541792386301957,0.9660292357605701,-0.2527981194324612,-0.2973820632157467,-0.2500947340501124,-0.833273994512309,-2.5562632985205416,-0.597844082263345
0.0737198027787732,0.0841754131466032,0.08420516022494942,0.08418868036430444,0.24141616913861122,0.08429809657159894,0.0742163689901494,0.08475270618454299,0.025521031512070753,-0.954111578531318,-0.23760469936106893
-0.3726881587026322,-0.43355317639554247,-0.43353959400965025,-0.43322107983632846,-1.0848037967798647,-0.4289163408505787,-0.3672935384129633,-0.4207832648754191,-0.47150318974325583,-0.9352182799465394,0.5671854113780459
-0.7659828869728402,-0.8213153997947534,-0.821225853590404,-0.8202769113779018,-0.7773260410266783,-0.804950415004702,-0.7409583196394666,-0.7757241411252872,-0.9255191005146219,-1.1600485331054045,-0.5288620727714181
0.8677362765979988,0.8575765644760618,0.8574928160824926,0.857975487829087,0.18406135572514787,0.8740625105196387,0.9076438073017968,0.9129311760522625,0.8679003611145485,-0.6933840580613737,-1.3336521835105328
-0.20015678345209045,-0.2345884843175122,-0.2345713512604716,-0.23444831848042036,-0.61742533218791,-0.23318071595929138,-0.1988860932334612,-0.23090320894530075,-0.08487278002050619,0.3854232911294829,-1.2110174999693366
-1.0592877759377473,-1.1460410324015093,-1.1459291898749968,-1.1441875657973943,-1.1269055152667833,-1.1142545911647699,-1.0106168668287312,-1.0582420607134002,-0.848561972245279,-0.03778659716955715,-0.15329335442649522
0.444429258640055,0.3784994890138939,0.3783943299718676,0.3784318902525923,-1.1368471608975714,0.38163146162701067,0.455457763292213,0.3892154931140569,-0.203901578668244,2.516587371492506,-0.22227536391842215
-0.4276179293639197,-0.4488111183126718,-0.44874229723686365,-0.4484053356102776,-0.3024511125980815,-0.4438490054945228,-0.4203298299418866,-0.435123514866214,-0.31591298043568683,-0.4458818466007744,-1.417963528445112
0.27928446022273,0.30372554610144964,0.3037448028812685,0.3037524477141168,0.550662006688127,0.3057147029815643,0.2839507945817986,0.31065180015508587,0.2970799529112053,-0.7859612211267887,0.3755687183449228
0.23574162796681877,0.2904850358642859,0.2905445432764694,0.29054803376236144,1.1292157211793359,0.29229858892155974,0.23917989913530552,0.296827245647841,0.3824801082989938,0.5082297319305437,1.0347301423788657
0.22600344250844576,0.18658601425531887,0.18653800477632673,0.18652080643631408,-0.6970794078299994,0.18730198306600415,0.22919254553570345,0.1892457816317572,0.25954247365981825,-0.5667989575433573,-0.1916166930331231
0.18561082087118125,0.19378040156710977,0.19379271562195752,0.19377626337572001,0.21319427178413244,0.19455631314092836,0.18786556512355562,0.19664394280948408,0.1392640819098167,-0.9333289500880616,0.6821554271979187
-0.5285966260956664,-0.5446274925864666,-0.5445354857695971,-0.5440706549173719,-0.16012259916743132,-0.5373686911044955,-0.5171038424069995,-0.5244678686284049,-0.865868115832259,-1.7854167162615755,0.6591614240339431
-0.33185654286630706,-0.29294489948341557,-0.2928223810097751,-0.29265089408865796,0.8309962838184151,-0.29078451271215755,-0.32768851551798817,-0.2871540620306056,-0.23986378145619294,0.665044110184206,-1.4102988607237832
-0.6229054452064873,-0.6586042380807554,-0.6585183580020274,-0.657874949670635,-0.49067388737906675,-0.6480408237244544,-0.6066456332999864,-0.6291696249917399,-0.8983746733103717,-1.5492504839518433,0.2376046993610744
-1.5047615659994695,-1.590311094335331,-1.5900958725749907,-1.5868578409680847,-0.5342421218338771,-1.5290285753716442,-1.405978312771612,-1.4241882968339543,-1.4897633672210995,-0.6272575130146487,0.858442784788395
-0.7383155304308178,-0.8086356456722081,-0.8085688103442165,-0.8076457971396233,-1.0845031645221093,-0.7927687413787654,-0.715128956881874,-0.7644251151466263,-1.1132691481065122,-1.7570767683844075,-0.8124547784604382
-0.00017163665958499293,-0.03635583665132398,-0.03636996526445976,-0.036358365540986155,-0.6637572978308602,-0.03630662286542359,-0.00017219575171764594,-0.03629201403624644,0.04735312139975558,0.5573523082509679,-0.4522153955581677
-0.21136054897753853,-0.2887229638038835,-0.2887542111754877,-0.2885863426494645,-1.4396977190089093,-0.28662243163356926,-0.20990662134336682,-0.28310013489460584,-0.1941143167431423,0.5460163291001008,-1.4102988607237832
-1.1938728571894748,-1.3142087476182815,-1.3141069835529926,-1.31185604461898,-1.6224954104497205,-1.272405646909479,-1.1318426760376978,-1.1994936788547572,-1.5491922819250004,-1.5889264109798782,0.2912573734103491
-1.0145560892220653,-1.0760275709063867,-1.0758956573866882,-1.0743460182037083,-0.6858652533760591,-1.0480015680415846,-0.9699786694234523,-0.9984293936972778,-1.1442622854701248,-1.075028689473901,0.6514967563126196
-0.26298263815842493,-0.2945595540750066,-0.2945294042995335,-0.2943563885691561,-0.5508601689352798,-0.2923760532020176,-0.26053217234824844,-0.2887038181731456,-0.13048470630110187,0.34952602381840364,-0.36790405062359394
0.7050220615433471,0.6652823912830516,0.6651799237316004,0.6654321803836486,-0.499019607611058,0.6751627330527031,0.7316597490467344,0.6984156483035845,0.5991276495497507,0.9333289500880616,1.7092209018554612
-0.731686243288502,-0.6669267043845615,-0.6667051274820036,-0.666047776312787,1.527962013864284,-0.6560975381156113,-0.7089299098200517,-0.6367484353207364,-0.6665541222993719,0.8464197765980802,-0.45988006327949654
-1.5628007446567063,-1.664803260469609,-1.6645927223805972,-1.6610552516876633,-0.7594608097560224,-1.5976152655847111,-1.4562594722730582,-1.4833117383936325,-1.6670083355419316,-0.9295502903711058,0.7511374366898456
-1.4053360203608831,-1.3932021066416282,-1.3928982446325993,-1.3903848953253517,1.211626172256382,-1.3462121628125543,-1.3191916539061013,-1.2646844401846569,-1.378770529802622,0.863423745324381,-0.32958071201697153
-1.9225053116992692,-2.1000226649858016,-2.0998041915733805,-2.094226774452063,-1.5488430396083122,-1.9927624989642432,-1.7617347358195177,-1.8164728232506735,-1.7777520999342864,-0.04156525688651287,0.39089805378757503
0.20313345011718548,0.24006406207285874,0.24010726457453588,0.24009804487662584,0.7750038167536405,0.24128278256494295,0.20577392330215252,0.2444203039364691,0.4190142130895207,0.2663955100453779,-0.22994003163974552
1.2879352102372763,1.1952786358310052,1.195065240707115,1.1961139686077333,-1.0262255399992097,1.2273465830416068,1.3749830774625014,1.3041798620153975,1.256480620682546,0.5252337006568444,0.6668260917552719
-1.3364524124448212,-1.4582955908845017,-1.4581630939824317,-1.4554207202485832,-1.4730278951684395,-1.4067991930613113,-1.2585787493016174,-1.3178553587254127,-1.3521230165084397,-0.6008068949959586,0.7128140980832177
0.05973420252398652,0.013320930409245414,0.013286617395823203,0.013283056281910552,-0.8572252784849681,0.01331834993984221,0.06009631734933149,0.013344677389895457,-0.0608970379427866,1.008902144427176,-0.9887421360509145
-0.042827906008886536,-0.015104574291294217,-0.01503871316147455,-0.015034246112370591,0.5715092191819682,-0.015091626336235564,-0.0428767421776036,-0.01510088970531459,0.16882464525504828,-0.26828483990385577,0.6131734177059972
-2.480071001207597,-2.534625900134989,-2.5340941179634564,-2.52596446047792,2.215652906843438,-2.3777672977225244,-2.214953954339405,-2.129171609662939,-2.8030395827588936,1.7948633655539648,1.509939541101009
0.31132318246805996,0.34596491329585477,0.3459919790203919,0.34601521711825595,0.7581356454055409,0.3485681151406947,0.3170123789115178,0.3549290851106847,0.3722980109146715,0.6914947282028959,-1.6479035600848575
-0.4383521956916119,-0.3829611967281341,-0.3828023056164207,-0.38254172523553936,1.1877477253330893,-0.37932358554968776,-0.43066157504492325,-0.3730104633376208,-0.5478616175658505,1.3074162620666774,-0.40622738923022184
0.3601930241943939,0.3484198586797337,0.34838748676052583,0.3484117136320037,-0.12592194087207162,0.3510612670585001,0.36763792991639865,0.35751067716897406,0.6185585826518138,0.0037786597169557155,-1.5482628797076317
0.11963820324916002,0.12214913965641848,0.12216354783029712,0.12214434364689464,0.09282385355086838,0.1224350689713464,0.12070922195381592,0.12332085503192028,0.18496363953067732,0.6045855547129144,1.1573648259200675
1.4786139153156637,1.4624772057974644,1.4623399345615193,1.463977599953071,0.666537226170144,1.510414321046277,1.593327290640016,1.6273665330202043,1.5429562318416046,-0.4458818466007744,-1.0040714714935612
-0.3694868840628102,-0.42787773224687653,-0.42786178546525555,-0.42755003194099306,-1.0383334482171436,-0.42335905823900233,-0.36419401488205255,-0.41544121140216517,-0.16572441132606489,0.0850198436315036,-0.42922139239419205
-0.1928108305477283,-0.20482607297075323,-0.2047840377079654,-0.20468300426266042,-0.1862510380186304,-0.20374021167087525,-0.19165387166133538,-0.20203405073676936,-0.07128621252325872,-0.42509921815751794,1.0883828164281404
0.007721318153703994,-0.012348135914140666,-0.012344645386109125,-0.012341012680608764,-0.35299546331006465,-0.01233834565718106,0.0077488088272772435,-0.012347547468725368,-0.15608850259053375,1.2148390990012623,1.916166930331231
-1.2061941942412882,-1.2200542812215938,-1.2198260042286324,-1.2178690412959772,0.4427547131662528,-1.1840309197032448,-1.1428632041476043,-1.120826312860698,-0.9504288976353027,-0.12091711094258287,-0.13029935126251957
1.2374301383657575,1.1945511772816038,1.1943992552606728,1.1954466686181027,-0.12009016923700279,1.2265801608143487,1.3178140878923639,1.3033166616374108,1.145152758578148,-0.8388624571641686,0.06131734177060353
-0.6094325557102828,-0.7025284594249712,-0.702511981244232,-0.7017918761953574,-1.5998269352053662,-0.6905248086569712,-0.5939031476729074,-0.669067725349325,-0.6763232643329077,0.7746252419759216,-0.7588021044111636
0.46250923655262804,0.4983009534705881,0.49831157958136346,0.498419826249278,0.8358760893238403,0.5037972437695664,0.47439929598111424,0.5168467881778065,0.19091945372687757,-1.656942285885081,2.0617956170364082
-0.23696415524304393,-0.21992407445792012,-0.21984168694240927,-0.21972976689533494,0.3836312520915812,-0.21868013752634818,-0.23504720109409036,-0.21669421880579715,0.04468283024223797,0.0623478853297693,-0.7281434335258645
0.3896702708612002,0.4238391866142592,0.4238563449630636,0.4239174384021411,0.7752210895006982,0.4277888732122277,0.3982887737220754,0.4372623830192975,0.548814936156839,0.4043165897142615,1.1726941613627142
0.24513541661936605,0.28505120448877946,0.28509251442554717,0.2850943890789557,0.8426207263665844,0.2867950245178486,0.2488228612314738,0.29116126955851807,0.19431489401195387,-1.0315741027289103,0.15329335442650066
0.2916443463578106,0.4133385006116844,0.41346736852440835,0.413522731335287,2.4559038668620383,0.4170904396511443,0.2966932802088784,0.42610707545408627,0.3411074348990602,-0.9673368875406629,-1.0117361392148903
-1.0965838239855925,-1.0593418433724426,-1.059078740607125,-1.0575734623033741,1.312440818660332,-1.032176599710986,-1.0443672341653187,-0.9840864740145929,-0.8763018581394596,-0.35141535367688154,0.9657481328869443
0.36350922107288886,0.3575348206686009,0.3575087676914327,0.3575368619710783,-0.012688836055620429,0.3603205042500484,0.3710818449507439,0.36710377002948885,0.4238157030924564,0.5762456068357465,-1.0040714714935612
-0.2281887367849727,-0.22041172193250547,-0.22034137909641022,-0.22022908957184092,0.20244240823621334,-0.21916250010066213,-0.22643741350822644,-0.21716719921909686,-0.15018284578011376,-0.6064748845713922,0.130299351262525
-0.3127383079030889,-0.3127334434580218,-0.3126588273959068,-0.3124691910163405,0.07075760000178698,-0.3102812643306435,-0.3090913743325221,-0.3061226678625447,-0.35334940346278876,0.9371076098050175,2.0847896202003784
-0.3659310612832652,-0.4187511543703997,-0.41872929039974655,-0.41842826411623085,-0.9324777985749996,-0.41441927646693455,-0.36075009984770656,-0.40684168887363176,-0.301320929008097,-0.48744710348728726,-2.169100965134952
-0.39191641455747683,-0.422515191123578,-0.4224632085743536,-0.42215781823405035,-0.49650945652065676,-0.4181067543100958,-0.3858906795984301,-0.41038970939634795,-0.8060531827967716,-1.9649030528169718,0.1916166930331231
0.9664795763419642,0.967819431042841,0.9677401667581091,0.9683853806611133,0.4849968331356614,0.9888375253687046,1.0157827393802505,1.0385904587060948,1.1254688320386443,-0.2663955100453779,-0.36023938290227053
-0.7674605375252446,-0.7932688243951903,-0.793144703557553,-0.7922527919246002,-0.2072609458519587,-0.7779951171419384,-0.7423358856532046,-0.7507042336744698,-0.7560496689818094,-0.7462852940987538,-0.11497001581987276
1.3894218028906635,1.3456848641011194,1.3455214316816557,1.346886728877803,0.02731194465039214,1.3863045270952044,1.4906986226165146,1.4845869612200808,1.2400872700278633,0.9937875055593531,-1.0117361392148903
0.2669099477017859,0.22846008481347257,0.2284080764024214,0.22839662744243855,-0.6684850421599748,0.22955849695031638,0.2712083089547203,0.23241247476083213,0.19969326756522793,-0.8558664258904695,-1.0960474841494638
0.09517348456414702,0.12273064001939217,0.1227772114464237,0.12275798709814013,0.5754034091283237,0.12301958962705656,0.0959130337065269,0.12391308168300315,0.23595589473791695,0.46099648546859723,-0.15329335442649522
-0.07286030519631238,-0.07571479256238783,-0.07567991749633167,-0.07565271749734517,-0.020377635609047828,-0.07554261434640751,-0.07283880297640975,-0.07537051898339168,-0.22348191201480175,-1.2280644080106076,1.7782029113473825
-0.10332590498050272,-0.011245507385798374,-0.011097188845207486,-0.011093937427744352,1.8296154997314524,-0.01123688088635874,-0.10314525527865273,-0.011245854615171214,0.059195738863512606,-0.5894709158450916,0.8354487816244193
-0.88523335043599,-0.8381008145335112,-0.8378698407713321,-0.8368862423392548,1.3014464415349971,-0.8210644894758968,-0.851507992241962,-0.7906503884860863,-0.8029311851257889,-0.7557319433911429,0.9274247942803164
0.6283643745625505,0.716142279339064,0.7161943147403703,0.716501035559066,1.934501244470785,0.7276082726529406,0.6496945712293076,0.7545824060943327,0.8197555976102339,0.44210318688381867,-0.45988006327949654
-0.8222809174930061,-0.818813486410083,-0.8186450015698317,-0.8177013762626109,0.40033786033759866,-0.8025473974656339,-0.7933058281615201,-0.7734962832425134,-0.5966865110373909,-0.22294092330038723,0.6744907594765952
0.6995651099361255,0.6853085953816118,0.6852362192296324,0.6855093104111926,-0.010478025189515199,0.6957993868091534,0.7258050934883467,0.7204828765233089,0.41998706573745875,-1.5152425464992416,0.45221539555817314
-0.6218124018582337,-0.6712626147796533,-0.6711929221167232,-0.6705278639393821,-0.7560573273321634,-0.6602936737973224,-0.6056124587896821,-0.6406933500378658,-0.6981380677644216,-0.9219929709371945,-0.9120954588376642
