value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,analog_digital_interaction_ratio,v_offset_24h,snr_24h
-0.4516063176923065,-0.5256105448332781,-0.5255992005829538,-0.5251612455193583,-1.3086842846792477,-0.5188424806105482,-0.4434040606720023,-0.506832328947212,-0.7519937045452225,-1.498238577772941,-1.4486221993304111
-1.5130898582426988,-1.6163416738315488,-1.6161449905003502,-1.6128038718043278,-0.8620437277250327,-1.5530270461432838,-1.4132105343437378,-1.4449197892110406,-1.4314023254427215,-0.38920195084643866,0.24526936708239777
0.07576490794438721,0.1327418389149162,0.13282482302066762,0.13280537633019932,1.1459873750309733,0.13308524616519932,0.07628271801075655,0.1341166440891866,0.3999313612495147,0.028339947877167863,-1.4639515347730578
-1.9443952052331637,-2.1404323932026346,-2.1402294152369694,-2.134436683267713,-1.8573202096662904,-2.028966211772042,-1.7799874855015498,-1.8463711476830622,-2.0623064959893167,0.7387279746648424,-0.28359270568902023
-1.3532400892106848,-1.3777961037072897,-1.3775466574631003,-1.3750856395288247,0.4243099288401763,-1.3318419848749485,-1.2733875839493045,-1.2520278758795853,-1.1544812984704076,0.2663955100453779,1.1037121518707926
0.48252508198132527,0.4092145157595537,0.40909643490924585,0.409149449066856,-1.262169588214133,0.41289017073881146,0.49540717769062276,0.42173056054796254,0.3754879479769567,-0.8558664258904695,-0.41389205695154524
-0.5858059182922585,-0.6254788117786827,-0.625404188427662,-0.6248156441252777,-0.5875326087292879,-0.6159401311114598,-0.5715176999496602,-0.5989148966919448,-0.6418954952134727,-0.887985033484593,-0.1379640189838484
-1.3575389437539889,-1.4487831070907542,-1.4486099336224472,-1.445901747712748,-0.8577623359961479,-1.3979583795620634,-1.2771758904870842,-1.3101159219343266,-1.2255392230621638,0.2720634996208115,0.5825147468206981
-1.3771014958157006,-1.4221839821357167,-1.421952633179808,-1.4193386391139198,0.059568991482399844,-1.373213564203656,-1.2943954656588128,-1.288418890990111,-1.2278534332247018,-0.3476366939599258,0.45988006327949654
-0.3478151493523193,-0.3199323468466425,-0.31981993960468763,-0.3196235444795062,0.6211612779391805,-0.31736941419696607,-0.34318613317254415,-0.3130100279918543,-0.25555884544374174,-0.6310361727316044,-0.49820340188611895
0.2916443463578106,0.3669020955827398,0.36697811547104764,0.36701039633289934,1.5445507680708879,0.3698400165491455,0.2966932802088784,0.37697540074393127,0.49277142707009214,0.4062059195727393,-0.32958071201697153
0.24412934280597778,0.2723270841158804,0.27235504468354577,0.272353372492742,0.6145196419918777,0.27391293062826755,0.24778968672116944,0.2779106988077693,0.5247993428591022,-0.05479056589585787,-2.4910170094305975
0.5456027047947649,0.44784025547936535,0.44768660143920735,0.44776162690672044,-1.7006139934897002,0.4522608380465135,0.5618747378534934,0.4628224581293294,0.44575908488878274,0.7651785926835324,1.1420354904774153
-0.3329196925948504,-0.3452715782345762,-0.3452080307858965,-0.3449867886521856,-0.16267937977982533,-0.3422992615089181,-0.3287216900282925,-0.3371965466241304,-0.07926789905099083,0.06801587490520287,-1.065388813264165
0.7718787838047345,0.7140728923859604,0.713942862379136,0.7142470774208813,-0.8035178320650768,0.7254720963514507,0.8036375732645574,0.7522891407602375,0.6961688727930853,-0.7859612211267887,-1.433292863887759
1.00521837177059,0.9591394712616083,0.959002055817429,0.9596335879695773,-0.39980939710182933,0.9797811413242887,1.0584872858061365,1.0286249438268291,0.8894739401745949,-0.9163249813617608,-0.49820340188611895
-0.3293762804334953,-0.31138322174527194,-0.3112851763877679,-0.31109682393491306,0.42382311844370674,-0.3089515419732149,-0.32527777499394644,-0.3048300920388062,-0.4385766638192417,-1.1864991511240945,-0.2989220411316725
-0.1192865001006813,-0.14632090021684907,-0.14630728642372653,-0.1462440095707457,-0.48443752316364497,-0.14574614824151755,-0.11898726443664252,-0.14492667150320374,-0.007711772584915179,0.4099845792896951,0.16862268986914744
0.8512935122931073,0.6985004109491959,0.6982514869216294,0.6985384994509264,-2.5623326680104004,0.7094031932228196,0.8897354491231984,0.735053609913999,0.7415396164007851,-0.6121428741468258,-0.4828740664434667
-0.034902700549238865,0.06797767621695534,0.06812843020640531,0.06811398275937064,2.0390628193016207,0.06805111537149654,-0.03495573759860871,0.06836480251359559,-0.3580131962023243,-2.053701556165431,-0.6131734177059918
0.36815013062474683,0.30647704966584255,0.3063857123937865,0.30639422946994554,-1.0839851438236736,0.30850371032259605,0.3759033259988273,0.313527948218647,0.3470689094987569,-0.649929471316383,0.9810774683295911
0.06758208637574867,0.04415263748506575,0.04414398722279947,0.04413354713219319,-0.4141058287863591,0.04417582903274382,0.06801732192832637,0.044328676524494195,0.2784398013919309,0.12658510051801647,1.4486221993304111
-0.9459361436019462,-0.9553481354326718,-0.9551699931552898,-0.9539240002319261,0.2548221643797621,-0.9332409318605083,-0.9072994157983615,-0.8939216349446655,-1.0687107124164943,-1.1978351302749617,-0.4522153955581677
-0.8248809048864858,-0.8373844655378111,-0.8372339140087673,-0.836251651404577,0.09287238176736239,-0.8203770701888909,-0.7957165686855625,-0.7900141119188081,-1.1449707952361445,1.7721914072522305,0.16862268986914744
0.12778040671356322,0.07730041624843073,0.0772522261886927,0.07723656102505638,-0.9278040341519921,0.07740070795870843,0.12897461803624458,0.07779237447688822,-0.2927339511806036,-1.881772539043946,-0.8277841139030905
-0.9455603520532263,-0.9395660818253062,-0.9393702534313938,-0.9381614665028841,0.5533737504101913,-0.9181803818394605,-0.906955024294927,-0.8801211076644367,-0.7671722520058809,0.3759766418370937,-0.7588021044111636
-2.0078450804558883,-2.1427571819698694,-2.142464520346435,-2.1366597527360778,-0.5498939196466543,-2.031046505793133,-1.8326793855270378,-1.848085979774177,-1.8458004842229554,-0.11524912136714931,-1.8931729271672553
-0.31521462668545225,-0.28777336660593666,-0.28766670353452517,-0.2874997963042942,0.6034024334866596,-0.28568618070033003,-0.3115021148565638,-0.28218799016529,-0.32517356551355725,-0.9219929709371945,-0.6514967563126196
-1.3247560201184225,-1.3118088900106353,-1.3115229517317748,-1.3092803596847746,1.1151815076775313,-1.2701585388116865,-1.248247004198581,-1.1975016437556607,-1.4454587315101688,1.2904122933403768,-0.7971254430177914
-1.2672445186909986,-1.3264212205164723,-1.3262316272818613,-1.323941304494548,-0.3588688847170225,-1.2838363947343294,-1.1972770616902657,-1.2096202651447605,-1.4571153428262307,-1.2790763141895094,1.0270654746575425
-0.0853127788671078,-0.11471454794818912,-0.11470865269859894,-0.11466279952295515,-0.5322538117351211,-0.11434893407457637,-0.08523689710005426,-0.11387681996863419,-0.32452029648913083,1.418886723716871,-0.40622738923022184
0.13083209926473383,0.08721851275112709,0.0871779202669459,0.08716112195586652,-0.7954084168515911,0.08735180908385287,0.13207414156715608,0.08783575536963155,0.24015370597605867,-0.3476366939599258,-0.06898200949192149
-2.4201878195856144,-2.494934171666571,-2.4944450973290895,-2.486570678207503,1.6476768216425777,-2.3430058186346066,-2.1674279268654346,-2.101409928640392,-2.344438431032292,0.5592416381094458,0.1839520253117997
12.304468109523768,10.29154891417806,10.290111732668201,10.358123810837066,-0.10372172389095026,12.27032047903367,23.535887540469894,23.41545443834615,10.086082068549121,0.5743562769772687,-0.45988006327949654
1.221864408947332,1.1126047939740629,1.1123767103701956,1.1132681332234966,-1.4123802668715584,1.1403930546822805,1.3002501212172006,1.2066497879677291,0.9546729931227024,1.1657165226808381,0.19928136075445194
-0.4562671624330752,-0.5162134723203632,-0.5161849185532335,-0.51576003083862,-1.0372786071688154,-0.5096815138823089,-0.44788115021665187,-0.4981002117214413,-0.3867950898161562,0.46477514518555296,-0.5518560759353937
0.9335639778361419,0.9334312248739395,0.9333531376391105,0.9339453013380907,0.4295742145381161,0.9529776172747167,0.9796216315196199,0.9991813569131535,0.7139117500709816,-1.3584281682455794,-0.6055087499846683
1.1744140780432688,1.1587632702792776,1.1586475149120208,1.1596254921095457,0.34370835878460404,1.1889040108088436,1.2468694381848433,1.260961109894453,1.1535908020094219,-0.7141666865046302,-0.06131734177059808
-0.24469261992261598,-0.24794276473900087,-0.24788261712828538,-0.24774914682872343,-0.007860417094820566,-0.24637696943170267,-0.24262381416965076,-0.24381695356917482,0.025596693326159103,-0.03589726731107929,-0.3372453797382949
-1.6027403071098691,-1.692656121212482,-1.6924214265147195,-1.6887684374179996,-0.46129089108650806,-1.6231887988955624,-1.4906986226165149,-1.5052574956323301,-1.7083808952442432,0.9748942069745745,-0.09964068037722053
-1.606342361370493,-1.599713712706954,-1.5993668690105243,-1.5960923469588544,1.4189332202544571,-1.5377010685868884,-1.4937981461474255,-1.431685681560284,-1.4830484285897503,0.5856922561281358,-1.3566461866745085
-0.7922422747649298,-0.8585892602066635,-0.8585075267247336,-0.857480071434869,-0.9699802383625555,-0.8407149748352235,-0.7654101163833203,-0.8088212013913609,-0.8044707327729068,-0.702830707353763,0.689820094919242
0.2558608521228646,0.3351490408914621,0.3352340999337541,0.3352530357963175,1.6136973356442814,0.33758720697448696,0.2598433893413802,0.3435659865266483,0.2787035324563291,-0.927660960512628,0.21461069619709874
0.884468684638005,0.8454543688864602,0.8453356901792498,0.845801785368552,-0.36097041906824506,0.8614749916114346,0.9258965569838291,0.8992338768584729,1.015882606291834,-0.23994489202668792,-1.287664177182587
0.29398106069628377,0.3187779351412808,0.3187957923071883,0.3188085914825506,0.561694735337461,0.320976515189115,0.29910402073291936,0.3263998676695664,0.24395288563448791,0.9862301861254417,-1.8701789240032796
0.8626797177328728,0.8309941002453859,0.8308859036756894,0.8313326464765266,-0.23595250180507646,0.8464682310376476,0.9021335432468429,0.8829256189955976,1.0606733017755359,0.07935185405607002,-1.0960474841494638
-0.3063733224662177,-0.23203996596212834,-0.23188093413597607,-0.23175996537216076,1.5151400942615556,-0.2306613984520181,-0.30289232727069987,-0.2284359686896629,-0.4626931330540637,1.4906812583390296,-1.3413168512318616
0.7890835051101037,0.8163694195996684,0.8163361716191508,0.8167638133185976,0.854201534298096,0.8313003475973348,0.8222347144500249,0.8664660785922501,0.3827481557979817,-2.014025629137396,1.3183228480678861
0.5807347001738103,0.5425962996998142,0.5425085056145689,0.5426497625272892,-0.5392177901354934,0.5491323740999767,0.5990690202244269,0.5645915579507516,0.2408998524541124,1.6399383171587805,1.417963528445112
1.0447461922796575,1.0188333217084975,1.0187159833949528,1.019443733877004,0.02397065702365943,1.042131186659922,1.1022250067423254,1.0974095553902348,0.9984647075018059,-0.7689572524004881,1.3336521835105384
0.43653000659769287,0.4153317017405143,0.41527950214972215,0.41533584952103075,-0.27944170721712686,0.41912078901148503,0.44719236720978284,0.4282232512260996,0.4886391847223832,0.5516843186755345,0.72814343352587
0.022119185240489742,0.03286642259276669,0.032903579367415024,0.032895420172274384,0.24339697306187774,0.03287503873604949,0.02221325197153044,0.03297091732423885,0.2275965888668838,-0.23427690245125438,-1.4562868670517344
-1.3923857326843672,-1.3627801410815048,-1.3624593596242687,-1.360049203288873,1.5344180921423445,-1.3178243127990292,-1.3078267342927612,-1.239664977682488,-1.8489734434228078,-2.3616623230973217,0.14562868670517726
-0.5927066464331116,-0.5966331405233682,-0.5965158548104149,-0.5959731725119245,0.10634288948794197,-0.5879438474862,-0.5780611385149169,-0.5724524657228635,-0.510794570275438,0.5951389054205252,0.4215567246728741
0.3820605139584966,0.49835810011573295,0.4984699487372714,0.4985783070363285,2.3792932451442814,0.5038556743949312,0.3903677691430805,0.5169081910912919,0.705975546386468,0.16626102754605143,0.6131734177059972
-0.8193102946885193,-0.8116624441932296,-0.8114897163603789,-0.8105607520301263,0.4791569407862057,-0.7956773501744844,-0.7905506961340438,-0.7671241736481055,-1.064225840352807,1.6040410498477011,-0.3449100474596183
-0.6927321257020104,-0.7679065736673003,-0.7678539243440096,-0.7670118334105613,-1.2075721744137844,-0.7535869182347443,-0.6724244104559881,-0.7279927198117953,-0.48079366088586156,0.04156525688651286,-0.6591614240339431
-0.1742939594004882,-0.07215105014919175,-0.0719807438172681,-0.07195514792048803,2.034128029899222,-0.07199299216475402,-0.17340112197930313,-0.07184118630391162,0.13692164797221143,0.20593695457408648,-0.4445507278368443
0.05836875172985089,0.03568857248731031,0.03568204634954713,0.03567329939371799,-0.40043357161734355,0.0357002767325361,0.05871875133559337,0.035809244752681345,0.033778418787447355,0.7972972002776559,0.6668260917552719
0.05051394768396681,0.09935318711243268,0.09943027790539438,0.09941235577952466,0.9852079059587286,0.09953308329177062,0.05079774675659848,0.10014303498567298,0.08523086766053314,0.8275264780133017,-1.2110174999693366
-2.245121520715913,-2.4260279409698353,-2.4257172647052365,-2.4182745382410293,-0.8779290147467345,-2.282466927272696,-2.026916193464132,-2.052840224073226,-2.3551431390467727,0.7821825614098331,-2.3607176581680753
-0.8070653880689824,-0.7952293518199054,-0.7950541643993592,-0.7941584319956375,0.5510704525427973,-0.7798805995721731,-0.779185776520703,-0.7524564414520539,-0.70394253320176,0.5951389054205252,0.7741314398538213
-1.0851525323221245,-1.0823628463572372,-1.0821417148160912,-1.0805754282385989,0.6289666660369067,-1.054006459014122,-1.0340354890622814,-1.0038662212326503,-0.8523350392570435,-0.22105159344190933,-1.379640189838484
-0.3442666870259201,-0.3525572447353529,-0.3524871653234072,-0.3522585439412503,-0.080941426766347,-0.3494615814883424,-0.3397422181381981,-0.34413463089936336,-0.12228583171717415,0.16815035740452933,1.2033528322480134
-0.5705678173294592,-0.49954185827563996,-0.4993423744289699,-0.4989403784571838,1.5532316476147279,-0.493418390915209,-0.5570532568054085,-0.48257951296631674,-0.39251681696627694,0.5271230305153222,-1.7322149050194313
-0.5354596915782774,-0.5428437990692674,-0.5427405895247222,-0.542278340067362,0.01030264291952155,-0.5356317619670937,-0.5236472809722562,-0.5228157742967215,-0.940350468987122,-2.017804288854352,-0.6438320885912908
-0.667818880087239,-0.5620409783152559,-0.5617844886338417,-0.5612944874908782,2.2906210682499,-0.5543176296955319,-0.6490057882224378,-0.5405745647535336,-1.143816002477513,-2.592160565831621,1.9314962657738832
-1.4450717033991458,-1.464123527073732,-1.4638459663142458,-1.4610831469024834,0.6623498220337698,-1.4122134026761954,-1.3539751957529924,-1.3225918370881296,-1.2853636075450277,0.39864860013882797,0.858442784788395
-1.2463391016884688,-1.3126766464132225,-1.3125001029764314,-1.310254356482991,-0.5230914460902268,-1.2709710958729106,-1.1786799205047989,-1.1982220156174965,-1.081724104250983,-0.23616623230973222,1.0347301423788657
0.11284818740764144,0.06896914672288354,0.06893062983282713,0.0689160685493164,-0.8029552640176878,0.06904524951356984,0.11382139188512383,0.06936682686989838,0.10355957493205953,-0.6858267386274622,0.6744907594765952
-0.2672079585186879,-0.2590959265192671,-0.25901913684286354,-0.25887664570587565,0.2167669119606965,-0.2573916949549886,-0.26466487038946274,-0.25458337601564396,-0.19705138960668558,-0.6329255025900822,-0.597844082263345
0.2628934454325791,0.2531426547598857,0.2531244564922394,0.2531180359402384,-0.11606761679099765,0.2545044167318437,0.267075610913506,0.25797788925464604,-0.09126052885318649,-1.789195375978531,1.8701789240032851
0.8929824586564872,0.881674806748698,0.8815874402271711,0.8821037595434849,0.18103916221886246,0.8991052555056857,0.9351951275765621,0.940231000377721,0.8115330214337186,0.9276609605126281,0.10730534809854937
-0.3630872733800075,-0.34547379090306285,-0.34537073593286366,-0.3451493301005969,0.4264158805507486,-0.3424980847018933,-0.3579949678202303,-0.3373892093889081,-0.14912198001506682,-0.2588381906114665,0.9734128006082677
0.7265011854391864,0.6714766497689535,0.6713542745402183,0.6716128651621704,-0.7797318786754455,0.6815438774003647,0.7547339797768501,0.7052344863410333,0.6058020924786777,0.9314396202295838,-0.04598800632794584
