value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h
-1.1877571262816,-1.267278208925475,-1.2674288522421897,-1.2643069065273456,-0.2430692149760809,-1.1326650578808242,-1.2196378444251885,-1.1325210698271966,-1.1650798603027819,0.08510398004281684,0.15697359664447916,-1.0957293281308484,-0.2838958281412788,-0.19161669303312462
-2.020363569061618,-2.000070999767734,-2.000024339909442,-1.9924503965291112,2.082366215139082,-1.8677235655943207,-1.8804115531747814,-1.8673321411269024,-1.752673880642776,-1.1464006723414608,-3.356260731623862,-1.1491795392591821,1.554758360827406,-0.981077468329599
-0.21354869683046404,-0.10273594216852383,-0.10260860825231068,-0.10255477377719689,1.3587092699642194,-0.2112704180843372,-0.10248515070154046,-0.21126539834696928,-0.10210414056566626,0.831349075633942,0.4679465533654379,0.16035063338500138,1.735765768031577,0.0843113449345744
-1.841290194296753,-1.9636422470566819,-1.9638099831679965,-1.9565056215494299,0.12054034192956702,-1.7135417804155517,-1.848334750074153,-1.7132123013491949,-1.724824927868066,-0.658471186762648,0.6989455934801565,1.1619057800040233,0.6306679135219011,0.6438320885912959
0.04564035035481398,0.05596161335336677,0.055969248022187106,0.055953825454921065,0.1678290719250627,0.045600770589582486,0.056091543861802866,0.0456010012825427,0.05622021503799337,0.5603513038897601,-0.5429634090250101,0.1858031148746837,-0.22292491203040013,0.2835927056890225
-0.17302219844752154,-0.2815619249690812,-0.2817352324222265,-0.2815069753321821,-1.1562701152212,-0.17143998299305116,-0.2793608578350571,-0.17143667570778706,-0.2764648703586362,-2.6695950445587635,-0.23562563033160802,-0.6579466465083015,-0.2591263934712343,-0.04598800632795166
-0.3240162317472015,-0.30942259144357487,-0.3094332236212081,-0.30916874192171595,0.2787214176424786,-0.31921845943586213,-0.3067442976363629,-0.3192070089777976,-0.30325032094981486,-1.891310803539756,0.2766040008240615,0.5943154427840956,1.1908382052905988,-0.206946028475777
-0.6185831875022814,-0.6192507888658155,-0.6192935372284414,-0.6184510315161879,0.22564883249705026,-0.6026666721865177,-0.6081082564098187,-0.6026258903667657,-0.5943847990197069,0.384803486232813,-0.5664268308392378,-1.3947959856346213,-0.8059592973406774,1.1113768195921196
-0.6659940258986974,-0.6218151966738042,-0.6217973357277969,-0.6209488483871288,0.7665499698392857,-0.6476967646359707,-0.6105784004440091,-0.6476496637849725,-0.5967436891611615,-0.5590163394969276,1.0981542350518014,-0.6872170002214386,0.6058984788518568,0.6668260917552717
-1.8173317632795807,-1.8334290523483452,-1.8334533569568512,-1.8270757203432173,1.3050465480911972,-1.6927536331925654,-1.7330173526598829,-1.6924320982330998,-1.62414495872786,1.1610852806625778,0.4282900657920956,0.13998864819325507,-0.8497821432953714,1.609580221478248
-2.8216534544646037,-3.1394917941462555,-3.1397698010619197,-3.120861233901839,0.017341773058627,-2.5324409427444152,-2.8430367672970256,-2.531721412977618,-2.5576407982765756,-1.568249420475261,0.9933950137122229,0.43014693717563945,0.15814331366259154,1.2799995094612737
-0.3305434380582308,-0.3935946802723418,-0.39371323323884605,-0.3933230888321667,-0.6038844550273248,-0.32556842564913807,-0.38919030193306886,-0.32555651548549397,-0.3835605976997743,-1.1570803874840876,-0.38070228070408507,-0.2850677926844484,-0.6401946191642259,-0.7894607752964743
-1.0346691950911875,-1.0532657082634351,-1.0533354901476304,-1.0511318613052079,0.3098077991413703,-0.9923652335051261,-1.0204971809648666,-0.992254698793553,-0.9821370908725395,-0.7258868886004883,-0.9226742775397617,-0.6172226761248089,-0.7926219094414226,-1.939160933495222
-1.1396851304349478,-1.1877246411545044,-1.1878330193251652,-1.185072005238703,0.06894206584861316,-1.088784802740252,-1.1459374586866375,-1.0886517521376617,-1.0976962713148617,1.0629653977896827,1.1817633296855983,-0.25325219082234435,-0.548738244997908,-1.9774842721018449
-1.212494344588386,-1.3062824309158807,-1.3064520981657923,-1.3031446677458354,-0.38041759156397703,-1.155182724971155,-1.2556317741512915,-1.1550329565363,-1.1978520426458557,0.5536764819256166,-1.0783259912651304,-1.3158932930166052,-0.32962401522443785,-0.29892204113167486
-2.2121949643623338,-2.1434688220816533,-2.143332531292182,-2.1346393796938345,3.0314634388279833,-2.0305730410458693,-2.0058941538787343,-2.0301103988696494,-1.8609683139251532,0.04505504825796311,0.3925992269760886,0.3830598464197274,-0.2762744636274189,-0.39856272150890165
-0.5634866515680319,-0.4906520432322072,-0.4905923323395597,-0.4900287710823151,1.043069153443957,-0.5501321393777017,-0.48372658756018533,-0.5500981547121907,-0.4750316047507679,0.17187666557667014,1.7663660506626173,0.013998864819324601,0.2553157112143044,-0.9427541297229762
-2.3195344434568064,-2.3488579239322047,-2.3488377348262075,-2.3383911731394873,2.1083216026245717,-2.1206625414340743,-2.183445527973621,-2.120157945706062,-2.012447884878842,-2.392589933046853,-2.393269025051202,-1.4635176856567655,0.9488598819755492,0.7971254430177978
-1.2074162317996355,-1.1844135433986362,-1.1844223561582201,-1.1816762888269159,0.9522359537143068,-1.1505637070617962,-1.1428616388037292,-1.1504151336216126,-1.0948758756093888,1.6356651223131036,1.278591253510509,-1.4189758430498203,-0.35820413215141217,-1.3566461866745247
-0.9205508798305926,-1.0578157235451964,-1.0580514698099532,-1.0558294029307544,-1.1311683430230264,-0.8867102565941664,-1.0247599602695188,-0.8866219996200684,-0.986082170350226,-0.3694513957152809,1.8066834796955153,0.950650183639655,-1.227039686731433,-1.6019155537569245
-1.9328683192031757,-2.1087762419387124,-2.1090083675326907,-2.1005909490787293,-0.3372004094032329,-1.792653116243995,-1.9756505246870875,-1.7922925187632246,-1.8349616067652383,-0.5883855561391522,-0.3863202831103087,-1.7116793801811738,2.105401946953779,-0.8277841139030971
-1.9503206570345697,-2.3404015700571787,-2.3409330008749194,-2.330557165904413,-2.708531096719279,-1.8076671049510786,-2.1761859187916612,-1.8073004432359598,-2.0062942255825154,1.2491929305892588,1.3512948140616359,-0.8933821002878687,-0.5258741514563284,-0.47520939872215257
-1.4831959177394647,-1.4605060470863345,-1.4605030758379764,-1.4564079475708382,1.2681578882372615,-1.3988427067433535,-1.397046588748732,-1.3986231152860846,-1.3257457334980232,-1.4360879455852429,-1.4058224844749811,0.38942296679214683,-1.733860426903112,1.8931729271672704
-1.361265066299675,-1.5627053010216987,-1.5630192470538318,-1.558350257188514,-1.4358264022528557,-1.289713721808255,-1.4899608358795642,-1.2895270489265844,-1.409032003574057,0.442206955124437,-0.5918730770321325,1.2191738633558098,-2.718921790319495,-1.5022748733796978
-2.0318486058527574,-2.188450012142958,-2.1886437095650773,-2.1795791074299475,0.05806044473599916,-1.877540564003792,-2.044998034382102,-1.8771450148206137,-1.894505643790895,-0.37746118207225215,-0.22141538895116047,-1.0550053577473557,-0.7888112271844927,0.19928136075444808
-1.5397067465811258,-1.6619279285786623,-1.6621207664843114,-1.6568587173731733,-0.32179852965115596,-1.4490775821021624,-1.5795609093192093,-1.4488419394833147,-1.4887931566823782,-0.3928132725897795,-1.9917470883711124,1.6429576801590298,0.90694237714932,-1.241676170854651
-2.6682050783785685,-2.7891834595344425,-2.7892252780795177,-2.774412023710435,1.877178585658974,-2.4082681334106,-2.555459857877756,-2.4076174221453814,-2.323292653772061,-0.08310153345357166,0.08162627025512993,1.5729633560624021,0.5716023385394875,-1.885508259445947
-0.6556462537481602,-0.6886488355566176,-0.6887371297748467,-0.6877208019664337,-0.12367413673861186,-0.6378824749416688,-0.6748149958045254,-0.6378367900912606,-0.6579320757987109,1.2305034290896586,-0.2782563544729506,-0.32833701121691017,1.4899767624595974,0.9504187974442997
-2.1206905045063413,-2.140070026210198,-2.140064646899679,-2.131397956180784,1.8106380728503833,-1.9531899241817263,-2.002934450863772,-1.9527618650486274,-1.858425879017649,-0.2933584253240591,-0.8780607290197514,0.12980765559738303,-1.1584474061066947,0.3755687183449258
-0.348361466071222,-0.43227180204213783,-0.4324203051297943,-0.4319646100614812,-0.8344387395391228,-0.3428865613080557,-0.426930948230957,-0.34287335141557285,-0.42015625167142334,-1.384691816461345,1.256449714615392,0.06617645187317496,-0.36201481440834204,-0.28359270568902795
-0.4599771741898758,-0.4192673375801526,-0.41924808284224285,-0.4188152514205716,0.6264773154931038,-0.4508377907502498,-0.4142514324888447,-0.4508149620464024,-0.40787310358294104,1.2618750923211284,0.3780585148658633,1.2293548559516818,-0.3486774265090874,-1.203352832248023
-1.2723101667571892,-1.2040660635127118,-1.2040110104323976,-1.2011785190856548,1.5453816577443418,-1.2094565440109175,-1.1611079449454966,-1.2092923757838827,-1.1115973325263004,-0.46156393882044755,-1.5697359664447952,-1.9649315710035182,-1.4442485753764382,-0.06898200949192748
-0.8895432423159018,-0.8509341114667427,-0.8509262705615813,-0.8494393308566032,0.8496958320272722,-0.8578432122396378,-0.8296682367185122,-0.8577606064032699,-0.8042164990121113,0.11914557205994453,-0.9940559551717778,0.12726240744841388,-1.1222459246658605,1.2110174999693464
-1.089272982692398,-1.1018466997308423,-1.101907273903038,-1.099509909328469,0.427701408409688,-1.0425955272391725,-1.0659463749254612,-1.042473522990783,-1.0241333418699325,-1.1470681545378758,1.4983542888127805,-0.22143658896024032,1.2651465093007324,-0.5748500790993739
-0.31037894240639885,-0.5793219697846581,-0.5797300645376123,-0.5789792545186977,-2.910653152713893,-0.30594128659025305,-0.5695958412426456,-0.3059307680980702,-0.5575497059911124,0.8006448945988872,1.6424395269959227,-0.7368493391263199,-1.6195399591952144,1.1880234968053704
-0.4342271605119572,-0.48518499711632274,-0.4852913792442973,-0.4847381142418456,-0.4312416377569621,-0.4260145492614949,-0.47841666865520405,-0.4259941638799541,-0.4699112345077591,-2.073533443160844,0.3902859318676432,1.1555426596316016,-0.2000608184888206,-1.348981518953196
-0.30800868915996094,-0.3525904698439913,-0.3526821981684602,-0.35235614329424747,-0.4009733874489088,-0.30363221708967686,-0.3490803293081026,-0.3036218566407265,-0.34455242528054153,-2.170985843837324,-0.05849331917067918,0.006363120372419451,0.07430830401013337,-0.5978440822633497
-0.7245824882596167,-0.847608531353126,-0.8478234117756235,-0.8463463331223272,-1.1040061863815092,-0.703119041488792,-0.8265109733622027,-0.7030635387612257,-0.8012510802816118,-0.5383243914080845,-1.0611415133166817,0.5739534575923494,-0.41917504826229085,0.7434727689685227
-0.03767185514240154,-0.020843556391571982,-0.020833347494255413,-0.020825102233575903,0.24779138887306973,-0.037519971263985,-0.020843924729864342,-0.03751981118183856,-0.020830820290136703,-0.7225494776184154,0.43390806819831923,-1.8058535616930003,-0.5144421046855387,1.5942508860355955
-1.5553389588420283,-1.620022810344869,-1.6201350363429963,-1.6151288745733263,0.35608732420248024,-1.4629355784021048,-1.5417927992731122,-1.4626954082273793,-1.4552384542667642,0.5029478349981338,0.2832134154196193,0.7941174224781062,-0.23054627654425994,-0.3065867088529983
-0.17830115518061102,-0.11427242867809537,-0.11420688019026395,-0.11414486445420849,0.810393871585466,-0.17663523694755542,-0.1139538745538818,-0.17663172648681033,-0.11348089474772999,-0.7886302150634256,1.9054942278990932,-0.25961531119476605,1.9491639744196523,-0.2682633702463756
-1.720613958505272,-1.6729067680869436,-1.6728530124560566,-1.667524456902913,1.894484377166908,-1.6084471412860972,-1.5894382179005497,-1.6081568300400462,-1.4975526984596585,0.8166644673128273,0.4752169094205513,0.3270643871424245,0.7030708764035697,-0.46754473100082367
-2.507419539354985,-2.7433822613351415,-2.743612413627276,-2.7292909949867474,0.1467969936079691,-2.276590980507152,-2.5173119129735957,-2.2760094690767776,-2.2918196360281877,0.039715190686649755,-0.4299424194409847,-1.266260954111724,-0.5220634691993986,-0.28359270568902795
0.11523819237973225,0.1020781259212401,0.10205905863155278,0.10203825993586262,-0.10122469119026199,0.1154440842176966,0.10245625721401788,0.11544557286719653,0.10287230940135551,-0.661808597744721,0.14045006015558692,0.2557974389713135,0.26484241685662924,1.0883828164281493
-1.456648697270913,-1.4323493156198641,-1.4323456631259057,-1.4284011673179375,1.252882826912337,-1.375168996268489,-1.371336312367762,-1.3749567728483094,-1.3025956777998382,-2.4853699583484326,-1.2356300586393874,1.369343504144939,0.3372453797382976,0.4828740664434706
-0.5489942508105843,-0.38343111093269766,-0.3832449113711,-0.3828716448699952,2.1144323791192523,-0.5362769811772927,-0.37925783995048,-0.5362446859681274,-0.3739120345659494,-0.3681164313224532,0.9550604090579919,-0.17434949820432824,1.188932864162134,-0.6361674208699725
-0.630723456241848,-0.767833430709916,-0.7680663515581344,-0.7668312227323506,-1.3153516197891806,-0.6142128063627277,-0.7505725872588668,-0.6141704476534854,-0.729712430561017,-0.8880850623291484,-0.6827525277210413,0.45941729088877664,-1.004114774701033,1.2416761708546455
-1.05911859900222,-1.0326512642397359,-1.0326587552213051,-1.0305350236578918,0.8494136147043043,-1.014882191720153,-1.0011683487589464,-1.0147665855026564,-0.9642327899077517,-0.8380238975980807,1.9018590498715364,0.5077770057191722,-0.20577684187421547,-0.8124547784604502
-1.436612082435182,-1.4521393709056754,-1.4521912837993893,-1.4481409324710572,0.7676295494064358,-1.357269445006859,-1.3894119041160322,-1.3570627090538934,-1.318876023015626,3.5933904043960783,-0.16027830394225806,0.6426751576144912,0.9717239755171286,-0.00766466772132346
0.8008541486409124,0.6443407165577677,0.6441976990233176,0.6445966240000035,-1.5630842865484598,0.8236280972875003,0.657166011605409,0.8237041624074468,0.6739397475143174,2.6549104362376537,-1.32287433130074,0.8081162872974308,-1.6919429220768827,-0.26059870252505213
-1.748363765213782,-1.7296489820967578,-1.7296321940820898,-1.7239443148029139,1.5995441160828043,-1.6326995303482752,-1.640370449038165,-1.6324004003421573,-1.5426170928302774,0.5343194982296036,2.0162019223746737,0.6210405483482614,0.8345394142676517,0.10730534809855023
-0.18945261377674066,-0.42037480427032936,-0.42072196919374594,-0.42028660803391976,-2.5194598185206787,-0.18760301518464112,-0.41533162407821844,-0.18759905590919407,-0.40891998854485445,-0.15986198604120858,0.5604783577032364,0.46832565941016524,-1.2460930980160827,0.42155672467287203
-2.195074641180418,-2.32216948686435,-2.322300859699578,-2.312090686899579,0.7105021088359988,-2.016135790420434,-2.1605192632054124,-2.0156797022612496,-1.993002714273143,-0.8880850623291484,1.423337433153207,-0.918834581777551,-0.4287017539046157,1.5176042088223447
-1.4909760292222003,-1.606432155462816,-1.6066187550107045,-1.6016935189585428,-0.30805693273189627,-1.405771621403712,-1.5295209112422319,-1.405549849658117,-1.4443148970379094,-0.6511288826020919,1.0558539816402366,0.8513855058298926,1.4366272108625786,-0.3679040506236023
-0.021430688432660217,-0.09939525656898528,-0.09951539917588519,-0.0994636743855682,-0.8318713790647908,-0.021357483376276527,-0.09916259382144549,-0.021357430980431552,-0.09880637740281346,-0.5196348899084865,1.598156449205691,-0.4721435316336178,-0.5773183619248824,0.3372453797382976
0.09629362243566049,0.1543850347234821,0.15446258557377784,0.15444365724900147,0.7149399134584733,0.09639601632610394,0.15519889265947434,0.09639705334410867,0.15614183460982886,-0.8834126869542478,-0.29147518366406466,1.0244623799597352,1.2156076399606435,-1.0040714714935748
0.199296216557766,0.04342988435546845,0.04321884738153809,0.043206078037020514,-1.7092446979575022,0.20029357940179687,0.04351439726491206,0.20029806892458554,0.04359339259332777,0.25664690452127825,0.97059253335755,-0.7368493391263199,1.6747948519206983,-0.5825147468206974
-2.6172170708079334,-2.6464391218179415,-2.646367346785324,-2.6330636012479047,2.8214121821200155,-2.3666854542839735,-2.4361485711174566,-2.3660570159131904,-2.224553878248101,-1.5268655242975795,1.8420438477817451,0.01654411296829374,-0.3334346974813677,-0.6055087499846732
-1.0421872271064816,-1.0423912264037747,-1.0424355811274755,-1.0402742619405143,0.5274001521343963,-0.9992935162233818,-1.0103040973580162,-0.9991814331655854,-0.9726985089937011,0.6905103321905353,-0.03238613151822957,0.27234155193960724,0.7983379328268175,-0.14562868670517298
-1.4475961064334375,-1.4540335736894017,-1.454072429010305,-1.4500119665362443,0.8861037419912998,-1.3670853190544694,-1.3911407580093575,-1.3668755827476053,-1.3204319992216447,1.073645112932312,-0.0033047072977781533,-1.3349826541338659,1.4328165286056487,0.4752093987221471
