component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT00_COMP1158,LOT_00,0.1,0.1,0.1,0.1234,0.0,0.0,-0.049,35.0,34.53,50.0,False,NOMINAL,-0.47,-45.66
LOT00_COMP1159,LOT_00,0.1,0.1,0.1,0.1107,0.0,0.0,0.0396,35.0,35.01,50.0,False,NOMINAL,-8.85,-1.57
LOT00_COMP1160,LOT_00,0.1,0.1,0.1,0.1094,0.0,0.0,-0.0774,35.0,34.25,50.0,False,NOMINAL,-1.61,-34.77
LOT00_COMP1161,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.045,35.0,34.7,50.0,False,NOMINAL,-23.84,-39.56
LOT00_COMP1162,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0959,35.0,34.55,50.0,False,NOMINAL,-35.95,-14.78
LOT00_COMP1163,LOT_00,0.1,0.1,0.1,0.113,0.0,0.0,-0.0233,35.0,34.13,50.0,False,NOMINAL,-42.76,-44.54
LOT00_COMP1164,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.1223,35.0,35.02,50.0,False,NOMINAL,11.43,15.47
LOT00_COMP1165,LOT_00,0.1,0.1,0.1,0.1159,0.0,0.0,-0.1043,35.0,35.72,50.0,False,NOMINAL,36.76,-9.1
LOT00_COMP1166,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0518,35.0,34.69,50.0,False,NOMINAL,-26.36,1.66
LOT00_COMP1167,LOT_00,0.1,0.1,0.1,0.1088,0.0,0.0,0.0584,35.0,35.38,50.0,False,NOMINAL,-48.32,2.71
LOT00_COMP1168,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0457,35.0,34.95,50.0,False,NOMINAL,48.34,0.36
LOT00_COMP1169,LOT_00,0.1,0.1,0.1,0.1074,0.0,0.0,-0.0655,35.0,35.11,50.0,False,NOMINAL,-34.71,-22.66
LOT00_COMP1170,LOT_00,0.1,0.1,0.1,0.1037,0.0,0.0,-0.0106,35.0,35.31,50.0,False,NOMINAL,28.24,-0.67
LOT00_COMP1171,LOT_00,0.1,0.1,0.1,0.1157,0.0,0.0,-0.0351,35.0,35.39,50.0,False,NOMINAL,-5.7,29.2
LOT00_COMP1172,LOT_00,0.1,0.1,0.1,0.1306,0.0,0.0,-0.0279,35.0,35.83,50.0,True,DIELECTRIC_OSCILLATION,4.48,3.13
LOT00_COMP1173,LOT_00,0.1,0.1,0.1,0.1603,0.0,0.0,0.0141,35.0,34.59,50.0,False,NOMINAL,9.65,1.47
LOT00_COMP1174,LOT_00,0.1,0.1,0.1,0.1201,0.0,0.0,-0.0003,35.0,34.68,50.0,False,NOMINAL,47.42,-22.52
LOT00_COMP1175,LOT_00,0.1,0.1,0.1,0.1146,0.0,0.0,0.0151,35.0,34.03,50.0,False,NOMINAL,-33.42,-28.08
LOT00_COMP1176,LOT_00,0.1,0.1,0.1,0.1054,0.0,0.0,-0.1056,35.0,34.57,50.0,False,NOMINAL,-12.04,28.93
LOT00_COMP1177,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.1587,35.0,35.79,50.0,False,NOMINAL,-21.98,-36.1
LOT00_COMP1178,LOT_00,0.1,0.1,0.1,0.1352,0.0,0.0,0.051,35.0,34.85,50.0,False,NOMINAL,40.83,-35.34
LOT00_COMP1179,LOT_00,0.1,0.1,0.1,0.1235,0.0,0.0,0.0667,35.0,35.05,50.0,False,NOMINAL,-18.3,14.73
LOT00_COMP1180,LOT_00,0.1,0.1,0.1,0.1242,0.0,0.0,-0.0338,35.0,34.84,50.0,False,NOMINAL,27.29,-38.85
LOT00_COMP1181,LOT_00,0.1,0.1,0.1,0.1368,0.0,0.0,0.0671,35.0,34.18,50.0,False,NOMINAL,-6.63,11.79
LOT00_COMP1182,LOT_00,0.1,0.1,0.1,0.13,0.0,0.0,0.0571,35.0,34.96,50.0,False,NOMINAL,-15.92,29.62
LOT00_COMP1183,LOT_00,0.1,0.1,0.1,0.1214,0.0,0.0,0.0604,35.0,34.49,50.0,False,NOMINAL,-27.91,46.16
LOT00_COMP1184,LOT_00,0.1,0.1,0.1,0.1516,0.0,0.0,0.0258,35.0,35.76,50.0,False,NOMINAL,42.14,-4.96
LOT00_COMP1185,LOT_00,0.1,0.2944,1.214,2.1356,0.1944,0.0,0.0232,35.0,35.56,50.0,True,SPATIAL_OUTLIER,22.3,0.61
LOT00_COMP1186,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0546,35.0,34.29,50.0,False,NOMINAL,30.94,39.83
LOT00_COMP1187,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.079,35.0,35.25,50.0,False,NOMINAL,-16.97,-6.68
LOT00_COMP1188,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0158,35.0,34.81,50.0,False,NOMINAL,4.45,-15.7
LOT00_COMP1189,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0726,35.0,34.67,50.0,False,NOMINAL,45.49,47.61
LOT00_COMP1190,LOT_00,0.1,0.1,0.1,0.1253,0.0,0.0,0.0138,35.0,35.65,50.0,False,NOMINAL,28.38,47.82
LOT00_COMP1191,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0216,35.0,35.1,50.0,False,NOMINAL,-25.36,11.31
LOT00_COMP1192,LOT_00,0.1,0.1,0.1,0.1318,0.0,0.0,-0.0085,35.0,35.63,50.0,False,NOMINAL,-5.86,23.48
LOT00_COMP1193,LOT_00,0.1,0.1,0.1,0.103,0.0,0.0,-0.0105,35.0,34.93,50.0,False,NOMINAL,12.74,-16.74
LOT00_COMP1194,LOT_00,0.1,0.1,0.1,0.1135,0.0,0.0,-0.0529,35.0,36.86,50.0,False,NOMINAL,-15.01,15.57
LOT00_COMP1195,LOT_00,0.1,0.1,0.1,0.1495,0.0,0.0,-0.053,35.0,34.96,50.0,False,NOMINAL,-7.09,27.38
LOT00_COMP1196,LOT_00,0.1,0.1,0.1,0.1046,0.0,0.0,0.0042,35.0,35.01,50.0,False,NOMINAL,-4.87,-20.19
LOT00_COMP1197,LOT_00,0.1,0.1,0.1,0.1226,0.0,0.0,0.0454,35.0,35.54,50.0,False,NOMINAL,-21.42,-48.6
LOT00_COMP1198,LOT_00,0.1,0.1,0.1,0.1488,0.0,0.0,-0.0257,35.0,34.89,50.0,True,DIELECTRIC_OSCILLATION,-28.71,-17.88
LOT00_COMP1199,LOT_00,0.1,0.1,0.1,0.1146,0.0,0.0,0.0179,35.0,35.63,50.0,False,NOMINAL,7.08,-40.73
LOT00_COMP1200,LOT_00,0.1,0.1,0.1,0.1069,0.0,0.0,-0.0248,35.0,35.47,50.0,False,NOMINAL,23.06,22.84
LOT00_COMP1201,LOT_00,0.1,0.1,0.1,0.1097,0.0,0.0,0.0168,35.0,35.09,50.0,False,NOMINAL,-13.02,-21.05
LOT00_COMP1202,LOT_00,0.1,0.1,0.1,0.1214,0.0,0.0,0.0749,35.0,35.0,50.0,False,NOMINAL,-17.95,-49.34
LOT00_COMP1203,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.002,35.0,35.83,50.0,False,NOMINAL,21.06,-24.97
LOT00_COMP1204,LOT_00,0.1,0.1,0.1,0.1226,0.0,0.0,-0.0564,35.0,35.28,50.0,False,NOMINAL,-33.75,38.79
LOT00_COMP1205,LOT_00,0.1,0.1,0.113,0.1306,0.0,0.0,-0.0628,35.0,34.39,50.0,False,NOMINAL,-8.69,-26.2
LOT00_COMP1206,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0236,35.0,35.09,50.0,False,NOMINAL,9.3,30.3
LOT00_COMP1207,LOT_00,0.1,0.1,0.1,0.1191,0.0,0.0,-0.013,35.0,34.66,50.0,False,NOMINAL,-36.61,-11.77
LOT00_COMP1208,LOT_00,0.1,0.1,0.1,0.1095,0.0,0.0,-0.0021,35.0,35.01,50.0,False,NOMINAL,10.29,-0.54
LOT00_COMP1209,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0762,35.0,34.61,50.0,True,DIELECTRIC_OSCILLATION,-49.62,-21.2
LOT00_COMP1210,LOT_00,0.1,0.1,0.1,0.1135,0.0,0.0,-0.0024,35.0,35.12,50.0,False,NOMINAL,-42.75,-8.05
LOT00_COMP1211,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0223,35.0,34.3,50.0,False,NOMINAL,6.83,15.25
LOT00_COMP1212,LOT_00,0.1,0.1,0.1,0.1221,0.0,0.0,-0.0436,35.0,35.75,50.0,False,NOMINAL,-30.47,-20.54
LOT00_COMP1213,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0329,35.0,34.69,50.0,False,NOMINAL,8.12,-46.17
LOT00_COMP1214,LOT_00,0.1,0.1,0.1,0.1015,0.0,0.0,0.0216,35.0,35.43,50.0,False,NOMINAL,-10.01,-5.88
LOT00_COMP1215,LOT_00,0.1,0.1,0.1,0.1356,0.0,0.0,0.0374,35.0,35.11,50.0,False,NOMINAL,23.19,-36.0
LOT00_COMP1216,LOT_00,0.1,0.1,0.1,0.1052,0.0,0.0,-0.0268,35.0,34.96,50.0,False,NOMINAL,49.86,-43.5
LOT00_COMP1217,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0079,35.0,34.68,50.0,False,NOMINAL,-19.3,-12.35
LOT00_COMP1218,LOT_00,0.1,0.1,0.1,0.1019,0.0,0.0,-0.0289,35.0,35.29,50.0,False,NOMINAL,-8.26,4.78
LOT00_COMP1219,LOT_00,0.1,0.5143,9.0047,158.9232,0.4143,0.0,0.0134,35.0,34.66,50.0,True,THERMAL_RUNAWAY,9.93,-3.78
LOT00_COMP1220,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.1206,35.0,34.13,50.0,False,NOMINAL,-11.64,-41.07
LOT00_COMP1221,LOT_00,0.1,0.1,0.1,0.1254,0.0,0.0,0.0345,35.0,35.26,50.0,False,NOMINAL,1.49,-27.36
LOT00_COMP1222,LOT_00,0.1,0.1,0.1,0.1073,0.0,0.0,-0.0936,35.0,34.91,50.0,False,NOMINAL,-7.34,-7.62
LOT00_COMP1223,LOT_00,0.1,0.1,0.1,0.1051,0.0,0.0,0.0076,35.0,35.07,50.0,False,NOMINAL,21.17,12.71
LOT00_COMP1224,LOT_00,0.1,0.1,0.1096,0.1386,0.0,0.0,0.057,35.0,34.82,50.0,False,NOMINAL,41.2,10.14
LOT00_COMP1225,LOT_00,0.1,0.1,0.1,0.1351,0.0,0.0,-0.0689,35.0,35.61,50.0,False,NOMINAL,-17.39,26.28
LOT00_COMP1226,LOT_00,0.1,0.5519,9.0298,158.875,0.4519,0.0,0.0122,35.0,35.09,50.0,True,THERMAL_RUNAWAY,-36.39,-33.15
LOT00_COMP1227,LOT_00,0.1,0.1,0.1,0.101,0.0,0.0,0.0195,35.0,35.53,50.0,False,NOMINAL,12.28,-9.58
LOT00_COMP1228,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0232,35.0,34.56,50.0,False,NOMINAL,-42.99,-36.4
LOT00_COMP1229,LOT_00,0.1,0.531,9.0306,158.8905,0.431,0.0,0.0607,35.0,35.09,50.0,True,THERMAL_RUNAWAY,17.65,22.43
LOT00_COMP1230,LOT_00,0.1,0.1,0.1,0.1143,0.0,0.0,0.0052,35.0,34.85,50.0,False,NOMINAL,24.49,18.05
LOT00_COMP1231,LOT_00,0.1,0.1,0.1,0.1138,0.0,0.0,-0.0078,35.0,35.83,50.0,False,NOMINAL,31.81,-12.42
LOT00_COMP1232,LOT_00,0.1,0.1,0.1,0.13,0.0,0.0,-0.1099,35.0,34.65,50.0,False,NOMINAL,-11.84,13.67
LOT00_COMP1233,LOT_00,0.1,0.1,0.1,0.1216,0.0,0.0,-0.0186,35.0,34.33,50.0,False,NOMINAL,-20.06,28.47
LOT00_COMP1234,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0076,35.0,35.34,50.0,False,NOMINAL,21.09,-42.37
LOT00_COMP1235,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0388,35.0,35.31,50.0,False,NOMINAL,-40.4,24.49
LOT00_COMP1236,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0501,35.0,35.46,50.0,False,NOMINAL,35.71,23.25
LOT00_COMP1237,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0049,35.0,34.56,50.0,False,NOMINAL,19.07,20.98
LOT00_COMP1238,LOT_00,0.1,0.1,0.1,0.1299,0.0,0.0,0.0862,35.0,34.98,50.0,False,NOMINAL,27.93,38.58
LOT00_COMP1239,LOT_00,0.1,0.1,0.1,0.1018,0.0,0.0,0.0553,35.0,34.44,50.0,False,NOMINAL,27.66,-32.02
LOT00_COMP1240,LOT_00,0.1,0.1,0.1,0.1537,0.0,0.0,-0.0082,35.0,35.75,50.0,False,NOMINAL,-23.68,-43.62
LOT00_COMP1241,LOT_00,0.1,0.1,0.1,0.13,0.0,0.0,0.0703,35.0,35.04,50.0,False,NOMINAL,-45.69,-30.95
LOT00_COMP1242,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0419,35.0,35.16,50.0,False,NOMINAL,-2.86,24.33
LOT00_COMP1243,LOT_00,0.1,0.1,0.1,0.1027,0.0,0.0,-0.0635,35.0,35.04,50.0,False,NOMINAL,-13.89,-48.83
LOT00_COMP1244,LOT_00,0.1,0.1,0.1,0.1494,0.0,0.0,0.0165,35.0,34.68,50.0,False,NOMINAL,-11.52,-15.46
LOT00_COMP1245,LOT_00,0.1,0.5103,9.0381,158.8825,0.4103,0.0,0.0055,35.0,34.21,50.0,True,THERMAL_RUNAWAY,14.56,37.3
LOT00_COMP1246,LOT_00,0.1,0.1,0.1,0.1223,0.0,0.0,-0.0228,35.0,34.79,50.0,False,NOMINAL,39.67,-11.13
LOT00_COMP1247,LOT_00,0.1,0.1,0.1,0.109,0.0,0.0,0.0378,35.0,34.81,50.0,False,NOMINAL,30.95,-3.93
LOT00_COMP1248,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.085,35.0,34.24,50.0,False,NOMINAL,-27.94,-33.69
LOT00_COMP1249,LOT_00,0.1,0.1,0.1,0.1275,0.0,0.0,-0.0373,35.0,35.56,50.0,False,NOMINAL,33.93,-12.63
LOT00_COMP1250,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0307,35.0,34.63,50.0,False,NOMINAL,29.58,-10.36
LOT00_COMP1251,LOT_00,0.1,0.1,0.1,0.1137,0.0,0.0,0.0091,35.0,35.09,50.0,False,NOMINAL,-35.8,-44.21
LOT00_COMP1252,LOT_00,0.1,0.1,0.1,0.1141,0.0,0.0,0.0127,35.0,35.72,50.0,False,NOMINAL,9.32,4.26
LOT00_COMP1253,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0493,35.0,34.01,50.0,False,NOMINAL,46.0,-20.21
LOT00_COMP1254,LOT_00,0.1,0.1,0.1,0.1373,0.0,0.0,-0.0484,35.0,34.99,50.0,False,NOMINAL,-25.12,-23.82
LOT00_COMP1255,LOT_00,0.1,0.1,1.5044,7.715,0.0,0.0,-0.0115,35.0,36.55,50.0,True,ELECTROMIGRATION,47.88,-36.44
LOT00_COMP1256,LOT_00,0.1,0.1,0.1,0.1076,0.0,0.0,0.0409,35.0,34.91,50.0,False,NOMINAL,-48.22,38.49
LOT00_COMP1257,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0243,35.0,34.52,50.0,False,NOMINAL,24.13,-40.23
LOT00_COMP1258,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.1149,35.0,34.24,50.0,False,NOMINAL,5.01,-8.88
LOT00_COMP1259,LOT_00,0.1,0.1,0.1,0.1517,0.0,0.0,0.0179,35.0,34.42,50.0,False,NOMINAL,-1.5,20.95
LOT00_COMP1260,LOT_00,0.1,0.1,0.1,0.1033,0.0,0.0,-0.0678,35.0,34.87,50.0,False,NOMINAL,-1.56,16.12
LOT00_COMP1261,LOT_00,0.1,0.1,0.1,0.1018,0.0,0.0,0.0104,35.0,34.91,50.0,False,NOMINAL,28.96,13.75
LOT00_COMP1262,LOT_00,0.1,0.1,0.1,0.1309,0.0,0.0,-0.0002,35.0,35.15,50.0,False,NOMINAL,39.43,-16.12
LOT00_COMP1263,LOT_00,0.1,0.1,0.1,0.113,0.0,0.0,0.0375,35.0,35.24,50.0,False,NOMINAL,-27.08,3.24
LOT00_COMP1264,LOT_00,0.1,0.1,0.1,0.1106,0.0,0.0,0.0173,35.0,35.24,50.0,False,NOMINAL,-39.98,48.38
LOT00_COMP1265,LOT_00,0.1,0.1,0.1,0.1006,0.0,0.0,0.009,35.0,34.98,50.0,False,NOMINAL,4.53,46.93
LOT00_COMP1266,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.017,35.0,34.58,50.0,False,NOMINAL,-27.25,-11.4
LOT00_COMP1267,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0042,35.0,34.25,50.0,False,NOMINAL,3.15,39.42
LOT00_COMP1268,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0359,35.0,34.8,50.0,False,NOMINAL,19.49,14.95
LOT00_COMP1269,LOT_00,0.1,0.1,0.1,0.1071,0.0,0.0,0.0007,35.0,36.05,50.0,False,NOMINAL,-44.56,39.51
LOT00_COMP1270,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0413,35.0,35.06,50.0,False,NOMINAL,-49.65,21.07
LOT00_COMP1271,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0253,35.0,34.53,50.0,False,NOMINAL,-3.22,-48.75
LOT00_COMP1272,LOT_00,0.1,0.1,1.5448,7.7154,0.0,0.0,0.0772,35.0,35.68,50.0,True,ELECTROMIGRATION,45.94,35.24
LOT00_COMP1273,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0111,35.0,34.82,50.0,False,NOMINAL,28.56,14.06
LOT00_COMP1274,LOT_00,0.1,0.1,0.1,0.1221,0.0,0.0,-0.0765,35.0,35.37,50.0,False,NOMINAL,31.07,4.72
LOT00_COMP1275,LOT_00,0.1,0.1,0.1,0.1289,0.0,0.0,0.0653,35.0,34.49,50.0,False,NOMINAL,9.69,3.88
LOT00_COMP1276,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0257,35.0,34.54,50.0,False,NOMINAL,47.68,29.11
LOT00_COMP1277,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0466,35.0,34.19,50.0,False,NOMINAL,7.55,4.86
LOT00_COMP1278,LOT_00,0.1,0.1,0.1,0.1055,0.0,0.0,0.0475,35.0,34.36,50.0,False,NOMINAL,43.83,38.65
LOT00_COMP1279,LOT_00,0.1,0.1,0.1,0.12,0.0,0.0,-0.0237,35.0,35.06,50.0,False,NOMINAL,48.98,20.81
LOT00_COMP1280,LOT_00,0.1,0.1,0.1,0.1206,0.0,0.0,0.0418,35.0,35.72,50.0,False,NOMINAL,-3.92,-16.01
LOT00_COMP1281,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.068,35.0,35.13,50.0,False,NOMINAL,15.98,34.59
LOT00_COMP1282,LOT_00,0.1,0.1,0.1,0.1153,0.0,0.0,-0.0093,35.0,35.26,50.0,False,NOMINAL,15.84,-16.31
LOT00_COMP1283,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.002,35.0,36.54,50.0,False,NOMINAL,-35.58,46.43
LOT00_COMP1284,LOT_00,0.1,0.1,0.1,0.1262,0.0,0.0,-0.0012,35.0,34.6,50.0,False,NOMINAL,6.24,-44.82
LOT00_COMP1285,LOT_00,0.1,0.1,0.1,0.1208,0.0,0.0,-0.0137,35.0,35.52,50.0,False,NOMINAL,14.64,45.57
LOT00_COMP1286,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0233,35.0,35.07,50.0,False,NOMINAL,20.29,-0.81
LOT00_COMP1287,LOT_00,0.1,0.1,0.1,0.1039,0.0,0.0,0.0247,35.0,34.94,50.0,False,NOMINAL,2.98,32.54
LOT00_COMP1288,LOT_00,0.1,0.1,0.1,0.1099,0.0,0.0,0.0757,35.0,34.18,50.0,False,NOMINAL,7.13,-40.12
LOT00_COMP1289,LOT_00,0.1,0.1,0.1,0.1009,0.0,0.0,-0.0757,35.0,35.27,50.0,False,NOMINAL,-27.02,-22.47
LOT00_COMP1290,LOT_00,0.1,0.1,0.1,0.1017,0.0,0.0,-0.0146,35.0,34.29,50.0,False,NOMINAL,43.87,-2.31
LOT00_COMP1291,LOT_00,0.1,0.1,0.1102,0.1097,0.0,0.0,-0.0092,35.0,35.23,50.0,False,NOMINAL,33.97,-49.56
LOT00_COMP1292,LOT_00,0.1,0.1,0.1,0.1069,0.0,0.0,-0.0295,35.0,35.56,50.0,False,NOMINAL,23.84,-14.79
LOT00_COMP1293,LOT_00,0.1,0.1,0.1,0.1224,0.0,0.0,0.0086,35.0,35.33,50.0,False,NOMINAL,-47.48,-30.73
LOT00_COMP1294,LOT_00,0.1,0.1,0.1,0.1072,0.0,0.0,-0.048,35.0,35.47,50.0,False,NOMINAL,30.54,46.48
LOT00_COMP1295,LOT_00,0.1,0.1,0.1,0.1132,0.0,0.0,0.1193,35.0,35.16,50.0,False,NOMINAL,-1.84,23.16
LOT00_COMP1296,LOT_00,0.1,0.1,1.5551,7.7314,0.0,0.0,-0.0282,35.0,33.92,50.0,True,ELECTROMIGRATION,26.19,9.43
LOT00_COMP1297,LOT_00,0.1,0.1,0.1,0.1299,0.0,0.0,-0.02,35.0,35.01,50.0,False,NOMINAL,33.24,7.18
LOT00_COMP1298,LOT_00,0.1,0.1,0.1,0.1253,0.0,0.0,0.1131,35.0,35.19,50.0,False,NOMINAL,-13.24,-8.47
LOT00_COMP1299,LOT_00,0.1,0.1,0.1,0.1107,0.0,0.0,-0.0562,35.0,35.8,50.0,False,NOMINAL,-14.08,13.44
LOT00_COMP1300,LOT_00,0.1,0.1,0.1,0.1515,0.0,0.0,-0.0739,35.0,34.47,50.0,False,NOMINAL,47.8,33.66
LOT00_COMP1301,LOT_00,0.1,0.1,0.1,0.1263,0.0,0.0,-0.0744,35.0,34.94,50.0,False,NOMINAL,-27.22,-37.54
LOT00_COMP1302,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0441,35.0,34.57,50.0,False,NOMINAL,36.26,42.46
LOT00_COMP1303,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0337,35.0,34.93,50.0,False,NOMINAL,-32.37,-36.39
LOT00_COMP1304,LOT_00,0.1,0.1,0.1,0.1144,0.0,0.0,0.0179,35.0,35.16,50.0,False,NOMINAL,-43.03,7.07
LOT00_COMP1305,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0262,35.0,34.59,50.0,False,NOMINAL,-12.33,3.02
LOT00_COMP1306,LOT_00,0.1,0.1,0.1,0.12,0.0,0.0,0.0084,35.0,34.97,50.0,False,NOMINAL,47.22,34.82
LOT00_COMP1307,LOT_00,0.1,0.1,0.1,0.1008,0.0,0.0,-0.0485,35.0,35.12,50.0,False,NOMINAL,21.25,0.85
LOT00_COMP1308,LOT_00,0.1,0.1,0.1,0.1145,0.0,0.0,0.0271,35.0,34.94,50.0,False,NOMINAL,43.27,-16.75
LOT00_COMP1309,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0812,35.0,34.84,50.0,False,NOMINAL,38.89,-23.06
LOT00_COMP1310,LOT_00,0.1,0.1,0.1,0.1463,0.0,0.0,0.0391,35.0,35.3,50.0,False,NOMINAL,-40.47,-24.58
LOT00_COMP1311,LOT_00,0.1,0.1,0.1,0.1221,0.0,0.0,0.1262,35.0,35.12,50.0,False,NOMINAL,-32.72,8.69
LOT00_COMP1312,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0003,35.0,34.07,50.0,False,NOMINAL,42.5,-40.79
LOT00_COMP1313,LOT_00,0.1,0.1,1.5281,7.7268,0.0,0.0,-0.0439,35.0,34.46,50.0,True,ELECTROMIGRATION,4.33,44.83
LOT00_COMP1314,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0586,35.0,34.24,50.0,False,NOMINAL,31.25,-27.32
LOT00_COMP1315,LOT_00,0.1,0.1,0.1,0.1022,0.0,0.0,0.0123,35.0,35.24,50.0,False,NOMINAL,27.34,46.7
LOT00_COMP1316,LOT_00,0.1,0.1,0.1013,0.1099,0.0,0.0,0.0756,35.0,34.85,50.0,False,NOMINAL,-48.4,1.27
LOT00_COMP1317,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0211,35.0,35.45,50.0,False,NOMINAL,-23.66,25.66
LOT00_COMP1318,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0391,35.0,34.61,50.0,False,NOMINAL,47.21,8.06
LOT00_COMP1319,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0282,35.0,35.4,50.0,False,NOMINAL,-15.0,-20.44
LOT00_COMP1320,LOT_00,0.1,0.1,0.1,0.1234,0.0,0.0,-0.004,35.0,34.71,50.0,False,NOMINAL,17.77,-40.26
LOT00_COMP1321,LOT_00,0.1,0.1,0.1,0.1011,0.0,0.0,0.0058,35.0,34.59,50.0,False,NOMINAL,43.56,-32.93
LOT00_COMP1322,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0702,35.0,34.73,50.0,False,NOMINAL,-9.07,39.82
LOT00_COMP1323,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0527,35.0,36.23,50.0,False,NOMINAL,41.68,-45.24
LOT00_COMP1324,LOT_00,0.1,0.1,0.1,0.1295,0.0,0.0,0.0203,35.0,34.82,50.0,False,NOMINAL,14.94,20.82
LOT00_COMP1325,LOT_00,0.1,0.1,0.1,0.1277,0.0,0.0,-0.0104,35.0,35.26,50.0,False,NOMINAL,-49.71,14.92
LOT00_COMP1326,LOT_00,0.1,0.1,0.1,0.1152,0.0,0.0,0.0037,35.0,35.34,50.0,False,NOMINAL,24.37,41.6
LOT00_COMP1327,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.07,35.0,35.2,50.0,False,NOMINAL,-10.18,-21.59
LOT00_COMP1328,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0052,35.0,35.33,50.0,False,NOMINAL,-8.22,1.45
LOT00_COMP1329,LOT_00,0.1,0.1,0.1,0.1143,0.0,0.0,0.0282,35.0,34.38,50.0,False,NOMINAL,-7.67,40.76
LOT00_COMP1330,LOT_00,0.1,0.1,0.1,0.131,0.0,0.0,0.0075,35.0,34.05,50.0,False,NOMINAL,-11.44,17.64
LOT00_COMP1331,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0062,35.0,34.87,50.0,False,NOMINAL,-31.27,-17.9
LOT00_COMP1332,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0559,35.0,35.0,50.0,False,NOMINAL,36.77,16.89
LOT00_COMP1333,LOT_00,0.1,0.1,0.1036,0.1137,0.0,0.0,0.0015,35.0,34.5,50.0,False,NOMINAL,30.25,-0.08
LOT00_COMP1334,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0034,35.0,34.88,50.0,False,NOMINAL,-39.21,6.31
LOT00_COMP1335,LOT_00,0.1,0.1,0.1,0.1024,0.0,0.0,-0.0628,35.0,34.63,50.0,False,NOMINAL,18.05,-48.72
