component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT03_COMP1204,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.1307,35.0,35.09,50.0,False,NOMINAL,29.91,4.27
LOT03_COMP1205,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0038,35.0,34.8,50.0,False,NOMINAL,-31.74,-29.58
LOT03_COMP1206,LOT_03,0.1,0.1,0.1,0.1285,0.0,0.0,0.0028,35.0,35.37,50.0,False,NOMINAL,30.94,-7.27
LOT03_COMP1207,LOT_03,0.1,0.1,0.1,0.1153,0.0,0.0,0.0094,35.0,34.72,50.0,False,NOMINAL,-10.43,-9.01
LOT03_COMP1208,LOT_03,0.1,0.1,0.1,0.1118,0.0,0.0,-0.1215,35.0,34.69,50.0,False,NOMINAL,-29.69,-42.16
LOT03_COMP1209,LOT_03,0.1,0.1,0.1,0.1062,0.0,0.0,0.0098,35.0,33.89,50.0,False,NOMINAL,39.73,33.83
LOT03_COMP1210,LOT_03,0.1,0.1,0.1,0.1337,0.0,0.0,-0.0191,35.0,33.75,50.0,False,NOMINAL,-21.59,-1.47
LOT03_COMP1211,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0438,35.0,35.16,50.0,False,NOMINAL,14.55,-43.68
LOT03_COMP1212,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0556,35.0,35.22,50.0,False,NOMINAL,41.0,-35.3
LOT03_COMP1213,LOT_03,0.1,0.1,0.1,0.113,0.0,0.0,0.0187,35.0,35.21,50.0,False,NOMINAL,-28.47,2.26
LOT03_COMP1214,LOT_03,0.1,0.1,0.1,0.126,0.0,0.0,0.0651,35.0,33.82,50.0,False,NOMINAL,-32.13,43.87
LOT03_COMP1215,LOT_03,0.1,0.1,0.1,0.1055,0.0,0.0,-0.1176,35.0,35.01,50.0,False,NOMINAL,4.24,-47.78
LOT03_COMP1216,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0111,35.0,35.08,50.0,False,NOMINAL,-47.87,12.33
LOT03_COMP1217,LOT_03,0.1,0.1,0.1,0.1357,0.0,0.0,-0.0352,35.0,34.85,50.0,False,NOMINAL,22.39,41.81
LOT03_COMP1218,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0174,35.0,34.24,50.0,False,NOMINAL,-21.27,-28.92
LOT03_COMP1219,LOT_03,0.1,0.1,0.1,0.1269,0.0,0.0,-0.0022,35.0,35.05,50.0,False,NOMINAL,33.72,-14.75
LOT03_COMP1220,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0922,35.0,35.02,50.0,False,NOMINAL,43.56,40.85
LOT03_COMP1221,LOT_03,0.1,0.1,0.1,0.1084,0.0,0.0,-0.0376,35.0,35.22,50.0,False,NOMINAL,-19.1,5.73
LOT03_COMP1222,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0103,35.0,34.93,50.0,False,NOMINAL,-16.82,-34.99
LOT03_COMP1223,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0226,35.0,35.89,50.0,False,NOMINAL,30.33,18.31
LOT03_COMP1224,LOT_03,0.1,0.1,0.1,0.1154,0.0,0.0,0.0371,35.0,34.53,50.0,False,NOMINAL,-42.04,48.25
LOT03_COMP1225,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0279,35.0,34.63,50.0,False,NOMINAL,40.63,25.9
LOT03_COMP1226,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0271,35.0,35.17,50.0,False,NOMINAL,-47.71,-33.42
LOT03_COMP1227,LOT_03,0.1,0.1,1.3615,6.8877,0.0,0.0,-0.0936,35.0,34.64,50.0,True,ELECTROMIGRATION,33.93,32.84
LOT03_COMP1228,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0125,35.0,35.08,50.0,False,NOMINAL,6.3,7.9
LOT03_COMP1229,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0247,35.0,35.3,50.0,False,NOMINAL,25.63,18.5
LOT03_COMP1230,LOT_03,0.1,0.1,0.1,0.1147,0.0,0.0,0.0435,35.0,35.13,50.0,False,NOMINAL,27.82,23.38
LOT03_COMP1231,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0112,35.0,34.34,50.0,False,NOMINAL,25.9,44.61
LOT03_COMP1232,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0795,35.0,35.45,50.0,False,NOMINAL,2.76,-37.5
LOT03_COMP1233,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0128,35.0,35.33,50.0,False,NOMINAL,-26.37,40.52
LOT03_COMP1234,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0533,35.0,34.01,50.0,False,NOMINAL,10.68,13.72
LOT03_COMP1235,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.055,35.0,35.33,50.0,False,NOMINAL,-41.13,28.71
LOT03_COMP1236,LOT_03,0.1,0.1,0.1,0.1128,0.0,0.0,-0.053,35.0,35.54,50.0,False,NOMINAL,27.13,-46.64
LOT03_COMP1237,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0721,35.0,34.92,50.0,False,NOMINAL,-4.04,-14.22
LOT03_COMP1238,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0574,35.0,34.72,50.0,False,NOMINAL,0.89,-38.27
LOT03_COMP1239,LOT_03,0.1,0.1,0.1,0.1224,0.0,0.0,-0.0023,35.0,35.23,50.0,False,NOMINAL,-27.64,9.54
LOT03_COMP1240,LOT_03,0.1,0.1,0.1,0.1009,0.0,0.0,0.0194,35.0,34.84,50.0,False,NOMINAL,42.57,48.52
LOT03_COMP1241,LOT_03,0.1,0.1,0.1,0.1235,0.0,0.0,-0.059,35.0,34.58,50.0,False,NOMINAL,31.43,-36.93
LOT03_COMP1242,LOT_03,0.1,0.1,0.1,0.1161,0.0,0.0,0.0888,35.0,35.0,50.0,False,NOMINAL,-35.19,31.32
LOT03_COMP1243,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.1375,35.0,34.34,50.0,False,NOMINAL,35.73,-22.18
LOT03_COMP1244,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0316,35.0,34.66,50.0,False,NOMINAL,-14.38,3.79
LOT03_COMP1245,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0144,35.0,35.21,50.0,False,NOMINAL,-11.48,22.91
LOT03_COMP1246,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0198,35.0,35.6,50.0,False,NOMINAL,37.17,45.35
LOT03_COMP1247,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0586,35.0,35.12,50.0,False,NOMINAL,12.38,47.06
LOT03_COMP1248,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0248,35.0,35.29,50.0,False,NOMINAL,21.41,0.9
LOT03_COMP1249,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0393,35.0,35.2,50.0,False,NOMINAL,16.09,-6.82
LOT03_COMP1250,LOT_03,0.1,0.1,0.1,0.1138,0.0,0.0,0.0675,35.0,34.51,50.0,False,NOMINAL,-29.56,2.82
LOT03_COMP1251,LOT_03,0.1,0.1,0.1,0.101,0.0,0.0,0.0256,35.0,34.76,50.0,False,NOMINAL,-47.56,-0.18
LOT03_COMP1252,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0891,35.0,35.37,50.0,False,NOMINAL,-38.28,-13.18
LOT03_COMP1253,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0061,35.0,34.74,50.0,True,DIELECTRIC_OSCILLATION,22.63,39.72
LOT03_COMP1254,LOT_03,0.1,0.1,0.1,0.1041,0.0,0.0,0.024,35.0,34.41,50.0,False,NOMINAL,-43.4,-34.09
LOT03_COMP1255,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0578,35.0,35.0,50.0,False,NOMINAL,39.44,43.45
LOT03_COMP1256,LOT_03,0.1,0.1,0.1,0.1123,0.0,0.0,0.0465,35.0,34.82,50.0,False,NOMINAL,1.13,4.22
LOT03_COMP1257,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0057,35.0,35.7,50.0,False,NOMINAL,-30.86,6.68
LOT03_COMP1258,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0222,35.0,34.26,50.0,False,NOMINAL,5.76,12.61
LOT03_COMP1259,LOT_03,0.1,0.1,1.3602,6.9093,0.0,0.0,-0.0058,35.0,34.83,50.0,True,ELECTROMIGRATION,-4.7,21.95
LOT03_COMP1260,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0431,35.0,34.16,50.0,False,NOMINAL,33.72,-25.26
LOT03_COMP1261,LOT_03,0.1,0.1,0.1,0.1178,0.0,0.0,0.0732,35.0,34.89,50.0,False,NOMINAL,15.56,-49.1
LOT03_COMP1262,LOT_03,0.1,0.1,0.1,0.1463,0.0,0.0,-0.0167,35.0,34.95,50.0,False,NOMINAL,-23.77,31.58
LOT03_COMP1263,LOT_03,0.1,0.1,0.1,0.1231,0.0,0.0,-0.0622,35.0,34.76,50.0,False,NOMINAL,12.58,48.71
LOT03_COMP1264,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0659,35.0,33.88,50.0,False,NOMINAL,2.51,42.43
LOT03_COMP1265,LOT_03,0.1,0.1,0.1,0.1123,0.0,0.0,-0.0033,35.0,34.4,50.0,False,NOMINAL,-1.76,41.28
LOT03_COMP1266,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0026,35.0,35.3,50.0,False,NOMINAL,-17.39,3.86
LOT03_COMP1267,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0275,35.0,34.96,50.0,False,NOMINAL,44.64,42.63
LOT03_COMP1268,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0676,35.0,35.37,50.0,False,NOMINAL,-4.4,19.26
LOT03_COMP1269,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0894,35.0,34.5,50.0,False,NOMINAL,37.24,35.81
LOT03_COMP1270,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0201,35.0,35.01,50.0,False,NOMINAL,2.84,0.8
LOT03_COMP1271,LOT_03,0.1,0.1,0.1,0.1063,0.0,0.0,-0.0514,35.0,34.93,50.0,False,NOMINAL,20.11,-2.21
LOT03_COMP1272,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0239,35.0,35.51,50.0,False,NOMINAL,10.83,-45.77
LOT03_COMP1273,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0314,35.0,35.5,50.0,False,NOMINAL,-8.37,8.09
LOT03_COMP1274,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0021,35.0,34.27,50.0,False,NOMINAL,17.6,-22.69
LOT03_COMP1275,LOT_03,0.1,0.1,1.3796,6.8927,0.0,0.0,-0.0551,35.0,35.88,50.0,True,ELECTROMIGRATION,19.65,31.42
LOT03_COMP1276,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0509,35.0,35.15,50.0,False,NOMINAL,13.02,7.64
LOT03_COMP1277,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0432,35.0,35.27,50.0,False,NOMINAL,15.78,-0.06
LOT03_COMP1278,LOT_03,0.1,0.1,0.1,0.112,0.0,0.0,-0.0507,35.0,34.94,50.0,False,NOMINAL,-13.15,45.71
LOT03_COMP1279,LOT_03,0.1,0.1,0.1,0.1023,0.0,0.0,-0.0731,35.0,35.3,50.0,False,NOMINAL,-43.07,-15.22
LOT03_COMP1280,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0627,35.0,35.29,50.0,False,NOMINAL,26.69,-30.25
LOT03_COMP1281,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0012,35.0,35.0,50.0,False,NOMINAL,12.45,16.02
LOT03_COMP1282,LOT_03,0.1,0.1,0.1,0.1166,0.0,0.0,-0.0083,35.0,35.59,50.0,False,NOMINAL,7.51,-15.8
LOT03_COMP1283,LOT_03,0.1,0.1,0.1,0.1056,0.0,0.0,0.0347,35.0,33.29,50.0,False,NOMINAL,26.23,-35.05
LOT03_COMP1284,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0486,35.0,35.36,50.0,False,NOMINAL,-42.28,0.94
LOT03_COMP1285,LOT_03,0.1,0.1,0.1,0.1073,0.0,0.0,0.0519,35.0,34.61,50.0,False,NOMINAL,13.9,-21.89
LOT03_COMP1286,LOT_03,0.1,0.5215,9.0015,158.8745,0.4215,0.0,0.0881,35.0,35.15,50.0,True,THERMAL_RUNAWAY,37.75,25.38
LOT03_COMP1287,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0157,35.0,34.38,50.0,False,NOMINAL,-32.53,33.06
LOT03_COMP1288,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0375,35.0,34.96,50.0,False,NOMINAL,16.56,-13.58
LOT03_COMP1289,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0093,35.0,34.56,50.0,False,NOMINAL,38.14,-45.63
LOT03_COMP1290,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0713,35.0,35.0,50.0,False,NOMINAL,6.99,9.84
LOT03_COMP1291,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0718,35.0,34.6,50.0,False,NOMINAL,-29.62,-6.24
LOT03_COMP1292,LOT_03,0.1,0.1,0.1,0.1035,0.0,0.0,-0.0223,35.0,34.99,50.0,False,NOMINAL,-41.99,3.47
LOT03_COMP1293,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0405,35.0,34.55,50.0,False,NOMINAL,26.98,29.46
LOT03_COMP1294,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0062,35.0,34.97,50.0,False,NOMINAL,2.59,-24.91
LOT03_COMP1295,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0726,35.0,34.72,50.0,False,NOMINAL,32.52,-5.48
LOT03_COMP1296,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.005,35.0,35.41,50.0,False,NOMINAL,-4.65,-37.0
LOT03_COMP1297,LOT_03,0.1,0.1,0.1,0.1058,0.0,0.0,0.0757,35.0,35.57,50.0,False,NOMINAL,36.49,40.0
LOT03_COMP1298,LOT_03,0.1,0.1,0.1,0.1275,0.0,0.0,0.0574,35.0,35.01,50.0,False,NOMINAL,17.86,4.53
LOT03_COMP1299,LOT_03,0.1,0.1,0.1,0.1045,0.0,0.0,-0.0262,35.0,35.01,50.0,False,NOMINAL,-15.56,-13.83
LOT03_COMP1300,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0035,35.0,34.88,50.0,False,NOMINAL,30.19,-26.29
LOT03_COMP1301,LOT_03,0.1,0.1,0.1,0.1119,0.0,0.0,-0.1359,35.0,34.46,50.0,False,NOMINAL,-23.04,-31.89
LOT03_COMP1302,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0359,35.0,35.8,50.0,False,NOMINAL,12.91,-20.38
LOT03_COMP1303,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0117,35.0,35.67,50.0,False,NOMINAL,-39.96,44.2
LOT03_COMP1304,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.1196,35.0,35.85,50.0,False,NOMINAL,-15.69,-3.56
LOT03_COMP1305,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0371,35.0,34.72,50.0,False,NOMINAL,35.71,19.06
LOT03_COMP1306,LOT_03,0.1,0.1,0.1,0.1093,0.0,0.0,-0.027,35.0,35.09,50.0,False,NOMINAL,20.08,-14.03
LOT03_COMP1307,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.014,35.0,34.91,50.0,False,NOMINAL,31.88,-42.17
LOT03_COMP1308,LOT_03,0.1,0.1,0.1,0.1213,0.0,0.0,0.0336,35.0,36.19,50.0,False,NOMINAL,21.11,30.24
LOT03_COMP1309,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0082,35.0,35.52,50.0,False,NOMINAL,42.28,48.16
LOT03_COMP1310,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.087,35.0,35.69,50.0,False,NOMINAL,-13.73,10.36
LOT03_COMP1311,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.1043,35.0,34.26,50.0,False,NOMINAL,16.76,39.3
LOT03_COMP1312,LOT_03,0.1,0.5402,9.0105,158.8406,0.4402,0.0,0.0354,35.0,34.59,50.0,True,THERMAL_RUNAWAY,-18.93,33.2
LOT03_COMP1313,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0244,35.0,35.1,50.0,False,NOMINAL,34.32,-40.38
LOT03_COMP1314,LOT_03,0.1,0.1,0.1,0.115,0.0,0.0,0.0005,35.0,35.63,50.0,False,NOMINAL,8.45,35.25
LOT03_COMP1315,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0311,35.0,35.67,50.0,False,NOMINAL,-28.12,17.46
LOT03_COMP1316,LOT_03,0.1,0.1,0.1,0.1182,0.0,0.0,0.0573,35.0,35.28,50.0,False,NOMINAL,22.97,-10.38
LOT03_COMP1317,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0328,35.0,33.84,50.0,False,NOMINAL,46.26,47.24
LOT03_COMP1318,LOT_03,0.1,0.1,0.1,0.1109,0.0,0.0,0.0316,35.0,35.75,50.0,False,NOMINAL,46.39,12.13
LOT03_COMP1319,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0658,35.0,35.33,50.0,False,NOMINAL,36.26,-20.51
LOT03_COMP1320,LOT_03,0.1,0.1,0.1,0.1298,0.0,0.0,-0.1077,35.0,35.15,50.0,False,NOMINAL,15.99,-37.67
LOT03_COMP1321,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0743,35.0,34.87,50.0,False,NOMINAL,16.6,34.47
LOT03_COMP1322,LOT_03,0.1,0.1,0.1,0.1113,0.0,0.0,0.0289,35.0,35.53,50.0,False,NOMINAL,-42.6,-46.16
LOT03_COMP1323,LOT_03,0.1,0.1,0.1,0.1069,0.0,0.0,0.0466,35.0,34.79,50.0,False,NOMINAL,18.33,-7.65
LOT03_COMP1324,LOT_03,0.1,0.1,0.1,0.1151,0.0,0.0,-0.0017,35.0,35.92,50.0,False,NOMINAL,13.32,22.29
LOT03_COMP1325,LOT_03,0.1,0.1,0.1,0.1037,0.0,0.0,0.0247,35.0,35.52,50.0,False,NOMINAL,-46.56,13.0
LOT03_COMP1326,LOT_03,0.1,0.1,0.1,0.1182,0.0,0.0,-0.0108,35.0,36.09,50.0,False,NOMINAL,-15.33,34.6
LOT03_COMP1327,LOT_03,0.1,0.1,0.1,0.1599,0.0,0.0,-0.0048,35.0,35.38,50.0,False,NOMINAL,-21.69,-7.02
LOT03_COMP1328,LOT_03,0.1,0.3225,1.2265,2.1547,0.2225,0.0,0.0043,35.0,33.86,50.0,True,SPATIAL_OUTLIER,5.11,-4.93
LOT03_COMP1329,LOT_03,0.1,0.1,0.1,0.1138,0.0,0.0,0.1486,35.0,35.45,50.0,False,NOMINAL,-34.97,-44.02
LOT03_COMP1330,LOT_03,0.1,0.1,0.1,0.1176,0.0,0.0,0.009,35.0,35.49,50.0,False,NOMINAL,20.7,-31.38
LOT03_COMP1331,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0437,35.0,35.17,50.0,False,NOMINAL,-21.93,-27.93
LOT03_COMP1332,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0067,35.0,34.53,50.0,False,NOMINAL,22.48,-44.75
LOT03_COMP1333,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0124,35.0,34.77,50.0,False,NOMINAL,-11.52,14.09
LOT03_COMP1334,LOT_03,0.1,0.1,0.1,0.1202,0.0,0.0,0.0217,35.0,34.77,50.0,False,NOMINAL,-47.26,-0.62
LOT03_COMP1335,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0651,35.0,34.97,50.0,False,NOMINAL,45.24,18.83
LOT03_COMP1336,LOT_03,0.1,0.1,0.1,0.1023,0.0,0.0,0.019,35.0,34.63,50.0,False,NOMINAL,2.61,-38.4
LOT03_COMP1337,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0053,35.0,35.61,50.0,False,NOMINAL,-26.7,48.13
LOT03_COMP1338,LOT_03,0.1,0.1,0.1001,0.1,0.0,0.0,-0.0717,35.0,35.5,50.0,False,NOMINAL,-29.04,41.83
LOT03_COMP1339,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.044,35.0,34.54,50.0,False,NOMINAL,-4.47,-35.27
LOT03_COMP1340,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0742,35.0,35.11,50.0,False,NOMINAL,-43.64,0.24
LOT03_COMP1341,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0257,35.0,35.34,50.0,False,NOMINAL,40.85,-5.92
LOT03_COMP1342,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0411,35.0,34.81,50.0,False,NOMINAL,-43.49,2.53
LOT03_COMP1343,LOT_03,0.1,0.1,0.1,0.1108,0.0,0.0,0.0188,35.0,35.02,50.0,False,NOMINAL,34.38,-10.7
LOT03_COMP1344,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0187,35.0,34.38,50.0,False,NOMINAL,5.28,12.81
LOT03_COMP1345,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.023,35.0,34.63,50.0,False,NOMINAL,-44.21,-49.05
LOT03_COMP1346,LOT_03,0.1,0.1,0.1,0.1102,0.0,0.0,0.054,35.0,34.36,50.0,False,NOMINAL,-13.73,38.64
LOT03_COMP1347,LOT_03,0.1,0.1,0.1,0.1139,0.0,0.0,-0.0095,35.0,34.32,50.0,False,NOMINAL,-21.75,30.49
LOT03_COMP1348,LOT_03,0.1,0.1,0.1,0.12,0.0,0.0,0.0045,35.0,35.0,50.0,False,NOMINAL,41.22,-8.14
LOT03_COMP1349,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0898,35.0,34.63,50.0,False,NOMINAL,47.04,21.98
LOT03_COMP1350,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0267,35.0,35.2,50.0,False,NOMINAL,-34.47,4.29
LOT03_COMP1351,LOT_03,0.1,0.1,0.1,0.1371,0.0,0.0,0.0473,35.0,35.76,50.0,False,NOMINAL,13.66,40.34
LOT03_COMP1352,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0303,35.0,35.11,50.0,False,NOMINAL,-40.53,-48.5
LOT03_COMP1353,LOT_03,0.1,0.1,0.1,0.1129,0.0,0.0,0.0422,35.0,34.65,50.0,False,NOMINAL,42.48,-23.06
LOT03_COMP1354,LOT_03,0.1,0.1,0.1,0.1054,0.0,0.0,-0.0942,35.0,34.17,50.0,False,NOMINAL,-31.91,6.45
LOT03_COMP1355,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0336,35.0,35.1,50.0,False,NOMINAL,17.66,45.61
LOT03_COMP1356,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0492,35.0,34.41,50.0,False,NOMINAL,25.44,21.53
LOT03_COMP1357,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0198,35.0,34.92,50.0,False,NOMINAL,8.75,-30.23
LOT03_COMP1358,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0065,35.0,35.38,50.0,False,NOMINAL,-36.65,36.83
LOT03_COMP1359,LOT_03,0.1,0.1,0.1,0.1301,0.0,0.0,-0.0626,35.0,34.85,50.0,False,NOMINAL,17.53,48.37
LOT03_COMP1360,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0247,35.0,33.66,50.0,False,NOMINAL,-34.92,41.85
LOT03_COMP1361,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0318,35.0,36.12,50.0,False,NOMINAL,-46.58,-48.85
LOT03_COMP1362,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0767,35.0,35.68,50.0,False,NOMINAL,-18.3,30.5
LOT03_COMP1363,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.1058,35.0,34.92,50.0,False,NOMINAL,-46.13,-46.47
LOT03_COMP1364,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0498,35.0,35.35,50.0,False,NOMINAL,7.58,-19.26
LOT03_COMP1365,LOT_03,0.1,0.1,0.1,0.1303,0.0,0.0,0.0753,35.0,35.1,50.0,False,NOMINAL,-43.12,2.83
LOT03_COMP1366,LOT_03,0.1,0.1,0.1,0.1096,0.0,0.0,-0.021,35.0,34.86,50.0,False,NOMINAL,-19.16,-1.12
LOT03_COMP1367,LOT_03,0.1,0.1,0.1,0.1007,0.0,0.0,0.1142,35.0,34.36,50.0,False,NOMINAL,-39.18,4.77
LOT03_COMP1368,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0715,35.0,35.09,50.0,False,NOMINAL,23.13,-37.65
LOT03_COMP1369,LOT_03,0.1,0.1,0.1,0.1087,0.0,0.0,0.0458,35.0,35.25,50.0,False,NOMINAL,45.36,-49.28
LOT03_COMP1370,LOT_03,0.1,0.1,0.1,0.1076,0.0,0.0,0.0731,35.0,35.22,50.0,False,NOMINAL,-15.38,5.6
LOT03_COMP1371,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0455,35.0,34.56,50.0,False,NOMINAL,-46.65,-43.22
LOT03_COMP1372,LOT_03,0.1,0.1,0.1,0.1266,0.0,0.0,-0.0159,35.0,34.71,50.0,False,NOMINAL,-40.95,21.14
LOT03_COMP1373,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0455,35.0,34.48,50.0,False,NOMINAL,46.99,47.58
LOT03_COMP1374,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0169,35.0,34.84,50.0,False,NOMINAL,17.27,-43.82
LOT03_COMP1375,LOT_03,0.1,0.1,0.1,0.1048,0.0,0.0,-0.046,35.0,34.63,50.0,False,NOMINAL,13.21,-2.45
LOT03_COMP1376,LOT_03,0.1,0.1,0.1,0.1296,0.0,0.0,0.1007,35.0,35.42,50.0,False,NOMINAL,-47.0,32.73
LOT03_COMP1377,LOT_03,0.1,0.1,0.1,0.1005,0.0,0.0,-0.0484,35.0,35.34,50.0,False,NOMINAL,32.67,1.34
LOT03_COMP1378,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0054,35.0,34.95,50.0,False,NOMINAL,26.18,-13.25
LOT03_COMP1379,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0147,35.0,35.28,50.0,False,NOMINAL,15.42,-41.83
LOT03_COMP1380,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0393,35.0,34.92,50.0,False,NOMINAL,-19.4,-25.6
LOT03_COMP1381,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0342,35.0,35.57,50.0,False,NOMINAL,37.3,46.27
LOT03_COMP1382,LOT_03,0.1,0.1,0.1,0.1053,0.0,0.0,0.016,35.0,34.75,50.0,False,NOMINAL,14.04,-14.99
LOT03_COMP1383,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0016,35.0,35.22,50.0,False,NOMINAL,-33.3,-41.22
