component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT04_COMP1169,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0482,35.0,35.26,50.0,False,NOMINAL,24.01,14.55
LOT04_COMP1170,LOT_04,0.1,0.1,0.1,0.1003,0.0,0.0,0.0842,35.0,35.43,50.0,False,NOMINAL,33.65,-6.58
LOT04_COMP1171,LOT_04,0.1,0.1,0.1,0.1129,0.0,0.0,0.0559,35.0,35.31,50.0,False,NOMINAL,21.45,38.41
LOT04_COMP1172,LOT_04,0.1,0.1,0.1,0.1186,0.0,0.0,-0.0058,35.0,35.3,50.0,False,NOMINAL,44.52,-10.79
LOT04_COMP1173,LOT_04,0.1,0.1,0.1,0.1046,0.0,0.0,-0.0719,35.0,34.54,50.0,False,NOMINAL,-28.89,-29.54
LOT04_COMP1174,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0193,35.0,34.55,50.0,False,NOMINAL,-40.8,41.92
LOT04_COMP1175,LOT_04,0.1,0.1,0.1,0.1044,0.0,0.0,-0.0265,35.0,35.47,50.0,False,NOMINAL,30.5,5.36
LOT04_COMP1176,LOT_04,0.1,0.1,0.1,0.1299,0.0,0.0,0.0452,35.0,35.32,50.0,False,NOMINAL,3.87,-4.67
LOT04_COMP1177,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0396,35.0,35.16,50.0,False,NOMINAL,-35.56,-36.83
LOT04_COMP1178,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0635,35.0,35.11,50.0,False,NOMINAL,-44.45,-26.4
LOT04_COMP1179,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.1052,35.0,36.04,50.0,False,NOMINAL,26.14,-9.87
LOT04_COMP1180,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0025,35.0,35.07,50.0,False,NOMINAL,25.59,45.2
LOT04_COMP1181,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0063,35.0,34.42,50.0,False,NOMINAL,43.97,41.43
LOT04_COMP1182,LOT_04,0.1,0.1,0.1,0.114,0.0,0.0,-0.0362,35.0,35.54,50.0,False,NOMINAL,30.16,29.9
LOT04_COMP1183,LOT_04,0.1,0.1,0.1,0.1246,0.0,0.0,0.0169,35.0,34.32,50.0,False,NOMINAL,34.79,-26.28
LOT04_COMP1184,LOT_04,0.1,0.1,0.1,0.1021,0.0,0.0,-0.0574,35.0,35.11,50.0,False,NOMINAL,38.69,32.45
LOT04_COMP1185,LOT_04,0.1,0.1,0.1,0.1222,0.0,0.0,-0.0603,35.0,34.84,50.0,False,NOMINAL,-23.69,-37.92
LOT04_COMP1186,LOT_04,0.1,0.1,0.1,0.1169,0.0,0.0,0.0447,35.0,34.88,50.0,False,NOMINAL,-1.3,28.34
LOT04_COMP1187,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0142,35.0,35.53,50.0,False,NOMINAL,33.34,-23.78
LOT04_COMP1188,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0881,35.0,35.78,50.0,False,NOMINAL,-26.57,49.78
LOT04_COMP1189,LOT_04,0.1,0.1,0.1,0.1078,0.0,0.0,0.0177,35.0,35.17,50.0,False,NOMINAL,35.04,46.47
LOT04_COMP1190,LOT_04,0.1,0.1,0.1,0.1143,0.0,0.0,-0.045,35.0,34.76,50.0,False,NOMINAL,20.31,38.19
LOT04_COMP1191,LOT_04,0.1,0.1,0.1,0.1004,0.0,0.0,0.0396,35.0,35.38,50.0,False,NOMINAL,39.27,43.28
LOT04_COMP1192,LOT_04,0.1,0.1,0.1,0.1293,0.0,0.0,0.0736,35.0,36.09,50.0,False,NOMINAL,-22.68,20.8
LOT04_COMP1193,LOT_04,0.1,0.1,0.1,0.1192,0.0,0.0,0.056,35.0,35.33,50.0,False,NOMINAL,35.99,-10.33
LOT04_COMP1194,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0065,35.0,34.47,50.0,False,NOMINAL,-14.62,-6.8
LOT04_COMP1195,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0625,35.0,34.48,50.0,False,NOMINAL,11.02,-7.93
LOT04_COMP1196,LOT_04,0.1,0.1,0.1,0.1268,0.0,0.0,0.0128,35.0,33.72,50.0,False,NOMINAL,36.16,-29.43
LOT04_COMP1197,LOT_04,0.1,0.1,0.1,0.1317,0.0,0.0,-0.0171,35.0,34.69,50.0,False,NOMINAL,-30.26,-0.57
LOT04_COMP1198,LOT_04,0.1,0.1,0.1,0.129,0.0,0.0,-0.0136,35.0,35.69,50.0,False,NOMINAL,20.89,-12.13
LOT04_COMP1199,LOT_04,0.1,0.1,0.1,0.125,0.0,0.0,-0.0279,35.0,34.98,50.0,False,NOMINAL,-16.37,-26.02
LOT04_COMP1200,LOT_04,0.1,0.1,0.1,0.1057,0.0,0.0,0.0493,35.0,35.02,50.0,False,NOMINAL,-8.86,-22.0
LOT04_COMP1201,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0061,35.0,34.38,50.0,False,NOMINAL,-14.26,47.29
LOT04_COMP1202,LOT_04,0.1,0.1,0.1,0.1174,0.0,0.0,-0.031,35.0,35.34,50.0,False,NOMINAL,-37.3,43.57
LOT04_COMP1203,LOT_04,0.1,0.1,0.1,0.106,0.0,0.0,-0.0351,35.0,34.9,50.0,False,NOMINAL,-21.36,0.27
LOT04_COMP1204,LOT_04,0.1,0.1,0.1,0.1589,0.0,0.0,-0.0551,35.0,34.32,50.0,False,NOMINAL,-20.45,27.05
LOT04_COMP1205,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0029,35.0,33.91,50.0,False,NOMINAL,-12.93,19.19
LOT04_COMP1206,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0378,35.0,35.03,50.0,False,NOMINAL,-32.44,-34.3
LOT04_COMP1207,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0256,35.0,34.75,50.0,False,NOMINAL,-39.44,-15.21
LOT04_COMP1208,LOT_04,0.1,0.1,0.1,0.1211,0.0,0.0,-0.0238,35.0,35.2,50.0,False,NOMINAL,5.58,-2.97
LOT04_COMP1209,LOT_04,0.1,0.1,0.1097,0.1,0.0,0.0,-0.0639,35.0,35.71,50.0,False,NOMINAL,38.35,-33.4
LOT04_COMP1210,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0537,35.0,34.21,50.0,False,NOMINAL,-8.8,47.55
LOT04_COMP1211,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.009,35.0,34.74,50.0,False,NOMINAL,-22.82,33.27
LOT04_COMP1212,LOT_04,0.1,0.1,0.1,0.1392,0.0,0.0,-0.0409,35.0,35.41,50.0,False,NOMINAL,13.91,-20.38
LOT04_COMP1213,LOT_04,0.1,0.1,0.1,0.1152,0.0,0.0,-0.0234,35.0,36.08,50.0,False,NOMINAL,26.27,-23.05
LOT04_COMP1214,LOT_04,0.1,0.5491,9.0066,158.8661,0.4491,0.0,0.0171,35.0,35.94,50.0,True,THERMAL_RUNAWAY,0.68,-14.84
LOT04_COMP1215,LOT_04,0.1,0.1,0.1,0.1408,0.0,0.0,-0.0014,35.0,35.17,50.0,False,NOMINAL,-22.56,25.56
LOT04_COMP1216,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0732,35.0,34.16,50.0,False,NOMINAL,12.17,-5.88
LOT04_COMP1217,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0428,35.0,35.24,50.0,False,NOMINAL,12.63,-1.46
LOT04_COMP1218,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0855,35.0,35.03,50.0,False,NOMINAL,5.95,-7.37
LOT04_COMP1219,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0643,35.0,34.43,50.0,False,NOMINAL,24.45,35.4
LOT04_COMP1220,LOT_04,0.1,0.1,0.1,0.1197,0.0,0.0,0.0533,35.0,34.69,50.0,False,NOMINAL,-35.81,-8.93
LOT04_COMP1221,LOT_04,0.1,0.1,0.1,0.1109,0.0,0.0,-0.0236,35.0,35.67,50.0,False,NOMINAL,-10.15,-36.39
LOT04_COMP1222,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0946,35.0,35.03,50.0,False,NOMINAL,24.97,33.68
LOT04_COMP1223,LOT_04,0.1,0.1,0.1,0.105,0.0,0.0,-0.0493,35.0,34.39,50.0,False,NOMINAL,15.69,23.06
LOT04_COMP1224,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0154,35.0,35.57,50.0,False,NOMINAL,-38.68,20.79
LOT04_COMP1225,LOT_04,0.1,0.1,0.1,0.1017,0.0,0.0,-0.0095,35.0,35.84,50.0,False,NOMINAL,37.67,-34.48
LOT04_COMP1226,LOT_04,0.1,0.1,0.1,0.1015,0.0,0.0,-0.0163,35.0,35.0,50.0,False,NOMINAL,34.88,12.05
LOT04_COMP1227,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0371,35.0,35.02,50.0,False,NOMINAL,8.0,49.91
LOT04_COMP1228,LOT_04,0.1,0.1,0.1,0.1112,0.0,0.0,-0.0242,35.0,34.88,50.0,False,NOMINAL,45.65,-40.94
LOT04_COMP1229,LOT_04,0.1,0.1,0.1,0.1318,0.0,0.0,0.0036,35.0,35.04,50.0,False,NOMINAL,-17.31,-34.62
LOT04_COMP1230,LOT_04,0.1,0.1,0.1,0.1047,0.0,0.0,0.077,35.0,34.65,50.0,False,NOMINAL,42.73,30.39
LOT04_COMP1231,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0385,35.0,34.91,50.0,False,NOMINAL,-44.05,-43.26
LOT04_COMP1232,LOT_04,0.1,0.1,0.1,0.1074,0.0,0.0,-0.1112,35.0,35.21,50.0,False,NOMINAL,-12.94,-44.01
LOT04_COMP1233,LOT_04,0.1,0.1,0.1,0.1032,0.0,0.0,-0.0659,35.0,34.46,50.0,False,NOMINAL,-13.2,35.9
LOT04_COMP1234,LOT_04,0.1,0.1,0.1,0.1034,0.0,0.0,0.005,35.0,34.7,50.0,False,NOMINAL,-26.41,-29.08
LOT04_COMP1235,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0182,35.0,34.98,50.0,False,NOMINAL,32.38,-0.8
LOT04_COMP1236,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0008,35.0,34.95,50.0,False,NOMINAL,42.11,9.61
LOT04_COMP1237,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0351,35.0,35.96,50.0,False,NOMINAL,-42.72,-38.31
LOT04_COMP1238,LOT_04,0.1,0.1,0.1,0.1058,0.0,0.0,0.0524,35.0,34.77,50.0,False,NOMINAL,37.59,-38.07
LOT04_COMP1239,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0707,35.0,34.59,50.0,False,NOMINAL,0.43,-21.37
LOT04_COMP1240,LOT_04,0.1,0.1,0.1,0.1194,0.0,0.0,0.0521,35.0,34.99,50.0,False,NOMINAL,43.5,48.49
LOT04_COMP1241,LOT_04,0.1,0.1,0.1,0.1106,0.0,0.0,-0.0214,35.0,35.4,50.0,False,NOMINAL,-28.25,-46.82
LOT04_COMP1242,LOT_04,0.1,0.1,0.1,0.1021,0.0,0.0,-0.005,35.0,34.84,50.0,False,NOMINAL,-28.64,13.26
LOT04_COMP1243,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0842,35.0,34.57,50.0,False,NOMINAL,42.05,24.48
LOT04_COMP1244,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0199,35.0,35.98,50.0,False,NOMINAL,4.56,43.72
LOT04_COMP1245,LOT_04,0.1,0.1,0.1,0.1025,0.0,0.0,-0.0249,35.0,36.01,50.0,False,NOMINAL,-6.94,47.17
LOT04_COMP1246,LOT_04,0.1,0.1,0.1,0.1134,0.0,0.0,0.0216,35.0,34.37,50.0,False,NOMINAL,28.91,-27.06
LOT04_COMP1247,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.1053,35.0,35.07,50.0,False,NOMINAL,19.71,37.95
LOT04_COMP1248,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0033,35.0,34.58,50.0,False,NOMINAL,-33.45,43.35
LOT04_COMP1249,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.1031,35.0,35.47,50.0,False,NOMINAL,-6.63,-21.75
LOT04_COMP1250,LOT_04,0.1,0.1,0.1,0.1195,0.0,0.0,0.0371,35.0,35.05,50.0,False,NOMINAL,-34.55,-42.47
LOT04_COMP1251,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0362,35.0,35.12,50.0,False,NOMINAL,39.53,38.11
LOT04_COMP1252,LOT_04,0.1,0.1,0.1,0.1183,0.0,0.0,0.0269,35.0,34.46,50.0,False,NOMINAL,30.4,27.65
LOT04_COMP1253,LOT_04,0.1,0.1,0.1,0.1162,0.0,0.0,-0.0031,35.0,36.0,50.0,False,NOMINAL,29.25,-42.88
LOT04_COMP1254,LOT_04,0.1,0.1,0.1,0.121,0.0,0.0,0.0004,35.0,35.3,50.0,False,NOMINAL,36.15,-3.74
LOT04_COMP1255,LOT_04,0.1,0.1,0.1,0.141,0.0,0.0,-0.005,35.0,35.33,50.0,False,NOMINAL,-48.93,7.48
LOT04_COMP1256,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0329,35.0,35.31,50.0,False,NOMINAL,-46.7,-0.18
LOT04_COMP1257,LOT_04,0.1,0.1,0.1,0.1027,0.0,0.0,0.0021,35.0,35.26,50.0,False,NOMINAL,13.33,32.69
LOT04_COMP1258,LOT_04,0.1,0.1,0.1,0.1181,0.0,0.0,0.052,35.0,34.93,50.0,False,NOMINAL,27.52,-19.55
LOT04_COMP1259,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0425,35.0,35.71,50.0,False,NOMINAL,-8.24,48.97
LOT04_COMP1260,LOT_04,0.1,0.1,0.1,0.1411,0.0,0.0,-0.0209,35.0,35.71,50.0,False,NOMINAL,-3.7,-39.14
LOT04_COMP1261,LOT_04,0.1,0.1,0.1042,0.1294,0.0,0.0,-0.054,35.0,34.37,50.0,False,NOMINAL,46.4,10.28
LOT04_COMP1262,LOT_04,0.1,0.1,0.1,0.1061,0.0,0.0,-0.0122,35.0,34.76,50.0,False,NOMINAL,-16.79,-41.27
LOT04_COMP1263,LOT_04,0.1,0.1,0.1,0.1184,0.0,0.0,-0.068,35.0,34.36,50.0,False,NOMINAL,-31.11,-48.55
LOT04_COMP1264,LOT_04,0.1,0.1,0.1,0.1167,0.0,0.0,-0.0681,35.0,34.85,50.0,False,NOMINAL,-42.79,-1.61
LOT04_COMP1265,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0548,35.0,35.81,50.0,False,NOMINAL,-0.46,28.08
LOT04_COMP1266,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0141,35.0,35.73,50.0,False,NOMINAL,39.12,31.34
LOT04_COMP1267,LOT_04,0.1,0.1,0.1,0.1012,0.0,0.0,-0.0399,35.0,35.09,50.0,False,NOMINAL,12.17,-2.25
LOT04_COMP1268,LOT_04,0.1,0.1,0.1,0.1183,0.0,0.0,-0.0726,35.0,34.59,50.0,False,NOMINAL,26.97,18.49
LOT04_COMP1269,LOT_04,0.1,0.1,0.1,0.1152,0.0,0.0,0.0369,35.0,36.09,50.0,False,NOMINAL,-34.34,-37.92
LOT04_COMP1270,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0085,35.0,34.86,50.0,False,NOMINAL,-47.05,-19.94
LOT04_COMP1271,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0513,35.0,35.07,50.0,False,NOMINAL,12.78,-37.62
LOT04_COMP1272,LOT_04,0.1,0.1,0.1,0.1223,0.0,0.0,0.0111,35.0,34.6,50.0,False,NOMINAL,-46.23,-48.19
LOT04_COMP1273,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0554,35.0,35.12,50.0,False,NOMINAL,-18.86,-13.12
LOT04_COMP1274,LOT_04,0.1,0.1,0.1,0.1253,0.0,0.0,0.0419,35.0,35.6,50.0,False,NOMINAL,2.71,31.82
LOT04_COMP1275,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0586,35.0,35.95,50.0,False,NOMINAL,-19.78,24.05
LOT04_COMP1276,LOT_04,0.1,0.1,0.1,0.1172,0.0,0.0,-0.0661,35.0,34.74,50.0,False,NOMINAL,7.36,-9.13
LOT04_COMP1277,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0797,35.0,34.88,50.0,False,NOMINAL,21.88,17.12
LOT04_COMP1278,LOT_04,0.1,0.1,0.1,0.1014,0.0,0.0,0.0453,35.0,35.2,50.0,False,NOMINAL,25.33,-7.99
LOT04_COMP1279,LOT_04,0.1,0.1,0.1,0.1105,0.0,0.0,0.0653,35.0,35.16,50.0,False,NOMINAL,10.39,0.91
LOT04_COMP1280,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0351,35.0,34.92,50.0,False,NOMINAL,-35.07,-7.86
LOT04_COMP1281,LOT_04,0.1,0.1,0.1021,0.1047,0.0,0.0,-0.0496,35.0,34.82,50.0,False,NOMINAL,3.75,-1.99
LOT04_COMP1282,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0402,35.0,35.25,50.0,False,NOMINAL,-41.64,-24.42
LOT04_COMP1283,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0717,35.0,35.13,50.0,False,NOMINAL,22.16,-22.68
LOT04_COMP1284,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0276,35.0,35.21,50.0,False,NOMINAL,-15.75,35.19
LOT04_COMP1285,LOT_04,0.1,0.1,0.1,0.1149,0.0,0.0,0.095,35.0,34.71,50.0,False,NOMINAL,19.23,-6.17
LOT04_COMP1286,LOT_04,0.1,0.1,0.1,0.1261,0.0,0.0,-0.035,35.0,35.11,50.0,False,NOMINAL,-20.19,-3.81
LOT04_COMP1287,LOT_04,0.1,0.1,0.1,0.1132,0.0,0.0,0.0148,35.0,34.94,50.0,False,NOMINAL,46.65,32.49
LOT04_COMP1288,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0486,35.0,34.99,50.0,False,NOMINAL,45.64,-10.33
LOT04_COMP1289,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0227,35.0,34.88,50.0,False,NOMINAL,-19.26,10.87
LOT04_COMP1290,LOT_04,0.1,0.1,0.1,0.1068,0.0,0.0,0.0091,35.0,35.17,50.0,False,NOMINAL,-11.99,8.56
LOT04_COMP1291,LOT_04,0.1,0.1,0.1,0.1045,0.0,0.0,0.0024,35.0,35.26,50.0,False,NOMINAL,-30.38,31.36
LOT04_COMP1292,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0249,35.0,34.76,50.0,False,NOMINAL,-8.04,-36.24
LOT04_COMP1293,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.1612,35.0,34.35,50.0,False,NOMINAL,31.19,-23.96
LOT04_COMP1294,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0152,35.0,35.5,50.0,False,NOMINAL,22.03,-43.39
LOT04_COMP1295,LOT_04,0.1,0.1,0.1,0.1017,0.0,0.0,-0.0105,35.0,36.34,50.0,False,NOMINAL,11.32,-34.88
LOT04_COMP1296,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0149,35.0,34.59,50.0,False,NOMINAL,-34.5,-11.75
LOT04_COMP1297,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0171,35.0,34.63,50.0,False,NOMINAL,-5.03,-46.11
LOT04_COMP1298,LOT_04,0.1,0.1,0.1,0.1249,0.0,0.0,-0.0697,35.0,35.54,50.0,False,NOMINAL,37.07,-18.86
LOT04_COMP1299,LOT_04,0.1,0.1,0.1,0.1396,0.0,0.0,0.0093,35.0,35.19,50.0,False,NOMINAL,-45.89,3.58
LOT04_COMP1300,LOT_04,0.1,0.1,0.1,0.117,0.0,0.0,0.0177,35.0,34.5,50.0,False,NOMINAL,-11.54,38.9
LOT04_COMP1301,LOT_04,0.1,0.1,0.1,0.1149,0.0,0.0,0.0452,35.0,34.67,50.0,False,NOMINAL,32.21,-14.29
LOT04_COMP1302,LOT_04,0.1,0.1,0.1,0.1212,0.0,0.0,-0.0426,35.0,34.54,50.0,False,NOMINAL,1.02,-36.6
LOT04_COMP1303,LOT_04,0.1,0.5557,9.0182,158.8463,0.4557,0.0,0.0247,35.0,34.82,50.0,True,THERMAL_RUNAWAY,17.0,-22.38
LOT04_COMP1304,LOT_04,0.1,0.1,0.1,0.1257,0.0,0.0,0.0029,35.0,34.98,50.0,False,NOMINAL,-7.68,-39.8
LOT04_COMP1305,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0436,35.0,35.43,50.0,False,NOMINAL,-47.24,17.44
LOT04_COMP1306,LOT_04,0.1,0.1,0.1,0.1127,0.0,0.0,0.0216,35.0,35.01,50.0,False,NOMINAL,1.3,33.88
LOT04_COMP1307,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0942,35.0,36.03,50.0,False,NOMINAL,-40.78,-6.88
LOT04_COMP1308,LOT_04,0.1,0.1,0.1,0.106,0.0,0.0,0.029,35.0,35.27,50.0,False,NOMINAL,-2.64,-2.04
LOT04_COMP1309,LOT_04,0.1,0.1,0.1,0.1181,0.0,0.0,-0.0644,35.0,35.36,50.0,False,NOMINAL,-16.14,-24.17
LOT04_COMP1310,LOT_04,0.1,0.1,0.1,0.1355,0.0,0.0,0.0311,35.0,35.48,50.0,False,NOMINAL,3.32,12.78
LOT04_COMP1311,LOT_04,0.1,0.1,0.1,0.1045,0.0,0.0,-0.0134,35.0,35.18,50.0,False,NOMINAL,-9.81,16.07
LOT04_COMP1312,LOT_04,0.1,0.1,0.1,0.1009,0.0,0.0,-0.0399,35.0,35.29,50.0,False,NOMINAL,40.24,29.11
LOT04_COMP1313,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0017,35.0,35.06,50.0,False,NOMINAL,-2.53,-25.72
LOT04_COMP1314,LOT_04,0.1,0.1,0.1,0.1095,0.0,0.0,0.0067,35.0,35.36,50.0,False,NOMINAL,-3.31,-18.22
LOT04_COMP1315,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0185,35.0,36.04,50.0,False,NOMINAL,48.57,-36.12
LOT04_COMP1316,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0569,35.0,35.11,50.0,False,NOMINAL,29.66,-41.06
LOT04_COMP1317,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0121,35.0,34.58,50.0,False,NOMINAL,-27.91,48.23
LOT04_COMP1318,LOT_04,0.1,0.1,0.1,0.1078,0.0,0.0,-0.0342,35.0,34.86,50.0,False,NOMINAL,44.7,6.85
LOT04_COMP1319,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0026,35.0,34.36,50.0,False,NOMINAL,35.89,39.93
LOT04_COMP1320,LOT_04,0.1,0.1,0.1,0.1217,0.0,0.0,-0.0123,35.0,35.29,50.0,False,NOMINAL,30.23,22.79
LOT04_COMP1321,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.1309,35.0,35.44,50.0,False,NOMINAL,-1.36,-37.18
LOT04_COMP1322,LOT_04,0.1,0.1,0.1,0.125,0.0,0.0,-0.0479,35.0,35.07,50.0,False,NOMINAL,-48.62,-47.16
LOT04_COMP1323,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0607,35.0,34.27,50.0,False,NOMINAL,47.8,-0.96
LOT04_COMP1324,LOT_04,0.1,0.1,0.1,0.1018,0.0,0.0,-0.0043,35.0,34.72,50.0,False,NOMINAL,7.04,-17.67
LOT04_COMP1325,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0345,35.0,35.16,50.0,False,NOMINAL,17.73,-29.73
LOT04_COMP1326,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0164,35.0,35.3,50.0,False,NOMINAL,-2.15,7.16
LOT04_COMP1327,LOT_04,0.1,0.1,0.1,0.1061,0.0,0.0,-0.0931,35.0,35.1,50.0,False,NOMINAL,28.31,48.75
LOT04_COMP1328,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.1027,35.0,34.54,50.0,False,NOMINAL,27.27,-7.92
LOT04_COMP1329,LOT_04,0.1,0.1,0.1,0.1075,0.0,0.0,0.005,35.0,35.16,50.0,False,NOMINAL,-16.25,13.38
LOT04_COMP1330,LOT_04,0.1,0.1,0.1,0.1037,0.0,0.0,-0.0232,35.0,34.05,50.0,False,NOMINAL,-23.94,-20.02
LOT04_COMP1331,LOT_04,0.1,0.1,0.1,0.1039,0.0,0.0,0.0233,35.0,35.18,50.0,False,NOMINAL,24.77,8.2
LOT04_COMP1332,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0592,35.0,36.22,50.0,False,NOMINAL,-0.35,47.04
LOT04_COMP1333,LOT_04,0.1,0.1,0.1,0.1096,0.0,0.0,0.0374,35.0,35.21,50.0,False,NOMINAL,2.67,11.88
LOT04_COMP1334,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.006,35.0,34.23,50.0,False,NOMINAL,-22.2,-44.71
LOT04_COMP1335,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0727,35.0,35.41,50.0,False,NOMINAL,9.0,-40.43
LOT04_COMP1336,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.046,35.0,33.94,50.0,False,NOMINAL,49.89,8.53
LOT04_COMP1337,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0249,35.0,35.23,50.0,False,NOMINAL,-33.7,-40.37
LOT04_COMP1338,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0848,35.0,34.41,50.0,False,NOMINAL,37.65,-33.85
LOT04_COMP1339,LOT_04,0.1,0.1,0.1026,0.1,0.0,0.0,-0.0249,35.0,35.22,50.0,False,NOMINAL,-28.11,-4.52
LOT04_COMP1340,LOT_04,0.1,0.1,0.1,0.1035,0.0,0.0,-0.0374,35.0,34.66,50.0,False,NOMINAL,-32.95,-30.45
LOT04_COMP1341,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0724,35.0,34.42,50.0,False,NOMINAL,14.95,2.28
LOT04_COMP1342,LOT_04,0.1,0.1,0.1,0.1106,0.0,0.0,0.0029,35.0,35.22,50.0,False,NOMINAL,-21.33,-9.42
LOT04_COMP1343,LOT_04,0.1,0.1,0.1124,0.1,0.0,0.0,0.0099,35.0,35.07,50.0,False,NOMINAL,1.61,42.9
LOT04_COMP1344,LOT_04,0.1,0.1,0.1,0.1047,0.0,0.0,0.1544,35.0,35.1,50.0,False,NOMINAL,-12.65,-34.46
LOT04_COMP1345,LOT_04,0.1,0.1,0.1,0.1021,0.0,0.0,-0.0367,35.0,34.36,50.0,False,NOMINAL,-28.15,39.38
LOT04_COMP1346,LOT_04,0.1,0.1,0.1,0.1494,0.0,0.0,-0.0365,35.0,34.97,50.0,False,NOMINAL,-48.89,-46.71
LOT04_COMP1347,LOT_04,0.1,0.1,0.1,0.1432,0.0,0.0,0.0148,35.0,35.09,50.0,False,NOMINAL,-34.71,4.68
LOT04_COMP1348,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0221,35.0,34.96,50.0,False,NOMINAL,0.4,-48.19
