component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT02_COMP1196,LOT_02,0.1,0.1,0.1,0.1128,0.0,0.0,-0.0034,35.0,34.74,50.0,False,NOMINAL,-14.48,13.74
LOT02_COMP1197,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0333,35.0,35.44,50.0,False,NOMINAL,-11.85,-6.34
LOT02_COMP1198,LOT_02,0.1,0.1,0.1,0.1002,0.0,0.0,-0.0277,35.0,35.96,50.0,False,NOMINAL,-26.27,10.61
LOT02_COMP1199,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0495,35.0,35.54,50.0,False,NOMINAL,-28.42,42.59
LOT02_COMP1200,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0963,35.0,35.11,50.0,False,NOMINAL,-23.82,-49.29
LOT02_COMP1201,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0435,35.0,34.88,50.0,False,NOMINAL,5.5,-21.63
LOT02_COMP1202,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0496,35.0,36.23,50.0,False,NOMINAL,-0.35,-46.46
LOT02_COMP1203,LOT_02,0.1,0.1,0.1,0.1023,0.0,0.0,0.0092,35.0,35.88,50.0,False,NOMINAL,38.19,-3.99
LOT02_COMP1204,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0849,35.0,35.1,50.0,False,NOMINAL,36.35,14.8
LOT02_COMP1205,LOT_02,0.1,0.1,0.1,0.1153,0.0,0.0,0.031,35.0,34.66,50.0,False,NOMINAL,-26.37,-1.72
LOT02_COMP1206,LOT_02,0.1,0.1,0.1,0.115,0.0,0.0,-0.0288,35.0,34.48,50.0,False,NOMINAL,-36.92,-40.13
LOT02_COMP1207,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0621,35.0,35.0,50.0,False,NOMINAL,-3.88,-23.87
LOT02_COMP1208,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.1028,35.0,35.41,50.0,False,NOMINAL,28.08,-46.82
LOT02_COMP1209,LOT_02,0.1,0.1,0.1,0.1025,0.0,0.0,-0.0563,35.0,34.4,50.0,False,NOMINAL,11.67,-32.55
LOT02_COMP1210,LOT_02,0.1,0.1,0.1,0.1062,0.0,0.0,0.0378,35.0,35.27,50.0,False,NOMINAL,33.52,42.49
LOT02_COMP1211,LOT_02,0.1,0.1,0.1,0.1011,0.0,0.0,-0.003,35.0,35.2,50.0,False,NOMINAL,-33.16,-0.3
LOT02_COMP1212,LOT_02,0.1,0.1,0.1,0.1252,0.0,0.0,-0.0208,35.0,35.14,50.0,False,NOMINAL,-44.62,30.68
LOT02_COMP1213,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.087,35.0,34.7,50.0,False,NOMINAL,-34.26,9.54
LOT02_COMP1214,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0364,35.0,35.16,50.0,False,NOMINAL,3.04,-37.84
LOT02_COMP1215,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0088,35.0,34.8,50.0,False,NOMINAL,-14.2,16.5
LOT02_COMP1216,LOT_02,0.1,0.1,0.1,0.102,0.0,0.0,0.058,35.0,34.62,50.0,False,NOMINAL,-21.85,-32.99
LOT02_COMP1217,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0507,35.0,34.57,50.0,False,NOMINAL,48.27,16.66
LOT02_COMP1218,LOT_02,0.1,0.1,0.1,0.1325,0.0,0.0,-0.0369,35.0,35.43,50.0,False,NOMINAL,-27.73,-29.2
LOT02_COMP1219,LOT_02,0.1,0.1,0.1,0.1134,0.0,0.0,-0.0056,35.0,34.56,50.0,False,NOMINAL,-7.1,-36.15
LOT02_COMP1220,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0606,35.0,35.53,50.0,False,NOMINAL,-46.92,42.6
LOT02_COMP1221,LOT_02,0.1,0.1,0.1,0.1127,0.0,0.0,0.0229,35.0,35.03,50.0,False,NOMINAL,-18.06,-31.22
LOT02_COMP1222,LOT_02,0.1,0.1,0.1,0.1477,0.0,0.0,-0.0199,35.0,34.7,50.0,False,NOMINAL,2.27,-24.58
LOT02_COMP1223,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0195,35.0,34.57,50.0,False,NOMINAL,-47.03,48.0
LOT02_COMP1224,LOT_02,0.1,0.1,0.1,0.1174,0.0,0.0,-0.0438,35.0,34.71,50.0,False,NOMINAL,-23.83,17.19
LOT02_COMP1225,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.012,35.0,34.76,50.0,False,NOMINAL,1.4,-22.0
LOT02_COMP1226,LOT_02,0.1,0.1,0.1,0.1131,0.0,0.0,0.0275,35.0,36.23,50.0,False,NOMINAL,47.38,9.88
LOT02_COMP1227,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0156,35.0,35.17,50.0,False,NOMINAL,25.98,31.33
LOT02_COMP1228,LOT_02,0.1,0.1,0.1,0.1162,0.0,0.0,-0.1044,35.0,34.97,50.0,False,NOMINAL,-7.29,-0.36
LOT02_COMP1229,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0049,35.0,34.79,50.0,False,NOMINAL,-21.2,43.65
LOT02_COMP1230,LOT_02,0.1,0.1,0.1,0.1347,0.0,0.0,0.0187,35.0,34.59,50.0,False,NOMINAL,2.5,-28.25
LOT02_COMP1231,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0476,35.0,35.36,50.0,False,NOMINAL,-47.87,-14.26
LOT02_COMP1232,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0393,35.0,34.71,50.0,False,NOMINAL,-1.44,6.46
LOT02_COMP1233,LOT_02,0.1,0.1,0.1,0.1174,0.0,0.0,0.0,35.0,35.22,50.0,False,NOMINAL,-23.21,33.79
LOT02_COMP1234,LOT_02,0.1,0.1,0.1,0.1099,0.0,0.0,0.0319,35.0,35.13,50.0,False,NOMINAL,8.31,21.36
LOT02_COMP1235,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.033,35.0,35.58,50.0,False,NOMINAL,-10.28,-45.78
LOT02_COMP1236,LOT_02,0.1,0.1,0.1,0.1105,0.0,0.0,0.0155,35.0,34.62,50.0,False,NOMINAL,6.05,21.02
LOT02_COMP1237,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.054,35.0,35.4,50.0,False,NOMINAL,36.17,-32.61
LOT02_COMP1238,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0017,35.0,34.98,50.0,False,NOMINAL,-13.32,5.68
LOT02_COMP1239,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0144,35.0,35.51,50.0,False,NOMINAL,-17.59,-16.44
LOT02_COMP1240,LOT_02,0.1,0.1,0.1,0.1383,0.0,0.0,-0.0138,35.0,35.62,50.0,False,NOMINAL,-41.42,7.57
LOT02_COMP1241,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0302,35.0,34.89,50.0,False,NOMINAL,44.72,2.06
LOT02_COMP1242,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0271,35.0,35.22,50.0,False,NOMINAL,10.61,-2.16
LOT02_COMP1243,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0182,35.0,34.79,50.0,False,NOMINAL,-47.63,-39.18
LOT02_COMP1244,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0147,35.0,35.08,50.0,False,NOMINAL,-24.33,-21.05
LOT02_COMP1245,LOT_02,0.1,0.1,0.1,0.1341,0.0,0.0,0.0791,35.0,34.02,50.0,False,NOMINAL,30.0,-38.28
LOT02_COMP1246,LOT_02,0.1,0.1,0.1,0.1188,0.0,0.0,-0.017,35.0,35.48,50.0,False,NOMINAL,-33.7,30.8
LOT02_COMP1247,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0524,35.0,34.62,50.0,False,NOMINAL,41.1,-27.48
LOT02_COMP1248,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0609,35.0,33.87,50.0,False,NOMINAL,-27.87,-25.91
LOT02_COMP1249,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.119,35.0,34.43,50.0,False,NOMINAL,-27.22,-41.0
LOT02_COMP1250,LOT_02,0.1,0.1,0.1,0.1098,0.0,0.0,-0.059,35.0,35.36,50.0,False,NOMINAL,43.57,-34.82
LOT02_COMP1251,LOT_02,0.1,0.1,0.1092,0.1,0.0,0.0,0.0077,35.0,35.59,50.0,False,NOMINAL,32.26,-19.46
LOT02_COMP1252,LOT_02,0.1,0.1,0.1,0.1262,0.0,0.0,0.0571,35.0,34.98,50.0,False,NOMINAL,-47.99,-44.1
LOT02_COMP1253,LOT_02,0.1,0.1,0.1,0.1006,0.0,0.0,0.039,35.0,34.79,50.0,False,NOMINAL,25.42,-1.09
LOT02_COMP1254,LOT_02,0.1,0.1,0.1,0.109,0.0,0.0,0.0322,35.0,35.23,50.0,False,NOMINAL,-40.11,-37.53
LOT02_COMP1255,LOT_02,0.1,0.1,0.1,0.1073,0.0,0.0,-0.0123,35.0,34.95,50.0,False,NOMINAL,-24.84,7.59
LOT02_COMP1256,LOT_02,0.1,0.1,0.1,0.1547,0.0,0.0,0.0607,35.0,35.2,50.0,False,NOMINAL,4.61,-38.02
LOT02_COMP1257,LOT_02,0.1,0.1,0.1,0.1128,0.0,0.0,0.0937,35.0,35.02,50.0,False,NOMINAL,-22.91,-29.98
LOT02_COMP1258,LOT_02,0.1,0.1,0.1,0.102,0.0,0.0,0.0866,35.0,35.31,50.0,False,NOMINAL,-27.19,13.28
LOT02_COMP1259,LOT_02,0.1,0.1,0.1,0.1035,0.0,0.0,-0.0163,35.0,34.67,50.0,False,NOMINAL,-27.47,15.04
LOT02_COMP1260,LOT_02,0.1,0.1,0.1,0.1197,0.0,0.0,0.0811,35.0,35.25,50.0,False,NOMINAL,-28.52,24.88
LOT02_COMP1261,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0238,35.0,35.8,50.0,False,NOMINAL,41.64,42.83
LOT02_COMP1262,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0152,35.0,35.07,50.0,False,NOMINAL,31.65,30.5
LOT02_COMP1263,LOT_02,0.1,0.1,0.1,0.1073,0.0,0.0,0.028,35.0,36.38,50.0,False,NOMINAL,-24.45,20.88
LOT02_COMP1264,LOT_02,0.1,0.1,0.1,0.1146,0.0,0.0,-0.1264,35.0,35.36,50.0,False,NOMINAL,45.45,-32.86
LOT02_COMP1265,LOT_02,0.1,0.1,0.1,0.128,0.0,0.0,-0.0617,35.0,35.41,50.0,False,NOMINAL,30.77,-32.64
LOT02_COMP1266,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0125,35.0,34.73,50.0,False,NOMINAL,-10.25,11.1
LOT02_COMP1267,LOT_02,0.1,0.1,0.1,0.1248,0.0,0.0,-0.0667,35.0,35.71,50.0,False,NOMINAL,26.57,23.17
LOT02_COMP1268,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0408,35.0,34.83,50.0,False,NOMINAL,14.33,34.88
LOT02_COMP1269,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0337,35.0,35.39,50.0,False,NOMINAL,-46.67,-23.33
LOT02_COMP1270,LOT_02,0.1,0.1,0.1,0.1154,0.0,0.0,-0.046,35.0,34.69,50.0,False,NOMINAL,-17.19,-33.97
LOT02_COMP1271,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0126,35.0,35.05,50.0,False,NOMINAL,-13.94,-13.32
LOT02_COMP1272,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0404,35.0,34.36,50.0,False,NOMINAL,17.83,7.93
LOT02_COMP1273,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0125,35.0,35.09,50.0,False,NOMINAL,-9.34,-14.44
LOT02_COMP1274,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0584,35.0,34.83,50.0,False,NOMINAL,49.52,34.64
LOT02_COMP1275,LOT_02,0.1,0.1,0.1,0.1044,0.0,0.0,0.0699,35.0,34.81,50.0,False,NOMINAL,-19.08,-48.34
LOT02_COMP1276,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0348,35.0,34.71,50.0,False,NOMINAL,-19.54,-28.72
LOT02_COMP1277,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0041,35.0,34.73,50.0,False,NOMINAL,49.06,3.97
LOT02_COMP1278,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0073,35.0,34.68,50.0,False,NOMINAL,-13.66,23.96
LOT02_COMP1279,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.035,35.0,35.52,50.0,False,NOMINAL,5.29,20.81
LOT02_COMP1280,LOT_02,0.1,0.1,0.1,0.1185,0.0,0.0,-0.0768,35.0,34.89,50.0,False,NOMINAL,35.9,49.49
LOT02_COMP1281,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0771,35.0,35.12,50.0,False,NOMINAL,-10.54,0.2
LOT02_COMP1282,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0521,35.0,35.35,50.0,False,NOMINAL,-20.79,40.8
LOT02_COMP1283,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0215,35.0,34.84,50.0,False,NOMINAL,19.06,-19.35
LOT02_COMP1284,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0454,35.0,34.64,50.0,False,NOMINAL,19.1,-22.53
LOT02_COMP1285,LOT_02,0.1,0.1,0.1,0.1354,0.0,0.0,0.0098,35.0,35.02,50.0,False,NOMINAL,9.05,4.02
LOT02_COMP1286,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0108,35.0,34.86,50.0,False,NOMINAL,3.88,-18.63
LOT02_COMP1287,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0116,35.0,35.35,50.0,False,NOMINAL,-29.37,21.45
LOT02_COMP1288,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0214,35.0,34.97,50.0,False,NOMINAL,-48.63,10.01
LOT02_COMP1289,LOT_02,0.1,0.1,0.1,0.1002,0.0,0.0,-0.0379,35.0,36.08,50.0,False,NOMINAL,20.82,17.2
LOT02_COMP1290,LOT_02,0.1,0.1,0.1,0.135,0.0,0.0,-0.0188,35.0,36.0,50.0,False,NOMINAL,-25.59,-5.94
LOT02_COMP1291,LOT_02,0.1,0.1,0.1,0.1001,0.0,0.0,0.0179,35.0,34.83,50.0,False,NOMINAL,-32.02,25.89
LOT02_COMP1292,LOT_02,0.1,0.1,0.1,0.1164,0.0,0.0,0.0184,35.0,35.54,50.0,False,NOMINAL,-46.38,-34.44
LOT02_COMP1293,LOT_02,0.1,0.1,0.1,0.1068,0.0,0.0,-0.0668,35.0,35.37,50.0,False,NOMINAL,49.52,-0.93
LOT02_COMP1294,LOT_02,0.1,0.1,0.1,0.1055,0.0,0.0,0.0307,35.0,35.21,50.0,False,NOMINAL,-8.54,26.52
LOT02_COMP1295,LOT_02,0.1,0.1,0.1,0.1148,0.0,0.0,0.0146,35.0,35.68,50.0,False,NOMINAL,47.25,6.5
LOT02_COMP1296,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.075,35.0,35.12,50.0,False,NOMINAL,17.96,-16.93
LOT02_COMP1297,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0247,35.0,34.51,50.0,False,NOMINAL,3.73,-42.12
LOT02_COMP1298,LOT_02,0.1,0.1,0.1,0.1159,0.0,0.0,-0.055,35.0,35.0,50.0,False,NOMINAL,18.56,-46.37
LOT02_COMP1299,LOT_02,0.1,0.1,0.1,0.1048,0.0,0.0,-0.0578,35.0,34.65,50.0,False,NOMINAL,-25.27,-10.74
LOT02_COMP1300,LOT_02,0.1,0.1,0.1,0.1254,0.0,0.0,0.0381,35.0,36.1,50.0,False,NOMINAL,36.07,11.76
LOT02_COMP1301,LOT_02,0.1,0.1,0.1,0.142,0.0,0.0,-0.0174,35.0,34.45,50.0,False,NOMINAL,14.3,17.71
LOT02_COMP1302,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0305,35.0,34.89,50.0,False,NOMINAL,-2.56,14.19
LOT02_COMP1303,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0583,35.0,35.01,50.0,False,NOMINAL,-15.64,-29.32
LOT02_COMP1304,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0573,35.0,35.29,50.0,False,NOMINAL,-33.77,19.3
LOT02_COMP1305,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0514,35.0,35.09,50.0,False,NOMINAL,20.15,26.69
LOT02_COMP1306,LOT_02,0.1,0.1,0.1,0.1113,0.0,0.0,0.0309,35.0,35.2,50.0,False,NOMINAL,-34.92,42.3
LOT02_COMP1307,LOT_02,0.1,0.1,0.1,0.1029,0.0,0.0,0.0106,35.0,35.27,50.0,False,NOMINAL,8.84,-10.24
LOT02_COMP1308,LOT_02,0.1,0.1,0.1,0.1036,0.0,0.0,-0.048,35.0,35.62,50.0,False,NOMINAL,-43.34,21.34
LOT02_COMP1309,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0765,35.0,36.27,50.0,False,NOMINAL,-31.22,43.72
LOT02_COMP1310,LOT_02,0.1,0.1,0.1,0.1304,0.0,0.0,0.0819,35.0,35.79,50.0,False,NOMINAL,-36.28,-19.89
LOT02_COMP1311,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0197,35.0,34.59,50.0,False,NOMINAL,-28.69,-8.34
LOT02_COMP1312,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0662,35.0,35.53,50.0,False,NOMINAL,10.13,-42.67
LOT02_COMP1313,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0023,35.0,35.37,50.0,False,NOMINAL,33.56,6.33
LOT02_COMP1314,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0527,35.0,35.26,50.0,False,NOMINAL,38.22,-25.15
LOT02_COMP1315,LOT_02,0.1,0.1,0.1,0.115,0.0,0.0,-0.064,35.0,35.23,50.0,False,NOMINAL,-46.02,20.2
LOT02_COMP1316,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0634,35.0,35.21,50.0,False,NOMINAL,-31.35,-36.75
LOT02_COMP1317,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0824,35.0,34.33,50.0,False,NOMINAL,32.92,9.72
LOT02_COMP1318,LOT_02,0.1,0.1,0.1,0.1217,0.0,0.0,-0.0088,35.0,34.98,50.0,False,NOMINAL,-25.33,27.66
LOT02_COMP1319,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0331,35.0,35.36,50.0,False,NOMINAL,-16.88,-1.45
LOT02_COMP1320,LOT_02,0.1,0.1,0.1,0.109,0.0,0.0,0.087,35.0,35.1,50.0,False,NOMINAL,31.04,-33.74
LOT02_COMP1321,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0542,35.0,34.9,50.0,False,NOMINAL,43.05,-5.52
LOT02_COMP1322,LOT_02,0.1,0.1,0.1,0.1169,0.0,0.0,0.0835,35.0,34.22,50.0,False,NOMINAL,44.23,-35.3
LOT02_COMP1323,LOT_02,0.1,0.2985,1.2034,2.11,0.1985,0.0,0.0068,35.0,35.48,50.0,True,SPATIAL_OUTLIER,46.02,-12.85
LOT02_COMP1324,LOT_02,0.1,0.1,0.1,0.1089,0.0,0.0,0.1029,35.0,35.5,50.0,False,NOMINAL,-42.24,38.24
LOT02_COMP1325,LOT_02,0.1,0.1,0.1,0.1062,0.0,0.0,0.0508,35.0,34.69,50.0,False,NOMINAL,-39.73,-43.41
LOT02_COMP1326,LOT_02,0.1,0.1,0.1126,0.1032,0.0,0.0,0.0544,35.0,35.46,50.0,False,NOMINAL,-6.63,5.02
LOT02_COMP1327,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.1148,35.0,35.09,50.0,False,NOMINAL,-35.45,26.03
LOT02_COMP1328,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0351,35.0,34.95,50.0,False,NOMINAL,-32.75,6.68
LOT02_COMP1329,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0073,35.0,34.61,50.0,False,NOMINAL,14.61,29.17
LOT02_COMP1330,LOT_02,0.1,0.1,0.1,0.1429,0.0,0.0,-0.0465,35.0,34.47,50.0,False,NOMINAL,30.83,-33.01
LOT02_COMP1331,LOT_02,0.1,0.1,0.1,0.1122,0.0,0.0,0.014,35.0,35.66,50.0,False,NOMINAL,6.75,-13.95
LOT02_COMP1332,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0261,35.0,35.08,50.0,False,NOMINAL,35.15,35.7
LOT02_COMP1333,LOT_02,0.1,0.1,0.1,0.1119,0.0,0.0,-0.0063,35.0,34.4,50.0,False,NOMINAL,-26.7,-43.42
LOT02_COMP1334,LOT_02,0.1,0.1,0.1,0.1141,0.0,0.0,0.0288,35.0,34.94,50.0,False,NOMINAL,-24.6,-37.26
LOT02_COMP1335,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0007,35.0,35.25,50.0,False,NOMINAL,33.79,-21.3
LOT02_COMP1336,LOT_02,0.1,0.1,0.1,0.1017,0.0,0.0,0.0294,35.0,34.7,50.0,False,NOMINAL,-12.1,4.25
LOT02_COMP1337,LOT_02,0.1,0.1,0.1,0.1298,0.0,0.0,-0.0577,35.0,35.21,50.0,False,NOMINAL,-35.11,6.19
LOT02_COMP1338,LOT_02,0.1,0.1,0.1,0.1114,0.0,0.0,0.0146,35.0,35.29,50.0,False,NOMINAL,-45.19,13.98
LOT02_COMP1339,LOT_02,0.1,0.1,0.1,0.1012,0.0,0.0,-0.0136,35.0,35.56,50.0,False,NOMINAL,-49.03,3.73
LOT02_COMP1340,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0162,35.0,34.45,50.0,False,NOMINAL,-22.27,-22.81
LOT02_COMP1341,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0252,35.0,34.33,50.0,False,NOMINAL,36.38,34.09
LOT02_COMP1342,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0323,35.0,35.18,50.0,False,NOMINAL,-26.98,-6.16
LOT02_COMP1343,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.003,35.0,35.63,50.0,False,NOMINAL,28.62,33.9
LOT02_COMP1344,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.1398,35.0,35.34,50.0,False,NOMINAL,-28.48,-11.29
LOT02_COMP1345,LOT_02,0.1,0.1,0.1,0.1227,0.0,0.0,0.0688,35.0,35.25,50.0,False,NOMINAL,15.1,22.75
LOT02_COMP1346,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0149,35.0,34.66,50.0,False,NOMINAL,-22.24,-30.78
LOT02_COMP1347,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0393,35.0,34.69,50.0,False,NOMINAL,-15.8,-32.04
LOT02_COMP1348,LOT_02,0.1,0.1,0.1,0.1115,0.0,0.0,0.0219,35.0,35.1,50.0,False,NOMINAL,19.96,14.71
LOT02_COMP1349,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0068,35.0,36.12,50.0,False,NOMINAL,-14.18,18.85
LOT02_COMP1350,LOT_02,0.1,0.1,0.1,0.1337,0.0,0.0,-0.0175,35.0,35.32,50.0,False,NOMINAL,-31.62,44.8
LOT02_COMP1351,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0057,35.0,35.46,50.0,False,NOMINAL,-37.09,-21.7
LOT02_COMP1352,LOT_02,0.1,0.1,0.1,0.1174,0.0,0.0,-0.0028,35.0,36.42,50.0,False,NOMINAL,-42.37,46.6
LOT02_COMP1353,LOT_02,0.1,0.1,0.1,0.1109,0.0,0.0,-0.0398,35.0,35.0,50.0,False,NOMINAL,41.81,-11.99
LOT02_COMP1354,LOT_02,0.1,0.1,0.1,0.1358,0.0,0.0,-0.0256,35.0,34.18,50.0,False,NOMINAL,-22.32,30.59
LOT02_COMP1355,LOT_02,0.1,0.1,0.1,0.1466,0.0,0.0,0.0026,35.0,35.13,50.0,False,NOMINAL,45.15,27.32
LOT02_COMP1356,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0327,35.0,35.11,50.0,False,NOMINAL,-26.89,-21.53
LOT02_COMP1357,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0168,35.0,35.39,50.0,False,NOMINAL,-32.62,-48.85
LOT02_COMP1358,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.039,35.0,34.25,50.0,False,NOMINAL,40.25,-21.88
LOT02_COMP1359,LOT_02,0.1,0.1,0.1,0.1143,0.0,0.0,0.0398,35.0,35.36,50.0,False,NOMINAL,-7.61,-28.51
LOT02_COMP1360,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0017,35.0,35.39,50.0,False,NOMINAL,32.34,29.71
LOT02_COMP1361,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0498,35.0,34.29,50.0,False,NOMINAL,34.51,-19.67
LOT02_COMP1362,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0684,35.0,35.19,50.0,False,NOMINAL,32.12,-20.22
LOT02_COMP1363,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0017,35.0,35.41,50.0,False,NOMINAL,-19.34,-37.47
LOT02_COMP1364,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.009,35.0,35.76,50.0,False,NOMINAL,-35.26,-25.85
LOT02_COMP1365,LOT_02,0.1,0.1,0.1,0.1482,0.0,0.0,-0.0504,35.0,34.56,50.0,False,NOMINAL,4.64,-10.82
LOT02_COMP1366,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0369,35.0,34.91,50.0,False,NOMINAL,-37.15,37.37
LOT02_COMP1367,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0667,35.0,34.58,50.0,False,NOMINAL,-48.65,-16.31
LOT02_COMP1368,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0322,35.0,35.86,50.0,False,NOMINAL,14.9,25.76
LOT02_COMP1369,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0012,35.0,34.73,50.0,False,NOMINAL,6.14,-46.81
LOT02_COMP1370,LOT_02,0.1,0.1,0.1,0.1378,0.0,0.0,-0.0028,35.0,35.09,50.0,False,NOMINAL,0.57,-31.49
LOT02_COMP1371,LOT_02,0.1,0.1,0.1,0.124,0.0,0.0,0.0885,35.0,34.3,50.0,False,NOMINAL,45.91,-8.24
LOT02_COMP1372,LOT_02,0.1,0.1,0.1,0.1133,0.0,0.0,-0.0484,35.0,34.72,50.0,False,NOMINAL,-7.21,-40.87
LOT02_COMP1373,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0026,35.0,34.98,50.0,False,NOMINAL,-36.22,38.65
LOT02_COMP1374,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0188,35.0,34.8,50.0,False,NOMINAL,-16.43,-42.86
LOT02_COMP1375,LOT_02,0.1,0.1,0.1,0.1375,0.0,0.0,0.0028,35.0,34.32,50.0,False,NOMINAL,-31.66,-47.47
