component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT01_COMP1169,LOT_01,0.1,0.1,0.1,0.1004,0.0,0.0,-0.0315,35.0,34.96,50.0,False,NOMINAL,14.04,28.0
LOT01_COMP1170,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.089,35.0,35.9,50.0,False,NOMINAL,-43.11,-0.23
LOT01_COMP1171,LOT_01,0.1,0.1,0.1,0.1061,0.0,0.0,0.0562,35.0,34.88,50.0,False,NOMINAL,-46.33,-32.06
LOT01_COMP1172,LOT_01,0.1,0.1,0.1,0.1293,0.0,0.0,-0.0301,35.0,34.99,50.0,False,NOMINAL,13.47,-12.35
LOT01_COMP1173,LOT_01,0.1,0.1,0.1,0.1231,0.0,0.0,-0.0444,35.0,34.13,50.0,False,NOMINAL,-23.39,38.51
LOT01_COMP1174,LOT_01,0.1,0.1,0.1,0.1361,0.0,0.0,0.0616,35.0,35.2,50.0,False,NOMINAL,-4.58,-25.7
LOT01_COMP1175,LOT_01,0.1,0.1,0.1,0.1098,0.0,0.0,0.0712,35.0,36.01,50.0,False,NOMINAL,30.29,0.88
LOT01_COMP1176,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0384,35.0,35.48,50.0,False,NOMINAL,-35.58,-18.47
LOT01_COMP1177,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0364,35.0,35.62,50.0,False,NOMINAL,14.21,-44.33
LOT01_COMP1178,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0455,35.0,34.87,50.0,False,NOMINAL,-43.88,-19.61
LOT01_COMP1179,LOT_01,0.1,0.1,1.3719,6.9917,0.0,0.0,-0.0111,35.0,34.81,50.0,True,ELECTROMIGRATION,15.85,-40.48
LOT01_COMP1180,LOT_01,0.1,0.1,0.1,0.1044,0.0,0.0,-0.0374,35.0,34.58,50.0,False,NOMINAL,-0.2,43.64
LOT01_COMP1181,LOT_01,0.1,0.1,0.1,0.1132,0.0,0.0,0.026,35.0,34.98,50.0,False,NOMINAL,-46.84,-0.77
LOT01_COMP1182,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0496,35.0,34.35,50.0,False,NOMINAL,-49.44,11.28
LOT01_COMP1183,LOT_01,0.1,0.1,0.1054,0.1,0.0,0.0,0.0316,35.0,35.07,50.0,False,NOMINAL,25.95,-28.57
LOT01_COMP1184,LOT_01,0.1,0.1,0.1,0.1219,0.0,0.0,-0.0036,35.0,34.91,50.0,False,NOMINAL,-45.21,19.28
LOT01_COMP1185,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0032,35.0,34.19,50.0,False,NOMINAL,-2.19,-19.39
LOT01_COMP1186,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0622,35.0,35.52,50.0,False,NOMINAL,-31.73,31.61
LOT01_COMP1187,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0443,35.0,35.12,50.0,False,NOMINAL,-19.07,-48.23
LOT01_COMP1188,LOT_01,0.1,0.1,0.1,0.1163,0.0,0.0,0.0293,35.0,34.57,50.0,False,NOMINAL,-17.67,-2.38
LOT01_COMP1189,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0664,35.0,35.22,50.0,False,NOMINAL,9.64,-41.67
LOT01_COMP1190,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0788,35.0,35.59,50.0,False,NOMINAL,20.76,45.89
LOT01_COMP1191,LOT_01,0.1,0.1,0.1,0.1519,0.0,0.0,-0.0342,35.0,35.14,50.0,False,NOMINAL,-38.6,34.39
LOT01_COMP1192,LOT_01,0.1,0.1,0.1,0.1029,0.0,0.0,0.1345,35.0,35.75,50.0,False,NOMINAL,1.12,-17.76
LOT01_COMP1193,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0607,35.0,34.34,50.0,False,NOMINAL,17.1,-34.73
LOT01_COMP1194,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0475,35.0,35.08,50.0,False,NOMINAL,-3.99,-17.08
LOT01_COMP1195,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0422,35.0,34.33,50.0,False,NOMINAL,-26.07,-10.1
LOT01_COMP1196,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0241,35.0,35.19,50.0,False,NOMINAL,17.5,-0.91
LOT01_COMP1197,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0569,35.0,35.69,50.0,False,NOMINAL,-38.48,43.56
LOT01_COMP1198,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0093,35.0,35.27,50.0,False,NOMINAL,-6.16,30.87
LOT01_COMP1199,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0081,35.0,35.07,50.0,False,NOMINAL,-41.0,-39.67
LOT01_COMP1200,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0624,35.0,34.58,50.0,False,NOMINAL,15.89,49.22
LOT01_COMP1201,LOT_01,0.1,0.1,0.1,0.1036,0.0,0.0,-0.0871,35.0,35.02,50.0,False,NOMINAL,38.55,-13.09
LOT01_COMP1202,LOT_01,0.1,0.1,0.1,0.1206,0.0,0.0,-0.0152,35.0,34.74,50.0,False,NOMINAL,30.41,41.15
LOT01_COMP1203,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0056,35.0,35.89,50.0,False,NOMINAL,19.76,-35.51
LOT01_COMP1204,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0146,35.0,34.59,50.0,False,NOMINAL,41.7,-2.38
LOT01_COMP1205,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0021,35.0,35.4,50.0,False,NOMINAL,40.53,-4.97
LOT01_COMP1206,LOT_01,0.1,0.1,0.1,0.1007,0.0,0.0,0.0326,35.0,34.77,50.0,False,NOMINAL,15.27,47.74
LOT01_COMP1207,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0355,35.0,34.64,50.0,False,NOMINAL,2.2,17.89
LOT01_COMP1208,LOT_01,0.1,0.1,0.1,0.1135,0.0,0.0,0.0099,35.0,35.12,50.0,False,NOMINAL,36.98,-38.43
LOT01_COMP1209,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0405,35.0,34.44,50.0,False,NOMINAL,-47.33,16.45
LOT01_COMP1210,LOT_01,0.1,0.1,0.1,0.1169,0.0,0.0,0.0698,35.0,34.02,50.0,False,NOMINAL,11.9,34.36
LOT01_COMP1211,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0423,35.0,34.76,50.0,False,NOMINAL,-25.78,-40.42
LOT01_COMP1212,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0866,35.0,34.32,50.0,False,NOMINAL,-30.23,-21.8
LOT01_COMP1213,LOT_01,0.1,0.1,0.1,0.1087,0.0,0.0,-0.0345,35.0,34.35,50.0,False,NOMINAL,-46.09,-17.72
LOT01_COMP1214,LOT_01,0.1,0.1,0.1,0.1189,0.0,0.0,0.0157,35.0,34.27,50.0,False,NOMINAL,15.3,-6.58
LOT01_COMP1215,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0545,35.0,34.44,50.0,False,NOMINAL,-31.96,45.55
LOT01_COMP1216,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.044,35.0,34.93,50.0,False,NOMINAL,-26.97,9.97
LOT01_COMP1217,LOT_01,0.1,0.1,0.1,0.1026,0.0,0.0,-0.04,35.0,34.04,50.0,False,NOMINAL,46.4,16.31
LOT01_COMP1218,LOT_01,0.1,0.1,0.1,0.1114,0.0,0.0,0.0874,35.0,34.84,50.0,False,NOMINAL,-7.54,9.95
LOT01_COMP1219,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0063,35.0,34.43,50.0,False,NOMINAL,1.61,-20.62
LOT01_COMP1220,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.038,35.0,35.26,50.0,False,NOMINAL,28.57,-27.15
LOT01_COMP1221,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0015,35.0,35.49,50.0,False,NOMINAL,-4.82,-8.18
LOT01_COMP1222,LOT_01,0.1,0.1,0.1,0.1056,0.0,0.0,-0.0825,35.0,34.63,50.0,False,NOMINAL,30.15,-48.27
LOT01_COMP1223,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0654,35.0,34.83,50.0,False,NOMINAL,-36.42,30.89
LOT01_COMP1224,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.027,35.0,35.05,50.0,False,NOMINAL,49.57,34.37
LOT01_COMP1225,LOT_01,0.1,0.1,0.1,0.1473,0.0,0.0,0.0571,35.0,34.9,50.0,False,NOMINAL,-20.07,47.53
LOT01_COMP1226,LOT_01,0.1,0.1,0.1,0.1088,0.0,0.0,0.0713,35.0,35.23,50.0,False,NOMINAL,6.85,45.57
LOT01_COMP1227,LOT_01,0.1,0.1,0.1,0.1139,0.0,0.0,-0.0149,35.0,35.32,50.0,False,NOMINAL,-22.4,1.69
LOT01_COMP1228,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0606,35.0,35.44,50.0,False,NOMINAL,-28.03,-20.91
LOT01_COMP1229,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0808,35.0,34.74,50.0,False,NOMINAL,-42.23,-27.94
LOT01_COMP1230,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0321,35.0,35.7,50.0,False,NOMINAL,12.49,-7.44
LOT01_COMP1231,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0074,35.0,35.49,50.0,False,NOMINAL,5.85,47.46
LOT01_COMP1232,LOT_01,0.1,0.1,0.1,0.1277,0.0,0.0,0.0392,35.0,34.76,50.0,False,NOMINAL,-37.2,14.72
LOT01_COMP1233,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0707,35.0,34.44,50.0,False,NOMINAL,-47.9,-10.63
LOT01_COMP1234,LOT_01,0.1,0.1,0.1,0.1161,0.0,0.0,-0.0407,35.0,34.31,50.0,False,NOMINAL,7.37,-31.39
LOT01_COMP1235,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0428,35.0,35.1,50.0,False,NOMINAL,47.92,31.21
LOT01_COMP1236,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0112,35.0,35.08,50.0,False,NOMINAL,-27.49,33.35
LOT01_COMP1237,LOT_01,0.1,0.1,0.1,0.1069,0.0,0.0,-0.0054,35.0,35.52,50.0,False,NOMINAL,-9.89,-0.42
LOT01_COMP1238,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0157,35.0,34.65,50.0,False,NOMINAL,-41.44,9.63
LOT01_COMP1239,LOT_01,0.1,0.1,0.1,0.1271,0.0,0.0,-0.0697,35.0,35.81,50.0,False,NOMINAL,16.18,15.83
LOT01_COMP1240,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0614,35.0,34.47,50.0,False,NOMINAL,43.17,41.63
LOT01_COMP1241,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0869,35.0,34.89,50.0,False,NOMINAL,-29.53,10.9
LOT01_COMP1242,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0452,35.0,35.77,50.0,False,NOMINAL,44.49,-7.09
LOT01_COMP1243,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0402,35.0,34.39,50.0,False,NOMINAL,-8.62,-32.9
LOT01_COMP1244,LOT_01,0.1,0.1,0.1,0.1276,0.0,0.0,0.1182,35.0,33.99,50.0,False,NOMINAL,44.24,7.84
LOT01_COMP1245,LOT_01,0.1,0.1,0.1,0.1224,0.0,0.0,0.0206,35.0,35.25,50.0,False,NOMINAL,8.54,-24.81
LOT01_COMP1246,LOT_01,0.1,0.1,0.1,0.1019,0.0,0.0,-0.0536,35.0,35.0,50.0,False,NOMINAL,13.95,-7.28
LOT01_COMP1247,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0896,35.0,34.87,50.0,False,NOMINAL,35.65,-48.57
LOT01_COMP1248,LOT_01,0.1,0.1,0.1,0.1301,0.0,0.0,-0.0566,35.0,35.27,50.0,False,NOMINAL,-44.78,-41.07
LOT01_COMP1249,LOT_01,0.1,0.1,0.1,0.1116,0.0,0.0,0.0065,35.0,35.13,50.0,False,NOMINAL,22.22,6.77
LOT01_COMP1250,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0315,35.0,34.97,50.0,False,NOMINAL,36.95,10.55
LOT01_COMP1251,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0626,35.0,34.55,50.0,False,NOMINAL,20.54,49.09
LOT01_COMP1252,LOT_01,0.1,0.5432,8.986,158.8491,0.4432,0.0,0.0623,35.0,34.75,50.0,True,THERMAL_RUNAWAY,-8.02,23.44
LOT01_COMP1253,LOT_01,0.1,0.1,0.1,0.1107,0.0,0.0,0.0579,35.0,35.21,50.0,False,NOMINAL,37.08,-48.2
LOT01_COMP1254,LOT_01,0.1,0.1,0.1,0.1133,0.0,0.0,-0.0243,35.0,35.62,50.0,False,NOMINAL,49.92,-11.97
LOT01_COMP1255,LOT_01,0.1,0.1,0.1,0.1176,0.0,0.0,0.0401,35.0,35.03,50.0,False,NOMINAL,-12.44,-3.78
LOT01_COMP1256,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0312,35.0,34.43,50.0,False,NOMINAL,20.85,-15.16
LOT01_COMP1257,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0187,35.0,35.07,50.0,False,NOMINAL,7.12,6.4
LOT01_COMP1258,LOT_01,0.1,0.1,0.1,0.1099,0.0,0.0,-0.0305,35.0,35.31,50.0,False,NOMINAL,24.93,28.01
LOT01_COMP1259,LOT_01,0.1,0.1,0.1,0.1015,0.0,0.0,-0.0829,35.0,34.86,50.0,False,NOMINAL,-26.23,-3.07
LOT01_COMP1260,LOT_01,0.1,0.1,0.1,0.119,0.0,0.0,0.0404,35.0,35.41,50.0,False,NOMINAL,-36.35,9.78
LOT01_COMP1261,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0448,35.0,35.29,50.0,False,NOMINAL,40.83,23.02
LOT01_COMP1262,LOT_01,0.1,0.1,0.1,0.1189,0.0,0.0,-0.0391,35.0,34.4,50.0,False,NOMINAL,13.31,-12.58
LOT01_COMP1263,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0222,35.0,34.14,50.0,False,NOMINAL,-2.84,-20.22
LOT01_COMP1264,LOT_01,0.1,0.1,0.1,0.1278,0.0,0.0,0.0554,35.0,33.71,50.0,False,NOMINAL,-33.11,-35.85
LOT01_COMP1265,LOT_01,0.1,0.1,0.1,0.1007,0.0,0.0,0.0326,35.0,35.17,50.0,False,NOMINAL,-12.84,22.4
LOT01_COMP1266,LOT_01,0.1,0.1,0.1,0.1147,0.0,0.0,-0.038,35.0,34.62,50.0,False,NOMINAL,38.73,-2.45
LOT01_COMP1267,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0619,35.0,34.4,50.0,False,NOMINAL,28.76,28.06
LOT01_COMP1268,LOT_01,0.1,0.1,0.1,0.1219,0.0,0.0,0.036,35.0,34.75,50.0,False,NOMINAL,-29.56,39.97
LOT01_COMP1269,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0178,35.0,35.45,50.0,False,NOMINAL,-30.22,36.12
LOT01_COMP1270,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0008,35.0,34.77,50.0,False,NOMINAL,-14.01,-4.84
LOT01_COMP1271,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0372,35.0,34.73,50.0,False,NOMINAL,19.85,12.45
LOT01_COMP1272,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0357,35.0,34.61,50.0,False,NOMINAL,-46.96,-32.95
LOT01_COMP1273,LOT_01,0.1,0.1,0.1,0.115,0.0,0.0,-0.0577,35.0,34.45,50.0,False,NOMINAL,47.14,-35.1
LOT01_COMP1274,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0105,35.0,35.11,50.0,False,NOMINAL,18.35,17.19
LOT01_COMP1275,LOT_01,0.1,0.1,0.1,0.1106,0.0,0.0,0.0495,35.0,34.15,50.0,False,NOMINAL,10.21,-49.12
LOT01_COMP1276,LOT_01,0.1,0.1,0.1,0.1417,0.0,0.0,0.0136,35.0,35.13,50.0,False,NOMINAL,-37.22,-2.58
LOT01_COMP1277,LOT_01,0.1,0.1,0.1,0.1182,0.0,0.0,-0.047,35.0,32.96,50.0,False,NOMINAL,-47.57,44.42
LOT01_COMP1278,LOT_01,0.1,0.1,0.1,0.1126,0.0,0.0,0.0371,35.0,35.32,50.0,False,NOMINAL,-6.98,-45.53
LOT01_COMP1279,LOT_01,0.1,0.2916,1.2067,2.1296,0.1916,0.0,-0.0264,35.0,34.89,50.0,True,SPATIAL_OUTLIER,-16.78,1.79
LOT01_COMP1280,LOT_01,0.1,0.1,0.1,0.106,0.0,0.0,0.0249,35.0,34.85,50.0,False,NOMINAL,-21.72,-2.71
LOT01_COMP1281,LOT_01,0.1,0.1,0.1,0.127,0.0,0.0,0.0096,35.0,35.47,50.0,False,NOMINAL,-44.06,-40.95
LOT01_COMP1282,LOT_01,0.1,0.1,0.1,0.1069,0.0,0.0,0.0463,35.0,34.92,50.0,False,NOMINAL,3.76,37.52
LOT01_COMP1283,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0829,35.0,34.98,50.0,False,NOMINAL,48.25,3.39
LOT01_COMP1284,LOT_01,0.1,0.1,0.1,0.1073,0.0,0.0,-0.0183,35.0,34.73,50.0,False,NOMINAL,45.68,-32.73
LOT01_COMP1285,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.05,35.0,34.59,50.0,False,NOMINAL,-13.38,-31.24
LOT01_COMP1286,LOT_01,0.1,0.1,0.1,0.1079,0.0,0.0,-0.0147,35.0,34.45,50.0,False,NOMINAL,-27.44,16.28
LOT01_COMP1287,LOT_01,0.1,0.1,0.1,0.1162,0.0,0.0,0.0017,35.0,35.74,50.0,False,NOMINAL,10.97,-28.19
LOT01_COMP1288,LOT_01,0.1,0.1,0.1,0.1434,0.0,0.0,0.0049,35.0,35.03,50.0,False,NOMINAL,18.14,24.21
LOT01_COMP1289,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0617,35.0,34.2,50.0,True,DIELECTRIC_OSCILLATION,-36.9,-30.19
LOT01_COMP1290,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0557,35.0,34.25,50.0,False,NOMINAL,-45.17,10.43
LOT01_COMP1291,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0038,35.0,35.4,50.0,False,NOMINAL,-5.13,-3.34
LOT01_COMP1292,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0145,35.0,34.27,50.0,False,NOMINAL,33.69,44.85
LOT01_COMP1293,LOT_01,0.1,0.1,0.1,0.1133,0.0,0.0,0.0946,35.0,33.32,50.0,False,NOMINAL,34.22,27.97
LOT01_COMP1294,LOT_01,0.1,0.1,0.1,0.1018,0.0,0.0,-0.025,35.0,34.93,50.0,False,NOMINAL,0.93,-29.54
LOT01_COMP1295,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.1401,35.0,34.77,50.0,False,NOMINAL,43.66,-23.74
LOT01_COMP1296,LOT_01,0.1,0.1,0.1,0.1017,0.0,0.0,-0.056,35.0,35.38,50.0,False,NOMINAL,3.03,4.8
LOT01_COMP1297,LOT_01,0.1,0.1,0.1,0.1508,0.0,0.0,-0.001,35.0,34.43,50.0,False,NOMINAL,-9.18,4.18
LOT01_COMP1298,LOT_01,0.1,0.1,0.1,0.122,0.0,0.0,-0.0098,35.0,34.56,50.0,False,NOMINAL,-29.47,-39.95
LOT01_COMP1299,LOT_01,0.1,0.1,0.1,0.1022,0.0,0.0,-0.0645,35.0,34.79,50.0,False,NOMINAL,-28.55,17.86
LOT01_COMP1300,LOT_01,0.1,0.1,0.1,0.1076,0.0,0.0,0.1226,35.0,35.58,50.0,False,NOMINAL,-48.66,13.49
LOT01_COMP1301,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.026,35.0,35.05,50.0,False,NOMINAL,24.85,-14.64
LOT01_COMP1302,LOT_01,0.1,0.1,0.1,0.1084,0.0,0.0,0.0811,35.0,34.68,50.0,False,NOMINAL,-36.85,-14.87
LOT01_COMP1303,LOT_01,0.1,0.1,0.1,0.1012,0.0,0.0,0.0698,35.0,35.35,50.0,False,NOMINAL,-34.56,-44.45
LOT01_COMP1304,LOT_01,0.1,0.1,0.1046,0.1,0.0,0.0,0.0097,35.0,34.83,50.0,False,NOMINAL,-9.02,21.29
LOT01_COMP1305,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0507,35.0,34.96,50.0,False,NOMINAL,32.06,48.44
LOT01_COMP1306,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0707,35.0,34.94,50.0,False,NOMINAL,12.98,21.77
LOT01_COMP1307,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0484,35.0,35.65,50.0,False,NOMINAL,26.62,-16.21
LOT01_COMP1308,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0004,35.0,35.14,50.0,False,NOMINAL,19.39,-40.06
LOT01_COMP1309,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.1176,35.0,33.79,50.0,False,NOMINAL,-2.83,-10.94
LOT01_COMP1310,LOT_01,0.1,0.1,0.1,0.1075,0.0,0.0,0.0336,35.0,35.06,50.0,True,DIELECTRIC_OSCILLATION,16.53,-6.69
LOT01_COMP1311,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0342,35.0,35.24,50.0,False,NOMINAL,-32.65,26.43
LOT01_COMP1312,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0357,35.0,34.99,50.0,False,NOMINAL,29.75,36.42
LOT01_COMP1313,LOT_01,0.1,0.1,0.1,0.1045,0.0,0.0,-0.04,35.0,34.25,50.0,False,NOMINAL,-3.42,-32.78
LOT01_COMP1314,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0084,35.0,35.26,50.0,False,NOMINAL,-15.91,-41.64
LOT01_COMP1315,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0865,35.0,35.21,50.0,False,NOMINAL,27.87,23.5
LOT01_COMP1316,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0251,35.0,35.12,50.0,False,NOMINAL,41.15,38.31
LOT01_COMP1317,LOT_01,0.1,0.1,0.1,0.1093,0.0,0.0,0.0145,35.0,34.18,50.0,False,NOMINAL,22.22,0.17
LOT01_COMP1318,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0412,35.0,34.81,50.0,False,NOMINAL,35.66,20.51
LOT01_COMP1319,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0424,35.0,35.8,50.0,False,NOMINAL,-24.77,-42.3
LOT01_COMP1320,LOT_01,0.1,0.1,0.1,0.1265,0.0,0.0,0.0126,35.0,34.66,50.0,False,NOMINAL,-40.95,-30.84
LOT01_COMP1321,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0053,35.0,34.94,50.0,False,NOMINAL,-46.08,-9.18
LOT01_COMP1322,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0061,35.0,34.59,50.0,False,NOMINAL,34.36,-29.09
LOT01_COMP1323,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0009,35.0,34.93,50.0,False,NOMINAL,-19.76,-46.61
LOT01_COMP1324,LOT_01,0.1,0.1,0.1,0.1266,0.0,0.0,0.0243,35.0,35.75,50.0,False,NOMINAL,48.79,-14.73
LOT01_COMP1325,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.085,35.0,34.04,50.0,False,NOMINAL,40.0,20.34
LOT01_COMP1326,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0358,35.0,35.62,50.0,False,NOMINAL,-15.99,-25.88
LOT01_COMP1327,LOT_01,0.1,0.1,0.1,0.102,0.0,0.0,-0.0379,35.0,35.31,50.0,False,NOMINAL,43.92,-27.85
LOT01_COMP1328,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0426,35.0,34.11,50.0,False,NOMINAL,15.31,34.74
LOT01_COMP1329,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0277,35.0,34.77,50.0,False,NOMINAL,26.13,-17.95
LOT01_COMP1330,LOT_01,0.1,0.1,0.1,0.1099,0.0,0.0,-0.0379,35.0,35.27,50.0,False,NOMINAL,4.34,16.34
LOT01_COMP1331,LOT_01,0.1,0.1,0.1,0.1217,0.0,0.0,0.0107,35.0,35.58,50.0,False,NOMINAL,-16.84,-1.3
LOT01_COMP1332,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0096,35.0,34.53,50.0,False,NOMINAL,21.72,8.16
LOT01_COMP1333,LOT_01,0.1,0.1,0.1,0.1139,0.0,0.0,0.0044,35.0,34.73,50.0,False,NOMINAL,0.71,-35.65
LOT01_COMP1334,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0087,35.0,34.02,50.0,False,NOMINAL,38.64,-5.56
LOT01_COMP1335,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.138,35.0,34.88,50.0,False,NOMINAL,25.92,46.18
LOT01_COMP1336,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0781,35.0,34.84,50.0,True,DIELECTRIC_OSCILLATION,35.67,45.55
LOT01_COMP1337,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0358,35.0,35.13,50.0,False,NOMINAL,-41.89,-7.45
LOT01_COMP1338,LOT_01,0.1,0.1,0.1,0.1008,0.0,0.0,-0.0262,35.0,34.5,50.0,False,NOMINAL,-49.96,43.41
LOT01_COMP1339,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.1337,35.0,34.32,50.0,False,NOMINAL,-9.28,31.53
LOT01_COMP1340,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.018,35.0,35.23,50.0,False,NOMINAL,8.11,26.98
LOT01_COMP1341,LOT_01,0.1,0.1,0.1,0.1006,0.0,0.0,-0.0356,35.0,34.94,50.0,False,NOMINAL,-23.31,34.33
LOT01_COMP1342,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0204,35.0,34.95,50.0,False,NOMINAL,30.25,17.97
LOT01_COMP1343,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0195,35.0,35.57,50.0,True,DIELECTRIC_OSCILLATION,-1.04,-12.96
LOT01_COMP1344,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.031,35.0,35.5,50.0,False,NOMINAL,-39.56,-48.89
LOT01_COMP1345,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0068,35.0,35.04,50.0,False,NOMINAL,-44.61,19.99
LOT01_COMP1346,LOT_01,0.1,0.1,0.1,0.1242,0.0,0.0,-0.0133,35.0,34.62,50.0,False,NOMINAL,2.56,-25.58
LOT01_COMP1347,LOT_01,0.1,0.1,0.1,0.1087,0.0,0.0,-0.0913,35.0,35.05,50.0,False,NOMINAL,47.25,33.52
