component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT02_COMP0990,LOT_02,0.1,0.1,0.1,0.1434,0.0,0.0,0.0083,35.0,34.85,50.0,False,NOMINAL,14.65,34.3
LOT02_COMP0991,LOT_02,0.1,0.1,0.1,0.1408,0.0,0.0,-0.0282,35.0,34.84,50.0,False,NOMINAL,40.94,-44.94
LOT02_COMP0992,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0855,35.0,34.38,50.0,False,NOMINAL,49.46,-36.7
LOT02_COMP0993,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0108,35.0,35.4,50.0,False,NOMINAL,1.63,27.59
LOT02_COMP0994,LOT_02,0.1,0.1,0.1,0.1098,0.0,0.0,-0.0433,35.0,34.17,50.0,False,NOMINAL,11.53,1.07
LOT02_COMP0995,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0248,35.0,35.27,50.0,False,NOMINAL,16.83,47.61
LOT02_COMP0996,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0539,35.0,34.35,50.0,False,NOMINAL,-40.33,20.7
LOT02_COMP0997,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.089,35.0,35.73,50.0,False,NOMINAL,0.83,-23.07
LOT02_COMP0998,LOT_02,0.1,0.1,0.1,0.1234,0.0,0.0,0.0938,35.0,33.83,50.0,False,NOMINAL,-29.69,-12.44
LOT02_COMP0999,LOT_02,0.1,0.1,0.1,0.1062,0.0,0.0,-0.0262,35.0,36.01,50.0,False,NOMINAL,-46.89,15.25
LOT02_COMP1000,LOT_02,0.1,0.1,0.1,0.1143,0.0,0.0,0.0558,35.0,35.23,50.0,False,NOMINAL,0.84,43.22
LOT02_COMP1001,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0203,35.0,35.37,50.0,False,NOMINAL,-43.27,49.75
LOT02_COMP1002,LOT_02,0.1,0.1,0.1,0.1002,0.0,0.0,-0.0306,35.0,35.38,50.0,False,NOMINAL,-13.84,-13.72
LOT02_COMP1003,LOT_02,0.1,0.1,0.1,0.1025,0.0,0.0,-0.0543,35.0,34.55,50.0,False,NOMINAL,36.38,-34.71
LOT02_COMP1004,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0105,35.0,35.59,50.0,False,NOMINAL,24.54,-1.16
LOT02_COMP1005,LOT_02,0.1,0.1,0.1,0.135,0.0,0.0,0.0227,35.0,35.37,50.0,False,NOMINAL,28.53,27.44
LOT02_COMP1006,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0192,35.0,36.07,50.0,False,NOMINAL,36.63,-44.51
LOT02_COMP1007,LOT_02,0.1,0.1,0.1,0.1076,0.0,0.0,0.0003,35.0,34.96,50.0,False,NOMINAL,41.77,49.04
LOT02_COMP1008,LOT_02,0.1,0.1,0.1,0.1267,0.0,0.0,-0.0067,35.0,35.12,50.0,False,NOMINAL,25.46,2.65
LOT02_COMP1009,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0072,35.0,35.44,50.0,False,NOMINAL,40.99,-1.94
LOT02_COMP1010,LOT_02,0.1,0.1,0.1,0.1016,0.0,0.0,-0.0053,35.0,35.12,50.0,False,NOMINAL,4.58,-33.67
LOT02_COMP1011,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0568,35.0,35.2,50.0,False,NOMINAL,-4.64,-2.1
LOT02_COMP1012,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.075,35.0,35.46,50.0,False,NOMINAL,42.72,-31.18
LOT02_COMP1013,LOT_02,0.1,0.1,0.1,0.1047,0.0,0.0,-0.0435,35.0,34.34,50.0,False,NOMINAL,-48.86,23.54
LOT02_COMP1014,LOT_02,0.1,0.1,0.1,0.1194,0.0,0.0,0.0166,35.0,35.45,50.0,False,NOMINAL,-35.9,-37.99
LOT02_COMP1015,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0002,35.0,34.76,50.0,False,NOMINAL,-12.69,-26.7
LOT02_COMP1016,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0861,35.0,34.67,50.0,False,NOMINAL,38.1,-12.13
LOT02_COMP1017,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0231,35.0,35.28,50.0,False,NOMINAL,-6.65,48.67
LOT02_COMP1018,LOT_02,0.1,0.1,0.1,0.1247,0.0,0.0,-0.013,35.0,35.12,50.0,False,NOMINAL,32.96,21.14
LOT02_COMP1019,LOT_02,0.1,0.1,0.1,0.1216,0.0,0.0,-0.0089,35.0,35.22,50.0,False,NOMINAL,19.25,5.01
LOT02_COMP1020,LOT_02,0.1,0.1,1.4575,7.2526,0.0,0.0,0.054,35.0,35.25,50.0,True,ELECTROMIGRATION,-36.2,-44.21
LOT02_COMP1021,LOT_02,0.1,0.1,0.1,0.1258,0.0,0.0,-0.0032,35.0,35.09,50.0,False,NOMINAL,39.21,-20.71
LOT02_COMP1022,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0025,35.0,34.68,50.0,False,NOMINAL,39.77,16.99
LOT02_COMP1023,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.051,35.0,34.93,50.0,False,NOMINAL,-19.03,36.7
LOT02_COMP1024,LOT_02,0.1,0.1,0.1,0.1047,0.0,0.0,-0.0209,35.0,34.35,50.0,False,NOMINAL,13.16,47.12
LOT02_COMP1025,LOT_02,0.1,0.5301,9.0355,158.8592,0.4301,0.0,-0.0158,35.0,33.99,50.0,True,THERMAL_RUNAWAY,4.27,15.07
LOT02_COMP1026,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.1152,35.0,34.79,50.0,False,NOMINAL,-9.49,-44.94
LOT02_COMP1027,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0061,35.0,36.07,50.0,False,NOMINAL,-32.86,-37.84
LOT02_COMP1028,LOT_02,0.1,0.1,1.4098,7.2649,0.0,0.0,-0.0185,35.0,35.24,50.0,True,ELECTROMIGRATION,39.67,-30.35
LOT02_COMP1029,LOT_02,0.1,0.1,0.1,0.1113,0.0,0.0,-0.0074,35.0,34.88,50.0,False,NOMINAL,12.65,-46.37
LOT02_COMP1030,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.046,35.0,34.99,50.0,False,NOMINAL,-13.27,41.98
LOT02_COMP1031,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0513,35.0,35.64,50.0,False,NOMINAL,-19.72,-29.6
LOT02_COMP1032,LOT_02,0.1,0.1,0.1,0.1534,0.0,0.0,-0.0418,35.0,34.99,50.0,False,NOMINAL,-33.13,-5.59
LOT02_COMP1033,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0059,35.0,34.93,50.0,False,NOMINAL,-37.12,25.61
LOT02_COMP1034,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0295,35.0,34.15,50.0,False,NOMINAL,-20.85,-18.05
LOT02_COMP1035,LOT_02,0.1,0.1,0.1,0.1017,0.0,0.0,-0.0015,35.0,35.11,50.0,False,NOMINAL,1.21,-22.39
LOT02_COMP1036,LOT_02,0.1,0.1,0.1,0.1367,0.0,0.0,0.0449,35.0,34.77,50.0,False,NOMINAL,-16.94,6.27
LOT02_COMP1037,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0126,35.0,35.16,50.0,False,NOMINAL,-39.24,-39.74
LOT02_COMP1038,LOT_02,0.1,0.1,0.1,0.1116,0.0,0.0,0.0447,35.0,34.67,50.0,False,NOMINAL,-42.87,12.54
LOT02_COMP1039,LOT_02,0.1,0.1,0.1,0.1055,0.0,0.0,-0.0718,35.0,33.73,50.0,False,NOMINAL,-25.17,5.72
LOT02_COMP1040,LOT_02,0.1,0.1,0.1,0.1142,0.0,0.0,0.0391,35.0,35.17,50.0,False,NOMINAL,7.75,-12.63
LOT02_COMP1041,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0131,35.0,34.96,50.0,False,NOMINAL,-24.01,11.96
LOT02_COMP1042,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0391,35.0,34.31,50.0,False,NOMINAL,-39.64,-8.43
LOT02_COMP1043,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0126,35.0,35.26,50.0,False,NOMINAL,-12.8,7.33
LOT02_COMP1044,LOT_02,0.1,0.1,0.1,0.1111,0.0,0.0,0.0884,35.0,34.94,50.0,False,NOMINAL,-44.99,-34.79
LOT02_COMP1045,LOT_02,0.1,0.1,0.1,0.1063,0.0,0.0,-0.0101,35.0,35.04,50.0,False,NOMINAL,-17.71,0.21
LOT02_COMP1046,LOT_02,0.1,0.1,0.1,0.1161,0.0,0.0,0.1001,35.0,34.58,50.0,False,NOMINAL,-11.0,-8.34
LOT02_COMP1047,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0216,35.0,35.45,50.0,False,NOMINAL,-34.51,-3.6
LOT02_COMP1048,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0757,35.0,34.73,50.0,False,NOMINAL,15.34,-24.04
LOT02_COMP1049,LOT_02,0.1,0.1,0.1,0.1367,0.0,0.0,0.1283,35.0,35.0,50.0,False,NOMINAL,-25.07,-42.76
LOT02_COMP1050,LOT_02,0.1,0.1,0.1,0.132,0.0,0.0,-0.0347,35.0,34.91,50.0,False,NOMINAL,-22.22,-5.97
LOT02_COMP1051,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.019,35.0,34.37,50.0,False,NOMINAL,26.31,-42.99
LOT02_COMP1052,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0258,35.0,34.78,50.0,False,NOMINAL,23.98,-13.18
LOT02_COMP1053,LOT_02,0.1,0.1,0.1,0.1097,0.0,0.0,0.0104,35.0,34.9,50.0,False,NOMINAL,27.23,-8.46
LOT02_COMP1054,LOT_02,0.1,0.1,0.1,0.1113,0.0,0.0,0.0537,35.0,34.56,50.0,False,NOMINAL,6.64,-22.3
LOT02_COMP1055,LOT_02,0.1,0.1,0.1,0.1169,0.0,0.0,0.0585,35.0,34.88,50.0,False,NOMINAL,36.24,-19.29
LOT02_COMP1056,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0647,35.0,34.3,50.0,False,NOMINAL,14.5,-24.54
LOT02_COMP1057,LOT_02,0.1,0.1,0.1,0.1124,0.0,0.0,0.0031,35.0,35.27,50.0,False,NOMINAL,-32.57,18.74
LOT02_COMP1058,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0187,35.0,35.37,50.0,False,NOMINAL,-39.47,25.38
LOT02_COMP1059,LOT_02,0.1,0.1,0.1,0.1225,0.0,0.0,0.0421,35.0,34.75,50.0,False,NOMINAL,-16.77,0.34
LOT02_COMP1060,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0189,35.0,35.24,50.0,False,NOMINAL,-9.45,-1.06
LOT02_COMP1061,LOT_02,0.1,0.1,0.1,0.1248,0.0,0.0,-0.0122,35.0,34.84,50.0,False,NOMINAL,-16.77,-18.21
LOT02_COMP1062,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0051,35.0,35.36,50.0,False,NOMINAL,-24.45,-3.65
LOT02_COMP1063,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0496,35.0,34.82,50.0,False,NOMINAL,-14.77,22.29
LOT02_COMP1064,LOT_02,0.1,0.1,0.1,0.1177,0.0,0.0,0.048,35.0,35.56,50.0,False,NOMINAL,2.88,45.37
LOT02_COMP1065,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.066,35.0,35.08,50.0,False,NOMINAL,24.36,-42.37
LOT02_COMP1066,LOT_02,0.1,0.1,0.1,0.1135,0.0,0.0,-0.1169,35.0,34.13,50.0,False,NOMINAL,38.4,-33.34
LOT02_COMP1067,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0445,35.0,34.54,50.0,False,NOMINAL,30.75,30.22
LOT02_COMP1068,LOT_02,0.1,0.1,0.1,0.1044,0.0,0.0,0.0096,35.0,34.87,50.0,False,NOMINAL,23.19,33.45
LOT02_COMP1069,LOT_02,0.1,0.3498,1.2287,2.1744,0.2498,0.0,-0.0098,35.0,34.09,50.0,True,SPATIAL_OUTLIER,-4.05,-42.68
LOT02_COMP1070,LOT_02,0.1,0.5509,9.0305,158.8352,0.4509,0.0,-0.1578,35.0,35.03,50.0,True,THERMAL_RUNAWAY,-20.62,46.56
LOT02_COMP1071,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.041,35.0,34.69,50.0,False,NOMINAL,8.79,-27.91
LOT02_COMP1072,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0731,35.0,36.25,50.0,False,NOMINAL,3.73,-42.77
LOT02_COMP1073,LOT_02,0.1,0.1,0.1,0.1265,0.0,0.0,0.0503,35.0,34.72,50.0,False,NOMINAL,-7.37,-26.54
LOT02_COMP1074,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0308,35.0,36.17,50.0,False,NOMINAL,-14.7,40.52
LOT02_COMP1075,LOT_02,0.1,0.1,0.1,0.1002,0.0,0.0,0.0072,35.0,35.44,50.0,False,NOMINAL,38.48,10.23
LOT02_COMP1076,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0543,35.0,35.28,50.0,False,NOMINAL,-2.53,18.87
LOT02_COMP1077,LOT_02,0.1,0.5259,9.0251,158.8704,0.4259,0.0,-0.11,35.0,34.5,50.0,True,THERMAL_RUNAWAY,11.6,40.29
LOT02_COMP1078,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0135,35.0,34.92,50.0,True,DIELECTRIC_OSCILLATION,-9.98,-30.81
LOT02_COMP1079,LOT_02,0.1,0.1,0.1,0.1197,0.0,0.0,0.0731,35.0,35.34,50.0,False,NOMINAL,19.22,16.81
LOT02_COMP1080,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0819,35.0,35.09,50.0,False,NOMINAL,43.85,26.5
LOT02_COMP1081,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0046,35.0,35.26,50.0,False,NOMINAL,-13.22,14.95
LOT02_COMP1082,LOT_02,0.1,0.1,0.1,0.1024,0.0,0.0,-0.0315,35.0,34.44,50.0,False,NOMINAL,31.57,-8.4
LOT02_COMP1083,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0702,35.0,35.48,50.0,False,NOMINAL,-19.13,-26.77
LOT02_COMP1084,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0337,35.0,35.02,50.0,False,NOMINAL,35.78,-6.39
LOT02_COMP1085,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0055,35.0,35.27,50.0,False,NOMINAL,-17.22,-1.21
LOT02_COMP1086,LOT_02,0.1,0.1,0.1,0.1274,0.0,0.0,0.0404,35.0,35.42,50.0,False,NOMINAL,29.13,-35.62
LOT02_COMP1087,LOT_02,0.1,0.1,0.1,0.131,0.0,0.0,0.0176,35.0,35.45,50.0,False,NOMINAL,-43.13,28.5
LOT02_COMP1088,LOT_02,0.1,0.1,0.1,0.1316,0.0,0.0,-0.0037,35.0,34.6,50.0,False,NOMINAL,27.49,40.0
LOT02_COMP1089,LOT_02,0.1,0.1,0.1064,0.114,0.0,0.0,-0.0579,35.0,34.92,50.0,False,NOMINAL,-31.33,20.27
LOT02_COMP1090,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0563,35.0,35.2,50.0,False,NOMINAL,-45.89,-1.39
LOT02_COMP1091,LOT_02,0.1,0.1,0.1,0.1215,0.0,0.0,-0.0149,35.0,35.06,50.0,False,NOMINAL,30.28,-16.13
LOT02_COMP1092,LOT_02,0.1,0.1,0.1,0.106,0.0,0.0,-0.0602,35.0,36.04,50.0,False,NOMINAL,-25.85,18.69
LOT02_COMP1093,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0057,35.0,34.59,50.0,False,NOMINAL,-16.61,19.46
LOT02_COMP1094,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0531,35.0,34.77,50.0,False,NOMINAL,-25.73,25.97
LOT02_COMP1095,LOT_02,0.1,0.1,0.1,0.1033,0.0,0.0,-0.0775,35.0,34.56,50.0,False,NOMINAL,48.27,40.54
LOT02_COMP1096,LOT_02,0.1,0.1,0.1,0.1222,0.0,0.0,0.0074,35.0,34.58,50.0,False,NOMINAL,-15.33,-21.5
LOT02_COMP1097,LOT_02,0.1,0.1,0.1,0.1334,0.0,0.0,-0.005,35.0,34.42,50.0,False,NOMINAL,32.18,15.45
LOT02_COMP1098,LOT_02,0.1,0.1,0.1,0.1173,0.0,0.0,-0.123,35.0,34.81,50.0,False,NOMINAL,-7.1,35.55
LOT02_COMP1099,LOT_02,0.1,0.1,0.1,0.1249,0.0,0.0,-0.0402,35.0,34.2,50.0,True,DIELECTRIC_OSCILLATION,8.42,-48.42
LOT02_COMP1100,LOT_02,0.1,0.1,0.1,0.1145,0.0,0.0,-0.0081,35.0,35.15,50.0,False,NOMINAL,-23.93,42.19
LOT02_COMP1101,LOT_02,0.1,0.1,0.1,0.144,0.0,0.0,-0.0354,35.0,34.45,50.0,False,NOMINAL,6.98,48.98
LOT02_COMP1102,LOT_02,0.1,0.1,0.1,0.1052,0.0,0.0,0.0349,35.0,35.79,50.0,False,NOMINAL,-37.86,44.19
LOT02_COMP1103,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0271,35.0,35.03,50.0,False,NOMINAL,-46.47,-11.55
LOT02_COMP1104,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0168,35.0,34.46,50.0,False,NOMINAL,-1.5,14.66
LOT02_COMP1105,LOT_02,0.1,0.1,0.1,0.1104,0.0,0.0,-0.0129,35.0,35.65,50.0,False,NOMINAL,12.77,-25.6
LOT02_COMP1106,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.1419,35.0,34.06,50.0,False,NOMINAL,2.62,19.3
LOT02_COMP1107,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0324,35.0,35.42,50.0,False,NOMINAL,-19.12,-25.13
LOT02_COMP1108,LOT_02,0.1,0.1,0.1,0.1533,0.0,0.0,-0.0085,35.0,35.87,50.0,False,NOMINAL,27.43,-5.73
LOT02_COMP1109,LOT_02,0.1,0.1,0.1,0.1022,0.0,0.0,0.035,35.0,34.63,50.0,False,NOMINAL,-26.61,-0.99
LOT02_COMP1110,LOT_02,0.1,0.1,0.1,0.1043,0.0,0.0,-0.0312,35.0,34.51,50.0,False,NOMINAL,1.6,28.19
LOT02_COMP1111,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0089,35.0,35.52,50.0,False,NOMINAL,-38.07,23.63
LOT02_COMP1112,LOT_02,0.1,0.1,0.1,0.1059,0.0,0.0,-0.0324,35.0,34.6,50.0,False,NOMINAL,-20.01,41.73
LOT02_COMP1113,LOT_02,0.1,0.1,0.1,0.1137,0.0,0.0,0.0058,35.0,34.8,50.0,False,NOMINAL,47.3,15.77
LOT02_COMP1114,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0363,35.0,33.8,50.0,False,NOMINAL,-7.5,-21.31
LOT02_COMP1115,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0548,35.0,34.93,50.0,False,NOMINAL,-6.48,-26.77
LOT02_COMP1116,LOT_02,0.1,0.1,0.1,0.1028,0.0,0.0,0.0343,35.0,35.84,50.0,False,NOMINAL,20.96,20.71
LOT02_COMP1117,LOT_02,0.1,0.1,0.1,0.1317,0.0,0.0,0.0388,35.0,35.16,50.0,False,NOMINAL,47.18,48.41
LOT02_COMP1118,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0132,35.0,35.0,50.0,False,NOMINAL,-24.19,-19.62
LOT02_COMP1119,LOT_02,0.1,0.1,0.1,0.1464,0.0,0.0,-0.0361,35.0,34.88,50.0,False,NOMINAL,3.37,-30.23
LOT02_COMP1120,LOT_02,0.1,0.1,0.1,0.1012,0.0,0.0,0.0933,35.0,35.66,50.0,False,NOMINAL,-40.57,17.13
LOT02_COMP1121,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0727,35.0,35.58,50.0,False,NOMINAL,-47.32,-38.33
LOT02_COMP1122,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0032,35.0,35.19,50.0,False,NOMINAL,-3.51,5.49
LOT02_COMP1123,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0307,35.0,34.85,50.0,False,NOMINAL,43.16,19.94
LOT02_COMP1124,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0193,35.0,35.45,50.0,False,NOMINAL,-38.69,43.4
LOT02_COMP1125,LOT_02,0.1,0.1,0.1,0.1156,0.0,0.0,-0.0339,35.0,35.53,50.0,False,NOMINAL,43.83,-31.0
LOT02_COMP1126,LOT_02,0.1,0.1,0.1,0.1054,0.0,0.0,-0.0568,35.0,35.14,50.0,False,NOMINAL,22.08,25.13
LOT02_COMP1127,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0179,35.0,35.72,50.0,False,NOMINAL,11.69,8.48
LOT02_COMP1128,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0001,35.0,34.88,50.0,False,NOMINAL,-7.43,43.84
LOT02_COMP1129,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0639,35.0,35.15,50.0,False,NOMINAL,-26.5,32.28
LOT02_COMP1130,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0052,35.0,35.43,50.0,False,NOMINAL,-30.02,-35.56
LOT02_COMP1131,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0219,35.0,34.66,50.0,False,NOMINAL,18.23,27.86
LOT02_COMP1132,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0156,35.0,36.29,50.0,False,NOMINAL,-3.69,-39.22
LOT02_COMP1133,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0028,35.0,34.84,50.0,False,NOMINAL,48.78,40.18
LOT02_COMP1134,LOT_02,0.1,0.1,0.1126,0.1412,0.0,0.0,0.0697,35.0,34.4,50.0,False,NOMINAL,26.33,16.9
LOT02_COMP1135,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0498,35.0,35.23,50.0,False,NOMINAL,17.11,10.0
LOT02_COMP1136,LOT_02,0.1,0.1,0.1054,0.1,0.0,0.0,-0.0224,35.0,34.27,50.0,False,NOMINAL,8.92,22.86
LOT02_COMP1137,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0218,35.0,34.64,50.0,False,NOMINAL,0.02,13.44
LOT02_COMP1138,LOT_02,0.1,0.1,0.1,0.1278,0.0,0.0,0.0249,35.0,34.7,50.0,True,DIELECTRIC_OSCILLATION,-24.29,-13.5
LOT02_COMP1139,LOT_02,0.1,0.1,0.1,0.1278,0.0,0.0,-0.0756,35.0,34.51,50.0,False,NOMINAL,-12.79,45.23
LOT02_COMP1140,LOT_02,0.1,0.1,0.1,0.1074,0.0,0.0,-0.0295,35.0,34.65,50.0,False,NOMINAL,36.5,37.05
LOT02_COMP1141,LOT_02,0.1,0.1,0.1,0.1035,0.0,0.0,0.1238,35.0,34.83,50.0,False,NOMINAL,-31.73,-32.85
LOT02_COMP1142,LOT_02,0.1,0.1,0.1,0.1014,0.0,0.0,-0.0785,35.0,35.59,50.0,False,NOMINAL,-1.85,-36.28
LOT02_COMP1143,LOT_02,0.1,0.1,0.1,0.1117,0.0,0.0,0.0287,35.0,35.28,50.0,False,NOMINAL,-40.19,48.93
LOT02_COMP1144,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0356,35.0,35.01,50.0,False,NOMINAL,35.97,28.94
LOT02_COMP1145,LOT_02,0.1,0.1,0.1,0.103,0.0,0.0,-0.039,35.0,35.23,50.0,False,NOMINAL,-38.83,-41.8
LOT02_COMP1146,LOT_02,0.1,0.1,0.1,0.1334,0.0,0.0,0.0101,35.0,35.11,50.0,False,NOMINAL,43.44,-18.9
LOT02_COMP1147,LOT_02,0.1,0.1,0.1,0.1362,0.0,0.0,-0.0025,35.0,34.34,50.0,False,NOMINAL,-49.86,-4.55
LOT02_COMP1148,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0463,35.0,35.03,50.0,False,NOMINAL,-34.93,-20.06
LOT02_COMP1149,LOT_02,0.1,0.1,0.1,0.1027,0.0,0.0,-0.0269,35.0,34.83,50.0,False,NOMINAL,8.97,40.07
LOT02_COMP1150,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0624,35.0,35.02,50.0,False,NOMINAL,-16.29,-32.66
LOT02_COMP1151,LOT_02,0.1,0.1,0.1,0.1129,0.0,0.0,-0.0384,35.0,34.76,50.0,False,NOMINAL,13.65,-16.53
LOT02_COMP1152,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0202,35.0,34.17,50.0,False,NOMINAL,-4.77,-3.69
LOT02_COMP1153,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0224,35.0,34.37,50.0,False,NOMINAL,13.07,41.21
LOT02_COMP1154,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0179,35.0,34.33,50.0,False,NOMINAL,-43.45,46.24
LOT02_COMP1155,LOT_02,0.1,0.5487,9.0039,158.8777,0.4487,0.0,0.0494,35.0,34.33,50.0,True,THERMAL_RUNAWAY,-10.16,-18.67
LOT02_COMP1156,LOT_02,0.1,0.1,0.1,0.1146,0.0,0.0,0.1131,35.0,35.46,50.0,False,NOMINAL,9.36,-36.52
LOT02_COMP1157,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0336,35.0,34.71,50.0,False,NOMINAL,35.1,37.69
LOT02_COMP1158,LOT_02,0.1,0.1,0.1,0.1358,0.0,0.0,-0.0489,35.0,34.88,50.0,False,NOMINAL,36.73,-0.98
LOT02_COMP1159,LOT_02,0.1,0.1,0.1,0.1237,0.0,0.0,0.0176,35.0,34.63,50.0,False,NOMINAL,-49.04,15.24
LOT02_COMP1160,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0068,35.0,35.14,50.0,False,NOMINAL,20.39,6.14
LOT02_COMP1161,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0782,35.0,35.08,50.0,False,NOMINAL,-14.07,24.03
LOT02_COMP1162,LOT_02,0.1,0.1,0.1,0.1045,0.0,0.0,-0.0272,35.0,35.51,50.0,False,NOMINAL,-28.08,-31.85
LOT02_COMP1163,LOT_02,0.1,0.1,0.1,0.1157,0.0,0.0,-0.0054,35.0,36.62,50.0,False,NOMINAL,-3.41,45.64
LOT02_COMP1164,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.034,35.0,35.04,50.0,False,NOMINAL,-2.98,31.12
LOT02_COMP1165,LOT_02,0.1,0.1,0.1,0.1016,0.0,0.0,-0.0053,35.0,35.11,50.0,False,NOMINAL,30.85,47.46
LOT02_COMP1166,LOT_02,0.1,0.1,0.1,0.1193,0.0,0.0,-0.0203,35.0,34.68,50.0,False,NOMINAL,29.33,-14.42
LOT02_COMP1167,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0328,35.0,34.94,50.0,False,NOMINAL,-40.74,22.53
LOT02_COMP1168,LOT_02,0.1,0.1,0.1,0.104,0.0,0.0,0.0353,35.0,34.86,50.0,False,NOMINAL,25.51,-31.96
