value_0h,value_24h,delta_value_0_24h,drift_velocity_per_hour,logarithmic_creep_rate,viscoelastic_relaxation_index,robust_z_score_0h,robust_z_score_24h,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
1.194968520302118,1.2115091638420987,0.334621219853335,0.3349664480828775,0.33477369400338697,-0.7989133146344672,1.2009539667779827,1.215565764331448,-0.9653877687626132,-0.19785062277980184,1.293196568921291,1.7402891351380845,0.9917535090662757,-0.3426557334239362,-0.3999192998666572,-0.40106089348426843,0.9963936455443959
0.3738403173366855,0.35818584956989724,0.09950696695918543,0.0995856969478976,0.0995417452143378,-0.28580347450087007,0.3745740668085674,0.3582460077806096,0.10143788094599807,0.5755654480866947,-0.3955660093171024,0.046339059811369016,18.71429152208339,61.87641165144932,20.379171247831792,50.35686842979841,20.166984227337558
-0.412291155033722,-0.24014751142776164,0.673520507760815,0.6744489472205831,0.6739304583534522,0.6165071239620669,-0.4119027538788368,-0.23965422589461435,0.5002778056274567,0.6924771797293046,-1.0852708460751253,1.8638599613017357,-0.5536659441026464,-0.9197601265589945,-0.8595280474746038,-0.9605758280236868,-0.5529087341632181
1.2612598243590223,0.8101132619244604,-1.381711747139755,-1.3807138148397777,-1.3812704229012944,-1.3950512356130418,1.2678881642832938,0.8116125072822766,0.9499383119451869,-0.3597284050541844,-1.5011222917674614,0.530324795619002,1.096186172858318,1.1650294936413996,1.4564225248875167,1.5627331305087788,1.1017647341493226
1.8653075825624132,1.447857806704452,-1.177596041000517,-1.1769909211941099,-1.1773284751405557,-1.6700648575798354,1.8793063145721924,1.4539846591647505,1.5187222616183365,-0.1528845721480283,-1.4656227781108,-0.025743922117427133,1.1099511588719773,-0.6672769545624048,0.6888162269345041,-0.1581537624378657,1.1156598227565668
-0.7300958125916891,-0.6185679994959058,0.40694032091046883,0.40739027009633233,0.40713903538113677,0.8386289508660663,-0.7285529959231921,-0.6164301995949121,0.7401509509506584,0.8543549620036871,1.521407728142695,1.6115695245509478,-0.5955055098605778,0.05049663439932303,-0.32709817362227583,-0.109796911460799,-0.5945939999849474
0.9218121189411475,0.5430808246781786,-1.1594567283108055,-1.1588824041470682,-1.1592027828630505,-1.1102703907212708,0.9254940001215113,0.5435456669774767,0.6198078136359672,-0.5575790278339855,1.1055562824503589,-1.1275837887433153,0.2814216216030172,-0.6059596127918039,0.6947851717086332,-0.11057602381638716,0.28195450632197677
0.42514669539888955,0.24095411658600321,-0.5114375069733063,-0.5115227181207158,-0.5114751657152619,-0.5395278968858034,0.42606191104342167,0.24088955695592634,-1.5386439296197554,-0.16187778227438332,-0.6947761958518335,0.8341030766046441,0.020246015971475878,-0.5374284661070126,0.20533170023004463,-0.2819849432965769,0.02026367088556394
2.53360644018555,2.3939814009421796,-0.05428544227394803,-0.05431985526484238,-0.05430064567756008,-1.6802525890495204,2.558945858472272,2.412601562743208,1.2089199959636254,0.6475111290975317,0.31442426381615407,-0.9988641781561788,2.2382219185143204,0.09738636634154381,0.05372050296716215,0.08772779259754726,2.2596887847529197
0.1786985602804945,0.2767514804372807,0.4882859598737294,0.4888664935998171,0.4885423295168152,0.010235075680143143,0.17892025871611997,0.2767141577339871,-0.5498786933044577,0.9263006430145241,0.08114174550094386,1.6990988597502006,-0.09085724336164802,-0.988291273243776,-0.7353739961727089,-0.9629496549275656,-0.09089703797238172
0.8502408638034327,1.264203116657616,1.7473394831060995,1.751669940543151,1.7492500255152441,-0.0973046457976525,0.8534110181927143,1.2686849999678833,0.7551938431149937,0.12590494176896402,-1.1258417188255971,0.36041490964398165,1.0353731112670987,-0.36069024570940517,-1.5268560732222436,-0.8287451860211252,1.0403947594673333
-0.43422928544229056,-0.1559232863236708,1.057310059590386,1.0591829744190706,1.0581367998741538,0.7836162490738288,-0.43378508767864954,-0.15565171372536798,0.06566019147406313,-0.41368766581231214,-0.7809893004465834,0.5200272267720315,-0.8037443572356675,-1.9405135219166245,-1.501786505170901,-1.8493381331584615,-0.8018624050429914
0.07845071517427119,-0.008657664943434814,-0.2036028699356716,-0.20370085565274118,-0.2036461642137781,-0.15436841253525183,0.07851896245815315,-0.008647317429187205,0.31447775916524734,-0.16187778227438332,0.4767077548180418,0.6847883283235656,-0.050339679402524554,-0.028855219656751793,0.13012299607601277,0.03670539689992785,-0.05036969620125706
1.4777551482220663,1.8839500820241701,1.8149347218058385,1.8195584472269741,1.8169745452883042,-0.5217106228205705,1.4867115022814266,1.8949978480532927,-2.0224558667970602,0.05395926075812778,-0.6491339640075509,1.7299915662911138,0.8366688559216485,-2.813383916533394,-2.3923530654709673,-2.6505148814261794,0.8400738987129098
-0.35165717100976623,-0.5390734310573445,-0.6291924932420464,-0.6292216142372089,-0.6292053643072787,0.06233797608510856,-0.3514045369028829,-0.5373690116709152,0.6133027791865245,-0.8363685417509786,-1.8561174283340918,1.5806768180100355,-0.7548534284163116,-0.6744907594765902,0.2530832584230758,-0.35825343469309723,-0.7532295949176399
0.14529085918670664,0.030915684074581864,-0.29412146145177526,-0.29423579349111134,-0.2941719817115198,-0.2423269705747405,0.14545315996346406,0.0308832765328112,1.3459322840550134,0.47664013669679417,-0.9229873550732375,1.3747254410706176,0.33220807383934803,1.0496086150143868,0.5586932308584875,0.9699036916294703,0.33290316454853464
0.9294782240313392,0.6920444724002178,-0.6382517958967425,-0.6382754282164917,-0.6382622411175374,-0.9409139702241957,0.9332171767567392,0.6930207253962832,-1.2882001033162096,0.07194568101083704,0.06085630912570564,-0.11842204174016562,0.2998917531372443,-0.9846843707866878,0.15758014203700602,-0.6200796443089747,0.3004812911316336
1.1222657408870804,0.7474021209580676,-1.1186458439961968,-1.1181383509905234,-1.118421455838434,-1.2243152401397626,1.1275837887433149,0.7486106231553424,-0.5840301241640322,0.11691173164260979,0.7201329913208734,1.2357082616365096,0.7550303830428626,0.2777314891962492,0.9550311638606642,0.653635149300313,0.7578612911200541
0.9652476424928722,0.6255852091393546,-1.0098342067631376,-1.0094882885299266,-1.0096812715803518,-1.088403518684551,0.9692586677211377,0.6263128480854112,0.36733116406697014,-0.7014703898556596,-0.4209228047861468,-0.7980615856402461,0.8768940278963858,1.0171464929005383,1.1138050948525002,1.2555041742691386,0.8806012404840361
-1.3627540682042267,-1.3748692103472813,-0.1312005944682246,-0.1312734478077899,-0.13123278241517322,1.3446070057679476,-1.3567046955884183,-1.3662761538115664,0.018498691715603328,-0.41368766581231214,0.43106552297376366,-0.21624894578638934,-1.5709782067383244,-0.7754840282752264,-0.17429318740457278,-0.6061295564544517,-1.5626185062895541
0.6673066948005715,0.6846617310600214,0.2622909468035582,0.2625421439614707,0.26240189711872175,-0.4538735488837219,0.6693419750531099,0.685608739028408,-0.546219611426646,0.31476235442241085,-0.9737009460113263,-0.9061860585334407,0.6767925947383912,0.2164141474256476,-0.1575801420370116,0.07287950846032525,0.6791224556790094
-0.26011261911671374,0.22119976830681218,1.8239466830238908,1.8286102161117952,1.826004054115004,0.8944775501264063,-0.26001361338601575,0.221124259974928,-2.0143245737352564,-1.1061648455416166,0.4919218320994693,-0.8752933519925279,0.2167551721314819,0.133455390912486,-1.4241902231072205,-0.4861012102230476,0.21711075948817474
0.355878490428353,0.18538761629801787,-0.4706830646081058,-0.4707810891988624,-0.47072638486004303,-0.47237284257983575,0.3565533213263682,0.18529965919686722,0.7120979898874354,1.259049417689645,0.4462796002551912,0.5509199333129439,0.49712506629941866,1.1145328592420807,0.7198547397599739,1.0995470984881437,0.49848630378484915
1.556626189294878,5.75354838532471,15.828627809711893,16.098407575810164,15.946375680577626,3.3990448774296844,1.5665176608454505,5.871528534418061,0.6527395505362712,0.05395926075812778,-0.6947761958518335,0.8649957831455565,3.2743351169889183,-6.701624765280834,-14.985632749928683,-5.5299468451999285,3.319189291055214
2.2985591711588875,1.9607609998312305,-0.8240061394216596,-0.823880275177676,-0.8239505009778209,-1.7862276330901836,2.319527382780198,1.9728237049159776,0.9601024282724412,-0.7374432303610776,1.3996951098912793,-1.1172862198963445,1.578225242668392,-0.70695288159044,0.39633793300217485,-0.319094262815021,1.5892507594534377
0.9511964980214307,0.8617357882196294,-0.09047923408544573,-0.0905332427774214,-0.09050309538103261,-0.7737467521945327,0.9550995105565528,0.8634964118573999,-0.013213351225430122,-0.9802599037726523,-2.4545378014035495,-1.307791243565306,1.0227479123661636,0.7826978331894274,0.3091913392998922,0.6656388682761947,1.0276575949106939
1.8754579757722873,1.2053806201834516,-2.1127219488534856,-2.1096202970780773,-2.111349516528169,-1.9628028509447097,1.8896038834191629,1.2093891090248847,0.43644715509229887,1.0971716354152616,0.953415509636088,-1.225410692789539,1.5267874088672355,1.3598022263244802,2.0974871936289876,2.123810961061786,1.5371441771762753
-0.7262156490860409,-0.56391043762012,0.592207047282149,0.5929741134912816,0.5925457647959245,0.9075329265970756,-0.7246914076055786,-0.5620756328971632,-0.009147704694528636,0.6744907594765952,-1.0294858960432258,-0.061785413081825655,-0.4804795845331099,0.2488762695394974,-0.4082758225504369,-0.014427815281175954,-0.47995951897519074
0.9754657407427109,0.5812607852845759,-1.2093415292914258,-1.208680898551171,-1.2090494111105916,-1.1616203945898458,0.9795562365681082,0.5818409298781615,-1.062150156198074,0.3867080354332479,-0.4716363957242356,0.4427954604197492,0.3725920086435298,-0.43282829485128393,0.791482077049531,0.06152475685834553,0.3734305063196609
0.21081357729071673,-0.04576825583543905,-0.8058805199591126,-0.8057723458429631,-0.8058327021169536,-0.4793689444176313,0.2111001613629041,-0.045707249268559964,1.8805648028685897,-0.962273483519943,0.03549951365666125,-0.27803435886821454,-0.12675493858064482,-0.15870370811213838,0.5634683866777904,0.14803989354610184,-0.1267926835410938
0.8246705288190357,0.7314122512165386,-0.12215109720111601,-0.12222005572842151,-0.1221815641385851,-0.6967645830733719,0.8276670960752871,0.7325513193582817,-2.7689085698706157,0.11691173164260979,-0.8519883277599105,1.5600816803160935,0.8837885030188274,0.728594296333012,0.31635407302884194,0.6334630153473644,0.8875487847876582
0.15171605736415059,0.0556431166149006,-0.2262308772612872,-0.22633451948357253,-0.22627667161327308,-0.22311087362212326,0.15188914049282107,0.055589897759059134,1.6484163859541012,-1.2680426278159995,0.02535679546904439,-1.5600816803160935,0.5213257689285258,1.5690025688359415,0.6768783373862495,1.3734827857179048,0.5228027088475249
0.943531622679358,1.0986992400979967,0.80901156853703,0.810238980929949,0.809553474152213,-0.4726557488584822,0.947376333921324,1.1019153066907024,-2.1883342452578503,0.32375556454876586,0.9432727914484712,0.15961231712804894,0.7308738147071078,-0.8295875651316369,-0.9371243295382787,-0.9276559353267064,0.7335448860573799
0.6532245917453962,0.3668199372322153,-0.8557276620127421,-0.8555692240334422,-0.8556576226201509,-0.8253797150448526,0.6551828178885242,0.36689332520979684,-2.4217023561316084,1.0342191645307797,-1.0497713324184594,-1.3644278722236465,0.675641682279922,1.1433880788988326,1.033821234879169,1.2950705069408897,0.6779645316284063
0.6954665073197804,0.38655291399097247,-0.9327745940896097,-0.9325284840909417,-0.9326657918660678,-0.8813365068595471,0.6976602893822796,0.3866586221907951,0.8511431012442748,0.09892531138990053,0.3296383410975816,-2.1315967513229794,0.1139144640563424,-0.6708838570194978,0.494228627297897,-0.2496049870980934,0.11405551898445433
0.7594443062177101,0.6538959466977471,-0.1764507045900692,-0.17654052120860955,-0.17649038859176375,-0.6690010356863076,0.762020094675848,0.6547254624955968,0.7429969035222893,-1.3669679392059002,0.2383538774090209,-0.18020745482199127,0.32990003567961307,-0.7790909307323237,-0.13967330771462422,-0.5948454508552928,0.3305873164473267
1.8259676190928655,1.3499398427166898,-1.399859672571083,-1.3988227011102297,-1.3994010773820873,-1.7174775875835087,1.8394032352901795,1.3551581742597536,1.1324858411826733,1.0701920050361982,-1.0345572551370363,-1.7248427818676282,0.9366338162786505,-0.923367029016082,0.779544187501269,-0.30564051953968424,0.9408132911154239
0.40719167472655715,0.43710545817686414,0.27133284202111185,0.2715952083421472,0.2714487248042092,-0.25209398623476337,0.40804116556122244,0.43730719570460636,0.43360120252066797,0.4406672961913757,-0.9483441505422818,1.4107669320350151,0.49481999890861056,0.3715109530806936,-0.11340995070845902,0.1947145388170532,0.49617045568364126
0.4123219236252884,0.06058805771669415,-1.1277146219911773,-1.1271925718391091,-1.127483795796484,-0.7472880237475855,0.41318994998470765,0.06053122200431043,0.6531461151893609,-0.7014703898556596,0.22821115922140403,0.03604149096439852,-0.1858343437255027,-0.6528493447340296,0.6541963472445517,-0.16365016659742515,-0.18584681012187687
0.7057049870934256,0.9145669065938049,0.9715491033860849,0.9731847842982045,0.9722711712338155,-0.2439401571949923,0.7079578582292502,0.9166156474938351,-2.1383267929277587,-1.097171635415262,1.379409673516041,-0.12871961058713655,0.8182759962532983,-0.01442760982837097,-0.7962572328688321,-0.34285689468884895,0.821547113903253
-0.677076534655925,-0.9457350703432188,-0.9690363613853288,-0.9687447948377633,-0.9689074598238064,0.23718999716890715,-0.675777955582466,-0.9413222687200847,-0.5824038655516707,1.1061648455416166,-0.4716363957242356,-1.8175209014903666,-0.4282292122816909,1.5185059344366185,1.2475094577929935,1.6745563638466374,-0.42785293669802976
0.03601580879216631,-0.11135533063944568,-0.4299321693118256,-0.4300396128415738,-0.4299796506276097,-0.20142951685132773,0.03604149096439852,-0.11117979551811998,-2.129382370559775,-0.8363685417509786,-0.4259941638799575,-0.9988641781561788,-0.11054182999755352,0.08295875651316721,0.34619879689948946,0.21287425705107507,-0.11058174683264328
-0.22016186863193896,0.06553281704758185,1.1159795589577106,1.1180234496826646,1.1168817309676577,0.5953011762650823,-0.22011053410400372,0.06547254624956002,-0.42994212064285625,0.37771482530689365,0.9382014323546605,-1.307791243565306,-0.2461002475846544,-0.8548358823313006,-1.189013799006534,-1.0308295512814412,-0.24605886075326472
1.546451862325513,1.5175808977357872,0.2170788513360385,0.21727670906229934,0.21716624536690912,-1.0587940896521573,1.55622009199848,1.52439852965956,0.639322916984295,1.313008678447772,-1.1410557961070247,-0.10812447289319467,1.5896530668053368,0.6384217349056586,0.01790683432238552,0.4299556527873775,1.6008299999594742
0.22365745128972636,0.08283804345274065,-0.3801303356119061,-0.3802446822563281,-0.3801808656301795,-0.33653588510627935,0.2239721224216172,0.08276718110793443,-0.5071894047299892,-0.827375331624624,0.49699319119328,0.45309302926672057,18.685297445294164,62.57615072812556,20.990391192702614,52.67643635593229,20.133404429870055
0.5815111662650614,0.7412523959874129,0.7728844525315433,0.7740284709859937,0.7733895534034774,-0.21575126433711045,0.583099835959728,0.7424339678487808,0.2543061905079023,1.0162327442780703,-0.43106552297376366,-0.061785413081825655,0.3945093835020918,-0.8331944675887343,-0.9096671835772874,-0.9204075604680676,0.39543106328112876
1.2383165076940568,0.8494465072854294,-1.1549220099405137,-1.1543552795946908,-1.1546714230690565,-1.3075008146325269,1.244718634377609,0.8511431012442751,-0.4783233143605878,-0.7644228607401415,1.024414536949415,-0.09267811962273849,1.0032337924847563,0.757449515989768,1.1424560297683215,1.0929732181824534,1.0079728860504322
24.375700774858206,21.64506474242129,-7.983852314702209,-7.924511064686664,-7.957477618789445,-5.913848188240561,26.723478353995397,23.456466192200743,0.7694236059731507,-1.1331444759206806,-0.02535679546904439,-1.7093964285971721,19.47279891087026,-2.8205977214475846,5.312360848974948,0.8970209591130022,21.0481644298469
-0.3684255562942037,-0.43728962172220365,-0.19907739969706187,-0.19917412853684338,-0.1991201384859614,0.24241658278324144,-0.3681380862792104,-0.4360718646432944,0.9588827343131706,-0.5305993974549219,-1.2221975416079685,1.7866281949494534,-0.6280568487497528,-0.5771043931350528,-0.05491429192199022,-0.42001247413600906,-0.6270158734018485
