value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-0.5755759178325213,-0.5262649144703211,-0.5262377690094142,-0.5256025308673872,0.7775812610442624,-0.5616781374487657,-0.5182717181383303,-0.5616427119989104,-0.508293239803307,2.225051901746882,0.9649745309513279,0.3499716204831399,0.22483025315886507,1.7782029113473967,-0.526390713472276,0.5662009586451171,0.5083873175199268,0.852707894633142,-0.5084354542715942
0.31506123607495545,0.3823903353187417,0.38250076944388195,0.3825875070654862,0.8369731596993968,0.31804122281965397,0.3870142969113271,0.31805255324912574,0.392817900797329,1.7364549339716542,-0.27098599841783794,-0.6935801205938581,1.9396372687773276,-0.6898200949192476,0.3821788034346908,-0.006187988621051984,-0.39293951191961357,-0.11694397173889162,0.3926106192768557
1.52414868518444,1.3623720021406893,1.362337258741618,1.3645878940035765,-1.1584081688164005,1.6119059780662353,1.4184608564148389,1.6121974250903988,1.4978722023116715,0.08643894443564695,0.48480056058410864,0.43651005754806116,0.015242729027719665,1.3183228480678966,1.3623581629236678,0.5816709301924712,-1.497870993189599,0.1094537715894591,1.4979000272502576
0.152473276575235,0.1913391098901805,0.1913950912428913,0.19138255437587914,0.4948479252907738,0.15296276771356282,0.1925595304313472,0.1529653840490351,0.19400492939395356,-0.7218819954220027,0.35492556378141327,-0.5103222538681413,-0.011432046770789751,1.0730534809854968,0.19091331680895635,-0.8477544408168092,-0.19411982369584346,-0.9313515182573502,0.19357570478844008
-1.0672785563922647,-0.923239015672623,-0.9230865101434773,-0.9213607089511163,2.223573998381252,-1.0223878697400188,-0.8981477824391736,-1.0222705477390246,-0.8683604851128414,1.428745641424689,1.7359627435230554,-0.017816737042777177,0.09907773868017783,-1.9008375948885994,-0.9233286553503923,0.7580286058414523,0.8683947466942116,1.270673419701534,-0.8684857061888616
0.5129935089430187,0.5509158131816504,0.5510072152384159,0.5512719766476384,0.5398473559396086,0.5217834725843549,0.560348222629467,0.5218139893597281,0.5725271099664242,0.9902098383805314,0.6807697033423744,-0.12726240744841388,0.1086044443225026,2.03113694615112,0.5504363003633388,-1.2468797067462816,-0.5727464270076268,-1.4017063822297389,0.5720318102479259
-0.9703163479420234,-0.8279644291838102,-0.8278152148745029,-0.82640091504844,2.1188953059814337,-0.9328979164874097,-0.8078474353934189,-0.932800228766947,-0.7837070708946251,-0.8693955608295505,0.002643765838222523,0.26216055934373295,0.08002432739552824,0.20694602847577154,-0.828207167179862,0.18563965857176612,0.7836877540798494,0.5371495338232876,-0.7839650235639448
-0.6386206715817475,-0.4842974592680804,-0.4841289751091915,-0.4835779553472438,2.0294387659706694,-0.6217178096184461,-0.47755446897984866,-0.6216744098898522,-0.4690796180986193,-0.30871051584158643,0.9365540481904314,1.6989531394363304,-1.2003649109329237,-1.3949695252811476,-0.48468091219598575,-0.430065209027698,0.468956312685745,-0.3043621377582484,-0.4694618185637564
0.4191665055331565,0.3085796776610147,0.30845440175189454,0.30848959434063417,-1.1711941379929287,0.42481948415988596,0.3116303836677241,0.4248397081512835,0.315395999295823,0.06774944293604665,-0.5964996672490219,0.5026865094212362,-0.7716631570283081,-0.8201194461817737,0.3083271394654166,-0.15779370978582516,-0.31527645371616786,-0.2484046240262014,0.3151452872258668
0.8475887373634107,0.8835207401496994,0.8836517664072381,0.8845095522894583,0.6425019788672504,0.8732602466528625,0.9073877957588699,0.873345758740341,0.9395146727514624,-0.2559794223248608,-1.0128927867691155,1.225536983728229,-1.093665807738886,1.0423948101001976,0.8831855827546116,-0.7580286058344174,-0.9397718196147187,-0.9862049976362505,0.9391691391549779
0.1484684283963648,0.2571267113290271,0.25727792510897746,0.25728713565733236,1.2998312403648216,0.14892230928236097,0.25927303771141375,0.14892478899868367,0.26188325838912746,-0.7352316393502873,1.5165301789505612,-0.42505644087770345,0.9641026110032689,0.628502753148649,0.2567221343907975,-0.7858745546238757,-0.2620979763751183,-0.8813445739912124,0.2614747670676725
-0.16481471610811546,-0.14939516788518797,-0.14939561321356687,-0.14930615366384142,0.24946798013980379,-0.1633584888794461,-0.14882104571678356,-0.1633554856070829,-0.14800770462797846,-0.21125811516510645,2.2154757724307177,-0.04326921853246177,-0.30675992168285826,-0.3372453797382976,-0.14981097886168138,-0.6713967651678278,0.14799435800077373,-0.664984660619327,-0.14842221650615944
-0.27605219598713876,-0.3304045176021045,-0.33050814956895563,-0.3302144283689746,-0.5206918414737267,-0.27245989592700215,-0.32733593578016024,-0.27245155196658305,-0.3233556484506887,-0.5002779062124736,0.18704643305426402,-0.27870467231202667,-0.07811898626706329,0.22227536391842392,-0.3307335159444518,-0.26608351062082086,0.32348958643261877,-0.16610356974692655,-0.3236857362182466
0.10203729637299098,0.03881797711401231,0.03872824040609792,0.03871652616281625,-0.6700590845680212,0.10216816670883441,0.03888814609931586,0.10216933198746914,0.0389519004642093,0.1431749311308582,1.4428352062101002,1.2217191115047765,-0.1009830798086428,0.1686226898691488,0.03870951014351333,0.5228850383118221,-0.03879421157978692,0.5594359966160247,0.038844463871847715
2.2315507437154434,2.0895813401184453,2.0897173949538965,2.0952244823301864,-0.2142362479099936,2.426005649230505,2.2200722777931015,2.4266659416684697,2.418464013946008,-0.22327279470056327,-1.169535912683817,0.8437497613829874,-0.3486774265090874,-0.628502753148649,2.089854705124238,1.8594905800369783,-2.4186417644305167,0.8931597537873766,2.418880110038041
1.689998760794451,1.729065446884051,1.7293392716898563,1.7330673718438048,1.2831511682073262,1.7988562641273502,1.818864442381822,1.7992192531352569,1.9507058426301218,0.6918452965833654,-0.0009914121893327122,1.0639137262687444,1.787209978500131,0.27592803796769905,1.7290440047447218,0.4084072488592919,-1.9511379354279796,-0.16350051116786482,1.9507288946055232
1.7011843833971896,1.600692878762343,1.6007767898917542,1.6039481260150936,-0.3081417371363312,1.8115501350260044,1.677805095239126,1.8119182661506485,1.7896033897032895,0.501612870605306,-1.0485836255851233,-0.9837384095762425,-0.011432046770789751,-1.0347301423788742,1.6007824813359148,1.0241121164587557,-1.7897323408358934,0.4071242869582217,1.7897634129730189
0.24368025532198181,0.25066160112373537,0.25068201232311593,0.2506884508238101,0.1355917871469246,0.24531510452513944,0.25270547426141193,0.24532184234279233,0.2551857627489496,-0.5336520160331861,-0.6827525277210413,0.551046224251634,-1.6004865479105648,-1.3566461866745247,0.250447513295415,0.02475195447717328,-0.2551982691435777,-0.04205439641383515,0.2549746287712437
-0.964085310420167,-0.9650238002663223,-0.9650700117366635,-0.9631967851407696,0.45297770326210074,-0.9271244328227731,-0.9375773139702457,-0.9270279501235879,-0.9051427051635611,-0.08510398004281447,-1.2369519415584986,0.8399318891595349,-1.5204622205150367,0.00766466772132346,-0.965362617180481,-0.1330417553086514,0.9052831171283466,0.20555488370623148,-0.9054885271592931
0.5735116872796154,0.5168324952672291,0.5168001385534989,0.517021996941813,-0.5225077789731779,0.5846935033318739,0.5251561356436218,0.5847318265723497,0.5358491252149422,-1.8325723702553018,0.46331996314854845,-0.14635176856567678,2.3054627654426,0.6131734177059966,0.516790202719109,0.6930547253362341,-0.5357740921491326,0.5371498930109586,0.5358244158464818
0.22378294730441814,0.26810517797544003,0.2681751606775242,0.2681892399602203,0.5617747621526582,0.22511319437753768,0.27043120188942116,0.2251188670910326,0.27326983183851083,-1.161752762858988,0.8301424732019631,-0.4925055168253641,-2.5874532524554135,-0.32958071201697414,0.26794986060978226,0.2691775049295881,-0.2733154217528672,0.2041635595995271,0.27311987246892133
0.8946976264653014,0.87280315571989,0.8728610547575317,0.8736946764027307,0.003031634960618445,0.9234689516217991,0.8961031079986057,0.9235645829375723,0.9274286653376272,-1.191789461697628,-2.0839484219791324,0.7101242335621518,-0.3010438982974634,0.14562868670517298,0.8730755664903262,2.0513182272227612,-0.9273733250967701,1.6840368975105444,0.9277680249994859
1.1907665862231558,1.20526040932928,1.2054131879215688,1.2071390563801634,0.5938985278921117,1.2431754823296448,1.2492970866973796,1.2433488197797058,1.3106542749561547,1.5989536015103205,-1.6530145903488143,-0.8042984150739783,-0.44775516518926517,-0.42922139239420093,1.2051853397024959,0.33724537973653884,-1.3108817158559238,-0.05636137530869464,1.3106069081923684
-1.1820551684299816,-1.3394383906270704,-1.3396977275316742,-1.336227817252576,-1.130345128038915,-1.1274686893248416,-1.2861560714166271,-1.1273260190481733,-1.2255741002736662,0.01034597404442274,0.8856615558046435,0.9799205373527899,0.48205130550163444,0.6055087499846732,-1.3402020454436234,-1.5036812344408006,1.2258103731118433,-1.4124558026635479,-1.2262811164077172
0.7041396613338532,0.7808638203703288,0.7810316661394315,0.7816728844170291,1.0503730519730214,0.7214764689487039,0.7995774446798475,0.7215348304199777,0.8244706261792885,-1.8072080467915603,-0.32220896153340517,-1.34516364672974,2.73225917821875,0.10730534809855023,0.7808222782107955,0.6280808448380505,-0.8246449951321441,0.36784683501611715,0.8244539733243833
-0.06265293837634667,-0.06961504826036156,-0.06963951937540849,-0.06960660867356204,-0.021536036664748154,-0.06234104893439493,-0.06951435488305613,-0.06234060934828562,-0.0693425328181679,0.06641447854321891,0.006278943865779225,-1.58441697273276,1.4861660802026675,-1.1650294936414,-0.06964782015078405,0.8539424294343441,0.06947047533860436,0.9621188876548303,-0.06937811757085452
0.7725148866858225,0.7227465208045173,0.7227489740415465,0.7232804508653317,-0.371092363972259,0.7936176923103734,0.7388186520506466,0.7936883134619752,0.7600486792805903,-0.10846585691731307,-1.2438918268838335,0.0827205648414687,-2.4293099387928216,-1.7475442404620976,0.722480505315761,-0.3712793171470491,-0.7601154353415478,-0.5780890510200997,0.7597826961631796
-0.5870710690481484,-0.6682288699062423,-0.6683824397190917,-0.6674187668667368,-0.7066435665134617,-0.5726468633231391,-0.6552171979060311,-0.5726100414212941,-0.6392958617544909,2.5294237833117768,-0.1962996134880436,0.28379516860996495,-0.8745515779654159,-0.9504187974442997,-0.6681940170172849,1.191187809177918,0.6396186698814074,1.6499666223440568,-0.6392963442100166
0.2845170257279784,0.31202450735261306,0.31207718762784953,0.31211451912064514,0.3750819716334863,0.2868730317295013,0.3151414082493098,0.28688224857498357,0.3189921171195384,0.6444540606379532,0.30667683723384637,1.6480481764569657,-0.318191968453648,-1.180358829084047,0.3117982869444376,-0.04640991464206226,-0.3190495577584407,-0.13534179697916135,0.3187688971512553
-1.7529944562956739,-1.7687518503012265,-1.7687815925201018,-1.7628386066315265,1.2065964318841516,-1.6367416080232737,-1.6753554441172147,-1.6364409953925094,-1.5734707414047653,0.442874437320852,0.07072073617245982,0.24307119822647233,0.3486774265090874,0.5058680696074465,-1.7689791797121746,0.3836552943856357,1.5737039799456503,1.2198259680831218,-1.5737458013108299
-0.9628394586757959,-0.9564565107825839,-0.9564926606003454,-0.9546500611982437,0.5360409075677657,-0.9259697369873804,-0.9295015644990539,-0.9258734943949147,-0.897618125083776,0.3180552665913878,0.9474595822731015,0.9811931614272734,-0.2781798047558839,-0.00766466772132346,-0.9568523567090057,-0.3403393740488236,0.8977321182808493,-0.05009046225615772,-0.8980139346615401
1.2561276955169132,1.05500042781774,1.0548635084047902,1.056147946274855,-1.804366770055094,1.3147312036758623,1.0888609045001363,1.3149250749573675,1.135302554492167,0.2432972605929937,0.05551908260267885,0.5268663668364351,0.44966050631773014,0.030658670885299288,1.1102585825898925,263.17206197550047,-1.1137592184440015,243.504094097449,1.1994111083493473
-0.0446385270032471,-0.03530473462458281,-0.03530537960996475,-0.03529060374831514,0.16271669977339928,-0.0444467697308104,-0.03529003472895934,-0.04444654555387086,-0.035248526028234695,-0.27199899503880326,1.3430330458171897,0.5968606909330626,-0.274369122498954,-0.3679040506236023,-0.035471050422073054,0.30321144233658104,0.035305023278732924,0.3542310082988597,-0.03541574478672499
0.8133692837088499,0.7042428189303769,0.7041680281416444,0.7046665533900485,-1.0250495429008672,0.8369018657982923,0.719515877435805,0.8369804032871743,0.7396442417905988,-0.6664809731196193,0.8261768244446294,-1.8809383820875638,-0.3010438982974634,-0.6055087499846732,0.7042954482558627,1.0736160254131026,-0.739506581706749,0.8308151047696353,0.7397293351689576
1.214524079501265,1.2571184503498045,1.2573135965212525,1.259205785417192,0.9337201495745003,1.2691434172471778,1.3049739072371394,1.2693240736748248,1.3720080784816253,-2.3678930917795245,-0.5882378990045759,2.1507346858782017,-1.0098307980864278,1.4639515347730696,1.2568945127073605,-0.40531325455052447,-1.3723519952839904,-0.7427465300344057,1.3717845026550262
0.0028933504852382773,-0.07703736737218574,-0.07715841370961002,-0.07712103439450188,-0.8558922276611459,0.002886138552007232,-0.07690876805217424,0.002886139321679593,-0.0766971640404991,0.3641115381439723,-1.1768062687389296,-1.1033650725777535,-0.8497821432953714,-0.18395202531180116,-0.07722833044282926,0.2134856073577066,0.07686917835333343,0.27349456743320993,-0.0768897242204408
0.1536172939545183,0.19082508506153067,0.1908788864392948,0.19086623144506654,0.4758547861335153,0.15411718373536595,0.19203929004163878,0.15411983977770694,0.19347695494346417,-0.10312599934599971,-2.7733103642957313,0.12089928707599444,0.636383936907296,0.7664667721324985,0.1905301529751611,-0.2970234537155288,-0.1935446799962683,-0.35736762398591476,0.19318214615364182
0.19188422717354697,0.2158206531894449,0.21585962089338476,0.2158536160610112,0.32553853233927815,0.1927899476628465,0.21735540266780193,0.1927941066882186,0.21919361605332477,-2.0575138704469014,-1.563457022579016,0.7088516094876685,-1.143204677078975,0.11497001581987369,0.2155058070783602,-0.3898432830031704,-0.2192559483196137,-0.4609899102499205,0.21887827682529978
0.7189389734373205,0.7806133669776331,0.7807625190370288,0.7814032083609344,0.8824976801726171,0.7370590720736307,0.7993151794353869,0.7371199827570488,0.8241919100530642,1.673711607508717,1.9970346200475588,0.6006785631565151,-0.8154860029830021,-0.6208380854273255,0.7801577373379398,-1.259255683981351,-0.8244992550802571,-1.447047975669565,0.8237144456785724
0.5823715929829278,0.5591988645202957,0.5592140940960052,0.559489657278807,-0.13885243283740664,0.5939279285136188,0.5689111557994133,0.5939674724017256,0.5814664198684761,1.8706188554509173,0.052544846034679245,0.22398183710920946,-0.6821121239904551,-1.5635922151502963,0.5589021912129526,-0.44244118626276735,-0.5815387377503446,-0.6056428431882599,0.5811682626239052
1.5112638813561727,1.4476560262539893,1.447755694714078,1.4503192401411293,-0.05702750927106478,1.597480475761074,1.5108893603009164,1.5977667284819983,1.6011852457500226,-0.4034929877324086,-0.19299490619026544,0.8641117465747338,0.7049762175320345,-1.241676170854651,1.4474515316362435,-0.39912526593298986,-1.6014344287802582,-0.7819522172994603,1.6009821739332617
0.7555910973166757,0.6625506339496144,0.6624905544969395,0.662918765176934,-0.8684359131597279,0.7757267778097935,0.6760975442106659,0.7757942496675605,0.6938569982796094,2.12893446546323,-1.476873691377219,2.110010715494709,-1.9339212453919326,1.2953288449039206,0.6624903032747474,0.5754829415819714,-0.6937729499920103,0.3628767735333541,0.6938166790786685
0.2072736693489825,0.17970114819170294,0.1796703048219696,0.17965528595794514,-0.26157297134111707,0.2083743994531735,0.1807847153659924,0.2083792590252897,0.1820601683638676,-1.9800859356628495,0.8830177899664194,-0.5548640964750865,0.41155368374843093,0.4752093987221471,0.17955408034599013,0.32796339681023723,-0.1819891076123264,0.2981290944758638,0.18191700235182393
-1.4456570795661297,-1.6382934631619148,-1.6385904667642548,-1.6334726671183146,-1.2375610732480269,-1.3653531044162497,-1.5582728520730473,-1.3651438991545974,-1.4698918224205304,2.365223162993871,0.04791825581778836,-0.5459557279536978,1.6271613237090745,0.9580834651656231,-1.6385756285386546,0.18873365288405092,1.4703127596758183,0.8941861802429852,-1.4702058877704585
