value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-0.41513834626765855,-0.42067310704231514,-0.4206811794914442,-0.4206341219394837,-0.4206700359995084,-0.4046248353250025,-0.4101071283882783,-1.4098109243171273,-2.3913763290533936,-0.42115880069668793,-0.20677413370357856,0.410200144290399,0.42708052370402644,-0.4104011149250269
0.3199704424392543,0.32013161055079525,0.3201345799101028,0.32016432644718384,0.3201335532829835,0.3288256673353092,0.3303853403566652,-0.01610190141986567,2.6979630379063972,0.3193208259955944,0.3527032212609715,-0.33043265926467363,0.1769066359525921,0.3294038097412849
0.48947931832811065,0.48030816874008486,0.4802905220280246,0.48035545553737036,0.480312408969202,0.509272940385399,0.5019070574609379,0.9893723872428573,0.1762873575904777,0.4794765430623601,0.9012812904096636,-0.5019443113149881,1.0223134073679643,0.5008196344159394
-0.12037838624855622,-0.11193333535606151,-0.11191117822318443,-0.11190842249138272,-0.11193315572558855,-0.11983404629369414,-0.1117288516273683,0.4848461427537329,0.5518560759354035,-0.11256409412207063,-0.05428105967827545,0.11173704194251363,0.14851882063817112,-0.11230916719183058
-1.838725455285776,-1.85327832640849,-1.853264601966638,-1.8522361925920923,-1.8532111454049969,-1.6218063084453698,-1.6232505176055454,0.7138509629473779,-0.5901794145420208,-1.8531145603041796,-1.0298101861924844,1.62354099584988,1.2889462600255377,-1.622406080642208
0.19454077821002447,0.18587609815564166,0.18585799452704269,0.18586857714835903,0.1858767897026242,0.19811343964240605,0.18984417088112127,0.6601779582144924,-0.24526936708239974,0.1851443160394669,0.4109344969501184,-0.18983797150337506,0.5876377611435674,0.1890140511538315
0.21082756115546902,0.2169898813405714,0.21700641571224819,0.21702059259679501,0.2169908073478041,0.21495286444838277,0.22215648082180633,-0.019680101735391375,-0.18395202531179572,0.21615493519688664,-0.2962127919564163,-0.22222304651339364,-1.0510416499036004,0.22120330156273976
0.014155470873935252,0.01564312082978085,0.01564864056366593,0.015648806743859583,0.015643131723401874,0.014228661270166311,0.0157684865226202,-0.5546210489064841,-1.3796401898384951,0.03220430753321877,123.00824398829218,-0.009938352549978099,314.10799953201945,0.03249129050291968
-1.0006971595869878,-1.0027337228767124,-1.0027226101200968,-1.0024378303367005,-1.0027151275488415,-0.9356976512344186,-0.9354707947294917,-1.8356167618646861,-1.1113768195921196,-1.0029154631861619,-0.2826363942225653,0.9356519727136743,1.5062678293245775,-0.9352361348864086
-0.2883593264654903,-0.28740218618038427,-0.2873963811123728,-0.28737515240367484,-0.2874008010305613,-0.2836159454401949,-0.28304700341487987,0.41149303628545597,-0.6898200949192476,-0.287854659956316,0.5839984644036358,0.28313417137152086,2.050082194026019,-0.28337056431415125
0.02007747079192322,0.027245373396511355,0.02726412728609815,0.027264503695941248,0.027245398031032438,0.020189904676933223,0.027488279432413713,1.1468132011259882,0.482874066443476,0.02658259670956397,0.2801053684606416,-0.027491729216261845,0.6300789368087594,0.026807860431415517
-0.8534403126590463,-0.8656198175937592,-0.8656359754622359,-0.8654260337221037,-0.8656061109602063,-0.8063343180350174,-0.8159186017459907,-1.0806164952887627,0.7204787658045523,-0.8659666248472297,-0.9098779473748602,0.816072253887768,-0.4480157050287178,-0.8158861339064609
-0.6515502530556051,-0.6425819978532211,-0.6425528384403127,-0.6424395753899166,-0.6425746033643073,-0.6244511250402315,-0.6159734548038206,-1.3740289211618704,-0.3602393829022734,-0.6429989680490986,-0.5702044359188304,0.6160593788090892,-0.019327353547296443,-0.6161027036023122
-0.521536387476227,-0.5215942559333556,-0.5215881803442602,-0.5215146508405235,-0.5215894563731827,-0.5044865405697471,-0.5046049330968618,-0.20037921766943942,1.7475442404620976,-0.5220226962466535,-0.18441662211711662,0.5047051827291745,0.696969530974007,-0.5047992537789762
0.8878650819827871,0.8797910416447128,0.8797810208409323,0.879990156044197,0.879804693876118,0.9511446688212951,0.94858048243311,0.8140405717820977,-0.8737721202310433,0.8787392427196978,0.8518667243629693,-0.9487201517479921,0.07134557536000487,0.947029099995658
-0.45046949810561127,-0.4460567660009623,-0.4460412074961073,-0.44598806234984867,-0.4460532971579586,-0.43795558313218125,-0.4340136034066692,0.8873936782503746,1.3489815189532013,-0.44655305264166956,-0.38566523238441713,0.4340817108914979,0.040308215593093576,-0.43430583704106746
-0.48849195083612457,-0.4847455140988152,-0.484731020092231,-0.4846678576941404,-0.4847413912576599,-0.4736360181215885,-0.4702716047392417,0.3363508296594162,-0.22227536391842392,-0.48514649169895885,0.16281273136944857,0.47037162690451184,1.4781711793788828,-0.47045693974866004
0.6545090745961306,0.6547624711583704,0.6547685290001718,0.6548867017796084,0.6547701861510475,0.6892415734539231,0.693594444701245,-0.05904030520617412,0.8124547784604502,0.6537918497282729,0.509036997032635,-0.6937140709081044,-0.17234275250468234,0.6922606665604689
-1.161696328346743,-1.1597602408636352,-1.1597352849095066,-1.15934997539356,-1.159735078486951,-1.0740246059067686,-1.0693200211958056,1.0931401963931027,-0.1302993512625206,-1.1599124582025315,-0.6557035185202168,1.069501542989993,0.8428589369855908,-1.068995631161436
0.6133804405190906,0.6117712747901007,0.6117725109455446,0.6118761422824904,0.611778040741783,0.6439883388332113,0.6458772303251673,0.9661140851919401,-0.00766466772132346,0.6108081636145777,0.3758368931394448,-0.6459872439580356,-0.36436677075292356,0.6445753887266988
-0.6139984329455949,-0.6021166972965487,-0.6020813859739143,-0.6019823966742412,-0.6021102347329614,-0.5900325590931319,-0.5789560725192541,-0.2272157200358822,1.1726941613627235,-0.6025329436991014,-0.40962804829878413,0.5790353564913467,0.3031591614687762,-0.5791028428490285
0.08428850107305141,0.08312350471815888,0.08312277941186476,0.08312519642378376,0.0831236627734128,0.08515440399301263,0.08422669967087093,1.1432350008104624,0.29892204113167486,0.08242194005217099,0.20989221522440746,-0.08422518975675655,0.35175237814592203,0.0834792117848144
-1.5651759869108892,-1.570936850990867,-1.570915216002173,-1.5701889450935484,-1.5708894131689013,-1.4068969567225837,-1.404851458205932,-0.7245855638939551,0.11497001581987913,-1.5709578793447057,-1.2297523303702858,1.4050817257761379,0.08590525908659041,-1.4042561759962335
0.16684551830347122,0.17342390948334666,0.17344131410784952,0.1734506083679283,0.17342451664924008,0.16956909165087997,0.1769556305211241,0.8140405717820977,-0.23760469936107084,0.17268398810192323,0.29047704617612524,-0.17698864886635765,0.3443278042085193,0.17612338604577837
0.013117519377065947,0.019917674150158778,0.019935581710235687,0.019935816870026397,0.019917689545869838,0.013184355855841524,0.020083908629625308,-0.6762798596343581,-0.8277841139030971,0.019196880853910765,-0.2115651410785635,-0.020105869212431217,-0.48120422548396663,0.019348536133209616
-0.12876093733044416,-0.13470940240885454,-0.1347207795943866,-0.13471660663450516,-0.13470913045636937,-0.12810146415709353,-0.13422845960635213,-0.53315184701333,0.3142513765743272,-0.135335829071712,-0.11495413353926742,0.13427188093309217,0.053276330937586144,-0.13479343789432263
-0.2757674136652141,-0.28408595974974465,-0.2841019125375992,-0.28408119212715566,-0.2840846079960173,-0.27147589499867664,-0.2798519527766614,1.7908892579206148,0.6055087499846786,-0.28459938623881453,0.1364784735470607,0.27994037592002985,0.9667862560024455,-0.2802357434796061
-1.0923616103290303,-1.0872553534995089,-1.0872250691319527,-1.0868881732497884,-1.0872333533206997,-1.0148472990950677,-1.0079190100425264,1.6710195473505038,-0.2835927056890225,-1.0874071648319263,-0.391256467624438,1.008094323253628,1.4044974344373187,-1.0076239267887364
0.4824093101839902,0.4780085216200565,0.4780019524335446,0.4780662900670367,0.47801272276128476,0.501658213405953,0.4994144748553988,0.5152608454357014,-0.14562868670517298,0.4770835666065826,0.09657580644110944,-0.499497494076135,-0.6928550627014717,0.4982271659115474
-1.0182407297751226,-1.019995749894884,-1.0199835147173852,-1.0196884633102654,-1.019976483631361,-0.9509271051933122,-0.9503437666297228,-0.5313627468555671,-0.14562868670517298,-1.0201714993781152,-0.3057963227011087,0.9505260906167229,1.4832769101992889,-0.9500968120899866
0.17416004570536503,0.17894883404701986,0.1789620809967676,0.17897193791068058,0.17894947798381464,0.17709679317913327,0.18267111044326037,1.7891001577628523,1.4256281961664523,0.17816208296264974,-0.06625550618007474,-0.18271620637002842,-0.46521580392786493,0.18178762768778065
-0.2561803705093844,-0.25167576485617954,-0.2516619495851517,-0.25164590191697167,-0.251674717810368,-0.2525478593640519,-0.24853998902313798,1.6370266443530095,-0.9504187974442942,-0.2521332910674702,0.6948280033046309,0.24861694462870232,2.2312703149701085,-0.24888479392994
0.13143238473914565,0.13472908365331088,0.13473878875367373,0.13474459764271912,0.1347294632409245,0.13323596577751934,0.1370622148371383,1.0716709944999485,-1.195688164526694,0.13392708168581047,-0.37847658050517924,-0.13710740262059565,-1.080636603867378,0.13618576658315185
-0.9426198653554387,-0.9447006269610998,-0.9446911014410182,-0.9444394577574419,-0.9446841959215669,-0.8850053259141015,-0.8851785756450818,1.3597161198997676,-1.0960474841494727,-0.9450787389723245,-1.4113594711322965,0.8853027067943927,-1.6220139529601827,-0.885138800395997
0.8348218243639431,0.8271835089431123,0.8271736487318511,0.8273593063501262,0.8271956289274685,0.8908360311440766,0.8881756506282569,-0.02683650236644278,0.6591614240339537,0.8261557802030699,0.8159986788585989,-0.888304578363023,0.10700745726516715,0.8866815907383802
-1.4877334856935192,-1.4974672643327203,-1.4974580585981392,-1.4968011603783216,-1.4974243599751438,-1.3444997082167172,-1.346446505733697,0.5528319487487213,-0.26826337024637015,-1.497505056635042,-1.0889858858452512,1.3466804531465275,0.3426415444170296,-1.3458931970642096
0.1082631460875026,0.11099597236651718,0.11100434510357998,0.11100841539833463,0.11099623839825444,0.10956504305283941,0.11271131089703014,0.6476542571101525,0.22227536391842936,0.11025261285743262,-0.006385743580032206,-0.11273422423319472,-0.19540996674159195,0.11190712390702992
-0.805722979874766,-0.8123261502005534,-0.8123303288594111,-0.8121462889720846,-0.8123141347214305,-0.7638223851269054,-0.7687653334221898,-1.4742185299965902,-0.8737721202310433,-0.8126983641353024,-0.8906910883840411,0.7688995303085825,-0.5027715087303031,-0.7687787425315511
-0.11857084860161378,-0.12006199602633047,-0.12006301619949072,-0.12005978744120592,-0.12006178562422219,-0.11805002454422327,-0.11976790311072393,0.4293840378630845,1.7015562341341512,-0.12076354296748544,-0.6381232394419927,0.11977587107957041,-1.2011484540658082,-0.12041419737168599
0.5591061435698723,0.5626138230655264,0.5626264137577007,0.562714557854493,0.562619577875403,0.5846804938447209,0.5917016191694742,0.12523701104339963,0.07664667721325094,0.561725973938858,0.8000566138959965,-0.5917947795498933,0.6287693428841737,0.5905092981640255
-0.6100698672262667,-0.5971478742032593,-0.5971102052457737,-0.5970129009970253,-0.5971415216192653,-0.586421002868595,-0.5743947052966406,0.34171813013270474,0.5901794145420263,-0.5976281660226334,-0.8531186597827155,0.5744520063162081,-0.8238030518845542,-0.5746024962113091
-0.8664399077854369,-0.8723990777513498,-0.8724004150607996,-0.8721870591811555,-0.8723851476618372,-0.8178651903181791,-0.8218890718726986,-1.4330692263680447,-0.24526936708239974,-0.8726871412676184,-0.527859086186519,0.822047128629981,0.5686544734896398,-0.8218019571797099
-0.42798616775280135,-0.4336675302805739,-0.4336757945590565,-0.433625664895267,-0.4336642586844998,-0.41676488576652077,-0.42235702448939916,-0.760367567049212,0.1762873575904777,-0.4341388143521664,-0.15168039079005327,0.4224550836547342,0.5898476871520775,-0.42263145439561955
0.8225942795404468,0.8223811961544618,0.8223884694967787,0.8225720579596584,0.8223931806128452,0.8769989844042817,0.8826858914093286,-1.9572755725925601,-1.302993512625244,0.8213426956123587,0.696422518523242,-0.882838364741602,-0.12566377761922218,0.8811822274535792
0.5957073273242143,0.5947751911463937,0.5947778118870213,0.59487595047236,0.5947815985382495,0.6246251759426183,0.6270997272693368,0.0,-0.9964068037722459,0.5938492500706112,0.619880847294648,-0.6271969754336946,0.1817897758808642,0.6258481922154544
0.10758052444724019,0.1215991926437927,0.12163386030580021,0.12163867164515756,0.12159950695663221,0.10886883944329007,0.12357954425158416,1.8535077634423147,-0.20694602847577154,0.12080752872043227,-0.35052155827658943,-0.1236463417110462,-0.9930145678284416,0.12272046385086326
-1.1340322825872278,-1.1415890637568549,-1.141587082251034,-1.1412142122709392,-1.1415647149759645,-1.050484221358879,-1.0539960144100087,0.23437212066693364,1.1803588290840525,-1.1418329939267406,-1.2001565507705871,1.0541705912259731,-0.6864108371531396,-1.0537564647240856
-0.5257423137523706,-0.5238895830463026,-0.523878991575129,-0.523804791060946,-0.5238847395885903,-0.5084026858734627,-0.5067371349668862,0.28088872476876775,1.0194008069362273,-0.5242627610743972,0.2098922152316659,0.506850410146793,1.6846056831694318,-0.506879117095246
-0.04564972449403784,-0.04423187502577793,-0.04422638283359536,-0.04422612338467957,-0.044231858223599575,-0.04568836187668076,-0.044381355077663276,-1.2648938115383364,0.22227536391842936,-0.04485443863845903,0.2936682943455475,0.04440684264938864,0.8151523599679714,-0.04498640999542072
-1.3328747720963912,-1.345510681254596,-1.34551406651353,-1.3449888742282095,-1.3454763823234133,-1.2176166003763362,-1.2235308608489355,-0.33813992981717905,0.22227536391842936,-1.3456680975211337,-1.336949675241818,1.2237390606612064,-0.6716281757127978,-1.223134965510836
0.7916601452562726,0.7882762990735983,0.7882757111546305,0.7884448711268436,0.7882873420746378,0.8421017784756181,0.8438154854500167,-1.5815645394623614,0.33724537973830304,0.7871988320908215,0.18675192912177077,-0.843972606745267,-1.095104895498443,0.8422867732228925
0.09515360247327348,0.08621820274898191,0.08619933624309915,0.08620191500048867,0.08621837143628788,0.09620663629461017,0.0873833340885522,0.08408770741485404,-1.0194008069362217,0.08544021187563765,-0.38965896634420727,-0.08738947151966044,-1.0146786223116617,0.08655636580477256
-0.7379616652466434,-0.7611376544389101,-0.7611819565818201,-0.7610211070619421,-0.7611271545198952,-0.7029480820169286,-0.7231088748763541,0.7227964637361922,-0.14562868670517298,-0.7614182307292748,-0.055079348429005616,0.723305126793857,1.555481108525359,-0.7230628676368136
-1.8342075132421978,-1.8656066228773347,-1.8656324686990056,-1.8645895126872056,-1.8655384942608413,-1.618325290397623,-1.6325721423777335,-1.2774175126426766,1.9085022626099228,-1.8655665893229547,-1.8059707766580322,1.6328615138015488,-1.0559300837422914,-1.631816634710765
-0.15166603131607723,-0.15277984467951372,-0.15277981971882604,-0.15277431760729146,-0.15277948595665314,-0.15064105601625596,-0.15202350339251983,2.0950362847402997,-0.09964068037722132,-0.15333652315560725,0.34951229762478603,0.1520791296617347,1.1837842362840325,-0.15251116057203754
0.45324519139079417,0.45602424095487315,0.456034181413125,0.4560929356006405,0.45602807733320755,0.47032905097622796,0.4756302609833201,-0.014312801262102815,0.6591614240339537,0.45513174544803686,0.27372270545196925,-0.47571866499859883,-0.27053941199020815,0.4744898603047583
-1.6933786385536695,-1.713445515514578,-1.7134516328358544,-1.7125799529076235,-1.713388578098358,-1.5086732218935894,-1.5162726243632567,0.10734600946577112,-0.214610696197095,-1.7134011542067487,-1.2953483551353082,1.5165449085380727,0.1859741850756988,-1.515571504371166
-0.9506667881324579,-0.9648141100142186,-0.9648325549875273,-0.9645696538695014,-0.9647969447571606,-0.8920543874607891,-0.9026600902239557,1.1718606033346681,1.7245502372981216,-0.9651649301597331,-1.2961483524013486,0.9028170262203155,-1.2792959615414066,-0.9025877835346041
0.015409454990491817,0.022061743049468546,0.02207930235088839,0.022079575783539578,0.022061760949663816,0.015490530312474009,0.022249546839746958,-0.39539113486559024,1.333652183510549,0.021380940997705912,0.11493137397487303,-0.02225771937950242,0.26259025989625306,0.0215534795825296
