value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,analog_digital_interaction_ratio,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
0.5074093730314486,0.47631428058236047,0.476242622822818,0.47633578292141704,-0.43959119001461716,0.48132760239093386,0.5215809319516483,0.4932596153749876,0.5353659181728047,-0.583802926269658,0.5365267404927468,0.4763260157382846,0.6996537425755329,-0.4933721511283145,0.5236530016155299,0.4927578552929771
-0.3694868840628102,-0.41478538141801063,-0.4147541734773817,-0.41445775989647454,-0.786802802509743,-0.41053343585757934,-0.36419401488205255,-0.4031014505347872,-0.5641219251543866,-1.260183015604731,-1.0577241455428361,-0.4155427611970213,0.2736835334145687,0.4031801522486532,0.6156674572728176,-0.40341736869336375
0.8958188436519156,0.802414140775427,0.8022310506838306,0.8026405446465276,-1.3974060251669913,0.8168356469965846,0.938294651107472,0.8507918725534115,0.6011432322563365,-1.3149735815005887,-0.7511374366898401,0.8029247066113224,2.41109853775547,-0.8508174281625713,2.079559502363155,0.8504592016828454
1.0500259969626777,0.9720615231626041,0.9718832889792336,0.9725350378088052,-0.9745024201662424,0.9932647997404485,1.108079662300713,1.0434653160984793,1.12824943020573,-0.27017416976233366,-1.8931729271672553,0.9724918495891999,0.888631837977919,-1.0436436838863612,0.40457441028739544,1.0428380560558557
0.03649725560729958,0.012092562748372782,0.012087032746791208,0.012083778315078186,-0.43522531153829747,0.012089873662353059,0.03667769511578211,0.012113059530994038,0.21683108745900778,-0.20782628443256435,1.417963528445112,0.0116852389792951,0.3554992992794529,-0.012141239188101394,0.4371220745653946,0.011692841250719408
0.47596673027880176,0.5168268542750908,0.5168417820251928,0.5169634153929734,0.9404048531875528,0.5227471697004493,0.48851934762193067,0.536778707833633,0.7030048461683491,-0.22105159344190933,-0.3219160442956427,0.5166981969813931,-0.4769180150060418,-0.5370619851368612,-0.7628705371606578,0.5360791726767129
0.19066843952104273,0.24226899975645536,0.24233064600518991,0.24232188065121038,1.0581154273645772,0.24351128302213948,0.19303143767507427,0.24670422534894632,0.4272160905458633,-0.2456128816021215,-1.065388813264165,0.2420233572997431,0.2200783171307517,-0.2468931048854324,0.14284083669780578,0.24619643898793328
-0.06111323596395931,-0.04225812803840628,-0.042199868577863196,-0.042186156583464605,0.39972050331374476,-0.04219509525416708,-0.06112949185963431,-0.04216622609304284,0.013837770417998921,-0.6329255025900822,0.36023938290227053,-0.04265021630537493,0.7222192138727057,0.04211314326007863,0.8971580956858568,-0.042513296303259306
1.371070178424569,1.2455444606968875,1.2452869904143702,1.2464370602080168,-1.565997850095617,1.2803607275816369,1.4696907409070061,1.3640423632801457,1.2702754185194274,0.6253681831561709,-0.9657481328869388,1.2460392549534354,-0.26525421434605023,-1.364299906232958,-0.8781974549076249,1.363142683339368
0.09619399140732855,0.14718382515263148,0.14725719005454985,0.1472377791943805,1.0314186823498752,0.14761398033159412,0.09694620821682971,0.1488617973500687,-0.2266310272985579,1.8912191883363356,-0.18395202531179425,0.146900416045735,0.46552221241922426,-0.14901365239934583,0.4766169395833693,0.14842032796214472
-1.6464488943663027,-1.7066711713193163,-1.7063908967827666,-1.7026791649304307,0.18664571967622268,-1.6360422473609095,-1.5282372964908821,-1.5162673049894992,-1.6095279030462153,-0.6461508115994272,-0.015329335442646797,-1.7085458927248791,-0.28218650828933184,1.5164992478439454,0.7322604175589285,-1.5163566469600596
0.42466992886196203,0.4346066797162265,0.4345918587640324,0.4346590930134782,0.3180621505101323,0.43876436938603525,0.4347942730861383,0.4487184758708602,0.29142916027988397,1.1770525018317053,0.8431134493457427,0.4348406249843251,2.419553505535193,-0.44878512816873617,2.416090195786009,0.4485006302002841
-0.9376718475348708,-0.9424154809816879,-0.9422336246287338,-0.941018138127392,0.33784342989746713,-0.9209004131798948,-0.8997228027228011,-0.8826150448389818,-0.6783687922528674,0.11902778108410503,-1.6785622309701567,-0.9435878978424584,0.2652196457739691,0.8827277951171602,0.9653249263364747,-0.8827969481779969
-0.11824484882599966,-0.12705788486178984,-0.1270232903582874,-0.12697089444107756,-0.1328919447406636,-0.12661618034444796,-0.11795408992633816,-0.1260194685847501,-0.2900462710547643,1.2809656440479875,-0.4828740664434667,-0.12752436639071238,0.671446551588825,0.1260173924216505,0.8971514578693423,-0.12635087688219176
-0.695300097252925,-0.6397940360765694,-0.6395898007153561,-0.6389780539947736,1.3227864529720215,-0.6298189885904851,-0.6748351509800298,-0.6120070657238467,-0.5315758240708797,-0.530901690232278,1.111376819592116,-0.6407691516508698,0.0366813723082929,0.6119882545982012,0.46674311242335004,-0.6123013825439741
1.2554086909630688,1.1673193037770986,1.1671135366478447,1.1681077552888448,-0.9724415136939836,1.1979063749108654,1.3381331865950032,1.2710676734952764,1.078293078718401,-0.9560009083897959,-0.03832333860662244,1.1680445169879738,1.9375642713443308,-1.2712383881221623,1.3083840400758937,1.2705416437422934
0.027941262126221268,0.03788569242653381,0.037921116195670346,0.03791190703447554,0.22813732793680871,0.037900057799354535,0.028067907529916638,0.03801974963816605,-0.179916438475241,-1.4264440431507823,-0.15329335442649522,0.03749301329305722,0.31882367305106196,-0.03810030228124367,0.37872571284474216,0.0375864361395641
0.6844634069971166,0.6686710147559864,0.6685983802302111,0.6688541349170118,-0.04943146158721982,0.6786533797512114,0.7096186928269216,0.7021452078748669,0.4417993988150069,1.4056614147075261,1.0117361392148903,0.6688658894899038,0.9168360188882694,-0.7023198822218972,0.6289357826726775,0.7016187383446978
0.25318052439569777,0.3034249607110752,0.30347711933543636,0.3034846765219087,1.045779507887465,0.30541004161401536,0.25708825731390245,0.3103376664092823,0.4110283719896907,0.4628858153270751,1.1037121518707926,0.30318969379528476,-0.03386031511493133,-0.3105535628214062,-0.17358051875632005,0.3097718845617671
-0.18197622774991895,-0.18321902792673186,-0.1831661633770476,-0.183079924394141,0.02042213354255819,-0.18234069851715692,-0.1809777350548635,-0.18099865843279428,-0.45681651072609436,-1.6115983692816125,-0.29125737341034363,-0.18387781592813615,-0.24550004945265105,0.18095016260813726,-0.1488920804544427,-0.18145911559290348
0.24848829709227385,0.17600019217900528,0.1759107712026668,0.17589266963807562,-1.3266366732325703,0.1766323139837045,0.25226677626581906,0.1783739063556053,0.4114180497388322,-0.10958113179171573,1.9928136075444813,0.17547355735352327,-1.2645006787870487,-0.1784606118102369,-1.4867609682387983,0.17765143023706842
-1.82190745862083,-1.7952708131057271,-1.7948446875349762,-1.79074921952514,2.206717652684097,-1.717070663537889,-1.6773588174780492,-1.5853620457608724,-1.6652966294127205,0.5630202978264015,0.09964068037722597,-1.7971541169614385,0.016929946298425258,1.5855215980920805,1.23786985186466,-1.5853847335492932
-1.259109667325337,-1.3260458208259178,-1.3258670829668964,-1.3235779495798967,-0.518718993786557,-1.283485134315168,-1.1900448401181398,-1.2093092460394952,-1.232748922472822,0.6310361727316045,0.130299351262525,-1.3275724746209026,-0.028216890146710652,1.2095264938715589,0.8359077140183754,-1.2094451970572535
-0.9474394448594691,-1.0086451241418701,-1.008526712669467,-1.0071507529006154,-0.7438623949185568,-0.984011624492074,-0.9086769818120997,-0.9402981876236368,-1.0054203007217724,0.8653130751828588,-1.0807181487068116,-1.01006440008943,-0.8071575086607814,0.9404304133781364,-0.4151227622337068,-0.9406328418655756
-1.1688897482737433,-1.1149569578318925,-1.1146591749294656,-1.1130047198015691,1.7203453321377187,-1.0848697110392667,-1.1094572283144513,-1.0317604969524345,-0.8360040091777018,-0.08690917348998145,-0.06898200949192149,-1.1165428394389045,-1.2447368121746236,1.0317486517655312,-0.9516163735134088,-1.0321382822767375
-1.4151575328038628,-1.448350282459198,-1.4480961792587534,-1.4453898254461544,0.34397604584198493,-1.3975560095378439,-1.3278014414919652,-1.309763522604757,-1.1459859979096525,-0.04723324646194644,1.640238892363534,-1.450102205184069,-0.6970717230612546,1.309919709373928,-0.02700263996306485,-1.3099765420893545
0.5044656382639184,0.4919021422118877,0.49185229694210064,0.49195603146784084,-0.08323064395401843,0.4972556029832092,0.5184814084207383,0.5099745563025443,0.7560616172499478,-0.005667989575433573,2.514011012594576,0.49196351023603135,0.9535008697096312,-0.5101030911116986,0.7865860532427476,0.5095081122742066
-0.6806344610643864,-0.6404198740762221,-0.6402358594116159,-0.6396230452629834,1.0150724101957793,-0.6304255245949825,-0.6610594908426471,-0.6125788247371011,-0.8008024409762455,-1.3111949217836332,0.6514967563126196,-0.6412726503088778,0.7476050700073222,0.6126161383227081,1.3654616387233236,-0.6127608847603968
13.259754771951155,11.00459039719794,11.003056862752567,11.078958655187806,-0.03939812593997824,13.228067047561476,26.790731639429968,26.67061154044853,10.958093872661237,-0.06801587490520287,1.6249095569208873,11.013592339167223,7.865702656763513,-26.6760671659172,-1.2682414038303513,26.66385293842854
-0.7478985930930566,-0.6855412327643665,-0.6853193585403732,-0.684629745024385,1.4922653775982309,-0.6741055991639965,-0.7240831359711725,-0.6536671627292803,-0.741225142082489,-1.007012814568698,0.4752093987221488,-0.6866682580988055,-0.6293295839567002,0.6536127715247646,-0.35071533849892933,-0.6540546986567617
0.2933134813083313,0.31411975036721174,0.31413309247304905,0.3141442473542688,0.48402428488091565,0.3162524088387476,0.2984152377260503,0.3215227855339401,0.23423752885153706,1.0013448249932646,2.0004782752658046,0.3138922162574105,-0.039503755739058004,-0.32170247240894856,-0.18561710639979961,0.3209529568870323
-2.0666613536571488,-2.2538262164632483,-2.2535772323798793,-2.2471567291522336,-1.4228396112277886,-2.1301145169824056,-1.8812385875113113,-1.9293554054643534,-1.9970650456404893,-0.23616623230973222,0.9810774683295911,-2.256089133877575,-0.1015826355148159,1.9297667598724342,1.4037789775107605,-1.9292996789773167
-0.18512060129773703,-0.16831536056498067,-0.16824117464476795,-0.1681645766285075,0.37044632586736176,-0.16756736313976497,-0.184077258585775,-0.16645150732047095,-0.53780140230028,1.9044444973456804,0.35257471518094713,-0.16900548847980104,-0.5136086458487678,0.16636282092812485,-0.47369270837231775,-0.1669583288037834
-1.834991953678212,-1.8900419568318476,-1.889705655610082,-1.8851758379016703,0.6358277750435749,-1.8033066995664222,-1.6883793455879548,-1.6583104867764438,-1.9372175261023623,1.0825860089078125,0.7741314398538213,-1.8921803690789016,-0.8636140677062529,1.6585200996384375,-0.019872136702717,-1.6584513686602131
-1.0350027782357947,-1.1295715108896196,-1.129473923747216,-1.1277784625629759,-1.3012310223302226,-1.0986912713856651,-0.9885758106089191,-1.0442257333386744,-0.8597156833808114,0.11713845122562719,-0.35257471518094713,-1.1213083135186208,51.377561999483206,1.0471938189740573,71.20758940637212,-1.03620129606648
0.1893199803774478,0.1419868434017003,0.14193429516788372,0.14191482238675207,-0.857018588922709,0.1423846684944827,0.19165387166133618,0.1435522251281523,-0.1449402693095737,-1.6248236782909573,0.7051494303618943,0.14148218871877055,-0.9398329068523189,-0.14364745239189125,-1.1078594544313862,0.1428907325581281
-0.3187532425120239,-0.25537884886184403,-0.2552303767677535,-0.25509098414720327,1.3042512762325464,-0.25372140780756064,-0.31494602989090986,-0.2509970899091618,0.02381285069291797,-0.02078262844325643,0.5441914082140702,-0.25602627331766276,0.17775741212176333,0.2509037177460103,0.39706169567415517,-0.2513710655935916
-0.6039755147619116,-0.6357899938634294,-0.6357030019460509,-0.6350976573435071,-0.426330474057627,-0.6259379927446951,-0.5887372751213887,-0.6083478080390193,-0.5904144019455686,-0.7103880267876743,1.0347301423788657,-0.6367887373847327,-0.11851356774106375,0.6084266818367898,0.26833331851967857,-0.6086676230028739
-0.07804703390208496,-0.031133217308773966,-0.031040234995724985,-0.031030505093861356,0.9457048007207091,-0.031094872625655964,-0.07800467552792842,-0.03109011938725349,-0.022039642410669365,0.770846582258966,-0.08431134493457372,-0.03164755265306329,-0.10440444777729453,0.030954875575860928,-0.06819194050450478,-0.03157064913579023
-0.3737554680711871,-0.4318291637432109,-0.43181214911624155,-0.43149569925536213,-1.0308953262789542,-0.42722838404592994,-0.3683267129232669,-0.41916098210318126,-0.603039608234217,1.330088220368412,-1.8088615822326817,-0.4328838626001644,-1.4197948811790941,0.419169574476481,-1.4492929268463701,-0.41973926107206194
1.2739642432346334,1.175492295482201,1.1752730913742921,1.1762830817015706,-1.1524287552107448,1.2065087113709492,1.3591410683045115,1.280733292985488,1.2127196065981416,-0.5913602457035693,0.015329335442652244,1.1760973915222914,0.9901650599877405,-1.280941397502856,0.3776504858049894,1.2800550744321582
0.92885328016838,0.8783565164902954,0.8782205437646948,0.8787320979543186,-0.5477931003270627,0.8956553718557959,0.9744557589681028,0.936466289863212,0.18419157886206766,2.8264374682828746,0.6744907594765952,0.8787437641044006,1.1114342145002358,-0.9366435035904462,0.6906183594244938,0.9359043727846736
0.675456270167397,0.7036367642000511,0.7036157614401694,0.7039086033871987,0.7979084455510705,0.7147020778936923,0.6999757307307533,0.74073426930872,0.9259455368210695,-0.10580247207476003,-0.7664667721324924,0.7039110820898666,1.2806349127970411,-0.7409608002626231,0.9855230036307311,0.7402542896608674
-1.1662028162701472,-1.2328526555735484,-1.2326943231794258,-1.2306985118281313,-0.6246325466502848,-1.1960693196683365,-1.1070464877904096,-1.1315816115909565,-1.3012972645897674,1.0920326582002018,0.8737721202310418,-1.2343184889420298,-0.09311722221596484,1.1317849227233097,0.6828182929278228,-1.1317497332298827
0.619955855158459,0.5220338817887272,0.5218721554240562,0.5219975359372175,-1.6650608822428574,0.5280761864402306,0.6407403921400084,0.5423904001878459,0.6818248786280866,0.2985141176395015,-0.5671854113780405,0.5221180483411473,0.9478601664253617,-0.5424102116570525,0.760087289129857,0.5419139166968633
-0.006009391273161204,-0.08217115726706244,-0.0822311222770708,-0.08220101191362109,-1.4311577461683955,-0.08197188201450967,-0.006026851310105372,-0.08175998157508974,0.18818559948389874,0.03589726731107929,2.7286217087916746,-0.08286859075084924,-0.9962931466593519,0.08174780204292616,-1.0796619042543807,-0.08236677314563008
-2.3567741792060906,-2.521085530457069,-2.520720063503967,-2.5126770095832947,-0.26828015221968,-2.3659179058315654,-2.1168023758605536,-2.119718675626685,-2.9657049553763155,2.335211705078632,-0.23760469936106893,-2.5237020253593396,-0.7563479445754069,2.1200795496623774,0.5323690201522775,-2.1197124154446274
0.07883181594753216,0.09874344449654601,0.09878340919978704,0.0987655388176279,0.4252498434441265,0.09892083587432728,0.07938224154166806,0.0995241114156829,0.02218105424348469,-1.0051234847102202,-0.3065867088529959,0.09850163310113838,0.9788838410283172,-0.09959681176710902,1.0915739273812146,0.09917752606241939
0.5491863670721484,0.5283871493752509,0.5283228664293468,0.5284531226633583,-0.22088990484417725,0.5345799660447129,0.565663044391274,0.5492430543225763,0.6191740783282614,-0.4893364333457651,-0.06898200949192149,0.5283884023516086,0.34703575189370917,-0.5494020467439945,0.11296512152698446,0.5486698892651373
-1.2061941942412882,-1.276030194454149,-1.2758667206991476,-1.2737376335729753,-0.6392410887995686,-1.2366234122578057,-1.1428632041476043,-1.1677221206124069,-1.3174471399069663,-1.0126808041441315,-0.36790405062359394,-1.277691643846245,-0.9483018429649641,1.167888905317894,-0.47083821768596135,-1.1680148224828228
-2.223018260442761,-2.386387402749697,-2.3860632085353015,-2.3788634020825,-0.5956977752501774,-2.247529856432862,-2.0090078352855354,-2.0246820938049135,-2.124643868451841,0.2361662323097322,-1.7552089081834068,-2.389250732252794,-2.351809031014711,2.0249543484229884,-2.1374236613295188,-2.0249539840279502
