value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
0.03430059925351584,0.0701996282863528,0.9033406945712489,0.926949182599353,1.6492502663488793,0.07040805236299638,0.03445094352000908,0.07062426136068733,0.8159693090253443,0.0,-1.3939475695849617,1.1152470973523902,0.05798205430563156,0.2233324825609174,-1.6200820866434715,-1.4498087638152175,0.058514373145374665
0.591373113588655,0.573250637947348,0.0389503641831905,0.03910713753551988,-0.8487306702705593,0.5807865741848908,0.6146218947724866,0.594832599114696,0.03619218709386647,0.0,1.6087853670478767,-0.4808250958645034,0.47415696788078276,-0.013332554889199799,-0.10061464367878538,-0.09946937822907104,0.4914403749639942
-0.9858709031190765,-0.9857950046295658,-0.8022393639246375,-0.7886612848634431,0.028022698970567684,-0.9672184878778674,-0.9310285938164159,-0.9303704992830596,0.572494595848427,0.6744907594765952,-0.19984911391899027,0.23373442160080013,-0.9582493731816262,-0.6511643544704746,0.3502880187336548,0.39540382313027955,-0.9069833573660975
0.15462330206054978,0.11046762742072017,-1.007521280559665,-0.9854013371680419,-2.0353803081882083,0.11088618149332949,0.15644692851220465,0.11141001449216695,0.5461730052347062,0.3372453797382976,-0.5246039240373535,-1.9767253941096259,0.028028201994847696,-0.4063050319613873,1.3694770945173236,1.5612772368602224,0.028231546132661548
-0.848571792054732,-0.8432678843691269,-0.5731945061243544,-0.566731642918252,0.2654578703889349,-0.8298884865663058,-0.8079787562183641,-0.8026849348476898,-0.5955259876354322,-1.011736139214893,-1.5238494936323084,-0.6143876224935323,-0.8475344391981582,-0.7686064039529897,-0.4341335551327628,-0.4733735396833067,-0.8077605750032134
-1.0979852524365064,-1.0730910925555237,-0.3322686399348728,-0.33051153773964903,1.1874952260799367,-1.0509068192318827,-1.0299903718520425,-1.0074856049663332,0.13489815189531904,0.0,-0.6545058480846966,-0.7078813911338523,-0.992591733482209,-0.29871160117259365,0.09968302660773719,0.10542198206888802,-0.9374776566344855
-1.3330446831181404,-1.3125611231989291,-0.6190269144000671,-0.6113454116146021,0.9936849748643439,-1.2788153557257693,-1.233133007495156,-1.2148535493319699,0.009870596480145667,0.0,-0.2598038480946898,-0.026712505325805186,-1.3055480760581313,-1.167850785708324,-1.2483668752743702,-1.3956920069230843,-1.2093040940796067
-0.873709180947571,-0.8669403417161939,-0.5595903592007576,-0.5534693889933014,0.33441405926333634,-0.8527571534607756,-0.8306616789729802,-0.8240465941481444,0.7797771219314784,-0.3372453797382976,-0.559577518973177,1.028431455043522,-0.8361552857634449,-0.49167937409788814,0.17234915815353852,0.18837884110830838,-0.7974830233773903
-1.6279983189058091,-1.6171336480422873,-1.0569748207216692,-1.0324935381199534,0.5596042299019982,-1.5651341751230134,-1.479935251095163,-1.4699824825190309,-0.440886642779823,1.3489815189531904,0.14489060759126804,-1.5626815615596366,-1.5396597160101821,-0.9148662891996912,0.30836525053417285,0.36446975544534177,-1.4056772306997565
-0.5283974163112194,-0.5354005847369883,-0.6066286596068503,-0.5992869719966486,-0.31508869100755116,-0.5303310384395419,-0.512900026578665,-0.5191706675334944,-1.6516798110109787,1.011736139214893,-0.25480762024671605,0.2871594322524117,-0.5316618789797709,-0.3537169166178943,0.5962349255041149,0.6468576786981158,-0.5168593400961731
-0.6512296582224019,-0.6406105977043717,-0.28957195285938797,-0.2883492414906295,0.5045126149575849,-0.6331478463250548,-0.6274688598724457,-0.6172599194233367,0.3619218709386612,0.3372453797382976,0.03996982278379734,0.020034378994355076,-0.6394854718821039,-0.49694020567939146,-0.4546291306969378,-0.47505399900018547,-0.6174778393465143
-1.1567555649799537,-1.1640033551456683,-1.101468191884989,-1.074762160989804,-0.30567137778250425,-1.1377177688950006,-1.0813280487944603,-1.0869257892129212,1.5463934485560962,0.0,-0.30476989872646093,0.5008594748588578,-1.1831082791152454,-1.2315362081117083,-0.3214078895296295,-0.3792971305038383,-1.1042446774600825
0.23188943097055134,0.25375783095900584,0.7437870865259034,0.7601567597151735,0.9949475653679795,0.2554577891149289,0.2357367912385191,0.25818059880141253,-0.3257296838447947,-0.6744907594765952,-0.3597284050541832,0.4674688432016014,0.29763520888289074,1.0119331862879302,0.5906452230775279,0.5210247436084002,0.3050064343605877
0.30061876941536847,0.30609468134742884,0.3970491479166052,0.4022553857816497,0.23854540673536376,0.30846973193148414,0.30689693386251465,0.31243243194542314,0.9870596480145292,0.0,-0.42467936707785653,-2.0034378994354314,0.301724594040469,0.6013636101846354,0.47419308919003195,0.44071990427138763,0.30927817392522927
-0.3724605927078803,-0.4118230575683084,-1.283081680998332,-1.2463140611029555,-1.8097446172157976,-0.40897543777073114,-0.3649591940994412,-0.4023354697269273,-0.21057272490976583,-0.3372453797382976,-0.5445888354292521,-0.2470906742637027,-0.49533045272772486,-1.0028188828794442,0.6008930108596561,0.7307490601823502,-0.48264312912789825
-0.1924792338098369,-0.19187926329753086,-0.14754882027476957,-0.14745036348547533,0.026444019790852286,-0.1914208386056413,-0.19067204647381564,-0.18997829427751134,-1.5167816591156598,0.0,-0.6345209366927979,0.6744907594765952,-0.24609083266908696,-0.48925132934790777,-0.7639259983022008,-0.7861394945817917,-0.24359489131245896
0.10197981589069842,0.055179999186015335,-1.1180213891607185,-1.0904634753851952,-2.1559614099297337,0.055326941756673444,0.10285099598581034,0.05546281156240477,0.437596443953108,0.0,-0.2947774430305134,-0.2537688005951546,0.009942046381709235,-0.11354784219784406,2.287119909551133,2.60906049933263,0.01000263769344501
-0.23997930481039575,-0.27781820887755604,-1.1447922617957258,-1.115828899761094,-1.7416427818898383,-0.27666406731460097,-0.2370415611314825,-0.27363268342010705,2.043213471390075,0.0,-1.4938721265444586,0.026712505325806372,-0.36786957442379536,-0.9172978087770836,0.49562028182532025,0.5903171304225185,-0.36134264327250587
-0.5970384884100056,-0.592903739374188,-0.3971103833237329,-0.3943687559380451,0.20220010613028294,-0.5865834583682535,-0.5771348520784626,-0.5729381093101489,-0.3652120697653756,0.0,0.25980384809468626,-1.8965878781322085,-0.5502743675117525,-0.07192207317510302,0.7704473177999384,0.8052652814396463,-0.5343269484149585
-0.9746982128716807,-1.0075865987285735,-1.565386559971568,-1.5098764561571303,-1.4995988324448308,-0.9881397483689436,-0.9210922692469158,-0.9496977148406143,-0.713973145397176,1.011736139214893,0.5495850632772259,1.9299785097894662,-1.110037258540782,-1.7723971763509327,-0.5561753914468645,-0.7169784034605441,-1.0407607063063369
0.17596867689123535,0.12190925946513556,-1.25611159692225,-1.220937432986399,-2.488263098290911,0.12239954573580655,0.17827673249065173,0.12303540730874125,1.273306945938743,0.3372453797382976,0.22982648100684006,-0.026712505325805186,0.0785820928155745,-0.014140607731957881,2.8181416400782258,3.2561479375622002,0.07940783200610217
0.8935692270321876,0.8615260246628627,-0.08115789062909577,-0.08123905700665154,-1.4867689641426334,0.8778192603743078,0.9462341814151974,0.9100745009907912,0.9804792503610992,0.6744907594765952,-2.3282421771562465,0.480825095864504,0.7331292369600733,0.04362964165666277,0.3102284846764694,0.3112726950564763,0.7726561805611019
0.3484559838918458,0.3373369331540262,0.014990549111000435,0.015041819672492013,-0.5244568271528648,0.34016761613655805,0.3567792905397016,0.34498353183182984,-0.8291301043322044,-0.3372453797382976,0.8893285569395104,-1.876553499137854,0.33484690346981133,0.6610300820259771,1.5120145063957304,1.4651338280399469,0.3439596238559903
0.8143444211960886,0.812282349708171,0.6606005255340027,0.6737236542769927,-0.11685405163061537,0.8268470234787328,0.8581120301826599,0.8554351547528939,-0.1546393448556092,-0.3372453797382976,-0.11491324050342179,-2.270562952693489,0.7906943142169945,1.106537706138512,1.0108045221437951,0.8980995076591858,0.8364362128727937
-1.8448781397301564,-1.855102739881225,-1.671378799040103,-1.6078655389495673,-0.41567557904726044,-1.7860537417555389,-1.6558282693582835,-1.6628186858639498,0.06909417536101732,0.3372453797382976,0.8993210126354579,1.0818564656951337,-1.7804422572598828,-1.1792076969872944,1.0313000977079703,1.3281021994156388,-1.6016274228085543
-1.0819155615841698,-1.0961669363230595,-1.2061275956290376,-1.1738151908214969,-0.6334254157897506,-1.0729749341811186,-1.0158888203165406,-1.027733164121866,1.4937502673286545,-0.3372453797382976,0.7993964556759646,1.5025784245765736,-1.0979326878888556,-1.0170072196449815,0.4005953405730847,0.4839955761898379,-1.0301870935225683
0.32269514116170517,0.28604062048382195,-0.6761653462002571,-0.6668205731511064,-1.6936249409731252,0.2881439335601053,0.32988095736166123,0.291603603149062,-1.8392211441337392,-1.3489815189531904,0.5695699746691245,-2.484262995299935,0.15087836626596715,-0.716359218001168,-0.08198230225685575,-0.08827109100599329,0.15316935478567084
-0.6582254765986164,-0.6838646268787643,-1.157553823001364,-1.127908438665871,-1.1722689744612105,-0.6752837326830203,-0.6339425258798475,-0.6572222072303092,0.526431812274416,-0.6744907594765952,-0.40469445568595785,0.43407821154434373,-0.7698949082960148,-1.3110607071868647,-0.3810313820800394,-0.45509028010996644,-0.7373403138633146
-0.3532537801131311,-0.2972506040521875,1.013880250658366,1.0432881425687865,2.5983162167516993,-0.2958969259588807,-0.346541865225671,-0.2924270684735682,-0.8587418937726402,0.6744907594765952,-0.2048453417669676,1.990081646772529,-0.25707992399425184,0.2632965660493183,-1.7989525642946709,-1.5891235626160212,-0.2542953874496333
-0.441863799222301,-0.40196415556037574,0.5665697228693021,0.5764561790065409,1.8542901276444108,-0.39926647034216206,-0.43115117443868667,-0.39293827720019714,-0.7830673207581929,0.0,2.0884232404534555,-1.3155908872959332,-0.43752105751648374,-0.5568393065761712,-2.6020064795830344,-2.479931887319843,-0.4278718149079772
0.3133512696648821,0.3391000513567015,0.9136245765252787,0.9377454471979157,1.1713703255444672,0.34195761906716493,0.3201453666218475,0.34682421902778826,0.8653222914260709,0.0,-1.678732556919524,-1.676209709194311,0.3760140825230476,1.0582327725336713,0.284143206685491,0.24456954613982193,0.38726914181830596
-0.7873860992644661,-0.8142672977604035,-1.2843669446133097,-1.2475225263304803,-1.2265377826888102,-0.8018404177953647,-0.7524758523099445,-0.7764309227369273,-1.1647303846571442,-1.3489815189531904,-0.9942493417469811,-0.7679845281169151,-0.8591178365940486,-1.0883645390505186,0.4071166600707874,0.4986058433639596,-0.8182073044335764
0.30399673785588144,0.3147074996506504,0.5316227676246532,0.5404230608900231,0.4792121730243369,0.3172042326731199,0.3104097758820347,0.3213936722415319,1.0265420339351108,0.3372453797382976,0.5795624303650722,2.0034378994354314,0.24900695370999582,0.0028280412531687194,-1.2288029167812458,-1.1527635898535655,0.25437997635190324
-0.019474959671483546,-0.010741836041412366,0.19869154179948711,0.2002942276493225,0.396688265400005,-0.010755996659404892,-0.019496273208337318,-0.010753488355330297,0.4145650521661022,0.0,2.0334647341257335,0.5409282328475669,-0.01661216108527951,0.18376679056522804,-0.020495575564249427,-0.020080586398270702,-0.016685160972786172
-1.0683865617480206,-1.0353057444966844,-0.1270027261425065,-0.12698346627763354,1.567730583670262,-1.01472273450299,-1.0039953409075926,-0.9742079180288905,0.8587418937726408,-1.011736139214893,-1.1241512657943242,0.4607907168701501,-0.9930213686247044,-0.5803165669268804,-1.0210523099258746,-1.0522740750430342,-0.9378583066947009
-0.47278137767874123,-0.4804006382496278,-0.5769064518836957,-0.5703487245759119,-0.3451269189799594,-0.4763984229401206,-0.46045831357296924,-0.4673892303630051,0.08554516949459245,0.3372453797382976,0.1748679746791178,0.6611345068136926,-0.5189334809906163,-0.6718145981297352,-0.20309252149987192,-0.21954349995774233,-0.504890010424948
-0.4082201227382492,-0.4162990542313471,-0.5361156485244452,-0.5305632614857492,-0.3681187324695119,-0.4133820323814199,-0.39913412860363057,-0.4065981137596714,-1.1449891916968535,0.3372453797382976,-1.7936457974229456,-0.97500644439191,-0.4417474586397267,-0.4811579899094027,0.1434690289494807,0.15657756860743294,-0.4318897877658089
1.0445147973078337,1.0534654174208498,1.1643869865361642,1.202730022338146,0.3835841081446725,1.0774043124093364,1.1165066524470844,1.1262099291055943,-0.7008123500903154,0.6744907594765952,0.21983402531088894,-1.0685002130322299,0.9712012596057119,0.7887889784007617,-0.9567707320199863,-0.8192525726109958,1.0394918727722846
0.26235069826448487,0.23183600107109342,-0.5620631020498101,-0.5558806636125557,-1.4120810608739234,0.2332860552980942,0.2672018190419358,0.23555952194582855,-0.8554516949459252,-0.6744907594765952,-0.049962278479748455,1.4024065296048018,0.22141066545805754,0.44528729055391786,2.33835884846166,2.4397674537527387,0.22578892738459366
-0.379851756715243,-0.40668884863487836,-0.9746249969198779,-0.9540107057473816,-1.233442118443272,-0.4039198132006646,-0.37203506159590294,-0.3974431169166193,1.6385190157041192,0.0,-1.6337665062877527,-1.2888783819701275,-0.39542599202226253,-0.13537338740475943,1.9209944006087702,2.155404955730417,-0.3877343807807922
-0.414274231746644,-0.4060790575726534,-0.14996749744274154,-0.14985832695354037,0.3839367551060476,-0.4033192829703576,-0.40490522620712804,-0.39686184727579027,-0.20070212842962076,0.0,-0.679486987324569,-1.0017189497177157,-0.4833318167898752,-0.9399929495166589,-1.7952260960102453,-1.8820439540434093,-0.4713082162236993
0.14149408362610436,0.14683472238084597,0.25439744100089967,0.2568091749550328,0.23613626155556472,0.147499682931616,0.14304794538060606,0.14841751495826025,-0.5231416134477004,-0.6744907594765952,2.737932860690175,0.14024065296048077,0.09455781077887221,-0.07070975938714939,-0.7387723373825521,-0.7161300912816277,0.09564890124197035
0.5482151371733848,0.567071703651776,0.958122616645977,0.9845247025112296,0.8477783962372559,0.5744560249163357,0.5682523801148206,0.5881964373819017,0.7633261277979027,0.3372453797382976,1.1541286328821705,0.07345938964596663,0.5739424389330763,1.0646738833582579,0.19004988250455027,0.16198165944264062,0.5986991030425416
-1.1808909957764726,-1.2002049134987598,-1.3965255009922088,-1.3526779257125114,-0.8650216355166682,-1.1721882012593814,-1.1023047339967376,-1.1183143498176706,-0.3586316721119456,-1.011736139214893,-0.3996982278379841,0.313871937578218,-1.2151600491066965,-1.233970316287901,0.31581818710299125,0.3965232491291103,-1.131905248502421
0.46315196931883384,0.473504177611167,0.6652317537257446,0.6785261568357025,0.4589492820492491,0.47877879901731224,0.47757087255377606,0.4883149374328384,-0.6317181747292987,-0.3372453797382976,-0.8743398733955855,1.4024065296048018,0.43839712100207345,0.5106315243457195,-0.37823653086667836,-0.344792593222191,0.45333307449129256
-0.9510488452686424,-0.960634889833503,-0.9986588759789371,-0.976949685255412,-0.4214597871362799,-0.9430382269847033,-0.9000152171297945,-0.9079916181111556,-0.621847578249153,0.0,0.9342946075712815,1.549325308896734,-0.9707114690500996,-0.9444511269618994,0.11179404853202926,0.13357405300631833,-0.9180645035634866
1.1545036241936153,1.1945022954224385,2.0814325905966378,2.2005819540556932,1.8041337705633356,1.2249750087760176,1.2425674974904393,1.2882872806233292,-1.2404049576715916,-0.3372453797382976,0.6994718987164676,-2.1303222997330087,1.1381223426991904,1.269106709798007,-2.1762574780902777,-1.6746967088950087,1.2314663864743864
-3.157625286996435,-3.158869470662217,-2.3733773524319646,-2.243769080387106,0.08551638891960177,-2.952285047614632,-2.626677436638832,-2.625352771939531,-0.023031391787005192,0.0,1.0891776708585006,-0.2738031795895085,-3.1334247015737544,-2.674391519822525,-0.9269589857448001,-1.408936712170983,-2.5975771581372804
-1.2339144241970628,-1.2301022769889172,-0.9102658175790928,-0.8924464596945642,0.21175910046373467,-1.2006137549687774,-1.1481724140801874,-1.1441324096978118,-0.5034004204874096,0.6744907594765952,0.8343700506117846,0.3806532008927322,-1.2545459359283182,-1.3423082894101686,-0.9977618831483874,-1.1639121297989903,-1.1657408094104804
0.27073560001923735,0.25970930315918855,-0.04865231414566207,-0.04874075354727456,-0.5188589847166494,0.26148045806068065,0.27588355717589325,0.264332369166849,1.497040466155369,0.0,-0.6195322531488731,-0.46746884320160026,0.19174686633065918,-0.08687434927866515,-0.06614481204813819,-0.06591100913170736,0.19516774476279924
