value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-1.9462024646827454,-1.9423613088021672,-1.4431340743141878,-1.3962014538809813,0.24779233215411967,-1.8664441162083212,-1.7364229019775614,-1.7321350905327717,1.1252479987365633,1.6862268986914881,0.19984911391899027,-0.42740008521289186,-1.867370007904261,-1.2631811673300144,0.3493564016626229,0.44151546938690245,-1.6709057337678057
-1.460027994806773,-1.5443437743846233,-3.119864687028085,-2.895626504225528,-3.8671464665263553,-1.4970698977661239,-1.3404754229202096,-1.4098695138299966,-0.0032901988267150274,-0.3372453797382976,0.4896303291015263,0.9282595600717504,-1.6074608796865821,-1.9541228185134938,2.221906714574135,3.6798909808715234,-1.4614636117469193
-2.076740492647269,-2.049668280432305,-1.0569748207216692,-1.0324935381199534,1.3468827733472555,-1.9648495101440877,-1.8387971551178657,-1.8163707493161965,0.6646201629964501,0.3372453797382976,0.8743398733955855,-0.5542844855104688,-2.016381702642852,-1.6801539136510801,-1.4486645455609253,-1.7492690887764568,-1.7878921856074208
-0.3802188675882081,-0.34406733590742367,0.5351204130896029,0.5440265704500353,1.677583282753153,-0.3421688518584097,-0.37238634579785507,-0.33752390477452754,0.9344164667870876,0.0,-1.7986420252709194,0.7212376437967554,-0.338696507619488,-0.115164494361755,-1.5092196551824508,-1.4209861711769816,-0.33330142216995096
-1.8523431801934995,-1.8814079270300366,-2.088055519917622,-1.9880319100056925,-1.29501884495317,-1.8103233422616645,-1.6618001007914673,-1.6837928320705184,-0.06580397653430171,0.6744907594765952,-2.1733591138690276,-1.0150752023806184,-1.886123309795085,-1.8110096728028362,0.4592872160524464,0.6516632682385666,-1.6857510861162168
-0.8491270961543429,-0.8170451906329376,0.03535835474818058,0.03549746480648012,1.5100376961928483,-0.8045286054149023,-0.8084805907925809,-0.778949757847185,0.8817732855596466,-0.6744907594765952,1.503864582240406,-1.2621658766443218,-0.7733757148109311,-0.3233818456582672,-0.8067803835728309,-0.8084287254346425,-0.7405123976984452
-0.5155909432982619,-0.5139534839556337,-0.3897584759569724,-0.3871389441186856,0.08395417034934051,-0.5093151236786282,-0.5008559967974523,-0.4990199866514335,0.5001102216606952,-0.6744907594765952,1.663743873375599,-0.9950408233862639,-0.47112815671173197,0.023835504416084567,0.9744714563708701,1.0134744886568336,-0.4597618310638239
-1.7186309239658746,-1.6579459953199314,-0.08597835631025551,-0.08605392449267149,2.9033714520306066,-1.6031968016446767,-1.5540060342496178,-1.5034539260034157,0.9870596480145292,0.6744907594765952,-0.0749434177196209,0.7412720227911105,-1.5946680299957623,-1.06890175511895,-2.239607438925064,-2.3427822295574776,-1.4509745878654206
-1.695201396065139,-1.688912214663658,-1.2061275956290376,-1.1738151908214969,0.34911589861432674,-1.6320286044606285,-1.5349363204293658,-1.5287391553794643,-0.8916438820397911,0.3372453797382976,1.0192304809868535,-0.02003437899435389,-1.6991663275582183,-1.6744658377549302,-1.1086243146093429,-1.3630347791925688,-1.5361556124514597
-1.5518373344068503,-1.5792209164243662,-1.845408829342529,-1.767621113652581,-1.2275086888464926,-1.5297113159463807,-1.4170553789457505,-1.4387392393244882,-1.9806996936824885,0.0,0.1648755189831667,0.734593896459658,-1.6167074026454684,-1.7845900550883769,0.011179404853204322,0.022387244927991372,-1.4690343185000971
-0.6281694992212151,-0.622642275591246,-0.3897584759569724,-0.3871389441186856,0.26775436120608576,-0.6156209947712414,-0.6060907070107939,-0.6005968563862476,-0.15134914602889418,-0.6744907594765952,0.10991701265544447,1.108568971020939,-0.6307282786434876,-0.5584583685230782,-0.36705712601351825,-0.38850070267780556,-0.6093573047285811
-0.8634669592962597,-0.8722639884520931,-0.9127855249933825,-0.894860502214176,-0.3877884171072588,-0.8578967826637055,-0.8214279228073843,-0.8288420686849811,-0.4343062451263924,0.6744907594765952,0.00999245569594756,1.3155908872959339,-0.8853961931226552,-0.8763698763631219,0.07825583397239767,0.09303321283714171,-0.8418499026180833
-3.4127157616506274,-3.4487253738074384,-3.1966116441549235,-2.961256060638852,-1.546605877009413,-3.2012792842920073,-2.797953576819155,-2.8193030754293713,2.849312183935275,-0.3372453797382976,0.18985665822303915,0.21370004260644623,-3.363122501518668,-2.513818933336153,1.0918552073294456,1.9025356295135334,-2.750260126734898
-0.7862838592940367,-0.7814846735556222,-0.5348809560079258,-0.5293577250162652,0.23970834315402642,-0.7700918960287769,-0.7514721831615098,-0.7466408536444573,1.4575580802347887,-0.3372453797382976,0.21983402531088894,-0.18030941094918856,-0.7786694990970576,-0.6394226980460629,-0.22358809706403293,-0.24050848208982295,-0.7453339651278438
-2.4000559580219303,-2.4210762391119958,-2.278235867624025,-2.1589028273498876,-0.8946850260173226,-2.301550394994507,-2.085448848345608,-2.0995459426732417,0.22702371904334215,-0.6744907594765952,1.678732556919524,0.2270562952693488,-2.4357851110221467,-2.356590672846122,-0.3959372552176261,-0.5773198826190519,-2.1054812191806924
-1.1184467232138626,-1.099318688099473,-0.4769424700382209,-0.47270305843663785,0.9197809252863826,-1.075987291425532,-1.0479058661515959,-1.030494194915802,0.06909417536101732,0.0,0.4796378734055788,1.255487750312871,-1.080969315014351,-0.8516537520257005,-0.8431134493457723,-0.9141191576663132,-1.0153417411741572
-2.138441820778224,-2.1203457776727666,-1.2869377377446154,-1.2499394716132954,0.9285998585918783,-2.0293889888357737,-1.8866219900407624,-1.8712522912377725,-2.3064293775272833,0.0,-0.06495096202367334,-0.7880189071112695,-2.037076137740489,-1.3743709072432118,-0.24408367262825675,-0.2953001309629468,-1.803964077038749
0.040580565384115516,0.05599646987683957,0.41465742667880534,0.4202809209169792,0.7031170227816713,0.056146518480349364,0.04077405915514592,0.05628627688691189,1.0561538233755465,0.0,1.4139324809768603,1.3022346346330314,-0.002208714629137394,-0.2372471002819653,-1.5026983356847297,-1.439700722622295,-0.0022204586845914758
-0.7735637151794492,-0.7656468535792912,-0.45234231394155244,-0.4485979841195006,0.38382660449866984,-0.7547374729605969,-0.7398798044970933,-0.7322059908972106,0.39482385920581203,-1.6862268986914881,-0.5945511139090005,0.026712505325806372,-0.770637350824575,-0.6900365913362551,-0.527295262242788,-0.5656993134167744,-0.7380170250814757
-1.1909008855132286,-1.1897973342092394,-0.9380013507666037,-0.9190020122358812,0.08389971394413222,-1.1622840256707134,-1.1109864721306948,-1.1093046703848264,-2.378813751715015,0.0,-0.3847095442940592,1.2621658766443222,-1.1786588320197386,-1.0072780015480856,-0.16675945572694684,-0.1895228378077284,-1.1003958824067914
-2.335030530290938,-2.3581434023454575,-2.279591618111499,-2.1601150307861876,-0.9960594900488825,-2.2449254876429046,-2.0366203442742763,-2.0524631017661172,-0.17438053781589996,1.011736139214893,-0.5945511139090005,0.42072195888144115,-2.4101241243342293,-2.5700502356482047,-0.8813097492608938,-1.312715156856376,-2.0865333050721797
-2.5715209741193985,-2.5832094442868008,-2.1984206280158003,-2.087391625691849,-0.446710583617109,-2.44662639310929,-2.2123628121651318,-2.219190610410481,0.8093889113719143,0.0,0.18486043037506536,1.8899097518007573,-2.55825108335209,-2.213283908492763,-0.23290426777509432,-0.3294017429634344,-2.1950608666847793
0.29559750230743714,0.25108529037872795,-0.907746450734819,-0.8900324368977426,-2.0526385219926393,0.2527537427499912,0.3016778542906557,0.2554195680074758,-1.3654325130867653,-0.6744907594765952,1.0342191645307783,-1.3222690136273845,0.1625885844699298,-0.29911601492296624,1.3955623725081694,1.5643658882217888,0.16518097890803246
-1.6842494948324354,-1.7207119735857597,-2.140464760111326,-2.0352841936029007,-1.645442939151502,-1.661593278624093,-1.5260036650082995,-1.5546056543963411,0.13489815189531904,0.6744907594765952,-1.4988683543924324,-1.2955565083015788,-1.6578025918756527,-1.1354048555707794,2.1184972196820153,2.89710954780125,-1.5025738182502109
-1.5466358569412528,-1.5066496323464609,-0.37261529395993265,-0.370270071133273,1.918598855443024,-1.461733084949884,-1.412739601607483,-1.3785293923619828,0.7402947360108969,-0.3372453797382976,-0.47464164555760496,-1.2755221293072243,-1.4430113325916964,-0.9100033096410594,-1.2148286607147571,-1.3050296812146194,-1.3253177735431152
-1.4860344677535398,-1.5008971842765486,-1.5171701653396574,-1.4651268210321904,-0.6472737772542998,-1.4563350018165364,-1.362255043441235,-1.373733917825146,-0.42772584747296233,1.3489815189531904,1.8735854429905403,0.313871937578218,-1.461232501259548,-1.0960689093235072,0.8924891541140539,1.1220488847037506,-1.3405437759517416
0.5967752002223548,0.5540219934477406,-0.6215075552832622,-0.61375715859286,-1.9738104335610607,0.5610911091203051,0.6204431758334065,0.5741975268652791,1.0331224315885408,0.6744907594765952,1.0791852151625496,0.2671250532580578,0.4294017738071652,-0.29668954066379016,0.7611311470888746,0.824771152744739,0.44377452853476557
-0.46419323525864353,-0.4625755039127345,-0.3481523525013972,-0.34617335165090707,0.08141432958347408,-0.4588921934034939,-0.4523285934706512,-0.4505324107789736,0.052643181227441604,-0.3372453797382976,1.0142342531388797,-1.2354533713185158,-0.536299604695645,-0.9691749594310425,-1.4067417773613784,-1.5107369549200713,-0.5212156685630861
-0.7070365763443851,-0.694648141476148,-0.29444662711242686,-0.2931674851449893,0.5886825710438133,-0.6857762816161282,-0.6789570871871284,-0.6671522302611328,1.5529738462095262,0.3372453797382976,0.5845586582130459,-0.22037816893789694,-0.6255788695357347,0.04282174345782769,0.8002590640750956,0.822561282852681,-0.6045780317503168
-0.14520179009514378,-0.13844370171301976,0.042541681538430874,0.04271676616719106,0.3091896529497311,-0.13826461211505234,-0.14425234835872716,-0.13751870919272183,0.10857656128159823,-0.3372453797382976,1.7037136961593964,0.9950408233862645,-0.1375944774372674,0.09048398517325489,0.13042638995404035,0.12877045297891276,-0.13713975780547755
-0.7786273822724152,-0.7644788321868019,-0.3127380180365391,-0.31123659865061615,0.6732021272330319,-0.7536046840462514,-0.7444966825798913,-0.7311403298890254,0.2796669002707837,0.3372453797382976,-0.49462655694950364,-1.0217533287120697,-0.7439998158226834,-0.46618589213908684,-0.3307240602405769,-0.3457115571704279,-0.7136977156788084
-0.8222380736305754,-0.7647973669485052,0.6200281195207119,0.6316984268903459,2.690812455956811,-0.7539136161351773,-0.7841416139430485,-0.7314309647094391,-0.2994080932310739,0.3372453797382976,1.0741889873145758,0.34058444290402323,-0.7659982368782782,-0.6560231064270351,-2.9588158178144988,-2.8135558052382654,-0.7337875799679684
-1.0627988089632543,-1.0572297099752124,-0.7372234776694567,-0.7259251387964755,0.28627282547038796,-1.0357249898083893,-0.9990773620802651,-0.9935351335864443,1.3522717177799055,-0.6744907594765952,0.3447397215102583,-0.34726256923547455,-1.0730559587094124,-1.0944469200600588,-0.8142333201416818,-0.9195693450817111,-1.0084054511880047
-0.22133717057519448,-0.19153275874202802,0.5281244657152651,0.5368195073820228,1.3769316759286967,-0.19107652351303,-0.21887514954482118,-0.18963922032036118,-1.6483896121842636,0.0,0.03996982278379734,1.1419596026781966,-0.16671564451117593,0.25078313720706435,-0.6484054814858065,-0.603764765086395,-0.16585769012619356
-1.123727992616666,-1.0859459187855964,-0.07031639873330994,-0.07040589202574332,1.790156673617655,-1.0632030631117926,-1.0525227442343936,-1.0187719238257573,0.3981140580325271,0.6744907594765952,-0.11990946835139557,0.4541125905386976,-0.9741872601417907,-0.04848488173956165,0.07266613154584323,0.0734398366513694,-0.9211519984963473
-0.4767604178640894,-0.5141594387681153,-1.311377972832983,-1.2729014379039838,-1.7178100819715516,-0.509517028968544,-0.4642220728795982,-0.4992137431983759,-0.9245458703069419,0.6744907594765952,-0.3697208607501343,0.8013751597741734,-0.5571807712497214,-0.7495695453795814,1.244640406989947,1.4972256162907023,-0.5407979994386248
-1.2857600244216927,-1.3092694692041347,-1.5693014692663516,-1.5135051020046344,-1.0563301441592368,-1.2756992184786828,-1.192735324270673,-1.2120440794012974,-0.9015144785199367,0.3372453797382976,0.3397434936622845,-0.4875032221959547,-1.33012739740669,-1.3918241637372144,0.3251343578139712,0.4211644789277626,-1.2301975529403335
-0.7719682072602423,-0.7270313300866461,0.3888262551421827,0.39384309304188997,2.1048236136665683,-0.7172563827062862,-0.7384244842318634,-0.696893860216868,0.8488712972924951,-1.3489815189531904,0.29977367087848716,0.20702191627499494,5.221621238003502,68.7240059195987,177.3696425497091,57.20477266216832,7.45797089367773
-0.609865037175444,-0.6195123012815656,-0.7347273898761293,-0.7235124760958074,-0.4349282746760359,-0.6125665410866061,-0.5890785149448321,-0.597690508182104,-0.19083153194947566,-0.3372453797382976,-0.19984911391899027,-0.861478296757235,-0.6751623916738652,-0.9764709090244285,-0.5487224548780762,-0.6155542112270331,-0.650467511231872
-1.0990157017821525,-1.0919664872882902,-0.7322316362982126,-0.7210998330954096,0.35661656415562265,-1.0689596046777097,-1.0308936740856338,-1.024051789729951,2.2340450033395514,-0.6744907594765952,1.5488306328721808,0.7613064017854644,-1.0620677035528465,-0.7467343727525997,-0.02608527799082017,-0.026457550458628045,-0.9987623163292078
-1.5918050660280614,-1.5746479986548005,-0.8938960166691224,-0.8767556640461709,0.8519868816963331,-1.525434524716465,-1.4501262773866628,-1.434960986659102,-1.197632372924295,0.6744907594765952,-0.9592757468111576,-0.6945251384709491,-1.465490201163366,-0.617965005578281,0.6307047571348622,0.7169361699798469,-1.3440965098470885
-4.020539291988759,-4.016820299365017,-2.817393794730624,-2.6344681070501044,0.39549251166266614,-3.678289003571538,-3.185219317742549,-3.180077765837048,1.0923460104694125,0.0,0.5046190126454512,1.6895659618572147,-3.8668250641545727,-2.557825135685985,0.23942558727278307,0.40296272344882905,-3.069836999511518
-2.1790299675703273,-2.1874687278780427,-1.8666142190799973,-1.786991296516025,-0.3155622013521814,-2.0904799659767916,-1.9178862840144928,-1.9229368501347905,-0.08225497066787743,1.3489815189531904,0.3847095442940556,-1.742990972508825,-2.112636819188851,-1.5010317249029763,0.7061657398940059,0.9511647546296362,-1.8622881251540164
-1.4761374929997437,-1.4842437037543619,-1.3590642782579196,-1.3176219675750729,-0.33301222646581086,-1.4406993837309054,-1.3539747729666514,-1.3598318855819929,2.3261705704875744,1.6862268986914881,0.02997736708784623,0.6477782541507899,-1.5009083551772195,-1.5294566213568253,-0.4434497258437451,-0.5492300898076159,-1.3735757422882349
-1.3865901537517424,-1.4190015694849227,-1.845408829342529,-1.767621113652581,-1.4663887355731804,-1.3793299329563926,-1.2785992199192315,-1.3050956610706244,0.2072825260830514,-0.3372453797382976,0.2498113923987387,1.1152470973523902,-1.4104201467711406,-1.262775441431356,1.2083073412170544,1.5988823075600453,-1.297995558109857
-1.830656924978439,-1.854678176332085,-1.9623381499299763,-1.8741728371415847,-1.0605888016307632,-1.7856617854747527,-1.6444366245235533,-1.6624796119067995,1.3489815189531897,0.0,2.8628385568895443,1.3690158979475453,-1.8595293545968286,-1.7874351320050816,0.25060499212594317,0.3521870568798624,-1.6646884494509502
-1.3995859121172924,-1.4219924768272767,-1.6255057143309117,-1.565520590028368,-1.0013231001036718,-1.3821473055851268,-1.289589397094588,-1.3076144961808822,-0.6876515547834553,0.6744907594765952,0.9742644303550788,1.2621658766443222,-1.4297264470529158,-1.3971009311555391,0.4332019380616169,0.5637313278210668,-1.314194332894591
-1.7032092289921723,-1.6746009928891763,-0.7372234776694567,-0.7259251387964755,1.394856844085065,-1.6187089742705179,-1.541460169894189,-1.5170653234261544,-0.9771890515343835,0.0,1.139139949338249,1.0017189497177157,-1.597967414812165,-0.9809296329381089,-0.5533805402336035,-0.6211018841200827,-1.453681432738065
-0.7708680378350606,-0.7865400908378358,-1.0037225911877004,-0.9817791710320279,-0.7088597522221715,-0.7749907928064749,-0.7374208150834295,-0.7512425716343507,2.6584806519857986,-0.6744907594765952,-0.6744907594765952,0.22037816893789752,-0.8063108243659679,-0.8415247858440932,0.35960418944466727,0.4200719739467834,-0.7704568691020778
-2.040506432018618,-2.0049455608746127,-0.8561743317046234,-0.8405493154451856,1.7440205657071528,-1.9238978616483904,-1.8105438685894384,-1.781397692593003,0.6481691688628743,0.3372453797382976,0.7094643544124153,0.2470906742637039,-1.9693689974201753,-1.6212469661755595,-1.7579614131662231,-2.0649075905545136,-1.7512228964733114
