value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-0.7444234250470892,-0.7583438584480738,-0.7583663851419902,-0.7582067651424841,-0.7583334381952563,-0.7087787872469045,-0.7206066374005741,1.340036018164376,-0.9734128006082701,-0.7587714346000125,-1.0801891163425963,0.7207393038417608,-1.097079073252148,-0.7206934519346202
-1.48832425548832,-1.4915915987613104,-1.4915672917092033,-1.4909157946111604,-1.4915490463902363,-1.3449783481982829,-1.3417470230515331,0.8623462760416947,-0.5825147468206974,-1.4917334549514198,-1.725105635370731,1.3419409079727567,-1.5053712916493365,-1.3412792427407085
1.5730429174566125,1.5596890970502333,1.559682571268486,1.5603110877222925,1.5597301140136497,1.7731000553455767,1.7749205003019308,0.7818367689423664,2.0541309493150957,1.55826605044816,0.7243258258279603,-1.7752406419679674,-1.483855418186634,1.7725061998184255
-0.6328201314944756,-0.6363243556993528,-0.6363245963313182,-0.636213594434721,-0.6363171095567453,-0.6073071111550775,-0.6102640726944675,-0.7388983651560578,1.5482628797076494,-0.6367334175206831,-0.4895112461822406,0.6103790635848461,0.17241789136801872,-0.6103889172322835
-0.7651512959985711,-0.7645507096386738,-0.7645389211667366,-0.7643765993077675,-0.7645401119675564,-0.7274457465279488,-0.7261642856018268,-1.476007630154353,0.7204787658045523,-0.7648716435574456,-0.3521189518557585,0.726298303881155,0.7951732089047331,-0.7261529154691876
0.3855755254688267,0.3824253199147354,0.3824209429572781,0.38246279613083084,0.38242805315998585,0.3981414392110732,0.3965889888583652,1.8767660654932319,0.21461069619710046,0.38152442506223105,-0.1245346722891451,-0.39666253118973716,-0.9858982417263624,0.3954789129157455
-0.22034677615651543,-0.23223233004771865,-0.23225703860991545,-0.23224349843928335,-0.2322314469781077,-0.21778119161217765,-0.229680267124942,0.992950587558383,-0.5135327373287699,-0.23283953600477014,-0.3656969747275607,0.22974557289567846,-0.342591694824118,-0.2301793240002485
-1.4864447081090915,-1.490924837439842,-1.4909034317606153,-1.4902525418390804,-1.4908823249131151,-1.343455402802393,-1.341213464432962,-0.40433663565440453,1.0960474841494727,-1.4909786977229629,-1.1681628106510464,1.3414331978108611,0.10035578160852007,-1.3406755686570155
-1.6147725538077433,-1.622480431317889,-1.6224612175515316,-1.6216840173035652,-1.6224296658593582,-1.4464935370157073,-1.445433621843834,-0.8372988738330148,-0.6055087499846732,-1.6223917064181843,-0.7220339106530483,1.445695855665189,1.6882906607955033,-1.4447322897978963
0.23399231856778804,0.23292813652474914,0.23292788854915916,0.23294410211088667,0.23292919566410228,0.2389718889778374,0.23876875218836638,-0.5134717452779385,-0.29125737341034597,0.23214354122156414,0.18515601332287468,-0.23880080727823927,-0.013341792804664944,0.23785977210509526
-0.861335273844522,-0.854121297716485,-0.8540920348496763,-0.8538878532423296,-0.8541079657849557,-0.8133398668561084,-0.8057776341961033,1.4563275284189616,1.4179635284451233,-0.8544240113021786,-0.5614155243988992,0.8059039221176899,0.44183540910194663,-0.8057112914924548
-0.1888374347805037,-0.2005677293707195,-0.20059228245042815,-0.20058237360481462,-0.2005670832597206,-0.18706120734080928,-0.19884515233110228,1.3507706191109532,2.544669683479895,-0.20112125021745197,0.17478245364981235,0.19892703285237517,0.875962653240648,-0.19930706992730932
0.84372896374844,0.844796203738682,0.844806791150353,0.8450001692060298,0.8448088270052789,0.9009309834825444,0.9083443696706819,0.04651660410183415,0.12263468354120259,0.8438326956820686,1.4780047585165008,-0.9084726844389013,1.4097013267976064,0.9069140129416599
0.08664262515455416,0.08973097983124292,0.08974017597545914,0.08974294724492651,0.08973116099803277,0.08754760390083936,0.09096823822407361,-1.3471924187954276,0.4905387341647995,0.08906846577343223,0.5513036955084095,-0.09096371845510183,1.1125391521504984,0.09025729607266286
0.2269503642727893,0.2262982380407771,0.2262989291189698,0.22631427834093867,0.22629924073073926,0.23166175107756853,0.231853527601042,0.992950587558383,-0.053652674049275116,0.22554309009917825,0.3973743106646032,-0.23187609441322632,0.47159512079425764,0.23097863884399536
0.16125929696215496,0.16652997839797917,0.16654432543433464,0.16655293971413765,0.16653054117790464,0.1638254118720975,0.16983074280425367,-0.8033059708355206,-0.39856272150889616,0.1658038767943835,0.37264609665710435,-0.16985560807753217,0.5430036766142586,0.16901625572610093
-1.056085164295998,-1.0632546664805909,-1.063254030334425,-1.0629323868032923,-1.063233663789534,-0.9836486748421344,-0.9874424530847383,-1.7139579511368122,0.4905387341647995,-1.0634323713224894,-0.4775280656786971,0.9876351218671842,1.1170410570917948,-0.9871793150740341
-0.08045796579859038,-0.08462080926939652,-0.08462822383524128,-0.08462678112686492,-0.08462071537381531,-0.08032449145176475,-0.08464358680484832,1.1700715031769053,0.015329335442652367,-0.08526470763869806,-0.0431051324566408,0.08467594427336,0.11836830693702553,-0.08525023275957853
-1.2549056118400743,-1.2579412004850805,-1.257924859944746,-1.2574684823495061,-1.257911396039794,-1.152652101060256,-1.151379710648679,-1.4008654235283131,-0.9964068037722459,-1.25806569947219,-0.8211440402283392,1.1515786015082188,0.5965195012812493,-1.1509922575705052
-0.291296213593836,-0.2961555212568854,-0.29616326467332577,-0.29614065295007325,-0.2961540459739409,-0.286444272603989,-0.2914726562287204,-0.1306043115166882,-1.3949695252811476,-0.2967120517755246,-0.2387149297757659,0.2915395951629047,0.09046889910305728,-0.2918922575346183
-0.1019723695826956,-0.11153189827771959,-0.11155183141594625,-0.1115490956802118,-0.11153172010435845,-0.10164572699421547,-0.11133157912451165,-0.5116826451201757,0.007664667721328906,-0.11213567238480796,0.1572267765101143,0.11139034949936358,0.6425062957824855,-0.111885397325477
-0.5157924112175382,-0.5214819173250634,-0.5214890653455185,-0.5214155648034022,-0.5214771199080767,-0.49913447532133604,-0.5045005588680476,-2.0109485773254456,-1.7782029113473967,-0.5219783095287578,-0.6804766336531666,0.504591984657758,-0.5381486062131242,-0.5047580341896756
-0.5123389768758415,-0.5155921682590834,-0.5155936772975825,-0.5155218888815365,-0.5155874825188945,-0.49591453362717053,-0.4990258409206532,-1.6048228415132784,1.0040714714935748,-0.5161131872118992,-0.8379304958873035,0.4991042046470954,-0.9410795872859263,-0.49930892631547397
-0.4389186408275704,-0.4371491555558117,-0.437139901905616,-0.43708893653586267,-0.43714582912492544,-0.42707740173297143,-0.42563500538147603,-1.4938986317319816,-0.11497001581987369,-0.43761997121592444,-0.16205997157851862,0.4257168047416395,0.571715426393655,-0.42590739648417325
0.8298641931427934,0.8155770948671758,0.8155516289503716,0.8157322803664566,0.8155888885561615,0.8852228895420852,0.8749147371676026,1.8946570670708602,0.3679040506236023,0.8145436341118555,0.7091784825714009,-0.8750276638510784,-0.08594213020731424,0.8734206600091984
-0.9688813308815785,-0.9778842606909854,-0.9778902288544025,-0.9776198914885676,-0.9778666092968573,-0.9079800450292321,-0.9139909443083637,-0.20395741798496514,0.5518560759354035,-0.9782145391806919,-1.2025561523624697,0.9141433542229169,-1.0055910313080465,-0.9138951493935481
-0.07331590541790751,-0.07451960610060386,-0.07452014006457587,-0.0745190784606839,-0.07451953703480951,-0.07323191717947958,-0.07459754187395977,1.316777716113459,-0.214610696197095,-0.07503765161686125,0.9825670702276588,0.07466465657235653,2.4847492661553723,-0.07508391853646179
-0.4248986758280304,-0.4269910218078932,-0.42699094497725715,-0.42694240808619693,-0.42698785406423484,-0.41384953315153244,-0.41606611430091006,0.7424765654715837,0.04598800632795166,-0.4275956215218771,-1.1137774989346496,0.41611412370046336,-1.7840481449598564,-0.41646922732130714
0.7986922268930833,0.7909248267336733,0.7909141133242146,0.7910843690471,0.7909359415246726,0.8500210945342428,0.8468267886630204,1.4080218241593647,0.5825147468207028,0.789902871807976,0.6948280033118813,-0.8469513835978579,-0.06514313317910288,0.8453596631474054
-1.149717185379533,-1.1514221479785858,-1.1514060438769869,-1.1510264703792314,-1.1513973606882353,-1.063842628117108,-1.062293714785605,-0.8444552744640661,0.8891014556737011,-1.1516217483647362,-0.940258437802827,1.0624691340300338,0.044734960907847024,-1.0620126672400696
-0.45551170216000114,-0.4683748384949109,-0.46839954469605277,-0.468340718521007,-0.46837099943097427,-0.44269847022223646,-0.45495583000070283,-0.4240167373897959,0.904430791116348,-0.4689410991341825,-0.9890304448039448,0.455040403437951,-1.4030008738241926,-0.45530325827237106
0.36977672508627074,0.3670919649048063,0.3670885743182365,0.36712725990111056,0.36709449133437444,0.3813890398562907,0.3802342484517019,-0.3345617295016533,-0.6898200949192476,0.36623877205081873,0.20749843530234105,-0.3802913322821831,-0.2354646987150886,0.3791831645428088
-0.8247802849160858,-0.8253044879121163,-0.8252940724292374,-0.8251038966465623,-0.825292071272886,-0.7808358608352699,-0.780284000140335,-1.5672517382002584,-0.02299400316397038,-0.82564498519061,-0.7172386883982703,0.7804149972429923,-0.025103206942452272,-0.7802635759818676
0.4812370121999336,0.48413951116582465,0.48414996854689235,0.48421591300318806,0.48414381690911873,0.5003963443636446,0.5060618022010936,0.2164811190893051,0.07664667721325094,0.48321404355211706,0.11971968744518216,-0.506163681972763,-0.6553446113347697,0.5048706266146369
0.9887302511986531,0.988062532386179,0.9880715669835963,0.9883332054663094,0.9880796104019323,1.0671060825368703,1.0744502127209223,0.0071564006310514084,-1.126706155034772,0.9870282443849812,1.5424920646885556,-1.0746087356654355,1.217463385756273,1.072857886373658
0.03354522280953557,0.03716264881630246,0.03717310872442502,0.037173722879135875,0.03716268901096044,0.033765875063146156,0.03752263688880062,-0.7353201648405322,-0.49053873416479404,0.03638991149630084,-0.5526267459513955,-0.03755521776808243,-1.2941737528127093,0.0367260449100738
0.7227014527957857,0.712654862062799,0.7126377499174674,0.7127769451107245,0.7126639497492132,0.7648666905412287,0.7583520985315105,0.14312801262102817,0.4368860601155244,0.711742304553305,1.2916678445053815,-0.7584258388445027,1.3263737000865683,0.7570516678495351
0.02888626846660233,0.02371893945353679,0.023708907716675404,0.02370921192839082,0.023718959402180433,0.029066500698687714,0.023923904599930594,0.6888035607386981,-1.9621549366591926,0.02292416318105801,-0.7835761126232977,-0.023942750617195672,-1.7977709481931528,0.023111904941543204
1.1865642264620717,1.1736286024320683,1.173613064312844,1.1739774964883887,1.1736523891901671,1.299507549949585,1.2951190812990452,-0.28983422555758204,-1.1573648259200713,1.1724377497849945,1.0112534516315754,-1.295316785787984,-0.21168913886477778,1.2932329381592746
-0.5598576974205743,-0.5521658084971541,-0.5521411066888131,-0.5520583702700553,-0.5521604074227833,-0.5400799501079616,-0.5329420788838695,-0.8838154779348489,-1.0194008069362217,-0.5526648880967848,-0.8179466751388562,0.5330040552896438,-0.8216527932017275,-0.5331878753074488
-1.4062616399490449,-1.4162483545696316,-1.4162428838498629,-1.415658345257223,-1.4162101780108571,-1.2780992889559415,-1.2811075270847212,1.1181875986017826,-0.9734128006082701,-1.4162641965107825,-0.6724851906762513,1.281348626047259,1.3628112528092668,-1.2805682701097982
-0.8167805610634127,-0.8269744234456086,-0.8269867501650544,-0.8267957654844631,-0.8269619546904801,-0.773699773837388,-0.7817644474539984,-0.24331762145574787,0.09964068037722677,-0.8273371795095468,-0.8786996235474374,0.7819090555567223,-0.44270002296144,-0.7817630146872271
-0.45292075400379445,-0.4472967094101689,-0.4472782968831332,-0.4472248451048276,-0.4472932205015446,-0.44026175758881375,-0.43517899705984153,-1.8463513628112633,0.6821554271979241,-0.4478274628460083,-0.6453151074448089,0.43523362777965097,-0.5961022099764169,-0.43550303260025297
-0.37870475884424937,-0.3785918272988798,-0.37858712390780364,-0.37854933909694677,-0.37858936141467114,-0.37007573120111276,-0.3702682881287058,1.1414459006526996,0.08431134493457984,-0.3791422007798647,-0.5214676035958004,0.37032759252597064,-0.4277413486849883,-0.3706430951014949
-1.1797553090553585,-1.1837516098279066,-1.1837399262447417,-1.1833378307140736,-1.1837253515520154,-1.0893410853168557,-1.0894867076339698,1.0108415891360114,-0.7051494303618945,-1.1839899066375037,-1.309748474710788,1.0896558261990665,-0.9062734482958938,-1.0892247030040088
-0.3067239903318522,-0.3062591362576794,-0.3062543188292035,-0.30623006045113316,-0.3062575533584037,-0.3012821120325112,-0.3011839312377847,-0.47411154180715576,-0.4292213923941955,-0.2975151709800704,66.05883536196946,0.3042278321555392,169.2631825503197,-0.2926643633883841
-0.6446988580866545,-0.6397775772383503,-0.639757965326283,-0.6396457198594616,-0.6397702494240137,-0.6181852925542866,-0.6134154223410699,1.4974768320475071,-0.1609580221478199,-0.640207730410545,-0.6541052893277419,0.6135059522854556,-0.23765984775140442,-0.6135579523564695
0.12254012400599808,0.12689209019396133,0.12690424760742924,0.12690944899682635,0.1268924300902255,0.12414180612778039,0.12901137424906683,0.08050950709932835,-1.4102988607237945,0.12617719885135043,0.2912748598650201,-0.1290289049124558,0.44390727344266057,0.12822835532655358
0.34190784876413466,0.3351664000428259,0.33515337632773806,0.3351858569536487,0.33516852147612214,0.3519309246272308,0.3463057132327053,0.29877972634639627,0.6131734177060021,0.3343341754705486,0.24101045599601592,-0.34634413747175147,-0.09810266868950675,0.34529365683830376
0.4344260283911019,0.4274684041889022,0.4274554812745535,0.42750734227951526,0.42747179092520354,0.45018265902489224,0.44485642920795737,0.39002383439230176,0.09964068037722677,0.42668428911635753,1.0606544523661041,-0.44488029066975543,1.4825533727472229,0.44384776585975966
0.011473778329917791,0.013829748445079825,0.013837297717748715,0.013837437781637364,0.013829757626450192,0.011530872283161646,0.013938634536452645,1.0323107910291656,-0.2989220411316694,0.013161905857265553,0.18276213138697997,-0.013932074246912158,0.43540441022980947,0.013259712416197798
0.19374018261734116,0.19204072087906252,0.1920388773673892,0.19205013204850147,0.1920414562024652,0.1972866978560665,0.1962339672669193,0.24510672161351074,0.5825147468207028,0.19122413144063377,-0.25308886140886716,-0.19627419716131145,-0.9078371685199099,0.1953128308084615
-0.0804141270409675,-0.08204887601847084,-0.08205038998997126,-0.0820490498765446,-0.08204878879686124,-0.08028097872616724,-0.08208718042550617,1.1396568004949368,-0.214610696197095,-0.08268617688425627,0.019156809272873596,0.08211579311182073,0.25802036483566076,-0.08268852665803916
0.1406529674291223,0.1387101904431141,0.13870768374899003,0.13871381301061314,0.1387105910207924,0.14267822723203374,0.14115567655881794,0.9893723872428573,0.1762873575904777,0.138022540750772,0.5624679699764413,-0.14114911377894887,1.0297830907849637,0.14039473336547326
0.17830011410991792,0.17991014147496903,0.17991598461353583,0.17992594039800044,0.1799107919186017,0.1813610402876228,0.18366607022912998,1.0627254937111341,0.5058680696074519,0.17912661140523534,-0.035920721432328905,-0.18370241867059342,-0.39926562203214117,0.1827854260218773
0.561744057163211,0.5634501988195364,0.5634586161648383,0.5635470123935288,0.563455970169703,0.5875523337341116,0.5926199497746959,-0.20216831782720227,0.4062273892302251,0.5625361835639415,0.5784165610492233,-0.5927181606377004,0.15923810591224005,0.5913984635903612
0.22514680914622642,0.22941706173043871,0.229429227195579,0.22944498166505253,0.22941809078548162,0.22979070387690495,0.23510569441900087,0.8551898754106433,-0.214610696197095,0.2285747339300873,-0.30340042517664906,-0.23517072547048745,-1.0903005673053698,0.23413833356863598
-0.7862325311848627,-0.7884268062076826,-0.7884211050505711,-0.7882481074147744,-0.788415511540866,-0.7463737821625736,-0.7474936216774107,-1.148602301283751,-0.7664667721324985,-0.7887477334114213,-0.4423788298528295,0.7476336780387914,0.6127880245130918,-0.7474718698022493
-0.899958640378637,-0.8879153865603024,-0.887873985167618,-0.8876527113406601,-0.8879009379220768,-0.8474973564496266,-0.8355307937416926,-0.28983422555758204,-1.2110174999693464,-0.8882207906764427,-0.7052508060430195,0.835646588021684,0.1345331568440419,-0.83545224043344
