value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
1.3619092706618972,1.2476759207087436,1.247678886663781,1.249539656601308,-0.7512984647144506,1.4312953218031133,1.2948243370594188,1.431525103553236,1.3608042944700376,-0.4735786183559044,0.6870486472081536,2.0247449025042714,1.3527922012101206,-0.4368860601155244,1.2475345420357757,-3.5175716342985534e-12,-1.3608861866690316,-0.3746650640484482,1.3606787463233476
1.2850143812291905,1.1686918725750468,1.168678863082584,1.1702913729769098,-0.8314481736302374,1.346469260658024,1.210130215386516,1.3466726074958468,1.2676489054096156,-0.629101970120421,0.8635200169095261,0.25707006304579694,-0.5792237030533474,0.3372453797382976,1.1684602213330488,-0.4022192602417573,-1.267738121879906,-0.7187497393146659,1.2674174361298105
1.0360852313904414,0.913342659888013,0.9132809327054773,0.9142067412021706,-1.0644941957438105,1.0752458501187443,0.9388233284539008,1.0753755112579355,0.9732370580397645,0.20591825759379545,-0.37574521975741715,-1.4749713023271231,-1.2537144625299426,0.6055087499846732,0.9134398885168354,1.2345037295112127,-0.9731165383374095,0.8896835041325801,0.9733807909208416
0.8084734814923061,0.7398136382511592,0.7397946656702458,0.7403572381984298,-0.5697779993209358,0.8317077871763285,0.756640768476482,0.831785352508151,0.7789145131144379,0.15852702164838556,0.47620832160988397,1.6595017931273235,0.9126584005347149,1.4792808702157219,0.7393832860537948,-1.1231199343674494,-0.7790202902381951,-1.3095785381406355,0.778466533539574
1.010930028844847,1.1065176335605353,1.1067536262799216,1.1081832768842632,1.417823113383181,1.0481226011968945,1.1437179883945332,1.0482458016341436,1.1950195616882968,-0.9187892433642032,-0.051883904575122146,0.012726240744841164,-0.31247594506825316,2.2074243037415924,1.1064158692450399,0.24442555045944944,-1.195340616450768,-0.10889289473180204,1.1949399498860638
1.1849526364708176,1.1532342784170775,1.153322425287134,1.1548886228685964,0.060546464752547165,1.2368277418911073,1.1935978336107875,1.2369993132720094,1.2495346231898403,1.7724989725780247,-0.3050244835849566,-1.3858876171132328,0.2686530991135591,-0.030658670885299288,1.1529372897391374,-0.7085246968800706,-1.2497659528862486,-0.9950584717683405,1.2492268689809094
-0.46357422885468846,-0.4121526846953234,-0.4121188662124633,-0.41169816969289036,0.7512202927085243,-0.45430150985738504,-0.40731023635153385,-0.45427832923241795,-0.4011438841560388,-0.5229723008905571,-1.151029551816257,0.15907800931051794,0.34296140312369244,1.050059477821521,-0.412171836193189,0.9591382359570549,0.4012535028034605,1.2456883443200533,-0.40118128390338603
0.5640914637842503,0.6463124272988704,0.6464705280029858,0.6468730391827843,1.065014902823344,0.5748819056106048,0.6592149075873347,0.574918952878639,0.6760939436985725,-0.8186669139020677,0.5819589551387966,0.3003392815782587,0.6916388296327798,-1.2110174999693464,0.6459531617070119,-0.7580286058344174,-0.6763557530644477,-0.9369462057064304,0.6757265789133138
0.005786061739647799,0.030243181666858958,0.030267182807039782,0.030257627516028188,0.33169281163815056,0.00577227523493132,0.030290072112602984,0.005772278643360468,0.030329828429403256,-1.2078090344115704,-0.6440874523370326,-1.5627823634665279,-0.8250127086253269,0.5748500790993739,0.029648656131246197,-1.4758352856548598,-0.030448702518630563,-1.5657753169436692,0.029733694784895195
0.49182949914090346,0.4773158939837173,0.47733253054800695,0.4775091516934236,-0.06590144220951444,0.4998513264952156,0.48444046284313347,0.49987933051496064,0.49353639167855756,0.831349075633942,-0.706546420265047,-1.32989215783593,-1.3642242479809101,-0.5135327373287754,0.4773506543223363,1.0395820880096274,-0.4934822453967726,0.9007270304375754,0.4935927793864656
-0.8969783810151699,-0.966572859440406,-0.9667142846451705,-0.9648351569962782,-0.38337684002715966,-0.8647712858319874,-0.9390370218880585,-0.864687340775301,-0.9065022960231885,-0.25864935111051635,1.126905188542475,-0.41996594457976744,-0.019053411284649577,-0.03832333860662819,-0.9671372938652614,-0.9436682644097009,0.9066603354041358,-0.7826166538762409,-0.9070461430997037
1.0830547710997003,1.0409517130079142,1.041009472825108,1.0422563834354555,-0.12289637685540225,1.1260293616674464,1.0739284379335658,1.1261715633195015,1.11909018881936,-0.6497939182092641,1.1566475542224814,1.8707573894916918,-0.5696969974110225,-1.8625142562819712,1.040913836159479,0.5692949529574018,-1.1191712677064523,0.21403416252942223,1.1190836003535383
0.05659345166737479,0.12125883439275006,0.1213421244099844,0.12132102895032476,0.7912955642622179,0.05656797492508509,0.12177771954643524,0.05656833070492643,0.12236204437412089,0.03504281531174909,0.8387347121761878,1.435519956018114,-0.38106822569299165,-0.482874066443476,0.12116158414002409,0.550730987097763,-0.12238419999024049,0.554664220777297,0.12226831897713518
0.5591015414237499,0.5266675056845144,0.5266671183090554,0.5269010006138858,-0.2514105814174764,0.5696875216013358,0.535304004003727,0.5697239020996144,0.5464154121790158,-1.474801912977269,0.6407827450392551,-0.3754241019728222,1.5052194914873172,-0.0843113449345744,0.5265772752040887,0.47956911798204505,-0.5463929443033867,0.32056777871963965,0.5463394565305366
1.0766597468864918,1.053752680734221,1.0538360188230338,1.0551176554463075,0.09225841247866466,1.119104371440581,1.0875341974065613,1.1192448289474692,1.133861388180961,-1.0829898636821085,0.29279706658317667,0.20871034821539916,-1.049842961784192,-0.6055087499846732,1.0537071364386343,0.5290730269363916,-1.133976490243883,0.17205325590011336,1.133846203808171
0.6464272372586991,0.505053831368435,0.5049119282634456,0.5051196788328083,-1.4539755501116893,0.6608769388493128,0.5130103517919338,0.6609259046646999,0.5232132388312121,-0.07909664027508605,-0.9091249776188698,0.3652431093769479,-0.22292491203040013,1.5405982119863204,0.5048847494836248,0.1392297439261863,-0.5230649544756023,-0.010916740463433784,0.523052267291453
0.5701876763712902,0.6235184215654381,0.6236376776977609,0.6240048392709583,0.7336173120907371,0.5812305889556257,0.6355426709122075,0.5812684593863341,0.6512255162194686,-1.1043492939673643,1.0228069086624507,1.3617077596980338,1.4556806221472283,0.00766466772132346,0.6235958089632971,1.2004697921077372,-0.6512829169407176,0.9920041722972455,0.6513342528552102
0.24481633158278768,0.23313050496083063,0.23312521049733545,0.23312491425046758,-0.07743744233561835,0.2464694966247628,0.2349091304701865,0.24647629807146415,0.23705410797930215,-1.4481026251206974,-0.4547277241743238,-1.1110008170246564,-1.1165299012804655,-0.482874066443476,0.29505845351317245,264.0786023081979,-0.21551940536302194,273.53724701735047,0.3013095483487736
1.109135418190552,1.0249217458262179,1.0249250587534446,1.0261290599349382,-0.5854500850510248,1.154306293416545,1.0569042452422879,1.154455728671964,1.1006292109303808,0.5616862682825878,-0.7402544347023878,-0.6388572853910409,0.8002432739552824,0.19928136075444808,1.0250857189033449,1.5253391946056891,-1.1005682308757372,1.1093199566007022,1.100854508271096
1.061192197659952,1.1384210858635788,1.138639581903459,1.1401620937127614,1.2347253471946371,1.1023689339676714,1.1777677892424399,1.1025052208817263,1.232211169653416,1.0542881292362989,2.144424565528481,-0.7852090539567177,0.592561090952602,-0.11497001581987369,1.138687678620021,1.995626329657915,-1.2323729619188617,1.4848699989543006,1.2325621913565608
0.5928849500846719,0.5338387917946011,0.5338054730114897,0.5340482318707944,-0.5433142352539566,0.6048937835647046,0.5427070374787789,0.6049348018241093,0.5541288243226387,-0.5349869804260139,-0.3354277907245192,-0.20871034821539916,0.41726970713382583,-0.02299400316397583,0.5335868548762727,-0.23514356752611268,-0.5541297743243127,-0.3929604445869084,0.5538790126417111
-0.12034936231266465,-0.06818587112333452,-0.06813284809325182,-0.06810081131581315,0.6636098681816952,-0.11948777654274247,-0.06809017106921472,-0.11948616791754797,-0.06792553701113377,-0.4402045085351918,0.8152712903619607,0.9646490484589797,0.05525489272548379,-2.2304183069055736,-0.06860329169141312,-0.708524696883588,0.06784918029771946,-0.7251087865185422,-0.06834247671037737
0.9497137505640431,0.9319303026732586,0.9320017720299171,0.9329718205599686,0.07843151456878139,0.9823336095152829,0.9584432269953053,0.9824418250998425,0.9943250676008469,0.46356638540969275,0.21282314997693655,-0.8272056484146937,0.4458498240608002,-1.203352832248023,0.9317444126640818,-0.08663184066307206,-0.9944649344846345,-0.36353669715227216,0.9941479962718489
0.009256471857832266,-0.003327937504592006,-0.0033548384074965822,-0.003353602711280215,-0.09193269233077074,0.00923563678725067,-0.0033297457289248656,0.00923564582937598,-0.003329864613705222,-0.8373564154016656,1.4061529552047591,0.8730201150961223,-2.0253776195582507,1.2416761708546455,-0.003361669105157934,0.83847245788699,0.0034535097243384174,0.9145906548398719,-0.003363755471702406
0.5090974451389321,0.4910397934795606,0.4910534962651594,0.49124532485697275,-0.10179296375153005,0.5177433485200139,0.4985702675686588,0.5177733943093766,0.5082056217256863,1.1824447109478335,0.2161278572747147,-0.13362552782083562,0.6897334885043148,0.8277841139030971,0.49050819760308806,-1.4448953425566344,-0.5083520171613367,-1.5908876362924755,0.5076566463013876
0.34497068517661367,0.3557968367663935,0.35583259832684194,0.3558988786701563,0.19270922721259154,0.3486320132242181,0.35981651818674937,0.3486456300589333,0.36483374426491216,0.41817759605352567,-1.065437632803794,0.5408652316557618,-1.5833384777543802,-0.206946028475777,0.35553008514856316,-0.23514356752611268,-0.3648928727302213,-0.3416077032682714,0.36456824461348347
-0.458179017365299,-0.4366880859077485,-0.4366951920848881,-0.43623195328399433,0.40501796576033855,-0.44910593220619316,-0.43123455793453447,-0.4490832784533934,-0.4243226423279273,-0.515629996730001,-2.5000110707694483,-0.8170246558188194,0.9164690827916449,1.3719755221171717,-0.43704363153610065,-0.3372453797400564,0.4243674211709489,-0.2130706690716583,-0.42467847179980794
1.3290095995261457,1.246579565446222,1.2466211943963095,1.2484785302476429,-0.41550462797532234,1.3949414932988822,1.2936462260240196,1.395159748100069,1.3595043745425823,0.8153295029199995,0.24157410346761016,0.16035063338500138,-1.3013479907415666,1.1573648259200713,1.2465100924667598,0.34962135697864327,-1.3596035229251757,-0.05878489950288159,1.3594640778305354
2.0516965336234487,1.998079899852976,1.9982991323254637,2.0033250014869344,0.5881494412443116,2.2148502099141623,2.11753889484137,2.2154005433215005,2.2975646627383703,0.37412377109018397,0.6526796913112579,1.109728192950173,-0.6497213248065508,-0.8661074525097253,1.9982549461021941,1.3520755132725104,-2.2978832720259876,0.5219775593617478,2.29784685510677
1.597607060277741,1.6088236643783809,1.60904214394596,1.6122480168743596,0.8760396984518706,1.6944189538510077,1.6867112018528014,1.6947410096904443,1.7997240329967075,-0.6965176719582613,-1.1768062687389296,-0.43778268162254463,-0.1771967249472411,1.0117361392148982,1.6085771216556826,-0.6930547253362341,-1.8001613274900259,-1.071527252072075,1.7994656530984494
-0.8369982032490094,-0.9921432612629477,-0.9924041565956498,-0.9904315831775353,-1.3927155355975134,-0.8087696659564546,-0.9631114556957485,-0.8086962379347105,-0.9289038214203232,-0.5757033944072827,-0.5522165894587904,0.3537894927065925,-0.6249518901365063,-0.22227536391842392,-0.9920934528909289,1.2654436726059208,0.9293481280143766,1.9273907037670628,-0.928910175970341
1.3248259420563309,1.28019911907095,1.2802924575466095,1.2822605778779088,0.011777941866792485,1.3903251129042937,1.3298047331444836,1.3905419251853817,1.3994544412962349,-0.47491358274873213,-0.2257115084382728,-0.945559687341719,1.0860444432250262,-0.8737721202310488,1.2802278963187,0.8168144977150663,-1.399580170444968,0.3498844621268568,1.3995315194945865
-0.39182022602411376,-0.4041980779597878,-0.40424916692496604,-0.40384167052990283,-0.007525576209312637,-0.3850276391958107,-0.3995459469520095,-0.3850109855121,-0.39361250612195653,0.7212145132255924,-0.7686749174632829,0.3143381463975833,-1.674794851920698,-0.7204787658045468,-0.40484452147870126,-1.4758352856513424,0.39360341080649813,-1.509586937306868,-0.39424377430264196
0.440448198832529,0.5820358056318405,0.5822606891392672,0.5825676353313913,1.7208027756777506,0.4467519995023301,0.592540852821682,0.446774366996051,0.6061648984901261,1.3279558297661387,-1.4392000281825443,0.5383199835067928,-0.8993210126354603,0.8354487816244206,0.5818820725730671,0.18254566426299845,-0.6064154047384904,0.005946830606836866,0.6060213771027892
0.5779423895417927,0.5050608778695292,0.5050064836001027,0.5052143447424886,-0.7047212228998614,0.5893107183145474,0.5130176154540615,0.5893496494870383,0.5232207921137655,-0.902102188453848,0.7042331251566015,-0.10944567040563671,-1.3966150471648142,1.3413168512318725,0.5051856507833341,1.429425371012798,-0.5230611722943255,1.2772239043386826,0.5233748191860014
0.9114426790096013,0.9520779993470172,0.95222442693985,0.9532433581756989,0.7282924826108239,0.9413592730277138,0.9797327962830678,0.9414586467319871,1.0172432375246403,0.5703635368359717,-0.024785304733338353,0.3766967260473057,0.41155368374843093,-0.46754473100082367,0.9519581120410577,0.2134856073577066,-1.01744597221658,-0.08741306983956612,1.017141338468826
0.028327302745546824,0.04546135835799428,0.04547701903365848,0.045463742875352195,0.24653175149886442,0.028284077214998603,0.04555259421213641,0.028284165352463857,0.04563882150881235,0.24062733180733584,-1.2273682903949412,1.5004237838168055,-0.41726970713382594,0.981077468329599,0.04506070395051236,-0.683772742409932,-0.04568610230335261,-0.725846174719326,0.045237336667045755
-1.188390830460876,-1.2166692156009062,-1.2167490095619529,-1.2138595650127915,0.34292039713199846,-1.1332424325388286,-1.1727969403904468,-1.1330982976915325,-1.1222973125915714,-1.267882432088852,0.5125601018854481,-0.021634609266229753,-1.004114774701033,1.1343708227560954,-1.2170944916233657,-0.37746730576458376,1.1224663040352705,-0.00904984994346453,-1.122720807314295
0.48904221251035235,0.36208547923863205,0.3619450122393541,0.362015793626498,-1.3392206531577997,0.496965509764025,0.3662442499052752,0.49699319119328106,0.3714421111709589,-0.8647231854546499,-0.26206328871383616,-0.418693320505284,0.30104389829746336,-1.7935322467900492,0.36181134214409266,-0.2691775049295881,-0.3713193030112576,-0.37804047720538464,0.3711688498934601
-1.613471893224324,-1.7065643433400306,-1.7067116134965785,-1.7011703009758623,0.11061350857374955,-1.5143260242117167,-1.6196731460951026,-1.5140686881532812,-1.5243253084704957,-0.8940924020968769,-1.753808162931059,-0.38687771864318,-0.7869058860560278,0.5441914082140746,-1.7070360411718966,-0.41768923178911116,1.5245815138064163,0.10763336090595978,-1.5247919416433855
1.341552557158893,1.260300575704467,1.260345976401671,1.262248105085284,-0.3927811103292298,1.408790605791468,1.3083954778200615,1.4090132168441325,1.3757869857431346,0.023695617972707316,0.37574521975741787,1.0613684781197752,0.5544542683833028,2.0388016138724434,1.2601837814464913,0.11447778945604768,-1.3759110278659645,-0.27516653642396655,1.3756906287597135
1.4160396151056278,1.3931998488050026,1.3933389375975809,1.395700936396803,0.3310643445219257,1.4913073422527987,1.4518224151833463,1.4915568014441778,1.535078916841897,0.1304927693989863,-0.12359605293691614,-0.3639704853024645,-0.06668693949627354,-1.0807181487068258,1.3931668886885267,0.47647512366624273,-1.535298954819302,0.005445861270840343,1.5350841420255854
1.0809234433942534,1.1073779552764216,1.1075299500047933,1.108961828751542,0.6607313423842688,1.1237210327874383,1.144635406694019,1.123862651862158,1.1960203716266335,-0.26398920868183207,-0.6133536744676927,-0.77375543728636,1.5833384777543804,-0.8277841139030971,1.1073178113893272,0.44244118626980244,-1.1962276640330134,0.07300296917539734,1.1959891877819073
0.6788874280530235,0.5647436809629025,0.5646441024345071,0.5649269204816824,-1.136401861053189,0.6949282048039159,0.5746456068732207,0.6949823486605229,0.5874561729333928,-0.9935472493625996,-0.12095228709869361,0.418693320505284,1.9853654558604865,1.0577241455428446,0.6234286919041525,261.66838074105965,-0.566044149638764,258.97823929035366,0.6511522036594583
